,Unnamed: 0,image_path,label
2579,579,test_stylegan2/85128.png,1
2178,178,test_stylegan2/78595.png,1
3590,1590,test_stylegan2/62417.png,1
3835,1835,test_stylegan2/114140.png,1
2033,33,test_stylegan2/78591.png,1
1853,1656,ffhq1024/61866.png,0
2339,339,test_stylegan2/115120.png,1
2577,577,test_stylegan2/75181.png,1
2064,64,test_stylegan2/53088.png,1
3438,1438,test_stylegan2/91958.png,1
1636,3244,ffhq1024/04365.png,0
720,1892,ffhq1024/36744.png,0
3572,1572,test_stylegan2/78469.png,1
822,3524,ffhq1024/28539.png,0
3937,1937,test_stylegan2/52695.png,1
1212,806,ffhq1024/11666.png,0
1948,250,ffhq1024/68010.png,0
789,1322,ffhq1024/26974.png,0
3033,1033,test_stylegan2/78833.png,1
2609,609,test_stylegan2/99689.png,1
2329,329,test_stylegan2/105975.png,1
2185,185,test_stylegan2/95321.png,1
2170,170,test_stylegan2/110468.png,1
342,2346,ffhq1024/58349.png,0
2537,537,test_stylegan2/96443.png,1
1641,4047,ffhq1024/43460.png,0
2816,816,test_stylegan2/116444.png,1
1867,607,ffhq1024/60397.png,0
1300,2153,ffhq1024/46247.png,0
1235,3849,ffhq1024/53839.png,0
2628,628,test_stylegan2/108936.png,1
1792,1795,ffhq1024/25718.png,0
2905,905,test_stylegan2/59996.png,1
627,1274,ffhq1024/05030.png,0
3945,1945,test_stylegan2/81276.png,1
3297,1297,test_stylegan2/84534.png,1
3536,1536,test_stylegan2/65817.png,1
3101,1101,test_stylegan2/114688.png,1
2895,895,test_stylegan2/109601.png,1
961,1748,ffhq1024/28001.png,0
327,344,ffhq1024/36840.png,0
2191,191,test_stylegan2/105316.png,1
2648,648,test_stylegan2/99362.png,1
512,2038,ffhq1024/44642.png,0
1874,12,ffhq1024/34501.png,0
2374,374,test_stylegan2/92623.png,1
826,1137,ffhq1024/42637.png,0
903,2842,ffhq1024/33067.png,0
3428,1428,test_stylegan2/99498.png,1
1768,2486,ffhq1024/21381.png,0
384,3298,ffhq1024/67530.png,0
1321,428,ffhq1024/53546.png,0
463,2437,ffhq1024/05387.png,0
2627,627,test_stylegan2/52523.png,1
1407,2604,ffhq1024/14656.png,0
2254,254,test_stylegan2/118203.png,1
2526,526,test_stylegan2/117838.png,1
1134,2479,ffhq1024/63384.png,0
1128,3266,ffhq1024/14079.png,0
2039,39,test_stylegan2/106178.png,1
3133,1133,test_stylegan2/56917.png,1
2762,762,test_stylegan2/57216.png,1
26,4026,ffhq1024/61420.png,0
997,1992,ffhq1024/20834.png,0
3495,1495,test_stylegan2/99376.png,1
1342,2661,ffhq1024/27691.png,0
1140,3950,ffhq1024/46921.png,0
656,808,ffhq1024/61323.png,0
3689,1689,test_stylegan2/79897.png,1
113,1234,ffhq1024/57952.png,0
313,92,ffhq1024/27761.png,0
2563,563,test_stylegan2/88985.png,1
3647,1647,test_stylegan2/50675.png,1
837,825,ffhq1024/09658.png,0
397,616,ffhq1024/47028.png,0
2226,226,test_stylegan2/110356.png,1
2352,352,test_stylegan2/118017.png,1
1632,1227,ffhq1024/64610.png,0
3209,1209,test_stylegan2/82416.png,1
578,4024,ffhq1024/02598.png,0
589,1547,ffhq1024/20996.png,0
1702,570,ffhq1024/39059.png,0
3637,1637,test_stylegan2/98628.png,1
3247,1247,test_stylegan2/84297.png,1
2949,949,test_stylegan2/63164.png,1
1932,3738,ffhq1024/54132.png,0
757,2472,ffhq1024/39463.png,0
1679,2084,ffhq1024/53569.png,0
3392,1392,test_stylegan2/57504.png,1
115,4787,ffhq1024/23360.png,0
2899,899,test_stylegan2/72623.png,1
3424,1424,test_stylegan2/67673.png,1
2757,757,test_stylegan2/90154.png,1
795,3478,ffhq1024/33445.png,0
3713,1713,test_stylegan2/110997.png,1
525,4366,ffhq1024/40095.png,0
1488,1065,ffhq1024/52566.png,0
1502,2099,ffhq1024/56721.png,0
17,4737,ffhq1024/00283.png,0
1656,304,ffhq1024/16243.png,0
1214,956,ffhq1024/02543.png,0
1852,3955,ffhq1024/07839.png,0
2459,459,test_stylegan2/106979.png,1
929,1663,ffhq1024/40763.png,0
271,4207,ffhq1024/37409.png,0
3145,1145,test_stylegan2/73360.png,1
3667,1667,test_stylegan2/77006.png,1
2975,975,test_stylegan2/84975.png,1
710,4949,ffhq1024/65296.png,0
1241,1569,ffhq1024/15713.png,0
2120,120,test_stylegan2/92102.png,1
758,4028,ffhq1024/31279.png,0
672,187,ffhq1024/37197.png,0
3397,1397,test_stylegan2/110018.png,1
1462,2087,ffhq1024/65392.png,0
1465,2601,ffhq1024/33218.png,0
3256,1256,test_stylegan2/70447.png,1
3618,1618,test_stylegan2/83195.png,1
1217,3539,ffhq1024/21299.png,0
1052,1823,ffhq1024/28027.png,0
3317,1317,test_stylegan2/98991.png,1
1529,1443,ffhq1024/53950.png,0
3743,1743,test_stylegan2/55133.png,1
3533,1533,test_stylegan2/94724.png,1
1098,644,ffhq1024/46194.png,0
2436,436,test_stylegan2/85914.png,1
1705,4785,ffhq1024/41155.png,0
3080,1080,test_stylegan2/54154.png,1
1580,884,ffhq1024/62195.png,0
1649,3197,ffhq1024/68347.png,0
1667,3391,ffhq1024/53912.png,0
632,3097,ffhq1024/44373.png,0
341,1479,ffhq1024/25119.png,0
2398,398,test_stylegan2/66120.png,1
357,1489,ffhq1024/25115.png,0
358,1376,ffhq1024/16568.png,0
344,2438,ffhq1024/60427.png,0
2897,897,test_stylegan2/61741.png,1
1799,4545,ffhq1024/11180.png,0
2767,767,test_stylegan2/84072.png,1
2452,452,test_stylegan2/89703.png,1
1626,3682,ffhq1024/24350.png,0
239,2910,ffhq1024/08209.png,0
1068,1983,ffhq1024/12514.png,0
477,4153,ffhq1024/16586.png,0
1044,4436,ffhq1024/52114.png,0
3404,1404,test_stylegan2/77775.png,1
2449,449,test_stylegan2/84100.png,1
331,446,ffhq1024/58095.png,0
2506,506,test_stylegan2/91591.png,1
2641,641,test_stylegan2/80994.png,1
630,3044,ffhq1024/39162.png,0
3555,1555,test_stylegan2/69414.png,1
415,2488,ffhq1024/66557.png,0
526,2115,ffhq1024/35772.png,0
2306,306,test_stylegan2/104101.png,1
1174,1132,ffhq1024/28863.png,0
257,880,ffhq1024/09725.png,0
2313,313,test_stylegan2/94848.png,1
2790,790,test_stylegan2/81293.png,1
3972,1972,test_stylegan2/56601.png,1
872,1070,ffhq1024/48284.png,0
922,1857,ffhq1024/09668.png,0
1756,1044,ffhq1024/48672.png,0
2657,657,test_stylegan2/71382.png,1
330,4965,ffhq1024/44644.png,0
2922,922,test_stylegan2/102966.png,1
2515,515,test_stylegan2/78384.png,1
3282,1282,test_stylegan2/80655.png,1
1950,3413,ffhq1024/66961.png,0
2037,37,test_stylegan2/96772.png,1
369,24,ffhq1024/53240.png,0
1207,3650,ffhq1024/50433.png,0
3595,1595,test_stylegan2/59407.png,1
2073,73,test_stylegan2/113323.png,1
1593,160,ffhq1024/52479.png,0
1573,1938,ffhq1024/43621.png,0
3506,1506,test_stylegan2/77241.png,1
1808,2576,ffhq1024/67883.png,0
750,1645,ffhq1024/52530.png,0
2643,643,test_stylegan2/84494.png,1
504,1302,ffhq1024/19743.png,0
3468,1468,test_stylegan2/53863.png,1
2727,727,test_stylegan2/116600.png,1
2683,683,test_stylegan2/88327.png,1
2464,464,test_stylegan2/106965.png,1
1796,3801,ffhq1024/43047.png,0
251,326,ffhq1024/24334.png,0
3927,1927,test_stylegan2/106980.png,1
68,3552,ffhq1024/40580.png,0
3320,1320,test_stylegan2/67964.png,1
2614,614,test_stylegan2/63579.png,1
3963,1963,test_stylegan2/65281.png,1
1595,3658,ffhq1024/64554.png,0
2854,854,test_stylegan2/115974.png,1
3194,1194,test_stylegan2/103051.png,1
2926,926,test_stylegan2/101943.png,1
2933,933,test_stylegan2/84801.png,1
2300,300,test_stylegan2/104750.png,1
1190,4183,ffhq1024/52521.png,0
3086,1086,test_stylegan2/95487.png,1
2247,247,test_stylegan2/100016.png,1
3273,1273,test_stylegan2/87386.png,1
403,4615,ffhq1024/07548.png,0
310,4213,ffhq1024/14466.png,0
2311,311,test_stylegan2/58143.png,1
2431,431,test_stylegan2/63594.png,1
675,57,ffhq1024/27958.png,0
2136,136,test_stylegan2/59082.png,1
1944,416,ffhq1024/33626.png,0
1579,2906,ffhq1024/32842.png,0
2045,45,test_stylegan2/65851.png,1
1381,2769,ffhq1024/22676.png,0
3567,1567,test_stylegan2/94922.png,1
2554,554,test_stylegan2/101980.png,1
638,3312,ffhq1024/41665.png,0
2068,68,test_stylegan2/61313.png,1
1298,1978,ffhq1024/59338.png,0
1404,4549,ffhq1024/25375.png,0
1111,154,ffhq1024/40688.png,0
993,971,ffhq1024/42917.png,0
2569,569,test_stylegan2/109141.png,1
1506,4293,ffhq1024/09878.png,0
1367,4855,ffhq1024/06375.png,0
3021,1021,test_stylegan2/63061.png,1
1724,181,ffhq1024/07195.png,0
721,4021,ffhq1024/32697.png,0
3707,1707,test_stylegan2/82952.png,1
2024,24,test_stylegan2/103708.png,1
3532,1532,test_stylegan2/101261.png,1
2954,954,test_stylegan2/118976.png,1
1928,2028,ffhq1024/11074.png,0
1544,43,ffhq1024/43314.png,0
3965,1965,test_stylegan2/98068.png,1
2659,659,test_stylegan2/91879.png,1
3729,1729,test_stylegan2/93008.png,1
2264,264,test_stylegan2/61070.png,1
1987,97,ffhq1024/26500.png,0
2145,145,test_stylegan2/105946.png,1
1525,3472,ffhq1024/11152.png,0
741,2271,ffhq1024/10916.png,0
1368,1157,ffhq1024/45142.png,0
957,3029,ffhq1024/48759.png,0
1976,2618,ffhq1024/22808.png,0
897,1180,ffhq1024/56365.png,0
3909,1909,test_stylegan2/78413.png,1
2937,937,test_stylegan2/105046.png,1
3387,1387,test_stylegan2/73922.png,1
2371,371,test_stylegan2/114997.png,1
3221,1221,test_stylegan2/77323.png,1
1318,1399,ffhq1024/43162.png,0
1189,2382,ffhq1024/20519.png,0
3138,1138,test_stylegan2/69121.png,1
3461,1461,test_stylegan2/88684.png,1
3764,1764,test_stylegan2/91448.png,1
3564,1564,test_stylegan2/85252.png,1
3836,1836,test_stylegan2/73783.png,1
1181,1620,ffhq1024/44307.png,0
2280,280,test_stylegan2/80550.png,1
3747,1747,test_stylegan2/107428.png,1
1363,706,ffhq1024/13969.png,0
160,4305,ffhq1024/68197.png,0
1669,2333,ffhq1024/51930.png,0
2486,486,test_stylegan2/51865.png,1
136,1835,ffhq1024/09815.png,0
264,4071,ffhq1024/67916.png,0
3366,1366,test_stylegan2/54763.png,1
1371,733,ffhq1024/62238.png,0
367,3369,ffhq1024/45860.png,0
492,4058,ffhq1024/09944.png,0
2877,877,test_stylegan2/90112.png,1
2718,718,test_stylegan2/62586.png,1
682,4786,ffhq1024/54610.png,0
1350,3324,ffhq1024/60866.png,0
3159,1159,test_stylegan2/108799.png,1
15,3541,ffhq1024/43026.png,0
2118,118,test_stylegan2/92854.png,1
623,437,ffhq1024/67145.png,0
869,2432,ffhq1024/18137.png,0
323,4421,ffhq1024/32008.png,0
1572,3589,ffhq1024/63082.png,0
1888,2369,ffhq1024/62404.png,0
1307,4851,ffhq1024/42554.png,0
2520,520,test_stylegan2/65908.png,1
1777,985,ffhq1024/68067.png,0
3405,1405,test_stylegan2/85546.png,1
3231,1231,test_stylegan2/94154.png,1
640,2959,ffhq1024/05534.png,0
3208,1208,test_stylegan2/119328.png,1
2783,783,test_stylegan2/112596.png,1
2742,742,test_stylegan2/81528.png,1
1475,2761,ffhq1024/28113.png,0
1734,3732,ffhq1024/25775.png,0
1608,1509,ffhq1024/15898.png,0
2040,40,test_stylegan2/83011.png,1
1249,2835,ffhq1024/05986.png,0
2,1935,ffhq1024/11739.png,0
2503,503,test_stylegan2/94752.png,1
300,2097,ffhq1024/64121.png,0
1171,4152,ffhq1024/38856.png,0
821,3481,ffhq1024/24907.png,0
2830,830,test_stylegan2/63900.png,1
1374,1415,ffhq1024/56641.png,0
793,709,ffhq1024/58508.png,0
805,3853,ffhq1024/62637.png,0
3641,1641,test_stylegan2/114268.png,1
2448,448,test_stylegan2/62681.png,1
2337,337,test_stylegan2/59327.png,1
1857,492,ffhq1024/52549.png,0
1048,2429,ffhq1024/58913.png,0
2112,112,test_stylegan2/112380.png,1
3941,1941,test_stylegan2/72296.png,1
135,1984,ffhq1024/55615.png,0
3974,1974,test_stylegan2/96885.png,1
3967,1967,test_stylegan2/100823.png,1
600,4905,ffhq1024/23575.png,0
693,305,ffhq1024/11802.png,0
2232,232,test_stylegan2/97548.png,1
1878,743,ffhq1024/34226.png,0
1035,2896,ffhq1024/22735.png,0
1618,1913,ffhq1024/17651.png,0
2143,143,test_stylegan2/59051.png,1
2542,542,test_stylegan2/64075.png,1
3681,1681,test_stylegan2/109851.png,1
2947,947,test_stylegan2/66600.png,1
690,4124,ffhq1024/48883.png,0
466,4457,ffhq1024/18742.png,0
3132,1132,test_stylegan2/81446.png,1
2610,610,test_stylegan2/76866.png,1
2502,502,test_stylegan2/81593.png,1
42,2360,ffhq1024/17710.png,0
2494,494,test_stylegan2/56016.png,1
1056,3857,ffhq1024/28336.png,0
3686,1686,test_stylegan2/90049.png,1
2164,164,test_stylegan2/91268.png,1
2236,236,test_stylegan2/118588.png,1
3079,1079,test_stylegan2/63476.png,1
1143,1339,ffhq1024/25018.png,0
1388,2343,ffhq1024/10695.png,0
265,3059,ffhq1024/35623.png,0
2802,802,test_stylegan2/85163.png,1
1554,1490,ffhq1024/24234.png,0
1619,4128,ffhq1024/06134.png,0
1455,4093,ffhq1024/62223.png,0
1442,3102,ffhq1024/67615.png,0
34,2947,ffhq1024/53458.png,0
2653,653,test_stylegan2/108221.png,1
398,4692,ffhq1024/43770.png,0
