,Unnamed: 0,image_path,label
2724,1285,ffhq1024/50325.png,0
7130,2130,test_stylegan2/96750.png,1
2824,1068,ffhq1024/41367.png,0
4254,3207,ffhq1024/22142.png,0
7434,2434,test_stylegan2/72661.png,1
8745,3745,test_stylegan2/102198.png,1
6150,1150,test_stylegan2/56795.png,1
1589,468,ffhq1024/55751.png,0
1901,498,ffhq1024/58118.png,0
9756,4756,test_stylegan2/61167.png,1
2845,3649,ffhq1024/07438.png,0
5362,362,test_stylegan2/115520.png,1
795,2774,ffhq1024/09569.png,0
9560,4560,test_stylegan2/99783.png,1
205,4840,ffhq1024/65135.png,0
1142,710,ffhq1024/67682.png,0
859,4559,ffhq1024/32559.png,0
8975,3975,test_stylegan2/57599.png,1
6362,1362,test_stylegan2/106773.png,1
7373,2373,test_stylegan2/90118.png,1
4930,2127,ffhq1024/13528.png,0
2842,3508,ffhq1024/07535.png,0
3160,2452,ffhq1024/19699.png,0
9927,4927,test_stylegan2/89574.png,1
5405,405,test_stylegan2/88095.png,1
6554,1554,test_stylegan2/57977.png,1
5055,55,test_stylegan2/96413.png,1
7952,2952,test_stylegan2/104479.png,1
2972,68,ffhq1024/37146.png,0
3231,4725,ffhq1024/57367.png,0
2865,1288,ffhq1024/10349.png,0
9315,4315,test_stylegan2/67608.png,1
1019,4604,ffhq1024/43219.png,0
8462,3462,test_stylegan2/91281.png,1
495,3139,ffhq1024/06820.png,0
9053,4053,test_stylegan2/79444.png,1
2750,3568,ffhq1024/26656.png,0
8854,3854,test_stylegan2/94738.png,1
1902,3611,ffhq1024/15237.png,0
9820,4820,test_stylegan2/55755.png,1
4982,467,ffhq1024/29570.png,0
2868,3552,ffhq1024/40580.png,0
9402,4402,test_stylegan2/96683.png,1
7213,2213,test_stylegan2/74531.png,1
5673,673,test_stylegan2/58265.png,1
2649,1698,ffhq1024/67655.png,0
2212,3095,ffhq1024/22174.png,0
1561,4641,ffhq1024/55156.png,0
6906,1906,test_stylegan2/112332.png,1
8243,3243,test_stylegan2/60125.png,1
5856,856,test_stylegan2/55045.png,1
9412,4412,test_stylegan2/108933.png,1
9417,4417,test_stylegan2/97960.png,1
8191,3191,test_stylegan2/79283.png,1
1318,2602,ffhq1024/25440.png,0
9657,4657,test_stylegan2/118802.png,1
226,1045,ffhq1024/22882.png,0
8247,3247,test_stylegan2/118222.png,1
7462,2462,test_stylegan2/103769.png,1
5988,988,test_stylegan2/65288.png,1
3128,4344,ffhq1024/65607.png,0
5584,584,test_stylegan2/106587.png,1
3648,2395,ffhq1024/42312.png,0
6012,1012,test_stylegan2/116324.png,1
1657,1733,ffhq1024/06176.png,0
5646,646,test_stylegan2/82066.png,1
4756,4818,ffhq1024/33390.png,0
8184,3184,test_stylegan2/75874.png,1
6595,1595,test_stylegan2/59407.png,1
1130,2094,ffhq1024/68731.png,0
8740,3740,test_stylegan2/93654.png,1
1734,1648,ffhq1024/28725.png,0
9424,4424,test_stylegan2/55898.png,1
7062,2062,test_stylegan2/58059.png,1
2446,2183,ffhq1024/39139.png,0
752,4530,ffhq1024/61026.png,0
9772,4772,test_stylegan2/112643.png,1
980,1463,ffhq1024/28671.png,0
4248,4213,ffhq1024/14466.png,0
8998,3998,test_stylegan2/82021.png,1
8579,3579,test_stylegan2/96986.png,1
7293,2293,test_stylegan2/56239.png,1
9928,4928,test_stylegan2/74036.png,1
9617,4617,test_stylegan2/115244.png,1
6147,1147,test_stylegan2/112072.png,1
7848,2848,test_stylegan2/53810.png,1
5019,19,test_stylegan2/67433.png,1
5263,263,test_stylegan2/74945.png,1
9668,4668,test_stylegan2/67523.png,1
9421,4421,test_stylegan2/66743.png,1
6454,1454,test_stylegan2/80400.png,1
570,2667,ffhq1024/49754.png,0
12,3132,ffhq1024/22548.png,0
157,4008,ffhq1024/35218.png,0
6750,1750,test_stylegan2/83321.png,1
917,2722,ffhq1024/15246.png,0
9057,4057,test_stylegan2/68464.png,1
7306,2306,test_stylegan2/84595.png,1
6855,1855,test_stylegan2/108567.png,1
3227,2659,ffhq1024/18654.png,0
9034,4034,test_stylegan2/89606.png,1
3642,4077,ffhq1024/32330.png,0
8490,3490,test_stylegan2/80836.png,1
8524,3524,test_stylegan2/66145.png,1
5157,157,test_stylegan2/84651.png,1
2521,2960,ffhq1024/42839.png,0
1605,1795,ffhq1024/25718.png,0
4991,3033,ffhq1024/20481.png,0
8931,3931,test_stylegan2/98226.png,1
8099,3099,test_stylegan2/98310.png,1
7073,2073,test_stylegan2/99743.png,1
8165,3165,test_stylegan2/99723.png,1
5569,569,test_stylegan2/109141.png,1
67,2370,ffhq1024/58683.png,0
6080,1080,test_stylegan2/54154.png,1
407,3583,ffhq1024/16654.png,0
9606,4606,test_stylegan2/61082.png,1
1228,3379,ffhq1024/49720.png,0
4159,523,ffhq1024/35315.png,0
958,4999,ffhq1024/25007.png,0
9252,4252,test_stylegan2/64198.png,1
8614,3614,test_stylegan2/88722.png,1
4743,4074,ffhq1024/67214.png,0
7517,2517,test_stylegan2/93594.png,1
7232,2232,test_stylegan2/101004.png,1
1347,1245,ffhq1024/45301.png,0
8283,3283,test_stylegan2/67396.png,1
3825,2082,ffhq1024/11014.png,0
2076,3344,ffhq1024/23396.png,0
9360,4360,test_stylegan2/90778.png,1
235,4128,ffhq1024/06134.png,0
6107,1107,test_stylegan2/64495.png,1
1161,29,ffhq1024/48782.png,0
1257,4993,ffhq1024/55881.png,0
8496,3496,test_stylegan2/70724.png,1
4839,956,ffhq1024/02543.png,0
1285,765,ffhq1024/69740.png,0
5226,226,test_stylegan2/110356.png,1
3171,2071,ffhq1024/41779.png,0
8393,3393,test_stylegan2/87005.png,1
1454,307,ffhq1024/52629.png,0
6942,1942,test_stylegan2/105315.png,1
1323,3386,ffhq1024/55364.png,0
4492,4487,ffhq1024/64298.png,0
5160,160,test_stylegan2/92202.png,1
712,2484,ffhq1024/39793.png,0
4621,4724,ffhq1024/21542.png,0
375,2472,ffhq1024/39463.png,0
8299,3299,test_stylegan2/97529.png,1
2780,570,ffhq1024/39059.png,0
1611,2524,ffhq1024/34703.png,0
1586,2374,ffhq1024/51489.png,0
7719,2719,test_stylegan2/99702.png,1
8664,3664,test_stylegan2/116018.png,1
8583,3583,test_stylegan2/108669.png,1
1393,3170,ffhq1024/60777.png,0
3352,1701,ffhq1024/41816.png,0
2378,3932,ffhq1024/41945.png,0
41,798,ffhq1024/62569.png,0
7388,2388,test_stylegan2/106944.png,1
7237,2237,test_stylegan2/104672.png,1
597,930,ffhq1024/48577.png,0
6653,1653,test_stylegan2/61589.png,1
7829,2829,test_stylegan2/74568.png,1
4509,487,ffhq1024/54970.png,0
6773,1773,test_stylegan2/80482.png,1
3678,1241,ffhq1024/49592.png,0
4745,4925,ffhq1024/29544.png,0
8820,3820,test_stylegan2/99579.png,1
4264,1609,ffhq1024/39458.png,0
113,3840,ffhq1024/33023.png,0
3129,2112,ffhq1024/08593.png,0
8921,3921,test_stylegan2/116159.png,1
1213,3071,ffhq1024/11733.png,0
4464,2594,ffhq1024/33571.png,0
1299,904,ffhq1024/11385.png,0
1358,549,ffhq1024/11040.png,0
6108,1108,test_stylegan2/55224.png,1
60,3049,ffhq1024/34795.png,0
2113,2636,ffhq1024/62344.png,0
6558,1558,test_stylegan2/80753.png,1
7744,2744,test_stylegan2/61175.png,1
6700,1700,test_stylegan2/78821.png,1
3865,384,ffhq1024/40942.png,0
4015,1011,ffhq1024/01374.png,0
5321,321,test_stylegan2/94130.png,1
6865,1865,test_stylegan2/55146.png,1
7222,2222,test_stylegan2/112817.png,1
1268,3107,ffhq1024/43943.png,0
9741,4741,test_stylegan2/60858.png,1
5243,243,test_stylegan2/59182.png,1
757,4570,ffhq1024/46845.png,0
1197,2043,ffhq1024/10235.png,0
5730,730,test_stylegan2/97116.png,1
731,4927,ffhq1024/20375.png,0
7056,2056,test_stylegan2/78201.png,1
4121,1645,ffhq1024/52530.png,0
1701,4027,ffhq1024/13347.png,0
5193,193,test_stylegan2/57486.png,1
6732,1732,test_stylegan2/63477.png,1
3572,3664,ffhq1024/33429.png,0
7732,2732,test_stylegan2/98315.png,1
3420,3251,ffhq1024/20763.png,0
2587,1737,ffhq1024/15901.png,0
7408,2408,test_stylegan2/72038.png,1
2659,4709,ffhq1024/39796.png,0
8265,3265,test_stylegan2/85464.png,1
8306,3306,test_stylegan2/59880.png,1
9364,4364,test_stylegan2/90328.png,1
8653,3653,test_stylegan2/94520.png,1
6050,1050,test_stylegan2/66370.png,1
2618,4252,ffhq1024/31344.png,0
2508,1010,ffhq1024/25208.png,0
5822,822,test_stylegan2/67902.png,1
154,202,ffhq1024/67981.png,0
7384,2384,test_stylegan2/108273.png,1
6112,1112,test_stylegan2/112354.png,1
5977,977,test_stylegan2/90853.png,1
7879,2879,test_stylegan2/92716.png,1
7324,2324,test_stylegan2/74417.png,1
5063,63,test_stylegan2/50199.png,1
7089,2089,test_stylegan2/50802.png,1
1520,166,ffhq1024/47316.png,0
944,4516,ffhq1024/09338.png,0
583,2438,ffhq1024/60427.png,0
6964,1964,test_stylegan2/115874.png,1
3145,905,ffhq1024/36347.png,0
5765,765,test_stylegan2/106145.png,1
473,3357,ffhq1024/66144.png,0
6675,1675,test_stylegan2/60726.png,1
2368,2195,ffhq1024/03458.png,0
4690,3616,ffhq1024/22795.png,0
89,4654,ffhq1024/21184.png,0
3470,1848,ffhq1024/66785.png,0
7932,2932,test_stylegan2/80390.png,1
911,69,ffhq1024/02229.png,0
4908,3173,ffhq1024/17519.png,0
1526,2111,ffhq1024/01971.png,0
3008,4810,ffhq1024/20952.png,0
2467,2805,ffhq1024/68175.png,0
6312,1312,test_stylegan2/71169.png,1
4350,880,ffhq1024/09725.png,0
5292,292,test_stylegan2/112142.png,1
425,4909,ffhq1024/32611.png,0
6103,1103,test_stylegan2/69929.png,1
5152,152,test_stylegan2/64824.png,1
5384,384,test_stylegan2/54566.png,1
9455,4455,test_stylegan2/100952.png,1
4235,1279,ffhq1024/00059.png,0
3336,24,ffhq1024/53240.png,0
9541,4541,test_stylegan2/111222.png,1
7028,2028,test_stylegan2/50985.png,1
638,3620,ffhq1024/32656.png,0
9368,4368,test_stylegan2/95570.png,1
209,4731,ffhq1024/19820.png,0
7880,2880,test_stylegan2/98833.png,1
6097,1097,test_stylegan2/54006.png,1
9456,4456,test_stylegan2/104719.png,1
7674,2674,test_stylegan2/68669.png,1
6720,1720,test_stylegan2/66750.png,1
3721,4953,ffhq1024/68645.png,0
1329,1582,ffhq1024/36857.png,0
5869,869,test_stylegan2/64129.png,1
7585,2585,test_stylegan2/51124.png,1
1462,2461,ffhq1024/49342.png,0
2858,1489,ffhq1024/25115.png,0
8139,3139,test_stylegan2/73260.png,1
567,87,ffhq1024/56316.png,0
7690,2690,test_stylegan2/83588.png,1
8732,3732,test_stylegan2/81390.png,1
5793,793,test_stylegan2/77408.png,1
8798,3798,test_stylegan2/88258.png,1
9624,4624,test_stylegan2/86731.png,1
3247,896,ffhq1024/38168.png,0
2215,4719,ffhq1024/08516.png,0
1998,1875,ffhq1024/67185.png,0
7676,2676,test_stylegan2/51067.png,1
1991,3145,ffhq1024/07587.png,0
1591,4841,ffhq1024/26922.png,0
9375,4375,test_stylegan2/113451.png,1
3561,3110,ffhq1024/57178.png,0
1830,1714,ffhq1024/59258.png,0
705,1647,ffhq1024/01628.png,0
2181,2396,ffhq1024/64231.png,0
2590,2024,ffhq1024/20592.png,0
6040,1040,test_stylegan2/77065.png,1
501,1999,ffhq1024/17898.png,0
3854,3011,ffhq1024/03989.png,0
3543,2252,ffhq1024/40575.png,0
1123,1713,ffhq1024/28083.png,0
8293,3293,test_stylegan2/116553.png,1
1083,596,ffhq1024/17039.png,0
7349,2349,test_stylegan2/79875.png,1
1392,2932,ffhq1024/55863.png,0
487,1956,ffhq1024/30547.png,0
4336,4587,ffhq1024/33703.png,0
7425,2425,test_stylegan2/110280.png,1
1511,3407,ffhq1024/52107.png,0
5991,991,test_stylegan2/118262.png,1
5409,409,test_stylegan2/85552.png,1
3592,626,ffhq1024/32957.png,0
5408,408,test_stylegan2/65033.png,1
7874,2874,test_stylegan2/91401.png,1
2793,3174,ffhq1024/67543.png,0
3109,3403,ffhq1024/23751.png,0
3719,3171,ffhq1024/50525.png,0
7679,2679,test_stylegan2/89550.png,1
4399,1559,ffhq1024/12706.png,0
575,2391,ffhq1024/55699.png,0
6673,1673,test_stylegan2/83913.png,1
1896,1470,ffhq1024/25693.png,0
3489,1611,ffhq1024/28888.png,0
8388,3388,test_stylegan2/91486.png,1
8453,3453,test_stylegan2/66040.png,1
9954,4954,test_stylegan2/56669.png,1
922,1992,ffhq1024/20834.png,0
4675,1078,ffhq1024/56997.png,0
3380,3222,ffhq1024/61968.png,0
4508,2973,ffhq1024/01045.png,0
1407,2834,ffhq1024/62135.png,0
773,1865,ffhq1024/20977.png,0
8200,3200,test_stylegan2/70458.png,1
1507,4173,ffhq1024/00237.png,0
7018,2018,test_stylegan2/108800.png,1
5110,110,test_stylegan2/59468.png,1
9897,4897,test_stylegan2/67509.png,1
7935,2935,test_stylegan2/116588.png,1
2445,2418,ffhq1024/43478.png,0
3417,1362,ffhq1024/59732.png,0
5723,723,test_stylegan2/70774.png,1
7768,2768,test_stylegan2/55807.png,1
4779,811,ffhq1024/51679.png,0
4872,1477,ffhq1024/38434.png,0
5387,387,test_stylegan2/95647.png,1
5241,241,test_stylegan2/56041.png,1
4905,1114,ffhq1024/29972.png,0
2493,1384,ffhq1024/33382.png,0
8357,3357,test_stylegan2/55631.png,1
9687,4687,test_stylegan2/51064.png,1
4362,1428,ffhq1024/14706.png,0
4088,4226,ffhq1024/24028.png,0
1406,1846,ffhq1024/50419.png,0
6197,1197,test_stylegan2/50143.png,1
6079,1079,test_stylegan2/63476.png,1
9371,4371,test_stylegan2/114788.png,1
8475,3475,test_stylegan2/88012.png,1
8435,3435,test_stylegan2/68423.png,1
8578,3578,test_stylegan2/72160.png,1
6493,1493,test_stylegan2/64827.png,1
5352,352,test_stylegan2/118017.png,1
4766,1860,ffhq1024/13346.png,0
6518,1518,test_stylegan2/64445.png,1
7955,2955,test_stylegan2/98340.png,1
5254,254,test_stylegan2/118203.png,1
7,4985,ffhq1024/64954.png,0
698,1496,ffhq1024/48994.png,0
5546,546,test_stylegan2/110432.png,1
9510,4510,test_stylegan2/113940.png,1
2319,3719,ffhq1024/48332.png,0
5371,371,test_stylegan2/114997.png,1
7269,2269,test_stylegan2/109159.png,1
2689,3731,ffhq1024/29357.png,0
9799,4799,test_stylegan2/59794.png,1
5973,973,test_stylegan2/69438.png,1
6719,1719,test_stylegan2/65410.png,1
6340,1340,test_stylegan2/95520.png,1
4604,3766,ffhq1024/23923.png,0
2353,1888,ffhq1024/32859.png,0
2855,3780,ffhq1024/13337.png,0
5708,708,test_stylegan2/86671.png,1
7010,2010,test_stylegan2/79295.png,1
6069,1069,test_stylegan2/76052.png,1
9935,4935,test_stylegan2/96448.png,1
1816,972,ffhq1024/24977.png,0
6794,1794,test_stylegan2/98227.png,1
4753,3945,ffhq1024/54043.png,0
992,860,ffhq1024/20434.png,0
9209,4209,test_stylegan2/105985.png,1
1803,3845,ffhq1024/42185.png,0
509,4047,ffhq1024/43460.png,0
3404,1945,ffhq1024/02530.png,0
1476,3813,ffhq1024/34192.png,0
3841,562,ffhq1024/40932.png,0
8146,3146,test_stylegan2/100403.png,1
2604,4209,ffhq1024/69513.png,0
626,4512,ffhq1024/54417.png,0
256,803,ffhq1024/45367.png,0
3468,3243,ffhq1024/17258.png,0
1004,2647,ffhq1024/68216.png,0
2803,3083,ffhq1024/44839.png,0
3577,4567,ffhq1024/33155.png,0
9097,4097,test_stylegan2/77599.png,1
3184,1699,ffhq1024/69694.png,0
8924,3924,test_stylegan2/67929.png,1
4044,3109,ffhq1024/19931.png,0
3715,2577,ffhq1024/40946.png,0
3480,4332,ffhq1024/46320.png,0
7307,2307,test_stylegan2/102877.png,1
2974,1756,ffhq1024/61782.png,0
1833,4811,ffhq1024/20136.png,0
9008,4008,test_stylegan2/52136.png,1
1467,2085,ffhq1024/67784.png,0
1399,2793,ffhq1024/31540.png,0
3696,4307,ffhq1024/44830.png,0
4610,2530,ffhq1024/19493.png,0
7228,2228,test_stylegan2/56599.png,1
8797,3797,test_stylegan2/88756.png,1
3133,2199,ffhq1024/18122.png,0
7142,2142,test_stylegan2/56455.png,1
6841,1841,test_stylegan2/53579.png,1
1619,1591,ffhq1024/29230.png,0
5941,941,test_stylegan2/98575.png,1
8821,3821,test_stylegan2/101317.png,1
3527,3571,ffhq1024/36146.png,0
9332,4332,test_stylegan2/93100.png,1
3509,160,ffhq1024/52479.png,0
1601,624,ffhq1024/51684.png,0
9005,4005,test_stylegan2/112245.png,1
1090,1857,ffhq1024/09668.png,0
8846,3846,test_stylegan2/109821.png,1
8151,3151,test_stylegan2/114684.png,1
3897,4659,ffhq1024/06718.png,0
1843,4688,ffhq1024/45984.png,0
865,544,ffhq1024/35817.png,0
3170,393,ffhq1024/03356.png,0
2718,1818,ffhq1024/22293.png,0
7049,2049,test_stylegan2/117842.png,1
391,2445,ffhq1024/32604.png,0
8853,3853,test_stylegan2/61750.png,1
9584,4584,test_stylegan2/74419.png,1
8024,3024,test_stylegan2/94346.png,1
736,4349,ffhq1024/34292.png,0
2945,3940,ffhq1024/58698.png,0
6654,1654,test_stylegan2/62669.png,1
9106,4106,test_stylegan2/116261.png,1
5358,358,test_stylegan2/97515.png,1
2647,1240,ffhq1024/25499.png,0
9512,4512,test_stylegan2/72500.png,1
5027,27,test_stylegan2/54037.png,1
6411,1411,test_stylegan2/81391.png,1
333,3909,ffhq1024/55286.png,0
8521,3521,test_stylegan2/117555.png,1
3322,3024,ffhq1024/20133.png,0
2171,3820,ffhq1024/11547.png,0
4639,1827,ffhq1024/09603.png,0
6004,1004,test_stylegan2/114062.png,1
9116,4116,test_stylegan2/109410.png,1
5731,731,test_stylegan2/105220.png,1
3915,508,ffhq1024/02987.png,0
5537,537,test_stylegan2/96443.png,1
4119,1390,ffhq1024/15064.png,0
7557,2557,test_stylegan2/100707.png,1
3858,446,ffhq1024/58095.png,0
6656,1656,test_stylegan2/99867.png,1
1976,2808,ffhq1024/32966.png,0
1280,3310,ffhq1024/26469.png,0
1864,640,ffhq1024/60891.png,0
9631,4631,test_stylegan2/68222.png,1
6161,1161,test_stylegan2/51770.png,1
4730,4061,ffhq1024/15143.png,0
7315,2315,test_stylegan2/57220.png,1
5310,310,test_stylegan2/78192.png,1
159,4847,ffhq1024/29282.png,0
9858,4858,test_stylegan2/81748.png,1
7066,2066,test_stylegan2/86954.png,1
6871,1871,test_stylegan2/109526.png,1
8256,3256,test_stylegan2/81775.png,1
7168,2168,test_stylegan2/76372.png,1
605,2815,ffhq1024/07690.png,0
9847,4847,test_stylegan2/74541.png,1
5980,980,test_stylegan2/102894.png,1
8499,3499,test_stylegan2/55282.png,1
4496,2256,ffhq1024/52475.png,0
5828,828,test_stylegan2/111589.png,1
2193,1965,ffhq1024/20225.png,0
3847,4918,ffhq1024/21205.png,0
8759,3759,test_stylegan2/113379.png,1
4676,1472,ffhq1024/59500.png,0
2100,4881,ffhq1024/17828.png,0
4661,2559,ffhq1024/01207.png,0
2321,150,ffhq1024/16663.png,0
5336,336,test_stylegan2/96105.png,1
2701,4778,ffhq1024/12686.png,0
4149,3678,ffhq1024/52745.png,0
4613,2421,ffhq1024/17268.png,0
2111,4565,ffhq1024/51175.png,0
1305,4708,ffhq1024/51797.png,0
681,2922,ffhq1024/24037.png,0
4128,503,ffhq1024/49921.png,0
5624,624,test_stylegan2/97089.png,1
6853,1853,test_stylegan2/98587.png,1
4635,98,ffhq1024/65139.png,0
5843,843,test_stylegan2/69345.png,1
5209,209,test_stylegan2/80272.png,1
7823,2823,test_stylegan2/106735.png,1
3259,1257,ffhq1024/23456.png,0
6800,1800,test_stylegan2/70890.png,1
3870,3446,ffhq1024/69772.png,0
8877,3877,test_stylegan2/98274.png,1
2952,4358,ffhq1024/40622.png,0
8175,3175,test_stylegan2/106833.png,1
5959,959,test_stylegan2/52491.png,1
8493,3493,test_stylegan2/106893.png,1
6141,1141,test_stylegan2/102797.png,1
8540,3540,test_stylegan2/85806.png,1
6626,1626,test_stylegan2/116085.png,1
8665,3665,test_stylegan2/111772.png,1
34,394,ffhq1024/19816.png,0
9004,4004,test_stylegan2/116499.png,1
9241,4241,test_stylegan2/64006.png,1
1988,2441,ffhq1024/07063.png,0
2375,1446,ffhq1024/34372.png,0
5331,331,test_stylegan2/64296.png,1
7423,2423,test_stylegan2/76784.png,1
3972,3221,ffhq1024/64247.png,0
9299,4299,test_stylegan2/71610.png,1
6191,1191,test_stylegan2/62771.png,1
9035,4035,test_stylegan2/75578.png,1
2511,3129,ffhq1024/35864.png,0
3291,1212,ffhq1024/09104.png,0
9737,4737,test_stylegan2/67597.png,1
2480,908,ffhq1024/42950.png,0
5912,912,test_stylegan2/113192.png,1
6882,1882,test_stylegan2/109299.png,1
461,816,ffhq1024/04439.png,0
3911,910,ffhq1024/34897.png,0
8236,3236,test_stylegan2/83868.png,1
4594,4892,ffhq1024/35837.png,0
7322,2322,test_stylegan2/74621.png,1
3327,3433,ffhq1024/54527.png,0
7318,2318,test_stylegan2/98600.png,1
5833,833,test_stylegan2/81092.png,1
2495,608,ffhq1024/62668.png,0
308,3920,ffhq1024/15533.png,0
6261,1261,test_stylegan2/101059.png,1
5312,312,test_stylegan2/98589.png,1
3749,1728,ffhq1024/47177.png,0
1053,2879,ffhq1024/33024.png,0
7221,2221,test_stylegan2/55196.png,1
1474,2968,ffhq1024/53075.png,0
87,2533,ffhq1024/11218.png,0
5966,966,test_stylegan2/63197.png,1
5970,970,test_stylegan2/56934.png,1
1072,4991,ffhq1024/54953.png,0
1207,3374,ffhq1024/04364.png,0
9197,4197,test_stylegan2/67953.png,1
9931,4931,test_stylegan2/52168.png,1
8109,3109,test_stylegan2/87591.png,1
4814,3883,ffhq1024/23282.png,0
3266,2181,ffhq1024/16412.png,0
1609,3143,ffhq1024/25370.png,0
969,4142,ffhq1024/29643.png,0
1905,4640,ffhq1024/64386.png,0
4375,2711,ffhq1024/32589.png,0
5648,648,test_stylegan2/99362.png,1
2470,1231,ffhq1024/38381.png,0
6627,1627,test_stylegan2/118544.png,1
2729,1151,ffhq1024/34710.png,0
6746,1746,test_stylegan2/104985.png,1
7387,2387,test_stylegan2/99944.png,1
4710,1096,ffhq1024/56813.png,0
6250,1250,test_stylegan2/107922.png,1
0,611,ffhq1024/35484.png,0
2756,4733,ffhq1024/36238.png,0
1060,81,ffhq1024/20292.png,0
5382,382,test_stylegan2/101315.png,1
1286,4394,ffhq1024/23615.png,0
5779,779,test_stylegan2/59572.png,1
9497,4497,test_stylegan2/52813.png,1
5194,194,test_stylegan2/118656.png,1
