,image_path,label
82,/fssd1/user-data/dogoulis/test_stylegan2/104381.png,1
83,/fssd1/user-data/dogoulis/test_stylegan2/71836.png,1
84,/fssd1/user-data/dogoulis/test_stylegan2/89401.png,1
85,/fssd1/user-data/dogoulis/test_stylegan2/100833.png,1
86,/fssd1/user-data/dogoulis/test_stylegan2/50261.png,1
87,/fssd1/user-data/dogoulis/test_stylegan2/53975.png,1
88,/fssd1/user-data/dogoulis/test_stylegan2/100315.png,1
89,/fssd1/user-data/dogoulis/test_stylegan2/84059.png,1
90,/fssd1/user-data/dogoulis/test_stylegan2/119769.png,1
91,/fssd1/user-data/dogoulis/test_stylegan2/117681.png,1
92,/fssd1/user-data/dogoulis/test_stylegan2/84872.png,1
93,/fssd1/user-data/dogoulis/test_stylegan2/103132.png,1
94,/fssd1/user-data/dogoulis/test_stylegan2/93599.png,1
95,/fssd1/user-data/dogoulis/test_stylegan2/78781.png,1
96,/fssd1/user-data/dogoulis/test_stylegan2/74856.png,1
97,/fssd1/user-data/dogoulis/test_stylegan2/104876.png,1
98,/fssd1/user-data/dogoulis/test_stylegan2/119535.png,1
99,/fssd1/user-data/dogoulis/test_stylegan2/113713.png,1
100,/fssd1/user-data/dogoulis/test_stylegan2/116855.png,1
101,/fssd1/user-data/dogoulis/test_stylegan2/73287.png,1
102,/fssd1/user-data/dogoulis/test_stylegan2/58468.png,1
103,/fssd1/user-data/dogoulis/test_stylegan2/119650.png,1
104,/fssd1/user-data/dogoulis/test_stylegan2/66182.png,1
105,/fssd1/user-data/dogoulis/test_stylegan2/80058.png,1
106,/fssd1/user-data/dogoulis/test_stylegan2/96742.png,1
107,/fssd1/user-data/dogoulis/test_stylegan2/59598.png,1
108,/fssd1/user-data/dogoulis/test_stylegan2/78616.png,1
109,/fssd1/user-data/dogoulis/test_stylegan2/58841.png,1
110,/fssd1/user-data/dogoulis/test_stylegan2/59468.png,1
111,/fssd1/user-data/dogoulis/test_stylegan2/112404.png,1
112,/fssd1/user-data/dogoulis/test_stylegan2/112380.png,1
113,/fssd1/user-data/dogoulis/test_stylegan2/71300.png,1
114,/fssd1/user-data/dogoulis/test_stylegan2/113639.png,1
115,/fssd1/user-data/dogoulis/test_stylegan2/50916.png,1
116,/fssd1/user-data/dogoulis/test_stylegan2/52246.png,1
117,/fssd1/user-data/dogoulis/test_stylegan2/82177.png,1
118,/fssd1/user-data/dogoulis/test_stylegan2/92854.png,1
119,/fssd1/user-data/dogoulis/test_stylegan2/92667.png,1
120,/fssd1/user-data/dogoulis/test_stylegan2/92102.png,1
121,/fssd1/user-data/dogoulis/test_stylegan2/112265.png,1
122,/fssd1/user-data/dogoulis/test_stylegan2/90805.png,1
123,/fssd1/user-data/dogoulis/test_stylegan2/66424.png,1
124,/fssd1/user-data/dogoulis/test_stylegan2/72201.png,1
125,/fssd1/user-data/dogoulis/test_stylegan2/77402.png,1
126,/fssd1/user-data/dogoulis/test_stylegan2/114028.png,1
127,/fssd1/user-data/dogoulis/test_stylegan2/99179.png,1
128,/fssd1/user-data/dogoulis/test_stylegan2/61044.png,1
129,/fssd1/user-data/dogoulis/test_stylegan2/88670.png,1
130,/fssd1/user-data/dogoulis/test_stylegan2/107088.png,1
131,/fssd1/user-data/dogoulis/test_stylegan2/71189.png,1
132,/fssd1/user-data/dogoulis/test_stylegan2/78004.png,1
133,/fssd1/user-data/dogoulis/test_stylegan2/106076.png,1
134,/fssd1/user-data/dogoulis/test_stylegan2/79105.png,1
135,/fssd1/user-data/dogoulis/test_stylegan2/69608.png,1
136,/fssd1/user-data/dogoulis/test_stylegan2/59082.png,1
137,/fssd1/user-data/dogoulis/test_stylegan2/51322.png,1
138,/fssd1/user-data/dogoulis/test_stylegan2/97803.png,1
139,/fssd1/user-data/dogoulis/test_stylegan2/74549.png,1
140,/fssd1/user-data/dogoulis/test_stylegan2/110146.png,1
141,/fssd1/user-data/dogoulis/test_stylegan2/83693.png,1
142,/fssd1/user-data/dogoulis/test_stylegan2/110976.png,1
143,/fssd1/user-data/dogoulis/test_stylegan2/59051.png,1
144,/fssd1/user-data/dogoulis/test_stylegan2/76225.png,1
145,/fssd1/user-data/dogoulis/test_stylegan2/105946.png,1
146,/fssd1/user-data/dogoulis/test_stylegan2/111707.png,1
147,/fssd1/user-data/dogoulis/test_stylegan2/58374.png,1
148,/fssd1/user-data/dogoulis/test_stylegan2/69695.png,1
149,/fssd1/user-data/dogoulis/test_stylegan2/85966.png,1
150,/fssd1/user-data/dogoulis/test_stylegan2/58327.png,1
151,/fssd1/user-data/dogoulis/test_stylegan2/72200.png,1
152,/fssd1/user-data/dogoulis/test_stylegan2/64824.png,1
153,/fssd1/user-data/dogoulis/test_stylegan2/51313.png,1
154,/fssd1/user-data/dogoulis/test_stylegan2/87367.png,1
155,/fssd1/user-data/dogoulis/test_stylegan2/107398.png,1
156,/fssd1/user-data/dogoulis/test_stylegan2/103050.png,1
157,/fssd1/user-data/dogoulis/test_stylegan2/84651.png,1
158,/fssd1/user-data/dogoulis/test_stylegan2/81422.png,1
159,/fssd1/user-data/dogoulis/test_stylegan2/70874.png,1
160,/fssd1/user-data/dogoulis/test_stylegan2/92202.png,1
161,/fssd1/user-data/dogoulis/test_stylegan2/54795.png,1
162,/fssd1/user-data/dogoulis/test_stylegan2/50796.png,1
163,/fssd1/user-data/dogoulis/test_stylegan2/86598.png,1
164,/fssd1/user-data/dogoulis/test_stylegan2/91268.png,1
165,/fssd1/user-data/dogoulis/test_stylegan2/115850.png,1
166,/fssd1/user-data/dogoulis/test_stylegan2/71825.png,1
167,/fssd1/user-data/dogoulis/test_stylegan2/50255.png,1
168,/fssd1/user-data/dogoulis/test_stylegan2/107083.png,1
169,/fssd1/user-data/dogoulis/test_stylegan2/68562.png,1
170,/fssd1/user-data/dogoulis/test_stylegan2/110468.png,1
171,/fssd1/user-data/dogoulis/test_stylegan2/56712.png,1
172,/fssd1/user-data/dogoulis/test_stylegan2/83541.png,1
173,/fssd1/user-data/dogoulis/test_stylegan2/93064.png,1
174,/fssd1/user-data/dogoulis/test_stylegan2/97040.png,1
175,/fssd1/user-data/dogoulis/test_stylegan2/104081.png,1
176,/fssd1/user-data/dogoulis/test_stylegan2/55046.png,1
177,/fssd1/user-data/dogoulis/test_stylegan2/70462.png,1
178,/fssd1/user-data/dogoulis/test_stylegan2/78595.png,1
179,/fssd1/user-data/dogoulis/test_stylegan2/77363.png,1
180,/fssd1/user-data/dogoulis/test_stylegan2/56139.png,1
181,/fssd1/user-data/dogoulis/test_stylegan2/85235.png,1
182,/fssd1/user-data/dogoulis/test_stylegan2/68678.png,1
183,/fssd1/user-data/dogoulis/test_stylegan2/89121.png,1
184,/fssd1/user-data/dogoulis/test_stylegan2/64050.png,1
185,/fssd1/user-data/dogoulis/test_stylegan2/95321.png,1
186,/fssd1/user-data/dogoulis/test_stylegan2/77088.png,1
187,/fssd1/user-data/dogoulis/test_stylegan2/63813.png,1
188,/fssd1/user-data/dogoulis/test_stylegan2/90534.png,1
189,/fssd1/user-data/dogoulis/test_stylegan2/53481.png,1
190,/fssd1/user-data/dogoulis/test_stylegan2/85731.png,1
191,/fssd1/user-data/dogoulis/test_stylegan2/105316.png,1
192,/fssd1/user-data/dogoulis/test_stylegan2/109426.png,1
193,/fssd1/user-data/dogoulis/test_stylegan2/57486.png,1
194,/fssd1/user-data/dogoulis/test_stylegan2/118656.png,1
195,/fssd1/user-data/dogoulis/test_stylegan2/68336.png,1
196,/fssd1/user-data/dogoulis/test_stylegan2/51533.png,1
197,/fssd1/user-data/dogoulis/test_stylegan2/64628.png,1
198,/fssd1/user-data/dogoulis/test_stylegan2/69218.png,1
199,/fssd1/user-data/dogoulis/test_stylegan2/64552.png,1
200,/fssd1/user-data/dogoulis/test_stylegan2/98342.png,1
201,/fssd1/user-data/dogoulis/test_stylegan2/118650.png,1
202,/fssd1/user-data/dogoulis/test_stylegan2/63768.png,1
203,/fssd1/user-data/dogoulis/test_stylegan2/103073.png,1
204,/fssd1/user-data/dogoulis/test_stylegan2/88933.png,1
205,/fssd1/user-data/dogoulis/test_stylegan2/86712.png,1
206,/fssd1/user-data/dogoulis/test_stylegan2/94665.png,1
207,/fssd1/user-data/dogoulis/test_stylegan2/68659.png,1
208,/fssd1/user-data/dogoulis/test_stylegan2/98135.png,1
209,/fssd1/user-data/dogoulis/test_stylegan2/80272.png,1
210,/fssd1/user-data/dogoulis/test_stylegan2/115980.png,1
211,/fssd1/user-data/dogoulis/test_stylegan2/53707.png,1
212,/fssd1/user-data/dogoulis/test_stylegan2/64225.png,1
213,/fssd1/user-data/dogoulis/test_stylegan2/117760.png,1
214,/fssd1/user-data/dogoulis/test_stylegan2/50628.png,1
215,/fssd1/user-data/dogoulis/test_stylegan2/87330.png,1
216,/fssd1/user-data/dogoulis/test_stylegan2/78202.png,1
217,/fssd1/user-data/dogoulis/test_stylegan2/91596.png,1
218,/fssd1/user-data/dogoulis/test_stylegan2/112011.png,1
219,/fssd1/user-data/dogoulis/test_stylegan2/112005.png,1
220,/fssd1/user-data/dogoulis/test_stylegan2/110972.png,1
221,/fssd1/user-data/dogoulis/test_stylegan2/108139.png,1
222,/fssd1/user-data/dogoulis/test_stylegan2/84440.png,1
223,/fssd1/user-data/dogoulis/test_stylegan2/83038.png,1
224,/fssd1/user-data/dogoulis/test_stylegan2/118158.png,1
225,/fssd1/user-data/dogoulis/test_stylegan2/90881.png,1
226,/fssd1/user-data/dogoulis/test_stylegan2/110356.png,1
227,/fssd1/user-data/dogoulis/test_stylegan2/69245.png,1
228,/fssd1/user-data/dogoulis/test_stylegan2/110635.png,1
229,/fssd1/user-data/dogoulis/test_stylegan2/75104.png,1
230,/fssd1/user-data/dogoulis/test_stylegan2/101835.png,1
231,/fssd1/user-data/dogoulis/test_stylegan2/114092.png,1
232,/fssd1/user-data/dogoulis/test_stylegan2/97548.png,1
233,/fssd1/user-data/dogoulis/test_stylegan2/81482.png,1
234,/fssd1/user-data/dogoulis/test_stylegan2/110840.png,1
235,/fssd1/user-data/dogoulis/test_stylegan2/85417.png,1
236,/fssd1/user-data/dogoulis/test_stylegan2/118588.png,1
237,/fssd1/user-data/dogoulis/test_stylegan2/63944.png,1
238,/fssd1/user-data/dogoulis/test_stylegan2/82126.png,1
239,/fssd1/user-data/dogoulis/test_stylegan2/98502.png,1
240,/fssd1/user-data/dogoulis/test_stylegan2/98240.png,1
241,/fssd1/user-data/dogoulis/test_stylegan2/56041.png,1
242,/fssd1/user-data/dogoulis/test_stylegan2/105960.png,1
243,/fssd1/user-data/dogoulis/test_stylegan2/59182.png,1
244,/fssd1/user-data/dogoulis/test_stylegan2/81470.png,1
245,/fssd1/user-data/dogoulis/test_stylegan2/74038.png,1
246,/fssd1/user-data/dogoulis/test_stylegan2/103367.png,1
247,/fssd1/user-data/dogoulis/test_stylegan2/100016.png,1
248,/fssd1/user-data/dogoulis/test_stylegan2/116787.png,1
249,/fssd1/user-data/dogoulis/test_stylegan2/119200.png,1
250,/fssd1/user-data/dogoulis/test_stylegan2/83935.png,1
251,/fssd1/user-data/dogoulis/test_stylegan2/85469.png,1
252,/fssd1/user-data/dogoulis/test_stylegan2/101736.png,1
253,/fssd1/user-data/dogoulis/test_stylegan2/88326.png,1
254,/fssd1/user-data/dogoulis/test_stylegan2/118203.png,1
255,/fssd1/user-data/dogoulis/test_stylegan2/63304.png,1
256,/fssd1/user-data/dogoulis/test_stylegan2/56433.png,1
257,/fssd1/user-data/dogoulis/test_stylegan2/70475.png,1
258,/fssd1/user-data/dogoulis/test_stylegan2/69581.png,1
259,/fssd1/user-data/dogoulis/test_stylegan2/51092.png,1
260,/fssd1/user-data/dogoulis/test_stylegan2/57787.png,1
261,/fssd1/user-data/dogoulis/test_stylegan2/69429.png,1
262,/fssd1/user-data/dogoulis/test_stylegan2/96082.png,1
263,/fssd1/user-data/dogoulis/test_stylegan2/74945.png,1
264,/fssd1/user-data/dogoulis/test_stylegan2/61070.png,1
265,/fssd1/user-data/dogoulis/test_stylegan2/94310.png,1
266,/fssd1/user-data/dogoulis/test_stylegan2/78953.png,1
267,/fssd1/user-data/dogoulis/test_stylegan2/59290.png,1
268,/fssd1/user-data/dogoulis/test_stylegan2/90267.png,1
269,/fssd1/user-data/dogoulis/test_stylegan2/106601.png,1
270,/fssd1/user-data/dogoulis/test_stylegan2/67674.png,1
271,/fssd1/user-data/dogoulis/test_stylegan2/113209.png,1
272,/fssd1/user-data/dogoulis/test_stylegan2/76493.png,1
273,/fssd1/user-data/dogoulis/test_stylegan2/68746.png,1
274,/fssd1/user-data/dogoulis/test_stylegan2/92993.png,1
275,/fssd1/user-data/dogoulis/test_stylegan2/57839.png,1
276,/fssd1/user-data/dogoulis/test_stylegan2/55237.png,1
277,/fssd1/user-data/dogoulis/test_stylegan2/107780.png,1
278,/fssd1/user-data/dogoulis/test_stylegan2/108666.png,1
279,/fssd1/user-data/dogoulis/test_stylegan2/78378.png,1
280,/fssd1/user-data/dogoulis/test_stylegan2/80550.png,1
281,/fssd1/user-data/dogoulis/test_stylegan2/72306.png,1
282,/fssd1/user-data/dogoulis/test_stylegan2/75102.png,1
283,/fssd1/user-data/dogoulis/test_stylegan2/73736.png,1
284,/fssd1/user-data/dogoulis/test_stylegan2/105353.png,1
285,/fssd1/user-data/dogoulis/test_stylegan2/103286.png,1
286,/fssd1/user-data/dogoulis/test_stylegan2/63424.png,1
287,/fssd1/user-data/dogoulis/test_stylegan2/103720.png,1
288,/fssd1/user-data/dogoulis/test_stylegan2/109519.png,1
289,/fssd1/user-data/dogoulis/test_stylegan2/112664.png,1
290,/fssd1/user-data/dogoulis/test_stylegan2/58930.png,1
291,/fssd1/user-data/dogoulis/test_stylegan2/114649.png,1
292,/fssd1/user-data/dogoulis/test_stylegan2/112142.png,1
293,/fssd1/user-data/dogoulis/test_stylegan2/89068.png,1
294,/fssd1/user-data/dogoulis/test_stylegan2/74087.png,1
295,/fssd1/user-data/dogoulis/test_stylegan2/105404.png,1
296,/fssd1/user-data/dogoulis/test_stylegan2/105928.png,1
297,/fssd1/user-data/dogoulis/test_stylegan2/60136.png,1
298,/fssd1/user-data/dogoulis/test_stylegan2/86745.png,1
299,/fssd1/user-data/dogoulis/test_stylegan2/85553.png,1
300,/fssd1/user-data/dogoulis/test_stylegan2/104750.png,1
301,/fssd1/user-data/dogoulis/test_stylegan2/51558.png,1
302,/fssd1/user-data/dogoulis/test_stylegan2/69398.png,1
303,/fssd1/user-data/dogoulis/test_stylegan2/105474.png,1
304,/fssd1/user-data/dogoulis/test_stylegan2/63687.png,1
305,/fssd1/user-data/dogoulis/test_stylegan2/114750.png,1
306,/fssd1/user-data/dogoulis/test_stylegan2/104101.png,1
307,/fssd1/user-data/dogoulis/test_stylegan2/99171.png,1
308,/fssd1/user-data/dogoulis/test_stylegan2/76928.png,1
309,/fssd1/user-data/dogoulis/test_stylegan2/105214.png,1
310,/fssd1/user-data/dogoulis/test_stylegan2/78192.png,1
311,/fssd1/user-data/dogoulis/test_stylegan2/58143.png,1
312,/fssd1/user-data/dogoulis/test_stylegan2/98589.png,1
313,/fssd1/user-data/dogoulis/test_stylegan2/94848.png,1
314,/fssd1/user-data/dogoulis/test_stylegan2/69093.png,1
315,/fssd1/user-data/dogoulis/test_stylegan2/53315.png,1
316,/fssd1/user-data/dogoulis/test_stylegan2/77220.png,1
317,/fssd1/user-data/dogoulis/test_stylegan2/84432.png,1
318,/fssd1/user-data/dogoulis/test_stylegan2/70973.png,1
319,/fssd1/user-data/dogoulis/test_stylegan2/92156.png,1
320,/fssd1/user-data/dogoulis/test_stylegan2/67333.png,1
321,/fssd1/user-data/dogoulis/test_stylegan2/94130.png,1
322,/fssd1/user-data/dogoulis/test_stylegan2/60909.png,1
323,/fssd1/user-data/dogoulis/test_stylegan2/98035.png,1
324,/fssd1/user-data/dogoulis/test_stylegan2/84709.png,1
325,/fssd1/user-data/dogoulis/test_stylegan2/90233.png,1
326,/fssd1/user-data/dogoulis/test_stylegan2/105406.png,1
327,/fssd1/user-data/dogoulis/test_stylegan2/60709.png,1
328,/fssd1/user-data/dogoulis/test_stylegan2/75810.png,1
329,/fssd1/user-data/dogoulis/test_stylegan2/105975.png,1
330,/fssd1/user-data/dogoulis/test_stylegan2/92079.png,1
331,/fssd1/user-data/dogoulis/test_stylegan2/64296.png,1
332,/fssd1/user-data/dogoulis/test_stylegan2/108156.png,1
333,/fssd1/user-data/dogoulis/test_stylegan2/82659.png,1
334,/fssd1/user-data/dogoulis/test_stylegan2/52338.png,1
335,/fssd1/user-data/dogoulis/test_stylegan2/113791.png,1
336,/fssd1/user-data/dogoulis/test_stylegan2/96105.png,1
337,/fssd1/user-data/dogoulis/test_stylegan2/59327.png,1
338,/fssd1/user-data/dogoulis/test_stylegan2/118581.png,1
339,/fssd1/user-data/dogoulis/test_stylegan2/115120.png,1
340,/fssd1/user-data/dogoulis/test_stylegan2/89180.png,1
341,/fssd1/user-data/dogoulis/test_stylegan2/110567.png,1
342,/fssd1/user-data/dogoulis/test_stylegan2/86998.png,1
343,/fssd1/user-data/dogoulis/test_stylegan2/88916.png,1
344,/fssd1/user-data/dogoulis/test_stylegan2/83633.png,1
345,/fssd1/user-data/dogoulis/test_stylegan2/94460.png,1
346,/fssd1/user-data/dogoulis/test_stylegan2/92434.png,1
347,/fssd1/user-data/dogoulis/test_stylegan2/91303.png,1
348,/fssd1/user-data/dogoulis/test_stylegan2/97825.png,1
349,/fssd1/user-data/dogoulis/test_stylegan2/66565.png,1
350,/fssd1/user-data/dogoulis/test_stylegan2/104752.png,1
351,/fssd1/user-data/dogoulis/test_stylegan2/62612.png,1
352,/fssd1/user-data/dogoulis/test_stylegan2/118017.png,1
353,/fssd1/user-data/dogoulis/test_stylegan2/97713.png,1
354,/fssd1/user-data/dogoulis/test_stylegan2/102882.png,1
355,/fssd1/user-data/dogoulis/test_stylegan2/102298.png,1
356,/fssd1/user-data/dogoulis/test_stylegan2/66637.png,1
357,/fssd1/user-data/dogoulis/test_stylegan2/102781.png,1
358,/fssd1/user-data/dogoulis/test_stylegan2/97515.png,1
359,/fssd1/user-data/dogoulis/test_stylegan2/107748.png,1
360,/fssd1/user-data/dogoulis/test_stylegan2/54729.png,1
361,/fssd1/user-data/dogoulis/test_stylegan2/68456.png,1
362,/fssd1/user-data/dogoulis/test_stylegan2/115520.png,1
363,/fssd1/user-data/dogoulis/test_stylegan2/50256.png,1
364,/fssd1/user-data/dogoulis/test_stylegan2/89627.png,1
365,/fssd1/user-data/dogoulis/test_stylegan2/88377.png,1
366,/fssd1/user-data/dogoulis/test_stylegan2/86861.png,1
367,/fssd1/user-data/dogoulis/test_stylegan2/117992.png,1
368,/fssd1/user-data/dogoulis/test_stylegan2/79836.png,1
369,/fssd1/user-data/dogoulis/test_stylegan2/78731.png,1
370,/fssd1/user-data/dogoulis/test_stylegan2/71006.png,1
371,/fssd1/user-data/dogoulis/test_stylegan2/114997.png,1
372,/fssd1/user-data/dogoulis/test_stylegan2/108094.png,1
373,/fssd1/user-data/dogoulis/test_stylegan2/68310.png,1
374,/fssd1/user-data/dogoulis/test_stylegan2/92623.png,1
375,/fssd1/user-data/dogoulis/test_stylegan2/57755.png,1
376,/fssd1/user-data/dogoulis/test_stylegan2/52016.png,1
377,/fssd1/user-data/dogoulis/test_stylegan2/112641.png,1
378,/fssd1/user-data/dogoulis/test_stylegan2/97426.png,1
379,/fssd1/user-data/dogoulis/test_stylegan2/54206.png,1
380,/fssd1/user-data/dogoulis/test_stylegan2/84842.png,1
381,/fssd1/user-data/dogoulis/test_stylegan2/85327.png,1
382,/fssd1/user-data/dogoulis/test_stylegan2/101315.png,1
383,/fssd1/user-data/dogoulis/test_stylegan2/78766.png,1
384,/fssd1/user-data/dogoulis/test_stylegan2/54566.png,1
385,/fssd1/user-data/dogoulis/test_stylegan2/67361.png,1
386,/fssd1/user-data/dogoulis/test_stylegan2/79064.png,1
387,/fssd1/user-data/dogoulis/test_stylegan2/95647.png,1
388,/fssd1/user-data/dogoulis/test_stylegan2/76327.png,1
389,/fssd1/user-data/dogoulis/test_stylegan2/75537.png,1
390,/fssd1/user-data/dogoulis/test_stylegan2/115443.png,1
391,/fssd1/user-data/dogoulis/test_stylegan2/65865.png,1
392,/fssd1/user-data/dogoulis/test_stylegan2/92184.png,1
393,/fssd1/user-data/dogoulis/test_stylegan2/70423.png,1
394,/fssd1/user-data/dogoulis/test_stylegan2/88376.png,1
395,/fssd1/user-data/dogoulis/test_stylegan2/112662.png,1
396,/fssd1/user-data/dogoulis/test_stylegan2/86145.png,1
397,/fssd1/user-data/dogoulis/test_stylegan2/62162.png,1
398,/fssd1/user-data/dogoulis/test_stylegan2/66120.png,1
399,/fssd1/user-data/dogoulis/test_stylegan2/108048.png,1
400,/fssd1/user-data/dogoulis/test_stylegan2/84239.png,1
401,/fssd1/user-data/dogoulis/test_stylegan2/90658.png,1
402,/fssd1/user-data/dogoulis/test_stylegan2/78450.png,1
403,/fssd1/user-data/dogoulis/test_stylegan2/105267.png,1
404,/fssd1/user-data/dogoulis/test_stylegan2/74571.png,1
405,/fssd1/user-data/dogoulis/test_stylegan2/88095.png,1
406,/fssd1/user-data/dogoulis/test_stylegan2/60027.png,1
407,/fssd1/user-data/dogoulis/test_stylegan2/110026.png,1
408,/fssd1/user-data/dogoulis/test_stylegan2/65033.png,1
409,/fssd1/user-data/dogoulis/test_stylegan2/85552.png,1
410,/fssd1/user-data/dogoulis/test_stylegan2/91760.png,1
411,/fssd1/user-data/dogoulis/test_stylegan2/76550.png,1
412,/fssd1/user-data/dogoulis/test_stylegan2/61983.png,1
413,/fssd1/user-data/dogoulis/test_stylegan2/55029.png,1
414,/fssd1/user-data/dogoulis/test_stylegan2/80680.png,1
415,/fssd1/user-data/dogoulis/test_stylegan2/96072.png,1
416,/fssd1/user-data/dogoulis/test_stylegan2/103099.png,1
417,/fssd1/user-data/dogoulis/test_stylegan2/51863.png,1
418,/fssd1/user-data/dogoulis/test_stylegan2/72817.png,1
419,/fssd1/user-data/dogoulis/test_stylegan2/102590.png,1
420,/fssd1/user-data/dogoulis/test_stylegan2/95705.png,1
421,/fssd1/user-data/dogoulis/test_stylegan2/54604.png,1
422,/fssd1/user-data/dogoulis/test_stylegan2/68579.png,1
