,image_path,label
463,ffhq1024/59717.png,0
1454,stylegan2_new/74165.png,1
1864,stylegan2_new/103986.png,1
534,ffhq1024/36910.png,0
560,ffhq1024/29442.png,0
1700,stylegan2_new/94313.png,1
692,ffhq1024/16329.png,0
553,ffhq1024/56727.png,0
181,ffhq1024/07195.png,0
1989,stylegan2_new/105029.png,1
1552,stylegan2_new/72996.png,1
26,ffhq1024/16606.png,0
913,ffhq1024/18378.png,0
1618,stylegan2_new/113282.png,1
739,ffhq1024/67716.png,0
36,ffhq1024/41914.png,0
275,ffhq1024/52577.png,0
186,ffhq1024/07887.png,0
1008,stylegan2_new/71182.png,1
1598,stylegan2_new/85659.png,1
185,ffhq1024/17555.png,0
1521,stylegan2_new/79158.png,1
1588,stylegan2_new/83401.png,1
608,ffhq1024/62668.png,0
1280,stylegan2_new/62752.png,1
1621,stylegan2_new/95413.png,1
1630,stylegan2_new/75495.png,1
477,ffhq1024/66459.png,0
765,ffhq1024/69740.png,0
1377,stylegan2_new/111478.png,1
982,ffhq1024/59574.png,0
1591,stylegan2_new/68485.png,1
1517,stylegan2_new/86921.png,1
144,ffhq1024/32606.png,0
1995,stylegan2_new/101381.png,1
1241,stylegan2_new/85829.png,1
1790,stylegan2_new/113311.png,1
593,ffhq1024/36625.png,0
1701,stylegan2_new/90856.png,1
947,ffhq1024/09129.png,0
211,ffhq1024/40369.png,0
417,ffhq1024/42024.png,0
84,ffhq1024/31998.png,0
126,ffhq1024/16926.png,0
779,ffhq1024/09882.png,0
1485,stylegan2_new/62303.png,1
502,ffhq1024/26277.png,0
1491,stylegan2_new/69505.png,1
1113,stylegan2_new/81734.png,1
1904,stylegan2_new/56229.png,1
660,ffhq1024/38250.png,0
1369,stylegan2_new/73234.png,1
1722,stylegan2_new/71939.png,1
1065,stylegan2_new/115830.png,1
435,ffhq1024/42146.png,0
133,ffhq1024/40931.png,0
1092,stylegan2_new/99853.png,1
247,ffhq1024/27659.png,0
294,ffhq1024/53621.png,0
1731,stylegan2_new/85155.png,1
1684,stylegan2_new/110815.png,1
1103,stylegan2_new/115613.png,1
937,ffhq1024/57918.png,0
1692,stylegan2_new/79761.png,1
398,ffhq1024/60439.png,0
1751,stylegan2_new/68282.png,1
1949,stylegan2_new/94986.png,1
536,ffhq1024/37200.png,0
77,ffhq1024/36191.png,0
1234,stylegan2_new/111693.png,1
130,ffhq1024/02672.png,0
1081,stylegan2_new/118851.png,1
1299,stylegan2_new/59518.png,1
167,ffhq1024/29091.png,0
44,ffhq1024/57480.png,0
1707,stylegan2_new/88312.png,1
1284,stylegan2_new/79610.png,1
1917,stylegan2_new/113037.png,1
787,ffhq1024/66609.png,0
1167,stylegan2_new/97818.png,1
1985,stylegan2_new/72146.png,1
75,ffhq1024/17224.png,0
807,ffhq1024/53019.png,0
427,ffhq1024/51540.png,0
228,ffhq1024/30629.png,0
512,ffhq1024/50816.png,0
1735,stylegan2_new/116704.png,1
845,ffhq1024/46469.png,0
60,ffhq1024/36624.png,0
1336,stylegan2_new/71412.png,1
1231,stylegan2_new/58075.png,1
83,ffhq1024/28064.png,0
1185,stylegan2_new/104250.png,1
1003,stylegan2_new/98226.png,1
1806,stylegan2_new/73304.png,1
1333,stylegan2_new/101501.png,1
1004,stylegan2_new/117393.png,1
936,ffhq1024/25363.png,0
1319,stylegan2_new/99715.png,1
743,ffhq1024/34226.png,0
1584,stylegan2_new/81030.png,1
27,ffhq1024/15449.png,0
763,ffhq1024/30567.png,0
1699,stylegan2_new/51509.png,1
1068,stylegan2_new/85458.png,1
1670,stylegan2_new/109932.png,1
782,ffhq1024/07103.png,0
1289,stylegan2_new/116634.png,1
1181,stylegan2_new/89951.png,1
15,ffhq1024/00013.png,0
609,ffhq1024/13815.png,0
1111,stylegan2_new/50817.png,1
232,ffhq1024/48312.png,0
1287,stylegan2_new/91148.png,1
1135,stylegan2_new/114395.png,1
595,ffhq1024/46651.png,0
1346,stylegan2_new/61983.png,1
1457,stylegan2_new/66849.png,1
1190,stylegan2_new/92688.png,1
827,ffhq1024/34538.png,0
253,ffhq1024/09102.png,0
1721,stylegan2_new/92965.png,1
1572,stylegan2_new/85927.png,1
1169,stylegan2_new/57246.png,1
1349,stylegan2_new/78383.png,1
1143,stylegan2_new/91371.png,1
1964,stylegan2_new/112482.png,1
1846,stylegan2_new/108236.png,1
446,ffhq1024/58095.png,0
25,ffhq1024/15735.png,0
1040,stylegan2_new/72288.png,1
1804,stylegan2_new/56741.png,1
1968,stylegan2_new/119803.png,1
1222,stylegan2_new/96285.png,1
1436,stylegan2_new/114844.png,1
187,ffhq1024/37197.png,0
1087,stylegan2_new/111117.png,1
538,ffhq1024/65397.png,0
1940,stylegan2_new/106871.png,1
1005,stylegan2_new/102431.png,1
1323,stylegan2_new/106629.png,1
1039,stylegan2_new/119997.png,1
1578,stylegan2_new/95788.png,1
1475,stylegan2_new/50615.png,1
1615,stylegan2_new/98627.png,1
1619,stylegan2_new/59853.png,1
1094,stylegan2_new/75622.png,1
344,ffhq1024/36840.png,0
1035,stylegan2_new/88890.png,1
366,ffhq1024/29533.png,0
804,ffhq1024/02441.png,0
340,ffhq1024/22482.png,0
969,ffhq1024/17744.png,0
1733,stylegan2_new/88400.png,1
482,ffhq1024/69729.png,0
1086,stylegan2_new/78910.png,1
1826,stylegan2_new/71120.png,1
1878,stylegan2_new/78060.png,1
1711,stylegan2_new/90559.png,1
761,ffhq1024/00992.png,0
662,ffhq1024/62680.png,0
1396,stylegan2_new/104388.png,1
174,ffhq1024/60938.png,0
1697,stylegan2_new/99400.png,1
1990,stylegan2_new/113503.png,1
1646,stylegan2_new/77800.png,1
832,ffhq1024/67917.png,0
146,ffhq1024/57397.png,0
129,ffhq1024/56121.png,0
1335,stylegan2_new/81138.png,1
1221,stylegan2_new/97625.png,1
202,ffhq1024/67981.png,0
1286,stylegan2_new/92704.png,1
224,ffhq1024/14255.png,0
1218,stylegan2_new/94318.png,1
1950,stylegan2_new/88336.png,1
506,ffhq1024/19236.png,0
530,ffhq1024/40854.png,0
1318,stylegan2_new/99385.png,1
1385,stylegan2_new/57722.png,1
1293,stylegan2_new/93777.png,1
1599,stylegan2_new/119923.png,1
1063,stylegan2_new/50642.png,1
164,ffhq1024/27042.png,0
1170,stylegan2_new/112349.png,1
1706,stylegan2_new/99333.png,1
1290,stylegan2_new/84418.png,1
980,ffhq1024/60639.png,0
1121,stylegan2_new/55768.png,1
1623,stylegan2_new/74301.png,1
1636,stylegan2_new/78238.png,1
1921,stylegan2_new/92762.png,1
483,ffhq1024/29912.png,0
875,ffhq1024/27647.png,0
1656,stylegan2_new/107000.png,1
825,ffhq1024/09658.png,0
1520,stylegan2_new/115981.png,1
326,ffhq1024/24334.png,0
205,ffhq1024/54705.png,0
154,ffhq1024/40688.png,0
1956,stylegan2_new/66581.png,1
1302,stylegan2_new/73069.png,1
1821,stylegan2_new/114163.png,1
462,ffhq1024/15216.png,0
404,ffhq1024/63970.png,0
703,ffhq1024/44181.png,0
1130,stylegan2_new/109651.png,1
1836,stylegan2_new/114992.png,1
1972,stylegan2_new/119056.png,1
303,ffhq1024/58781.png,0
814,ffhq1024/25485.png,0
1001,stylegan2_new/61649.png,1
1431,stylegan2_new/90580.png,1
791,ffhq1024/23523.png,0
1774,stylegan2_new/82278.png,1
156,ffhq1024/44478.png,0
1604,stylegan2_new/89702.png,1
1295,stylegan2_new/108180.png,1
1666,stylegan2_new/119869.png,1
1901,stylegan2_new/74652.png,1
902,ffhq1024/54159.png,0
519,ffhq1024/54396.png,0
113,ffhq1024/66506.png,0
1812,stylegan2_new/66275.png,1
836,ffhq1024/14774.png,0
1051,stylegan2_new/104782.png,1
1357,stylegan2_new/113900.png,1
1837,stylegan2_new/77771.png,1
1841,stylegan2_new/63867.png,1
1935,stylegan2_new/51757.png,1
1309,stylegan2_new/69870.png,1
507,ffhq1024/37595.png,0
742,ffhq1024/16431.png,0
396,ffhq1024/63019.png,0
1102,stylegan2_new/89667.png,1
1014,stylegan2_new/66137.png,1
1856,stylegan2_new/89813.png,1
429,ffhq1024/23819.png,0
22,ffhq1024/64637.png,0
1238,stylegan2_new/80121.png,1
281,ffhq1024/31082.png,0
1115,stylegan2_new/112911.png,1
1042,stylegan2_new/94902.png,1
498,ffhq1024/58118.png,0
203,ffhq1024/61815.png,0
1448,stylegan2_new/60726.png,1
1259,stylegan2_new/62182.png,1
1773,stylegan2_new/84028.png,1
1982,stylegan2_new/92775.png,1
975,ffhq1024/66041.png,0
1198,stylegan2_new/69820.png,1
1760,stylegan2_new/79676.png,1
685,ffhq1024/05451.png,0
639,ffhq1024/50345.png,0
1278,stylegan2_new/113054.png,1
101,ffhq1024/39156.png,0
325,ffhq1024/11477.png,0
1583,stylegan2_new/108855.png,1
698,ffhq1024/43280.png,0
515,ffhq1024/29179.png,0
1580,stylegan2_new/80933.png,1
244,ffhq1024/35010.png,0
248,ffhq1024/48960.png,0
1250,stylegan2_new/50551.png,1
1175,stylegan2_new/73430.png,1
14,ffhq1024/44799.png,0
1612,stylegan2_new/97634.png,1
992,ffhq1024/03891.png,0
1764,stylegan2_new/68459.png,1
193,ffhq1024/39717.png,0
1406,stylegan2_new/119036.png,1
1694,stylegan2_new/90220.png,1
1350,stylegan2_new/52774.png,1
1364,stylegan2_new/76888.png,1
255,ffhq1024/28347.png,0
953,ffhq1024/52259.png,0
1767,stylegan2_new/112111.png,1
1532,stylegan2_new/62816.png,1
1816,stylegan2_new/76288.png,1
768,ffhq1024/68877.png,0
448,ffhq1024/56209.png,0
54,ffhq1024/54201.png,0
1345,stylegan2_new/90171.png,1
642,ffhq1024/19014.png,0
122,ffhq1024/45230.png,0
781,ffhq1024/21161.png,0
721,ffhq1024/44703.png,0
1276,stylegan2_new/79339.png,1
1301,stylegan2_new/55084.png,1
1195,stylegan2_new/113130.png,1
1367,stylegan2_new/87059.png,1
1114,stylegan2_new/89691.png,1
1594,stylegan2_new/77843.png,1
1056,stylegan2_new/104207.png,1
533,ffhq1024/45808.png,0
888,ffhq1024/38836.png,0
262,ffhq1024/60776.png,0
796,ffhq1024/39335.png,0
169,ffhq1024/40981.png,0
1718,stylegan2_new/96789.png,1
1862,stylegan2_new/118149.png,1
1553,stylegan2_new/81456.png,1
1525,stylegan2_new/69733.png,1
810,ffhq1024/38722.png,0
239,ffhq1024/67921.png,0
545,ffhq1024/18152.png,0
102,ffhq1024/64976.png,0
1987,stylegan2_new/61920.png,1
1325,stylegan2_new/83800.png,1
688,ffhq1024/53018.png,0
715,ffhq1024/58137.png,0
501,ffhq1024/03768.png,0
1226,stylegan2_new/94389.png,1
1426,stylegan2_new/118266.png,1
583,ffhq1024/02353.png,0
728,ffhq1024/36100.png,0
1675,stylegan2_new/91485.png,1
1883,stylegan2_new/117493.png,1
952,ffhq1024/50710.png,0
207,ffhq1024/20186.png,0
771,ffhq1024/30491.png,0
740,ffhq1024/38552.png,0
1709,stylegan2_new/60690.png,1
1267,stylegan2_new/58982.png,1
66,ffhq1024/52536.png,0
424,ffhq1024/54350.png,0
614,ffhq1024/23928.png,0
778,ffhq1024/34132.png,0
292,ffhq1024/06993.png,0
143,ffhq1024/52709.png,0
629,ffhq1024/16891.png,0
1634,stylegan2_new/57781.png,1
1702,stylegan2_new/70742.png,1
1629,stylegan2_new/51955.png,1
434,ffhq1024/18412.png,0
276,ffhq1024/33689.png,0
220,ffhq1024/43227.png,0
397,ffhq1024/31782.png,0
759,ffhq1024/68600.png,0
732,ffhq1024/12707.png,0
1807,stylegan2_new/64254.png,1
1884,stylegan2_new/109216.png,1
1717,stylegan2_new/60605.png,1
1069,stylegan2_new/53764.png,1
1017,stylegan2_new/114336.png,1
127,ffhq1024/08812.png,0
420,ffhq1024/25812.png,0
460,ffhq1024/29855.png,0
885,ffhq1024/29845.png,0
626,ffhq1024/32957.png,0
881,ffhq1024/21041.png,0
109,ffhq1024/20931.png,0
1909,stylegan2_new/106484.png,1
285,ffhq1024/09064.png,0
1507,stylegan2_new/70728.png,1
1326,stylegan2_new/50662.png,1
925,ffhq1024/23237.png,0
1867,stylegan2_new/111655.png,1
1247,stylegan2_new/69121.png,1
1058,stylegan2_new/96491.png,1
1330,stylegan2_new/101865.png,1
120,ffhq1024/36848.png,0
1384,stylegan2_new/111432.png,1
1822,stylegan2_new/97868.png,1
1631,stylegan2_new/76651.png,1
1918,stylegan2_new/106766.png,1
800,ffhq1024/67785.png,0
910,ffhq1024/34897.png,0
1818,stylegan2_new/98725.png,1
1038,stylegan2_new/73252.png,1
1771,stylegan2_new/61987.png,1
95,ffhq1024/27520.png,0
918,ffhq1024/35616.png,0
590,ffhq1024/15359.png,0
594,ffhq1024/50532.png,0
1340,stylegan2_new/102634.png,1
564,ffhq1024/58311.png,0
1196,stylegan2_new/55389.png,1
907,ffhq1024/69499.png,0
634,ffhq1024/31754.png,0
1342,stylegan2_new/86134.png,1
1577,stylegan2_new/79422.png,1
182,ffhq1024/13840.png,0
496,ffhq1024/40275.png,0
41,ffhq1024/10354.png,0
1481,stylegan2_new/76571.png,1
1120,stylegan2_new/62921.png,1
1015,stylegan2_new/103450.png,1
932,ffhq1024/27789.png,0
343,ffhq1024/42278.png,0
1887,stylegan2_new/104645.png,1
1141,stylegan2_new/90987.png,1
1953,stylegan2_new/111556.png,1
223,ffhq1024/40886.png,0
1386,stylegan2_new/52934.png,1
909,ffhq1024/17700.png,0
786,ffhq1024/22185.png,0
710,ffhq1024/67682.png,0
1332,stylegan2_new/59552.png,1
930,ffhq1024/48577.png,0
1414,stylegan2_new/118314.png,1
602,ffhq1024/45543.png,0
509,ffhq1024/17332.png,0
894,ffhq1024/32723.png,0
1228,stylegan2_new/80889.png,1
1263,stylegan2_new/82341.png,1
1176,stylegan2_new/109530.png,1
1,ffhq1024/11030.png,0
17,ffhq1024/30028.png,0
1560,stylegan2_new/80487.png,1
1484,stylegan2_new/64665.png,1
51,ffhq1024/02874.png,0
1365,stylegan2_new/115911.png,1
469,ffhq1024/21035.png,0
1216,stylegan2_new/117604.png,1
289,ffhq1024/50336.png,0
711,ffhq1024/68483.png,0
764,ffhq1024/31550.png,0
833,ffhq1024/69848.png,0
1066,stylegan2_new/104790.png,1
567,ffhq1024/53642.png,0
1435,stylegan2_new/74049.png,1
754,ffhq1024/00651.png,0
532,ffhq1024/61073.png,0
559,ffhq1024/05659.png,0
1974,stylegan2_new/63315.png,1
1622,stylegan2_new/103403.png,1
1565,stylegan2_new/68433.png,1
803,ffhq1024/45367.png,0
895,ffhq1024/14421.png,0
1547,stylegan2_new/118517.png,1
447,ffhq1024/01647.png,0
71,ffhq1024/44196.png,0
1456,stylegan2_new/112542.png,1
565,ffhq1024/25696.png,0
681,ffhq1024/21251.png,0
718,ffhq1024/69781.png,0
871,ffhq1024/28857.png,0
238,ffhq1024/22508.png,0
316,ffhq1024/26609.png,0
625,ffhq1024/33736.png,0
1543,stylegan2_new/95845.png,1
1741,stylegan2_new/118677.png,1
270,ffhq1024/61045.png,0
1211,stylegan2_new/119904.png,1
970,ffhq1024/68867.png,0
1922,stylegan2_new/71245.png,1
1132,stylegan2_new/87475.png,1
1802,stylegan2_new/69754.png,1
556,ffhq1024/55060.png,0
1297,stylegan2_new/74030.png,1
1637,stylegan2_new/83180.png,1
171,ffhq1024/18458.png,0
103,ffhq1024/00353.png,0
468,ffhq1024/55751.png,0
749,ffhq1024/66931.png,0
88,ffhq1024/55360.png,0
628,ffhq1024/21406.png,0
1215,stylegan2_new/117725.png,1
1404,stylegan2_new/72874.png,1
758,ffhq1024/60643.png,0
1179,stylegan2_new/114517.png,1
1002,stylegan2_new/110953.png,1
85,ffhq1024/23948.png,0
1628,stylegan2_new/65490.png,1
1150,stylegan2_new/93257.png,1
198,ffhq1024/48389.png,0
667,ffhq1024/06675.png,0
1896,stylegan2_new/64139.png,1
136,ffhq1024/32123.png,0
1626,stylegan2_new/65866.png,1
433,ffhq1024/00479.png,0
91,ffhq1024/60015.png,0
886,ffhq1024/21236.png,0
1210,stylegan2_new/93299.png,1
1948,stylegan2_new/88383.png,1
540,ffhq1024/42169.png,0
89,ffhq1024/00757.png,0
1125,stylegan2_new/97110.png,1
619,ffhq1024/16720.png,0
505,ffhq1024/35255.png,0
917,ffhq1024/08054.png,0
1275,stylegan2_new/104107.png,1
1041,stylegan2_new/62243.png,1
680,ffhq1024/02481.png,0
29,ffhq1024/48782.png,0
1080,stylegan2_new/80992.png,1
1156,stylegan2_new/55638.png,1
523,ffhq1024/35315.png,0
119,ffhq1024/68872.png,0
1246,stylegan2_new/118288.png,1
1026,stylegan2_new/76474.png,1
163,ffhq1024/27467.png,0
1660,stylegan2_new/78065.png,1
1827,stylegan2_new/119398.png,1
1849,stylegan2_new/105042.png,1
1768,stylegan2_new/108575.png,1
999,ffhq1024/69629.png,0
304,ffhq1024/16243.png,0
1409,stylegan2_new/116548.png,1
1674,stylegan2_new/96925.png,1
520,ffhq1024/12321.png,0
1229,stylegan2_new/66672.png,1
706,ffhq1024/13969.png,0
493,ffhq1024/40895.png,0
1682,stylegan2_new/84833.png,1
409,ffhq1024/42271.png,0
1455,stylegan2_new/80266.png,1
418,ffhq1024/48054.png,0
1938,stylegan2_new/109083.png,1
1347,stylegan2_new/75104.png,1
321,ffhq1024/00392.png,0
218,ffhq1024/26234.png,0
62,ffhq1024/21573.png,0
1842,stylegan2_new/100575.png,1
915,ffhq1024/04181.png,0
755,ffhq1024/23086.png,0
117,ffhq1024/45726.png,0
1023,stylegan2_new/57572.png,1
806,ffhq1024/11666.png,0
230,ffhq1024/33494.png,0
1138,stylegan2_new/50250.png,1
558,ffhq1024/33470.png,0
957,ffhq1024/30652.png,0
1959,stylegan2_new/78927.png,1
209,ffhq1024/25558.png,0
612,ffhq1024/21117.png,0
1920,stylegan2_new/67683.png,1
555,ffhq1024/65683.png,0
1493,stylegan2_new/88401.png,1
1164,stylegan2_new/108975.png,1
1538,stylegan2_new/88996.png,1
333,ffhq1024/40476.png,0
684,ffhq1024/61187.png,0
266,ffhq1024/48325.png,0
1778,stylegan2_new/68944.png,1
1294,stylegan2_new/51537.png,1
878,ffhq1024/03615.png,0
817,ffhq1024/02328.png,0
1486,stylegan2_new/107848.png,1
1248,stylegan2_new/86811.png,1
584,ffhq1024/31659.png,0
1256,stylegan2_new/98648.png,1
1898,stylegan2_new/107583.png,1
305,ffhq1024/11802.png,0
598,ffhq1024/12810.png,0
1321,stylegan2_new/113411.png,1
1016,stylegan2_new/71178.png,1
1273,stylegan2_new/118733.png,1
341,ffhq1024/51968.png,0
1239,stylegan2_new/97824.png,1
690,ffhq1024/08720.png,0
1668,stylegan2_new/58824.png,1
1614,stylegan2_new/66222.png,1
1847,stylegan2_new/109572.png,1
1963,stylegan2_new/98328.png,1
812,ffhq1024/12536.png,0
1257,stylegan2_new/74154.png,1
300,ffhq1024/07081.png,0
428,ffhq1024/53546.png,0
1344,stylegan2_new/114503.png,1
1312,stylegan2_new/101436.png,1
1360,stylegan2_new/56596.png,1
1579,stylegan2_new/113785.png,1
488,ffhq1024/20323.png,0
1212,stylegan2_new/108096.png,1
1832,stylegan2_new/112143.png,1
1105,stylegan2_new/109212.png,1
1853,stylegan2_new/89753.png,1
329,ffhq1024/08582.png,0
592,ffhq1024/21536.png,0
251,ffhq1024/46777.png,0
650,ffhq1024/07322.png,0
138,ffhq1024/45386.png,0
1814,stylegan2_new/91356.png,1
1513,stylegan2_new/65495.png,1
1819,stylegan2_new/116510.png,1
1381,stylegan2_new/78007.png,1
328,ffhq1024/40611.png,0
1602,stylegan2_new/59087.png,1
613,ffhq1024/29856.png,0
1306,stylegan2_new/94453.png,1
412,ffhq1024/54907.png,0
310,ffhq1024/48795.png,0
582,ffhq1024/07044.png,0
1899,stylegan2_new/95870.png,1
495,ffhq1024/21090.png,0
1500,stylegan2_new/84564.png,1
1361,stylegan2_new/96771.png,1
1482,stylegan2_new/78192.png,1
1412,stylegan2_new/61645.png,1
702,ffhq1024/61667.png,0
974,ffhq1024/45949.png,0
570,ffhq1024/39059.png,0
299,ffhq1024/05097.png,0
432,ffhq1024/02244.png,0
984,ffhq1024/27367.png,0
503,ffhq1024/49921.png,0
219,ffhq1024/19566.png,0
1678,stylegan2_new/118491.png,1
1608,stylegan2_new/98655.png,1
278,ffhq1024/39164.png,0
1550,stylegan2_new/57874.png,1
1085,stylegan2_new/107901.png,1
1207,stylegan2_new/83353.png,1
557,ffhq1024/24141.png,0
1018,stylegan2_new/112337.png,1
1653,stylegan2_new/73758.png,1
352,ffhq1024/56224.png,0
367,ffhq1024/11033.png,0
485,ffhq1024/29873.png,0
1725,stylegan2_new/83510.png,1
1343,stylegan2_new/76763.png,1
1006,stylegan2_new/107531.png,1
834,ffhq1024/52644.png,0
958,ffhq1024/02849.png,0
1759,stylegan2_new/70769.png,1
436,ffhq1024/17347.png,0
92,ffhq1024/27761.png,0
838,ffhq1024/16603.png,0
1676,stylegan2_new/114676.png,1
1655,stylegan2_new/81353.png,1
1337,stylegan2_new/107825.png,1
1512,stylegan2_new/86105.png,1
884,ffhq1024/62195.png,0
1088,stylegan2_new/91504.png,1
1082,stylegan2_new/89998.png,1
1876,stylegan2_new/115399.png,1
1978,stylegan2_new/101888.png,1
1057,stylegan2_new/76868.png,1
1792,stylegan2_new/83949.png,1
442,ffhq1024/44045.png,0
1756,stylegan2_new/96847.png,1
359,ffhq1024/03317.png,0
1527,stylegan2_new/79054.png,1
745,ffhq1024/03614.png,0
380,ffhq1024/32561.png,0
647,ffhq1024/24318.png,0
1633,stylegan2_new/79545.png,1
1310,stylegan2_new/64039.png,1
575,ffhq1024/05238.png,0
1881,stylegan2_new/97352.png,1
1890,stylegan2_new/57595.png,1
430,ffhq1024/22505.png,0
322,ffhq1024/16161.png,0
145,ffhq1024/30577.png,0
445,ffhq1024/01016.png,0
967,ffhq1024/01167.png,0
1145,stylegan2_new/111572.png,1
279,ffhq1024/64692.png,0
1084,stylegan2_new/71655.png,1
1487,stylegan2_new/58400.png,1
585,ffhq1024/23076.png,0
775,ffhq1024/47480.png,0
298,ffhq1024/19534.png,0
293,ffhq1024/02058.png,0
1906,stylegan2_new/54790.png,1
61,ffhq1024/28991.png,0
1166,stylegan2_new/60645.png,1
1685,stylegan2_new/62864.png,1
152,ffhq1024/36681.png,0
1526,stylegan2_new/112547.png,1
1338,stylegan2_new/80670.png,1
846,ffhq1024/46707.png,0
840,ffhq1024/13310.png,0
214,ffhq1024/00915.png,0
1046,stylegan2_new/115601.png,1
1789,stylegan2_new/61730.png,1
362,ffhq1024/64687.png,0
1421,stylegan2_new/73327.png,1
1857,stylegan2_new/89299.png,1
200,ffhq1024/50277.png,0
158,ffhq1024/06534.png,0
346,ffhq1024/00019.png,0
1667,stylegan2_new/81159.png,1
173,ffhq1024/46679.png,0
351,ffhq1024/50574.png,0
1817,stylegan2_new/101209.png,1
1303,stylegan2_new/116759.png,1
599,ffhq1024/52861.png,0
246,ffhq1024/08733.png,0
1382,stylegan2_new/98348.png,1
857,ffhq1024/63952.png,0
1870,stylegan2_new/83498.png,1
1313,stylegan2_new/60257.png,1
893,ffhq1024/19700.png,0
1104,stylegan2_new/84503.png,1
388,ffhq1024/13739.png,0
1356,stylegan2_new/87430.png,1
1929,stylegan2_new/62470.png,1
403,ffhq1024/03881.png,0
441,ffhq1024/46040.png,0
63,ffhq1024/20773.png,0
1754,stylegan2_new/113514.png,1
194,ffhq1024/47478.png,0
934,ffhq1024/42548.png,0
1775,stylegan2_new/112319.png,1
860,ffhq1024/20434.png,0
1311,stylegan2_new/70409.png,1
1858,stylegan2_new/50583.png,1
1691,stylegan2_new/108918.png,1
297,ffhq1024/28236.png,0
1440,stylegan2_new/101145.png,1
707,ffhq1024/63252.png,0
1905,stylegan2_new/106972.png,1
866,ffhq1024/36352.png,0
118,ffhq1024/27667.png,0
1112,stylegan2_new/116130.png,1
1428,stylegan2_new/102162.png,1
