,image_path,label
1550,celeba1024/28556.jpg,0
1976,celeba1024/24788.jpg,0
5711,test_stylegan2/52362.png,1
629,celeba1024/21854.jpg,0
9751,test_stylegan2/90683.png,1
2075,celeba1024/17780.jpg,0
9364,test_stylegan2/64511.png,1
4504,celeba1024/08592.jpg,0
1719,celeba1024/07829.jpg,0
3182,celeba1024/17487.jpg,0
3851,celeba1024/04438.jpg,0
1393,celeba1024/15380.jpg,0
7144,test_stylegan2/77491.png,1
1770,celeba1024/08695.jpg,0
7457,test_stylegan2/55711.png,1
6277,test_stylegan2/115981.png,1
5779,test_stylegan2/101051.png,1
638,celeba1024/05624.jpg,0
2765,celeba1024/23821.jpg,0
7955,test_stylegan2/103296.png,1
3072,celeba1024/18759.jpg,0
4773,celeba1024/04395.jpg,0
1181,celeba1024/14374.jpg,0
3899,celeba1024/26200.jpg,0
8175,test_stylegan2/114355.png,1
1506,celeba1024/00357.jpg,0
7685,test_stylegan2/117555.png,1
5790,test_stylegan2/50929.png,1
6698,test_stylegan2/59203.png,1
7228,test_stylegan2/96995.png,1
4674,celeba1024/15614.jpg,0
9224,test_stylegan2/93124.png,1
4057,celeba1024/26092.jpg,0
6,celeba1024/14731.jpg,0
7907,test_stylegan2/85452.png,1
2516,celeba1024/09301.jpg,0
111,celeba1024/07647.jpg,0
6803,test_stylegan2/71682.png,1
3302,celeba1024/06458.jpg,0
4306,celeba1024/21614.jpg,0
3476,celeba1024/20426.jpg,0
7905,test_stylegan2/78888.png,1
3059,celeba1024/26136.jpg,0
1607,celeba1024/00589.jpg,0
4657,celeba1024/29024.jpg,0
3595,celeba1024/03443.jpg,0
9894,test_stylegan2/100233.png,1
4734,celeba1024/22186.jpg,0
9278,test_stylegan2/81185.png,1
7724,test_stylegan2/119661.png,1
4094,celeba1024/22337.jpg,0
4243,celeba1024/22106.jpg,0
6207,test_stylegan2/60825.png,1
4101,celeba1024/13192.jpg,0
1275,celeba1024/14756.jpg,0
1836,celeba1024/02238.jpg,0
1106,celeba1024/00343.jpg,0
5617,test_stylegan2/72349.png,1
9584,test_stylegan2/56487.png,1
8762,test_stylegan2/93404.png,1
2749,celeba1024/01432.jpg,0
8551,test_stylegan2/94531.png,1
8657,test_stylegan2/76111.png,1
2773,celeba1024/21781.jpg,0
456,celeba1024/14528.jpg,0
4381,celeba1024/27729.jpg,0
9782,test_stylegan2/95833.png,1
9868,test_stylegan2/93427.png,1
8196,test_stylegan2/60978.png,1
1820,celeba1024/29396.jpg,0
4014,celeba1024/02646.jpg,0
1439,celeba1024/25658.jpg,0
3353,celeba1024/29302.jpg,0
6574,test_stylegan2/110206.png,1
2337,celeba1024/25785.jpg,0
1390,celeba1024/04453.jpg,0
7405,test_stylegan2/78040.png,1
9092,test_stylegan2/114377.png,1
1942,celeba1024/26857.jpg,0
7088,test_stylegan2/88292.png,1
4546,celeba1024/14987.jpg,0
7793,test_stylegan2/71313.png,1
7435,test_stylegan2/88318.png,1
8456,test_stylegan2/112616.png,1
4312,celeba1024/16608.jpg,0
3947,celeba1024/20181.jpg,0
1678,celeba1024/12494.jpg,0
898,celeba1024/26418.jpg,0
7328,test_stylegan2/98921.png,1
2236,celeba1024/23112.jpg,0
6295,test_stylegan2/71326.png,1
5486,test_stylegan2/115737.png,1
801,celeba1024/29249.jpg,0
7893,test_stylegan2/117789.png,1
5332,test_stylegan2/82628.png,1
6682,test_stylegan2/54687.png,1
4662,celeba1024/10748.jpg,0
4034,celeba1024/18210.jpg,0
219,celeba1024/20373.jpg,0
188,celeba1024/00795.jpg,0
3683,celeba1024/12840.jpg,0
7201,test_stylegan2/66590.png,1
3491,celeba1024/23771.jpg,0
7640,test_stylegan2/72476.png,1
9401,test_stylegan2/103672.png,1
3817,celeba1024/26698.jpg,0
932,celeba1024/24426.jpg,0
7041,test_stylegan2/54839.png,1
9659,test_stylegan2/54175.png,1
6731,test_stylegan2/74670.png,1
6713,test_stylegan2/89254.png,1
1447,celeba1024/04237.jpg,0
3227,celeba1024/27432.jpg,0
6047,test_stylegan2/118656.png,1
3946,celeba1024/05485.jpg,0
7324,test_stylegan2/84965.png,1
7687,test_stylegan2/115572.png,1
9683,test_stylegan2/89410.png,1
7012,test_stylegan2/103909.png,1
9639,test_stylegan2/102198.png,1
3717,celeba1024/15552.jpg,0
3689,celeba1024/19783.jpg,0
4182,celeba1024/19237.jpg,0
528,celeba1024/22327.jpg,0
3137,celeba1024/11534.jpg,0
9418,test_stylegan2/56041.png,1
4407,celeba1024/21425.jpg,0
1269,celeba1024/23964.jpg,0
352,celeba1024/07513.jpg,0
3761,celeba1024/08806.jpg,0
1505,celeba1024/27250.jpg,0
6991,test_stylegan2/70065.png,1
2188,celeba1024/03628.jpg,0
3408,celeba1024/28943.jpg,0
3561,celeba1024/09402.jpg,0
9110,test_stylegan2/58832.png,1
8899,test_stylegan2/106756.png,1
2743,celeba1024/09047.jpg,0
8878,test_stylegan2/79891.png,1
280,celeba1024/03169.jpg,0
4410,celeba1024/19664.jpg,0
5871,test_stylegan2/98440.png,1
7289,test_stylegan2/71749.png,1
3090,celeba1024/02691.jpg,0
1316,celeba1024/16942.jpg,0
9569,test_stylegan2/104608.png,1
134,celeba1024/28876.jpg,0
6111,test_stylegan2/60199.png,1
6402,test_stylegan2/107807.png,1
2913,celeba1024/28761.jpg,0
5341,test_stylegan2/72371.png,1
1547,celeba1024/25477.jpg,0
5710,test_stylegan2/85154.png,1
2827,celeba1024/02009.jpg,0
6975,test_stylegan2/75711.png,1
7754,test_stylegan2/92829.png,1
3903,celeba1024/22234.jpg,0
4833,celeba1024/19777.jpg,0
8188,test_stylegan2/72925.png,1
2725,celeba1024/24439.jpg,0
3324,celeba1024/18356.jpg,0
2665,celeba1024/02561.jpg,0
3888,celeba1024/04080.jpg,0
1713,celeba1024/10949.jpg,0
7703,test_stylegan2/87916.png,1
7205,test_stylegan2/74895.png,1
1873,celeba1024/24129.jpg,0
557,celeba1024/14488.jpg,0
6575,test_stylegan2/59116.png,1
9103,test_stylegan2/87833.png,1
2505,celeba1024/20656.jpg,0
3514,celeba1024/26642.jpg,0
9290,test_stylegan2/97879.png,1
6465,test_stylegan2/103580.png,1
428,celeba1024/00193.jpg,0
8466,test_stylegan2/114533.png,1
317,celeba1024/06659.jpg,0
6434,test_stylegan2/50979.png,1
8080,test_stylegan2/63911.png,1
5997,test_stylegan2/65860.png,1
2815,celeba1024/17361.jpg,0
5563,test_stylegan2/76443.png,1
4083,celeba1024/13011.jpg,0
8755,test_stylegan2/85443.png,1
9604,test_stylegan2/66052.png,1
2894,celeba1024/08227.jpg,0
3419,celeba1024/10570.jpg,0
101,celeba1024/29101.jpg,0
8229,test_stylegan2/79560.png,1
3155,celeba1024/27736.jpg,0
7287,test_stylegan2/70270.png,1
3780,celeba1024/11359.jpg,0
8810,test_stylegan2/89724.png,1
6695,test_stylegan2/53161.png,1
9923,test_stylegan2/66174.png,1
3818,celeba1024/05179.jpg,0
2789,celeba1024/02267.jpg,0
4203,celeba1024/28873.jpg,0
1807,celeba1024/01485.jpg,0
6896,test_stylegan2/107523.png,1
7155,test_stylegan2/69544.png,1
279,celeba1024/20769.jpg,0
2532,celeba1024/18868.jpg,0
2365,celeba1024/21775.jpg,0
7666,test_stylegan2/71172.png,1
6816,test_stylegan2/95585.png,1
7701,test_stylegan2/81528.png,1
6440,test_stylegan2/76727.png,1
6492,test_stylegan2/72581.png,1
7624,test_stylegan2/84561.png,1
2870,celeba1024/07418.jpg,0
5025,test_stylegan2/59050.png,1
8938,test_stylegan2/74293.png,1
6494,test_stylegan2/108251.png,1
2471,celeba1024/05020.jpg,0
6143,test_stylegan2/102023.png,1
9835,test_stylegan2/63800.png,1
116,celeba1024/23738.jpg,0
4347,celeba1024/10262.jpg,0
9852,test_stylegan2/116725.png,1
1027,celeba1024/13429.jpg,0
1359,celeba1024/26280.jpg,0
4298,celeba1024/19303.jpg,0
6907,test_stylegan2/74218.png,1
7539,test_stylegan2/118067.png,1
7862,test_stylegan2/71166.png,1
7047,test_stylegan2/54430.png,1
5033,test_stylegan2/59649.png,1
5396,test_stylegan2/68323.png,1
4327,celeba1024/08210.jpg,0
2975,celeba1024/22847.jpg,0
465,celeba1024/05555.jpg,0
8774,test_stylegan2/72008.png,1
2076,celeba1024/02920.jpg,0
3581,celeba1024/26914.jpg,0
172,celeba1024/08947.jpg,0
7046,test_stylegan2/105299.png,1
4931,celeba1024/13074.jpg,0
4217,celeba1024/18730.jpg,0
485,celeba1024/18674.jpg,0
3193,celeba1024/28123.jpg,0
8905,test_stylegan2/86034.png,1
5769,test_stylegan2/98226.png,1
3743,celeba1024/18538.jpg,0
4473,celeba1024/08194.jpg,0
1304,celeba1024/03915.jpg,0
7932,test_stylegan2/63248.png,1
3574,celeba1024/23578.jpg,0
6136,test_stylegan2/80486.png,1
9164,test_stylegan2/114281.png,1
5771,test_stylegan2/76069.png,1
3562,celeba1024/19817.jpg,0
8111,test_stylegan2/62708.png,1
7083,test_stylegan2/78594.png,1
1298,celeba1024/00045.jpg,0
5221,test_stylegan2/101545.png,1
1660,celeba1024/25313.jpg,0
2730,celeba1024/06730.jpg,0
13,celeba1024/24900.jpg,0
5004,test_stylegan2/83785.png,1
76,celeba1024/00009.jpg,0
8868,test_stylegan2/80157.png,1
1643,celeba1024/26740.jpg,0
9544,test_stylegan2/84031.png,1
3604,celeba1024/00315.jpg,0
1948,celeba1024/02134.jpg,0
1166,celeba1024/23489.jpg,0
4031,celeba1024/25877.jpg,0
1875,celeba1024/11396.jpg,0
3842,celeba1024/24340.jpg,0
4997,celeba1024/15838.jpg,0
3191,celeba1024/11131.jpg,0
4882,celeba1024/25512.jpg,0
3673,celeba1024/10890.jpg,0
6917,test_stylegan2/83174.png,1
8076,test_stylegan2/65180.png,1
7053,test_stylegan2/85107.png,1
1426,celeba1024/10497.jpg,0
1190,celeba1024/23584.jpg,0
1806,celeba1024/08078.jpg,0
7225,test_stylegan2/107440.png,1
1788,celeba1024/25316.jpg,0
1121,celeba1024/24039.jpg,0
1728,celeba1024/17428.jpg,0
9591,test_stylegan2/63428.png,1
3757,celeba1024/07387.jpg,0
3456,celeba1024/22777.jpg,0
8546,test_stylegan2/92304.png,1
7693,test_stylegan2/115712.png,1
5318,test_stylegan2/90358.png,1
2032,celeba1024/15149.jpg,0
4273,celeba1024/07470.jpg,0
1750,celeba1024/27027.jpg,0
5818,test_stylegan2/62271.png,1
4412,celeba1024/05573.jpg,0
833,celeba1024/00863.jpg,0
1676,celeba1024/18626.jpg,0
5598,test_stylegan2/58548.png,1
8383,test_stylegan2/59690.png,1
336,celeba1024/03139.jpg,0
1458,celeba1024/29651.jpg,0
1533,celeba1024/16818.jpg,0
742,celeba1024/12887.jpg,0
6573,test_stylegan2/69345.png,1
3256,celeba1024/18007.jpg,0
2377,celeba1024/05344.jpg,0
5289,test_stylegan2/105427.png,1
8721,test_stylegan2/52820.png,1
6260,test_stylegan2/50178.png,1
5766,test_stylegan2/91576.png,1
1145,celeba1024/12234.jpg,0
6939,test_stylegan2/93219.png,1
2438,celeba1024/28623.jpg,0
9333,test_stylegan2/58209.png,1
2221,celeba1024/20790.jpg,0
6274,test_stylegan2/72405.png,1
2049,celeba1024/23411.jpg,0
3099,celeba1024/01593.jpg,0
8527,test_stylegan2/52136.png,1
8480,test_stylegan2/53977.png,1
2785,celeba1024/28481.jpg,0
644,celeba1024/20195.jpg,0
4127,celeba1024/06476.jpg,0
6438,test_stylegan2/59555.png,1
777,celeba1024/29868.jpg,0
3827,celeba1024/17921.jpg,0
5529,test_stylegan2/57220.png,1
1413,celeba1024/14664.jpg,0
5237,test_stylegan2/73340.png,1
1139,celeba1024/13027.jpg,0
4202,celeba1024/08444.jpg,0
6943,test_stylegan2/73506.png,1
4845,celeba1024/26344.jpg,0
5722,test_stylegan2/117498.png,1
8030,test_stylegan2/100315.png,1
27,celeba1024/13880.jpg,0
6615,test_stylegan2/97257.png,1
5137,test_stylegan2/78831.png,1
5239,test_stylegan2/119155.png,1
7464,test_stylegan2/78953.png,1
5805,test_stylegan2/97032.png,1
1602,celeba1024/16679.jpg,0
2690,celeba1024/23582.jpg,0
2429,celeba1024/24486.jpg,0
5218,test_stylegan2/67649.png,1
8530,test_stylegan2/81571.png,1
6557,test_stylegan2/95267.png,1
3704,celeba1024/07143.jpg,0
9159,test_stylegan2/50948.png,1
7258,test_stylegan2/91097.png,1
4811,celeba1024/22606.jpg,0
2331,celeba1024/27802.jpg,0
9854,test_stylegan2/76644.png,1
3103,celeba1024/18360.jpg,0
4779,celeba1024/10410.jpg,0
9251,test_stylegan2/55994.png,1
6074,test_stylegan2/62590.png,1
4942,celeba1024/03712.jpg,0
1098,celeba1024/01273.jpg,0
1364,celeba1024/08708.jpg,0
6069,test_stylegan2/104037.png,1
678,celeba1024/05160.jpg,0
2973,celeba1024/21847.jpg,0
7430,test_stylegan2/107083.png,1
3952,celeba1024/18509.jpg,0
1236,celeba1024/16579.jpg,0
1129,celeba1024/12330.jpg,0
3988,celeba1024/16984.jpg,0
8505,test_stylegan2/55484.png,1
2864,celeba1024/09149.jpg,0
198,celeba1024/25176.jpg,0
6724,test_stylegan2/117726.png,1
8616,test_stylegan2/67033.png,1
7485,test_stylegan2/75138.png,1
2851,celeba1024/02366.jpg,0
5219,test_stylegan2/79159.png,1
7988,test_stylegan2/113955.png,1
5925,test_stylegan2/52738.png,1
5140,test_stylegan2/54668.png,1
7080,test_stylegan2/118887.png,1
839,celeba1024/02207.jpg,0
559,celeba1024/00094.jpg,0
9093,test_stylegan2/96818.png,1
1368,celeba1024/05957.jpg,0
9744,test_stylegan2/110544.png,1
7762,test_stylegan2/102673.png,1
4176,celeba1024/17019.jpg,0
1065,celeba1024/23949.jpg,0
8611,test_stylegan2/111096.png,1
4851,celeba1024/25799.jpg,0
8029,test_stylegan2/51847.png,1
39,celeba1024/29415.jpg,0
4208,celeba1024/10335.jpg,0
5211,test_stylegan2/108729.png,1
104,celeba1024/27975.jpg,0
2465,celeba1024/20695.jpg,0
3933,celeba1024/19831.jpg,0
7426,test_stylegan2/61670.png,1
2924,celeba1024/04083.jpg,0
7517,test_stylegan2/90656.png,1
1646,celeba1024/28789.jpg,0
3406,celeba1024/29851.jpg,0
5462,test_stylegan2/56695.png,1
7497,test_stylegan2/85283.png,1
2390,celeba1024/14655.jpg,0
2957,celeba1024/05930.jpg,0
7219,test_stylegan2/107428.png,1
3033,celeba1024/01355.jpg,0
1585,celeba1024/17462.jpg,0
1069,celeba1024/21177.jpg,0
5509,test_stylegan2/52851.png,1
7991,test_stylegan2/91426.png,1
5569,test_stylegan2/88369.png,1
220,celeba1024/06352.jpg,0
2493,celeba1024/18786.jpg,0
5439,test_stylegan2/69109.png,1
8900,test_stylegan2/117280.png,1
4625,celeba1024/20458.jpg,0
2496,celeba1024/09685.jpg,0
1644,celeba1024/19041.jpg,0
1995,celeba1024/19552.jpg,0
1283,celeba1024/12335.jpg,0
9374,test_stylegan2/60493.png,1
6197,test_stylegan2/97588.png,1
8999,test_stylegan2/73918.png,1
5469,test_stylegan2/78841.png,1
2981,celeba1024/28227.jpg,0
2232,celeba1024/15524.jpg,0
5869,test_stylegan2/59263.png,1
8259,test_stylegan2/106979.png,1
1690,celeba1024/07479.jpg,0
7654,test_stylegan2/103883.png,1
6005,test_stylegan2/112392.png,1
6520,test_stylegan2/91008.png,1
8994,test_stylegan2/103087.png,1
1493,celeba1024/20251.jpg,0
9572,test_stylegan2/56855.png,1
5255,test_stylegan2/89401.png,1
63,celeba1024/14835.jpg,0
9818,test_stylegan2/86201.png,1
6963,test_stylegan2/81020.png,1
8703,test_stylegan2/68991.png,1
7846,test_stylegan2/91695.png,1
1824,celeba1024/13742.jpg,0
4271,celeba1024/19073.jpg,0
5496,test_stylegan2/62673.png,1
7233,test_stylegan2/74034.png,1
3332,celeba1024/24844.jpg,0
6866,test_stylegan2/77742.png,1
475,celeba1024/20993.jpg,0
5546,test_stylegan2/93683.png,1
5599,test_stylegan2/56764.png,1
1658,celeba1024/12408.jpg,0
5662,test_stylegan2/51313.png,1
4369,celeba1024/13004.jpg,0
5750,test_stylegan2/104726.png,1
6586,test_stylegan2/104993.png,1
2696,celeba1024/04400.jpg,0
7059,test_stylegan2/50147.png,1
983,celeba1024/08273.jpg,0
9521,test_stylegan2/102334.png,1
5038,test_stylegan2/111019.png,1
5914,test_stylegan2/54100.png,1
8974,test_stylegan2/97962.png,1
242,celeba1024/13928.jpg,0
3521,celeba1024/05366.jpg,0
1858,celeba1024/27832.jpg,0
6020,test_stylegan2/92079.png,1
285,celeba1024/26699.jpg,0
1300,celeba1024/02537.jpg,0
4474,celeba1024/21956.jpg,0
8891,test_stylegan2/91124.png,1
2137,celeba1024/08804.jpg,0
5760,test_stylegan2/98729.png,1
7050,test_stylegan2/94816.png,1
4132,celeba1024/14578.jpg,0
5345,test_stylegan2/50390.png,1
832,celeba1024/21872.jpg,0
4264,celeba1024/12967.jpg,0
4471,celeba1024/19012.jpg,0
1258,celeba1024/14391.jpg,0
2936,celeba1024/04993.jpg,0
6715,test_stylegan2/57186.png,1
2054,celeba1024/00516.jpg,0
1979,celeba1024/00763.jpg,0
3305,celeba1024/27341.jpg,0
9778,test_stylegan2/65797.png,1
1583,celeba1024/12273.jpg,0
125,celeba1024/21945.jpg,0
794,celeba1024/20215.jpg,0
9128,test_stylegan2/90401.png,1
3221,celeba1024/20268.jpg,0
9843,test_stylegan2/86319.png,1
5143,test_stylegan2/59939.png,1
4042,celeba1024/00365.jpg,0
918,celeba1024/25523.jpg,0
9319,test_stylegan2/77408.png,1
1154,celeba1024/14321.jpg,0
4355,celeba1024/14014.jpg,0
178,celeba1024/26245.jpg,0
9336,test_stylegan2/55807.png,1
6085,test_stylegan2/93710.png,1
3813,celeba1024/20867.jpg,0
5224,test_stylegan2/105268.png,1
3639,celeba1024/14627.jpg,0
3250,celeba1024/26084.jpg,0
3610,celeba1024/28721.jpg,0
4422,celeba1024/11703.jpg,0
9468,test_stylegan2/62336.png,1
3245,celeba1024/11111.jpg,0
3504,celeba1024/24121.jpg,0
6171,test_stylegan2/77565.png,1
1053,celeba1024/06780.jpg,0
6486,test_stylegan2/118824.png,1
4872,celeba1024/12132.jpg,0
1704,celeba1024/12858.jpg,0
8001,test_stylegan2/72661.png,1
6608,test_stylegan2/75535.png,1
8263,test_stylegan2/76950.png,1
8150,test_stylegan2/76524.png,1
7958,test_stylegan2/96484.png,1
8351,test_stylegan2/80949.png,1
763,celeba1024/26436.jpg,0
8858,test_stylegan2/110247.png,1
4321,celeba1024/22135.jpg,0
6633,test_stylegan2/72817.png,1
7697,test_stylegan2/86012.png,1
8461,test_stylegan2/52594.png,1
4245,celeba1024/19531.jpg,0
7156,test_stylegan2/56636.png,1
1518,celeba1024/29059.jpg,0
5172,test_stylegan2/73664.png,1
8803,test_stylegan2/81782.png,1
550,celeba1024/16226.jpg,0
812,celeba1024/12963.jpg,0
761,celeba1024/04741.jpg,0
9831,test_stylegan2/50942.png,1
8287,test_stylegan2/101328.png,1
8101,test_stylegan2/105393.png,1
2316,celeba1024/01270.jpg,0
9116,test_stylegan2/107269.png,1
3000,celeba1024/05418.jpg,0
8400,test_stylegan2/112538.png,1
1732,celeba1024/19611.jpg,0
716,celeba1024/20106.jpg,0
4695,celeba1024/07196.jpg,0
556,celeba1024/23888.jpg,0
4010,celeba1024/04117.jpg,0
4879,celeba1024/18351.jpg,0
6141,test_stylegan2/69822.png,1
9997,test_stylegan2/66263.png,1
5315,test_stylegan2/77594.png,1
5274,test_stylegan2/103230.png,1
1031,celeba1024/13065.jpg,0
7230,test_stylegan2/88146.png,1
8153,test_stylegan2/51012.png,1
6064,test_stylegan2/118221.png,1
6349,test_stylegan2/106062.png,1
9670,test_stylegan2/69126.png,1
9695,test_stylegan2/105208.png,1
9763,test_stylegan2/69958.png,1
5209,test_stylegan2/115095.png,1
8567,test_stylegan2/86158.png,1
2884,celeba1024/15685.jpg,0
2867,celeba1024/23386.jpg,0
2313,celeba1024/25758.jpg,0
9562,test_stylegan2/116627.png,1
6313,test_stylegan2/55496.png,1
1306,celeba1024/13628.jpg,0
3747,celeba1024/12631.jpg,0
218,celeba1024/18263.jpg,0
8439,test_stylegan2/76632.png,1
430,celeba1024/13108.jpg,0
3508,celeba1024/27969.jpg,0
7753,test_stylegan2/77598.png,1
7122,test_stylegan2/106840.png,1
7192,test_stylegan2/81155.png,1
1361,celeba1024/22845.jpg,0
7621,test_stylegan2/117531.png,1
9416,test_stylegan2/90344.png,1
3751,celeba1024/19798.jpg,0
4532,celeba1024/29912.jpg,0
6518,test_stylegan2/117952.png,1
3382,celeba1024/21148.jpg,0
235,celeba1024/16738.jpg,0
2393,celeba1024/09976.jpg,0
6532,test_stylegan2/94739.png,1
8377,test_stylegan2/114643.png,1
183,celeba1024/13241.jpg,0
1758,celeba1024/20783.jpg,0
2396,celeba1024/25924.jpg,0
5736,test_stylegan2/63943.png,1
1645,celeba1024/16684.jpg,0
3841,celeba1024/02806.jpg,0
3,celeba1024/20759.jpg,0
8918,test_stylegan2/71696.png,1
5015,test_stylegan2/79471.png,1
2699,celeba1024/00450.jpg,0
5082,test_stylegan2/90469.png,1
2810,celeba1024/28575.jpg,0
7496,test_stylegan2/104671.png,1
4780,celeba1024/17090.jpg,0
6467,test_stylegan2/115097.png,1
6750,test_stylegan2/68183.png,1
4798,celeba1024/04265.jpg,0
3987,celeba1024/08562.jpg,0
9979,test_stylegan2/91200.png,1
2288,celeba1024/27300.jpg,0
304,celeba1024/02575.jpg,0
7177,test_stylegan2/106944.png,1
5946,test_stylegan2/55996.png,1
4599,celeba1024/10145.jpg,0
8521,test_stylegan2/88688.png,1
14,celeba1024/24940.jpg,0
6590,test_stylegan2/110944.png,1
9033,test_stylegan2/115973.png,1
1931,celeba1024/17899.jpg,0
906,celeba1024/09680.jpg,0
6807,test_stylegan2/81496.png,1
3019,celeba1024/12658.jpg,0
1088,celeba1024/28191.jpg,0
3754,celeba1024/16251.jpg,0
7421,test_stylegan2/97119.png,1
9090,test_stylegan2/75124.png,1
7610,test_stylegan2/67909.png,1
4361,celeba1024/26634.jpg,0
8071,test_stylegan2/73316.png,1
1682,celeba1024/07588.jpg,0
401,celeba1024/04218.jpg,0
2152,celeba1024/19219.jpg,0
3938,celeba1024/08809.jpg,0
8697,test_stylegan2/99269.png,1
9292,test_stylegan2/88191.png,1
494,celeba1024/14281.jpg,0
3665,celeba1024/28106.jpg,0
9982,test_stylegan2/76617.png,1
7915,test_stylegan2/54261.png,1
9546,test_stylegan2/97325.png,1
4737,celeba1024/18524.jpg,0
5959,test_stylegan2/79124.png,1
6134,test_stylegan2/88787.png,1
9666,test_stylegan2/94738.png,1
8308,test_stylegan2/56601.png,1
9517,test_stylegan2/50934.png,1
3341,celeba1024/17383.jpg,0
3967,celeba1024/29562.jpg,0
9152,test_stylegan2/119158.png,1
4745,celeba1024/03074.jpg,0
853,celeba1024/29497.jpg,0
2216,celeba1024/14460.jpg,0
8239,test_stylegan2/119301.png,1
3616,celeba1024/14390.jpg,0
7948,test_stylegan2/95892.png,1
1371,celeba1024/24318.jpg,0
2807,celeba1024/22736.jpg,0
