,image_path,label
6969,/fssd1/user-data/dogoulis/stylegan2_new/69930.png,1
5770,/fssd1/user-data/dogoulis/stylegan2_new/59874.png,1
5694,/fssd1/user-data/dogoulis/stylegan2_new/93528.png,1
9142,/fssd1/user-data/dogoulis/stylegan2_new/88757.png,1
7691,/fssd1/user-data/dogoulis/stylegan2_new/62283.png,1
9855,/fssd1/user-data/dogoulis/stylegan2_new/76748.png,1
2414,/fssd1/user-data/dogoulis/celeba/194283.jpg,0
5134,/fssd1/user-data/dogoulis/stylegan2_new/81524.png,1
3998,/fssd1/user-data/dogoulis/celeba/014658.jpg,0
2906,/fssd1/user-data/dogoulis/celeba/189579.jpg,0
8742,/fssd1/user-data/dogoulis/stylegan2_new/73263.png,1
3926,/fssd1/user-data/dogoulis/celeba/033656.jpg,0
9580,/fssd1/user-data/dogoulis/stylegan2_new/73020.png,1
9144,/fssd1/user-data/dogoulis/stylegan2_new/103361.png,1
3447,/fssd1/user-data/dogoulis/celeba/008021.jpg,0
1443,/fssd1/user-data/dogoulis/celeba/103828.jpg,0
713,/fssd1/user-data/dogoulis/celeba/117520.jpg,0
2070,/fssd1/user-data/dogoulis/celeba/134038.jpg,0
4272,/fssd1/user-data/dogoulis/celeba/128712.jpg,0
4004,/fssd1/user-data/dogoulis/celeba/080506.jpg,0
2768,/fssd1/user-data/dogoulis/celeba/101362.jpg,0
5070,/fssd1/user-data/dogoulis/stylegan2_new/95778.png,1
6006,/fssd1/user-data/dogoulis/stylegan2_new/112826.png,1
1032,/fssd1/user-data/dogoulis/celeba/107992.jpg,0
757,/fssd1/user-data/dogoulis/celeba/007921.jpg,0
7823,/fssd1/user-data/dogoulis/stylegan2_new/118663.png,1
2747,/fssd1/user-data/dogoulis/celeba/108212.jpg,0
5823,/fssd1/user-data/dogoulis/stylegan2_new/76472.png,1
8627,/fssd1/user-data/dogoulis/stylegan2_new/95918.png,1
6673,/fssd1/user-data/dogoulis/stylegan2_new/99757.png,1
8155,/fssd1/user-data/dogoulis/stylegan2_new/108280.png,1
3411,/fssd1/user-data/dogoulis/celeba/069221.jpg,0
8882,/fssd1/user-data/dogoulis/stylegan2_new/119962.png,1
8345,/fssd1/user-data/dogoulis/stylegan2_new/113151.png,1
3037,/fssd1/user-data/dogoulis/celeba/032089.jpg,0
7094,/fssd1/user-data/dogoulis/stylegan2_new/63925.png,1
7153,/fssd1/user-data/dogoulis/stylegan2_new/58207.png,1
3333,/fssd1/user-data/dogoulis/celeba/184242.jpg,0
4107,/fssd1/user-data/dogoulis/celeba/186104.jpg,0
5597,/fssd1/user-data/dogoulis/stylegan2_new/76485.png,1
4356,/fssd1/user-data/dogoulis/celeba/162897.jpg,0
1593,/fssd1/user-data/dogoulis/celeba/023663.jpg,0
4747,/fssd1/user-data/dogoulis/celeba/188673.jpg,0
8560,/fssd1/user-data/dogoulis/stylegan2_new/72375.png,1
9587,/fssd1/user-data/dogoulis/stylegan2_new/58673.png,1
5424,/fssd1/user-data/dogoulis/stylegan2_new/97858.png,1
6799,/fssd1/user-data/dogoulis/stylegan2_new/100224.png,1
8816,/fssd1/user-data/dogoulis/stylegan2_new/54162.png,1
6223,/fssd1/user-data/dogoulis/stylegan2_new/97719.png,1
9372,/fssd1/user-data/dogoulis/stylegan2_new/104589.png,1
4365,/fssd1/user-data/dogoulis/celeba/202121.jpg,0
3421,/fssd1/user-data/dogoulis/celeba/008099.jpg,0
1488,/fssd1/user-data/dogoulis/celeba/025655.jpg,0
910,/fssd1/user-data/dogoulis/celeba/066730.jpg,0
7273,/fssd1/user-data/dogoulis/stylegan2_new/77561.png,1
98,/fssd1/user-data/dogoulis/celeba/139607.jpg,0
1070,/fssd1/user-data/dogoulis/celeba/100550.jpg,0
6510,/fssd1/user-data/dogoulis/stylegan2_new/110324.png,1
3993,/fssd1/user-data/dogoulis/celeba/163594.jpg,0
8927,/fssd1/user-data/dogoulis/stylegan2_new/89425.png,1
4859,/fssd1/user-data/dogoulis/celeba/106778.jpg,0
4475,/fssd1/user-data/dogoulis/celeba/104417.jpg,0
9407,/fssd1/user-data/dogoulis/stylegan2_new/83696.png,1
4201,/fssd1/user-data/dogoulis/celeba/112165.jpg,0
7938,/fssd1/user-data/dogoulis/stylegan2_new/110694.png,1
7180,/fssd1/user-data/dogoulis/stylegan2_new/101539.png,1
1067,/fssd1/user-data/dogoulis/celeba/158875.jpg,0
1092,/fssd1/user-data/dogoulis/celeba/164733.jpg,0
7399,/fssd1/user-data/dogoulis/stylegan2_new/60978.png,1
8370,/fssd1/user-data/dogoulis/stylegan2_new/108649.png,1
9825,/fssd1/user-data/dogoulis/stylegan2_new/118949.png,1
7440,/fssd1/user-data/dogoulis/stylegan2_new/55228.png,1
7411,/fssd1/user-data/dogoulis/stylegan2_new/82598.png,1
6604,/fssd1/user-data/dogoulis/stylegan2_new/61598.png,1
7194,/fssd1/user-data/dogoulis/stylegan2_new/65357.png,1
1110,/fssd1/user-data/dogoulis/celeba/136677.jpg,0
9627,/fssd1/user-data/dogoulis/stylegan2_new/115902.png,1
9359,/fssd1/user-data/dogoulis/stylegan2_new/58997.png,1
6477,/fssd1/user-data/dogoulis/stylegan2_new/99508.png,1
9569,/fssd1/user-data/dogoulis/stylegan2_new/74833.png,1
2072,/fssd1/user-data/dogoulis/celeba/024176.jpg,0
7733,/fssd1/user-data/dogoulis/stylegan2_new/53620.png,1
618,/fssd1/user-data/dogoulis/celeba/055168.jpg,0
2914,/fssd1/user-data/dogoulis/celeba/193325.jpg,0
4555,/fssd1/user-data/dogoulis/celeba/191100.jpg,0
1235,/fssd1/user-data/dogoulis/celeba/076839.jpg,0
1731,/fssd1/user-data/dogoulis/celeba/132685.jpg,0
3318,/fssd1/user-data/dogoulis/celeba/089454.jpg,0
8895,/fssd1/user-data/dogoulis/stylegan2_new/113632.png,1
7558,/fssd1/user-data/dogoulis/stylegan2_new/87623.png,1
5624,/fssd1/user-data/dogoulis/stylegan2_new/86025.png,1
9505,/fssd1/user-data/dogoulis/stylegan2_new/114503.png,1
5251,/fssd1/user-data/dogoulis/stylegan2_new/89098.png,1
6341,/fssd1/user-data/dogoulis/stylegan2_new/81933.png,1
7598,/fssd1/user-data/dogoulis/stylegan2_new/89515.png,1
201,/fssd1/user-data/dogoulis/celeba/177714.jpg,0
1389,/fssd1/user-data/dogoulis/celeba/013833.jpg,0
9192,/fssd1/user-data/dogoulis/stylegan2_new/102336.png,1
1613,/fssd1/user-data/dogoulis/celeba/022552.jpg,0
9186,/fssd1/user-data/dogoulis/stylegan2_new/65987.png,1
1566,/fssd1/user-data/dogoulis/celeba/080502.jpg,0
5997,/fssd1/user-data/dogoulis/stylegan2_new/81132.png,1
3358,/fssd1/user-data/dogoulis/celeba/002463.jpg,0
654,/fssd1/user-data/dogoulis/celeba/143943.jpg,0
7357,/fssd1/user-data/dogoulis/stylegan2_new/93291.png,1
536,/fssd1/user-data/dogoulis/celeba/130339.jpg,0
9131,/fssd1/user-data/dogoulis/stylegan2_new/67613.png,1
9986,/fssd1/user-data/dogoulis/stylegan2_new/88785.png,1
8508,/fssd1/user-data/dogoulis/stylegan2_new/53977.png,1
9975,/fssd1/user-data/dogoulis/stylegan2_new/79861.png,1
6984,/fssd1/user-data/dogoulis/stylegan2_new/50801.png,1
2449,/fssd1/user-data/dogoulis/celeba/104838.jpg,0
843,/fssd1/user-data/dogoulis/celeba/023807.jpg,0
4966,/fssd1/user-data/dogoulis/celeba/048367.jpg,0
2080,/fssd1/user-data/dogoulis/celeba/000012.jpg,0
9136,/fssd1/user-data/dogoulis/stylegan2_new/116522.png,1
8506,/fssd1/user-data/dogoulis/stylegan2_new/64716.png,1
867,/fssd1/user-data/dogoulis/celeba/014592.jpg,0
4617,/fssd1/user-data/dogoulis/celeba/147123.jpg,0
1420,/fssd1/user-data/dogoulis/celeba/084557.jpg,0
6162,/fssd1/user-data/dogoulis/stylegan2_new/119308.png,1
3529,/fssd1/user-data/dogoulis/celeba/196725.jpg,0
6919,/fssd1/user-data/dogoulis/stylegan2_new/93023.png,1
5540,/fssd1/user-data/dogoulis/stylegan2_new/78631.png,1
5178,/fssd1/user-data/dogoulis/stylegan2_new/91581.png,1
5300,/fssd1/user-data/dogoulis/stylegan2_new/118765.png,1
9120,/fssd1/user-data/dogoulis/stylegan2_new/57200.png,1
1691,/fssd1/user-data/dogoulis/celeba/139451.jpg,0
1824,/fssd1/user-data/dogoulis/celeba/134454.jpg,0
3384,/fssd1/user-data/dogoulis/celeba/007587.jpg,0
797,/fssd1/user-data/dogoulis/celeba/076844.jpg,0
7985,/fssd1/user-data/dogoulis/stylegan2_new/109878.png,1
9764,/fssd1/user-data/dogoulis/stylegan2_new/103696.png,1
2566,/fssd1/user-data/dogoulis/celeba/061703.jpg,0
138,/fssd1/user-data/dogoulis/celeba/029528.jpg,0
3033,/fssd1/user-data/dogoulis/celeba/139091.jpg,0
8815,/fssd1/user-data/dogoulis/stylegan2_new/59147.png,1
705,/fssd1/user-data/dogoulis/celeba/140655.jpg,0
6894,/fssd1/user-data/dogoulis/stylegan2_new/101677.png,1
2757,/fssd1/user-data/dogoulis/celeba/123866.jpg,0
4892,/fssd1/user-data/dogoulis/celeba/136095.jpg,0
2279,/fssd1/user-data/dogoulis/celeba/140033.jpg,0
1143,/fssd1/user-data/dogoulis/celeba/023805.jpg,0
8375,/fssd1/user-data/dogoulis/stylegan2_new/90379.png,1
4241,/fssd1/user-data/dogoulis/celeba/127269.jpg,0
9693,/fssd1/user-data/dogoulis/stylegan2_new/59871.png,1
3229,/fssd1/user-data/dogoulis/celeba/000736.jpg,0
1473,/fssd1/user-data/dogoulis/celeba/038330.jpg,0
251,/fssd1/user-data/dogoulis/celeba/052183.jpg,0
3611,/fssd1/user-data/dogoulis/celeba/019195.jpg,0
2090,/fssd1/user-data/dogoulis/celeba/067296.jpg,0
8794,/fssd1/user-data/dogoulis/stylegan2_new/114513.png,1
6750,/fssd1/user-data/dogoulis/stylegan2_new/76075.png,1
8330,/fssd1/user-data/dogoulis/stylegan2_new/53216.png,1
1681,/fssd1/user-data/dogoulis/celeba/052797.jpg,0
6449,/fssd1/user-data/dogoulis/stylegan2_new/72583.png,1
5663,/fssd1/user-data/dogoulis/stylegan2_new/57867.png,1
1347,/fssd1/user-data/dogoulis/celeba/108152.jpg,0
1315,/fssd1/user-data/dogoulis/celeba/026523.jpg,0
8311,/fssd1/user-data/dogoulis/stylegan2_new/50608.png,1
1710,/fssd1/user-data/dogoulis/celeba/125967.jpg,0
6379,/fssd1/user-data/dogoulis/stylegan2_new/71590.png,1
6721,/fssd1/user-data/dogoulis/stylegan2_new/90766.png,1
5387,/fssd1/user-data/dogoulis/stylegan2_new/84608.png,1
3923,/fssd1/user-data/dogoulis/celeba/114763.jpg,0
4618,/fssd1/user-data/dogoulis/celeba/118009.jpg,0
7221,/fssd1/user-data/dogoulis/stylegan2_new/63163.png,1
2640,/fssd1/user-data/dogoulis/celeba/111395.jpg,0
5627,/fssd1/user-data/dogoulis/stylegan2_new/68508.png,1
8306,/fssd1/user-data/dogoulis/stylegan2_new/100145.png,1
8507,/fssd1/user-data/dogoulis/stylegan2_new/69452.png,1
9303,/fssd1/user-data/dogoulis/stylegan2_new/85929.png,1
4797,/fssd1/user-data/dogoulis/celeba/182504.jpg,0
3098,/fssd1/user-data/dogoulis/celeba/189415.jpg,0
1982,/fssd1/user-data/dogoulis/celeba/002690.jpg,0
8782,/fssd1/user-data/dogoulis/stylegan2_new/112443.png,1
9561,/fssd1/user-data/dogoulis/stylegan2_new/84447.png,1
1308,/fssd1/user-data/dogoulis/celeba/172563.jpg,0
6647,/fssd1/user-data/dogoulis/stylegan2_new/54363.png,1
8182,/fssd1/user-data/dogoulis/stylegan2_new/55253.png,1
318,/fssd1/user-data/dogoulis/celeba/062585.jpg,0
3510,/fssd1/user-data/dogoulis/celeba/053999.jpg,0
6818,/fssd1/user-data/dogoulis/stylegan2_new/68485.png,1
6077,/fssd1/user-data/dogoulis/stylegan2_new/107478.png,1
5112,/fssd1/user-data/dogoulis/stylegan2_new/96262.png,1
1174,/fssd1/user-data/dogoulis/celeba/041797.jpg,0
5526,/fssd1/user-data/dogoulis/stylegan2_new/107954.png,1
2582,/fssd1/user-data/dogoulis/celeba/171280.jpg,0
5780,/fssd1/user-data/dogoulis/stylegan2_new/52766.png,1
8905,/fssd1/user-data/dogoulis/stylegan2_new/73902.png,1
1411,/fssd1/user-data/dogoulis/celeba/151327.jpg,0
9298,/fssd1/user-data/dogoulis/stylegan2_new/92734.png,1
4779,/fssd1/user-data/dogoulis/celeba/129739.jpg,0
8861,/fssd1/user-data/dogoulis/stylegan2_new/91308.png,1
2658,/fssd1/user-data/dogoulis/celeba/194448.jpg,0
8710,/fssd1/user-data/dogoulis/stylegan2_new/88784.png,1
1972,/fssd1/user-data/dogoulis/celeba/189469.jpg,0
3894,/fssd1/user-data/dogoulis/celeba/028224.jpg,0
5048,/fssd1/user-data/dogoulis/stylegan2_new/53566.png,1
9229,/fssd1/user-data/dogoulis/stylegan2_new/54334.png,1
3727,/fssd1/user-data/dogoulis/celeba/083620.jpg,0
2518,/fssd1/user-data/dogoulis/celeba/128325.jpg,0
6230,/fssd1/user-data/dogoulis/stylegan2_new/63204.png,1
4087,/fssd1/user-data/dogoulis/celeba/019386.jpg,0
195,/fssd1/user-data/dogoulis/celeba/173813.jpg,0
4136,/fssd1/user-data/dogoulis/celeba/081547.jpg,0
7887,/fssd1/user-data/dogoulis/stylegan2_new/112784.png,1
7436,/fssd1/user-data/dogoulis/stylegan2_new/107917.png,1
8903,/fssd1/user-data/dogoulis/stylegan2_new/63706.png,1
7583,/fssd1/user-data/dogoulis/stylegan2_new/82617.png,1
5534,/fssd1/user-data/dogoulis/stylegan2_new/70231.png,1
9393,/fssd1/user-data/dogoulis/stylegan2_new/83412.png,1
5818,/fssd1/user-data/dogoulis/stylegan2_new/65149.png,1
1245,/fssd1/user-data/dogoulis/celeba/187587.jpg,0
7142,/fssd1/user-data/dogoulis/stylegan2_new/105748.png,1
367,/fssd1/user-data/dogoulis/celeba/137854.jpg,0
9243,/fssd1/user-data/dogoulis/stylegan2_new/85346.png,1
9121,/fssd1/user-data/dogoulis/stylegan2_new/118218.png,1
1791,/fssd1/user-data/dogoulis/celeba/109300.jpg,0
7186,/fssd1/user-data/dogoulis/stylegan2_new/81334.png,1
3181,/fssd1/user-data/dogoulis/celeba/003720.jpg,0
4836,/fssd1/user-data/dogoulis/celeba/004481.jpg,0
7255,/fssd1/user-data/dogoulis/stylegan2_new/54668.png,1
2384,/fssd1/user-data/dogoulis/celeba/000665.jpg,0
3124,/fssd1/user-data/dogoulis/celeba/085002.jpg,0
1614,/fssd1/user-data/dogoulis/celeba/016481.jpg,0
2001,/fssd1/user-data/dogoulis/celeba/069011.jpg,0
894,/fssd1/user-data/dogoulis/celeba/034003.jpg,0
7299,/fssd1/user-data/dogoulis/stylegan2_new/110903.png,1
5322,/fssd1/user-data/dogoulis/stylegan2_new/103377.png,1
8691,/fssd1/user-data/dogoulis/stylegan2_new/77666.png,1
3686,/fssd1/user-data/dogoulis/celeba/187058.jpg,0
3616,/fssd1/user-data/dogoulis/celeba/026640.jpg,0
7147,/fssd1/user-data/dogoulis/stylegan2_new/61779.png,1
221,/fssd1/user-data/dogoulis/celeba/081144.jpg,0
8080,/fssd1/user-data/dogoulis/stylegan2_new/110346.png,1
2814,/fssd1/user-data/dogoulis/celeba/005238.jpg,0
3205,/fssd1/user-data/dogoulis/celeba/109997.jpg,0
672,/fssd1/user-data/dogoulis/celeba/165763.jpg,0
6698,/fssd1/user-data/dogoulis/stylegan2_new/114862.png,1
5771,/fssd1/user-data/dogoulis/stylegan2_new/79522.png,1
9477,/fssd1/user-data/dogoulis/stylegan2_new/72305.png,1
1622,/fssd1/user-data/dogoulis/celeba/011539.jpg,0
7095,/fssd1/user-data/dogoulis/stylegan2_new/109231.png,1
904,/fssd1/user-data/dogoulis/celeba/072096.jpg,0
2226,/fssd1/user-data/dogoulis/celeba/183413.jpg,0
7062,/fssd1/user-data/dogoulis/stylegan2_new/92933.png,1
3476,/fssd1/user-data/dogoulis/celeba/025879.jpg,0
4586,/fssd1/user-data/dogoulis/celeba/018936.jpg,0
3830,/fssd1/user-data/dogoulis/celeba/179228.jpg,0
3388,/fssd1/user-data/dogoulis/celeba/021582.jpg,0
2903,/fssd1/user-data/dogoulis/celeba/135044.jpg,0
8821,/fssd1/user-data/dogoulis/stylegan2_new/68709.png,1
7876,/fssd1/user-data/dogoulis/stylegan2_new/65601.png,1
1558,/fssd1/user-data/dogoulis/celeba/080300.jpg,0
9074,/fssd1/user-data/dogoulis/stylegan2_new/66859.png,1
6126,/fssd1/user-data/dogoulis/stylegan2_new/54041.png,1
4538,/fssd1/user-data/dogoulis/celeba/188820.jpg,0
5025,/fssd1/user-data/dogoulis/stylegan2_new/88816.png,1
8344,/fssd1/user-data/dogoulis/stylegan2_new/55483.png,1
83,/fssd1/user-data/dogoulis/celeba/091110.jpg,0
6078,/fssd1/user-data/dogoulis/stylegan2_new/78778.png,1
1068,/fssd1/user-data/dogoulis/celeba/182930.jpg,0
7342,/fssd1/user-data/dogoulis/stylegan2_new/116256.png,1
6434,/fssd1/user-data/dogoulis/stylegan2_new/52606.png,1
3225,/fssd1/user-data/dogoulis/celeba/013247.jpg,0
9830,/fssd1/user-data/dogoulis/stylegan2_new/119666.png,1
1786,/fssd1/user-data/dogoulis/celeba/146823.jpg,0
8888,/fssd1/user-data/dogoulis/stylegan2_new/91641.png,1
5132,/fssd1/user-data/dogoulis/stylegan2_new/102600.png,1
1573,/fssd1/user-data/dogoulis/celeba/057278.jpg,0
2993,/fssd1/user-data/dogoulis/celeba/073384.jpg,0
9718,/fssd1/user-data/dogoulis/stylegan2_new/100345.png,1
5218,/fssd1/user-data/dogoulis/stylegan2_new/91199.png,1
8102,/fssd1/user-data/dogoulis/stylegan2_new/52379.png,1
6244,/fssd1/user-data/dogoulis/stylegan2_new/62635.png,1
96,/fssd1/user-data/dogoulis/celeba/107240.jpg,0
9219,/fssd1/user-data/dogoulis/stylegan2_new/98065.png,1
2844,/fssd1/user-data/dogoulis/celeba/006189.jpg,0
6285,/fssd1/user-data/dogoulis/stylegan2_new/66957.png,1
8871,/fssd1/user-data/dogoulis/stylegan2_new/83071.png,1
4902,/fssd1/user-data/dogoulis/celeba/074733.jpg,0
9012,/fssd1/user-data/dogoulis/stylegan2_new/114467.png,1
5838,/fssd1/user-data/dogoulis/stylegan2_new/95506.png,1
6560,/fssd1/user-data/dogoulis/stylegan2_new/58908.png,1
1927,/fssd1/user-data/dogoulis/celeba/171926.jpg,0
5843,/fssd1/user-data/dogoulis/stylegan2_new/93425.png,1
7263,/fssd1/user-data/dogoulis/stylegan2_new/81956.png,1
662,/fssd1/user-data/dogoulis/celeba/150112.jpg,0
866,/fssd1/user-data/dogoulis/celeba/009491.jpg,0
3119,/fssd1/user-data/dogoulis/celeba/120208.jpg,0
4396,/fssd1/user-data/dogoulis/celeba/165801.jpg,0
2927,/fssd1/user-data/dogoulis/celeba/040248.jpg,0
4856,/fssd1/user-data/dogoulis/celeba/052864.jpg,0
9222,/fssd1/user-data/dogoulis/stylegan2_new/107042.png,1
4152,/fssd1/user-data/dogoulis/celeba/131471.jpg,0
8601,/fssd1/user-data/dogoulis/stylegan2_new/97244.png,1
8478,/fssd1/user-data/dogoulis/stylegan2_new/71640.png,1
9199,/fssd1/user-data/dogoulis/stylegan2_new/69174.png,1
9411,/fssd1/user-data/dogoulis/stylegan2_new/99114.png,1
37,/fssd1/user-data/dogoulis/celeba/024552.jpg,0
3864,/fssd1/user-data/dogoulis/celeba/040530.jpg,0
5151,/fssd1/user-data/dogoulis/stylegan2_new/76842.png,1
3861,/fssd1/user-data/dogoulis/celeba/103460.jpg,0
382,/fssd1/user-data/dogoulis/celeba/034125.jpg,0
7468,/fssd1/user-data/dogoulis/stylegan2_new/75911.png,1
8663,/fssd1/user-data/dogoulis/stylegan2_new/104753.png,1
6978,/fssd1/user-data/dogoulis/stylegan2_new/59067.png,1
8189,/fssd1/user-data/dogoulis/stylegan2_new/65800.png,1
8722,/fssd1/user-data/dogoulis/stylegan2_new/107345.png,1
993,/fssd1/user-data/dogoulis/celeba/169498.jpg,0
5100,/fssd1/user-data/dogoulis/stylegan2_new/73135.png,1
4375,/fssd1/user-data/dogoulis/celeba/149158.jpg,0
829,/fssd1/user-data/dogoulis/celeba/066446.jpg,0
9484,/fssd1/user-data/dogoulis/stylegan2_new/112502.png,1
7779,/fssd1/user-data/dogoulis/stylegan2_new/100364.png,1
7192,/fssd1/user-data/dogoulis/stylegan2_new/57628.png,1
8796,/fssd1/user-data/dogoulis/stylegan2_new/117997.png,1
5994,/fssd1/user-data/dogoulis/stylegan2_new/89638.png,1
3422,/fssd1/user-data/dogoulis/celeba/168807.jpg,0
5802,/fssd1/user-data/dogoulis/stylegan2_new/82732.png,1
3464,/fssd1/user-data/dogoulis/celeba/202032.jpg,0
3005,/fssd1/user-data/dogoulis/celeba/171310.jpg,0
2769,/fssd1/user-data/dogoulis/celeba/155085.jpg,0
1919,/fssd1/user-data/dogoulis/celeba/138703.jpg,0
7000,/fssd1/user-data/dogoulis/stylegan2_new/54971.png,1
5267,/fssd1/user-data/dogoulis/stylegan2_new/90854.png,1
3995,/fssd1/user-data/dogoulis/celeba/029286.jpg,0
1167,/fssd1/user-data/dogoulis/celeba/156919.jpg,0
4247,/fssd1/user-data/dogoulis/celeba/090115.jpg,0
750,/fssd1/user-data/dogoulis/celeba/172273.jpg,0
3512,/fssd1/user-data/dogoulis/celeba/104387.jpg,0
443,/fssd1/user-data/dogoulis/celeba/021869.jpg,0
9578,/fssd1/user-data/dogoulis/stylegan2_new/119007.png,1
6475,/fssd1/user-data/dogoulis/stylegan2_new/119974.png,1
5023,/fssd1/user-data/dogoulis/stylegan2_new/112261.png,1
8279,/fssd1/user-data/dogoulis/stylegan2_new/60033.png,1
8154,/fssd1/user-data/dogoulis/stylegan2_new/86486.png,1
8584,/fssd1/user-data/dogoulis/stylegan2_new/56814.png,1
9446,/fssd1/user-data/dogoulis/stylegan2_new/50049.png,1
1145,/fssd1/user-data/dogoulis/celeba/159602.jpg,0
6694,/fssd1/user-data/dogoulis/stylegan2_new/103523.png,1
1819,/fssd1/user-data/dogoulis/celeba/122082.jpg,0
7928,/fssd1/user-data/dogoulis/stylegan2_new/83984.png,1
6021,/fssd1/user-data/dogoulis/stylegan2_new/86612.png,1
4913,/fssd1/user-data/dogoulis/celeba/160973.jpg,0
2930,/fssd1/user-data/dogoulis/celeba/061524.jpg,0
9205,/fssd1/user-data/dogoulis/stylegan2_new/57279.png,1
64,/fssd1/user-data/dogoulis/celeba/161182.jpg,0
7374,/fssd1/user-data/dogoulis/stylegan2_new/81818.png,1
5184,/fssd1/user-data/dogoulis/stylegan2_new/78274.png,1
3482,/fssd1/user-data/dogoulis/celeba/042422.jpg,0
7450,/fssd1/user-data/dogoulis/stylegan2_new/77230.png,1
1640,/fssd1/user-data/dogoulis/celeba/192589.jpg,0
1206,/fssd1/user-data/dogoulis/celeba/066982.jpg,0
1004,/fssd1/user-data/dogoulis/celeba/164046.jpg,0
5632,/fssd1/user-data/dogoulis/stylegan2_new/87348.png,1
1166,/fssd1/user-data/dogoulis/celeba/154208.jpg,0
7554,/fssd1/user-data/dogoulis/stylegan2_new/84194.png,1
5228,/fssd1/user-data/dogoulis/stylegan2_new/99993.png,1
1715,/fssd1/user-data/dogoulis/celeba/165832.jpg,0
8845,/fssd1/user-data/dogoulis/stylegan2_new/55305.png,1
1376,/fssd1/user-data/dogoulis/celeba/189160.jpg,0
4631,/fssd1/user-data/dogoulis/celeba/034229.jpg,0
8761,/fssd1/user-data/dogoulis/stylegan2_new/84716.png,1
3667,/fssd1/user-data/dogoulis/celeba/149314.jpg,0
