,image_path,label
2020,ffhq1024/18651.png,0
3482,ffhq1024/48292.png,0
7263,test_stylegan2/55624.png,1
9569,test_stylegan2/104608.png,1
1309,ffhq1024/53470.png,0
1088,ffhq1024/11661.png,0
2972,ffhq1024/63979.png,0
6056,test_stylegan2/116871.png,1
4246,ffhq1024/14098.png,0
4023,ffhq1024/31681.png,0
9541,test_stylegan2/109360.png,1
1396,ffhq1024/36052.png,0
5865,test_stylegan2/106208.png,1
4463,ffhq1024/08466.png,0
354,ffhq1024/34760.png,0
6411,test_stylegan2/96103.png,1
2771,ffhq1024/37548.png,0
1016,ffhq1024/69110.png,0
6496,test_stylegan2/59103.png,1
5773,test_stylegan2/69893.png,1
2688,ffhq1024/49548.png,0
896,ffhq1024/38168.png,0
5896,test_stylegan2/105815.png,1
4081,ffhq1024/18220.png,0
546,ffhq1024/39258.png,0
561,ffhq1024/06804.png,0
675,ffhq1024/09822.png,0
2684,ffhq1024/23784.png,0
7467,test_stylegan2/59985.png,1
3625,ffhq1024/00702.png,0
4963,ffhq1024/49429.png,0
9996,test_stylegan2/53072.png,1
9740,test_stylegan2/68906.png,1
5332,test_stylegan2/82628.png,1
206,ffhq1024/19686.png,0
4749,ffhq1024/60088.png,0
3056,ffhq1024/46578.png,0
3668,ffhq1024/67757.png,0
2377,ffhq1024/07745.png,0
3843,ffhq1024/19750.png,0
5284,test_stylegan2/94117.png,1
1008,ffhq1024/47950.png,0
8727,test_stylegan2/78196.png,1
9435,test_stylegan2/105085.png,1
5717,test_stylegan2/65489.png,1
8744,test_stylegan2/66667.png,1
6243,test_stylegan2/52480.png,1
4198,ffhq1024/45985.png,0
3053,ffhq1024/21261.png,0
1641,ffhq1024/13223.png,0
7309,test_stylegan2/107057.png,1
6608,test_stylegan2/75535.png,1
7667,test_stylegan2/106750.png,1
5240,test_stylegan2/83916.png,1
4048,ffhq1024/62333.png,0
7902,test_stylegan2/88246.png,1
5632,test_stylegan2/62751.png,1
3018,ffhq1024/01270.png,0
1749,ffhq1024/12201.png,0
3522,ffhq1024/67096.png,0
1342,ffhq1024/02519.png,0
7692,test_stylegan2/53821.png,1
979,ffhq1024/38041.png,0
2362,ffhq1024/33553.png,0
5630,test_stylegan2/84494.png,1
6372,test_stylegan2/89778.png,1
1055,ffhq1024/12986.png,0
3514,ffhq1024/12590.png,0
2590,ffhq1024/62555.png,0
4186,ffhq1024/07903.png,0
8263,test_stylegan2/76950.png,1
420,ffhq1024/25812.png,0
3511,ffhq1024/37319.png,0
9321,test_stylegan2/113291.png,1
5811,test_stylegan2/90677.png,1
1709,ffhq1024/29057.png,0
6832,test_stylegan2/91840.png,1
230,ffhq1024/33494.png,0
6125,test_stylegan2/64058.png,1
247,ffhq1024/27659.png,0
6055,test_stylegan2/116444.png,1
2334,ffhq1024/02281.png,0
1247,ffhq1024/32836.png,0
3126,ffhq1024/15126.png,0
953,ffhq1024/52259.png,0
4807,ffhq1024/30099.png,0
5208,test_stylegan2/85731.png,1
2409,ffhq1024/18823.png,0
2300,ffhq1024/32959.png,0
1717,ffhq1024/54724.png,0
6356,test_stylegan2/75523.png,1
2539,ffhq1024/44330.png,0
1676,ffhq1024/58537.png,0
5790,test_stylegan2/50929.png,1
5613,test_stylegan2/113233.png,1
1839,ffhq1024/47803.png,0
4929,ffhq1024/31615.png,0
4090,ffhq1024/48168.png,0
8001,test_stylegan2/72661.png,1
3223,ffhq1024/12583.png,0
5073,test_stylegan2/74936.png,1
6382,test_stylegan2/102055.png,1
8027,test_stylegan2/92374.png,1
8517,test_stylegan2/103214.png,1
4018,ffhq1024/45630.png,0
6456,test_stylegan2/72501.png,1
466,ffhq1024/62421.png,0
2601,ffhq1024/33218.png,0
9127,test_stylegan2/59453.png,1
163,ffhq1024/27467.png,0
7702,test_stylegan2/91377.png,1
8198,test_stylegan2/54114.png,1
7127,test_stylegan2/75495.png,1
1630,ffhq1024/59723.png,0
3453,ffhq1024/61975.png,0
2729,ffhq1024/29195.png,0
5141,test_stylegan2/51342.png,1
3444,ffhq1024/16782.png,0
5681,test_stylegan2/98234.png,1
2280,ffhq1024/12511.png,0
8955,test_stylegan2/89416.png,1
7701,test_stylegan2/81528.png,1
709,ffhq1024/58508.png,0
3777,ffhq1024/16002.png,0
1636,ffhq1024/02388.png,0
4270,ffhq1024/04285.png,0
9914,test_stylegan2/98600.png,1
7223,test_stylegan2/102041.png,1
6725,test_stylegan2/109856.png,1
3742,ffhq1024/02915.png,0
9038,test_stylegan2/115777.png,1
5994,test_stylegan2/56820.png,1
5398,test_stylegan2/117577.png,1
3143,ffhq1024/25370.png,0
9146,test_stylegan2/54444.png,1
2586,ffhq1024/06217.png,0
1340,ffhq1024/22089.png,0
3422,ffhq1024/09009.png,0
8792,test_stylegan2/107948.png,1
8057,test_stylegan2/53622.png,1
4618,ffhq1024/57505.png,0
6707,test_stylegan2/99540.png,1
8940,test_stylegan2/59286.png,1
792,ffhq1024/20994.png,0
6181,test_stylegan2/96772.png,1
7279,test_stylegan2/75472.png,1
2480,ffhq1024/45503.png,0
178,ffhq1024/19379.png,0
2242,ffhq1024/66457.png,0
4125,ffhq1024/45469.png,0
2666,ffhq1024/20487.png,0
9400,test_stylegan2/57668.png,1
333,ffhq1024/40476.png,0
5172,test_stylegan2/73664.png,1
2607,ffhq1024/23374.png,0
5259,test_stylegan2/62669.png,1
13,ffhq1024/05840.png,0
3429,ffhq1024/12693.png,0
3905,ffhq1024/58641.png,0
6792,test_stylegan2/80279.png,1
4617,ffhq1024/40989.png,0
9241,test_stylegan2/104102.png,1
6102,test_stylegan2/98685.png,1
1719,ffhq1024/34374.png,0
3494,ffhq1024/37184.png,0
5818,test_stylegan2/62271.png,1
1598,ffhq1024/53042.png,0
1771,ffhq1024/64285.png,0
8257,test_stylegan2/93742.png,1
5204,test_stylegan2/81473.png,1
2397,ffhq1024/44488.png,0
1166,ffhq1024/15147.png,0
8493,test_stylegan2/71082.png,1
9379,test_stylegan2/109245.png,1
9841,test_stylegan2/62598.png,1
5519,test_stylegan2/119643.png,1
6244,test_stylegan2/96519.png,1
7817,test_stylegan2/59357.png,1
8075,test_stylegan2/116218.png,1
4480,ffhq1024/04058.png,0
9017,test_stylegan2/76053.png,1
1682,ffhq1024/22829.png,0
3439,ffhq1024/34643.png,0
7928,test_stylegan2/81729.png,1
2895,ffhq1024/58752.png,0
9907,test_stylegan2/54663.png,1
6196,test_stylegan2/115589.png,1
662,ffhq1024/62680.png,0
3934,ffhq1024/51514.png,0
8909,test_stylegan2/52306.png,1
1047,ffhq1024/08760.png,0
5496,test_stylegan2/62673.png,1
4919,ffhq1024/68506.png,0
7955,test_stylegan2/103296.png,1
9895,test_stylegan2/112485.png,1
7920,test_stylegan2/119895.png,1
5419,test_stylegan2/82273.png,1
2021,ffhq1024/45942.png,0
4982,ffhq1024/12200.png,0
1068,ffhq1024/41367.png,0
9005,test_stylegan2/102094.png,1
9305,test_stylegan2/69639.png,1
5054,test_stylegan2/108102.png,1
9144,test_stylegan2/50798.png,1
9551,test_stylegan2/92907.png,1
9887,test_stylegan2/84327.png,1
7809,test_stylegan2/58630.png,1
1393,ffhq1024/37274.png,0
8939,test_stylegan2/100454.png,1
8621,test_stylegan2/108475.png,1
9589,test_stylegan2/68258.png,1
966,ffhq1024/62177.png,0
9346,test_stylegan2/67146.png,1
6719,test_stylegan2/68606.png,1
6101,test_stylegan2/83941.png,1
6379,test_stylegan2/52880.png,1
6104,test_stylegan2/81882.png,1
4795,ffhq1024/12416.png,0
7699,test_stylegan2/99235.png,1
2059,ffhq1024/53751.png,0
9854,test_stylegan2/76644.png,1
9812,test_stylegan2/67556.png,1
5783,test_stylegan2/61161.png,1
8226,test_stylegan2/87049.png,1
2554,ffhq1024/06760.png,0
3399,ffhq1024/66976.png,0
6998,test_stylegan2/63088.png,1
6351,test_stylegan2/79206.png,1
5635,test_stylegan2/80556.png,1
4382,ffhq1024/11141.png,0
7144,test_stylegan2/77491.png,1
7794,test_stylegan2/69897.png,1
5633,test_stylegan2/108853.png,1
3902,ffhq1024/61824.png,0
3309,ffhq1024/68336.png,0
8571,test_stylegan2/87220.png,1
4636,ffhq1024/40563.png,0
150,ffhq1024/16663.png,0
3060,ffhq1024/02931.png,0
2959,ffhq1024/05534.png,0
69,ffhq1024/02229.png,0
84,ffhq1024/31998.png,0
9243,test_stylegan2/95514.png,1
895,ffhq1024/14421.png,0
687,ffhq1024/66402.png,0
14,ffhq1024/44799.png,0
7764,test_stylegan2/68415.png,1
9661,test_stylegan2/82416.png,1
638,ffhq1024/28977.png,0
5800,test_stylegan2/58195.png,1
8160,test_stylegan2/94885.png,1
2446,ffhq1024/13883.png,0
4020,ffhq1024/23783.png,0
997,ffhq1024/00725.png,0
6620,test_stylegan2/80218.png,1
5477,test_stylegan2/76785.png,1
1599,ffhq1024/01582.png,0
4961,ffhq1024/58114.png,0
5321,test_stylegan2/87750.png,1
7572,test_stylegan2/85540.png,1
3310,ffhq1024/26469.png,0
105,ffhq1024/41504.png,0
7618,test_stylegan2/89392.png,1
3997,ffhq1024/30585.png,0
6318,test_stylegan2/63030.png,1
3350,ffhq1024/10119.png,0
1034,ffhq1024/01612.png,0
2078,ffhq1024/05939.png,0
5002,test_stylegan2/106447.png,1
2018,ffhq1024/04473.png,0
3172,ffhq1024/20889.png,0
6976,test_stylegan2/85530.png,1
7494,test_stylegan2/51385.png,1
386,ffhq1024/19273.png,0
5954,test_stylegan2/99127.png,1
1315,ffhq1024/09837.png,0
401,ffhq1024/61994.png,0
6166,test_stylegan2/82990.png,1
2244,ffhq1024/28900.png,0
1282,ffhq1024/35281.png,0
8271,test_stylegan2/69275.png,1
5490,test_stylegan2/62131.png,1
5859,test_stylegan2/117857.png,1
6042,test_stylegan2/111670.png,1
9125,test_stylegan2/78828.png,1
6938,test_stylegan2/80584.png,1
7600,test_stylegan2/82161.png,1
6145,test_stylegan2/114755.png,1
4290,ffhq1024/38585.png,0
5190,test_stylegan2/76976.png,1
7486,test_stylegan2/100981.png,1
8578,test_stylegan2/68756.png,1
9620,test_stylegan2/113301.png,1
4717,ffhq1024/60497.png,0
4453,ffhq1024/67264.png,0
1734,ffhq1024/60172.png,0
9519,test_stylegan2/94237.png,1
1922,ffhq1024/05993.png,0
8674,test_stylegan2/85723.png,1
2718,ffhq1024/50294.png,0
175,ffhq1024/62228.png,0
8801,test_stylegan2/52413.png,1
1956,ffhq1024/30547.png,0
4973,ffhq1024/35724.png,0
7335,test_stylegan2/80758.png,1
2439,ffhq1024/19784.png,0
3507,ffhq1024/59282.png,0
5044,test_stylegan2/115207.png,1
1847,ffhq1024/65136.png,0
6946,test_stylegan2/50400.png,1
1559,ffhq1024/12706.png,0
81,ffhq1024/20292.png,0
4646,ffhq1024/60672.png,0
2429,ffhq1024/58913.png,0
825,ffhq1024/09658.png,0
7352,test_stylegan2/75094.png,1
5272,test_stylegan2/99226.png,1
946,ffhq1024/11541.png,0
9937,test_stylegan2/56468.png,1
7170,test_stylegan2/80246.png,1
8379,test_stylegan2/118069.png,1
5440,test_stylegan2/69948.png,1
2802,ffhq1024/01264.png,0
4726,ffhq1024/28620.png,0
6825,test_stylegan2/112760.png,1
7101,test_stylegan2/66688.png,1
5129,test_stylegan2/76789.png,1
8280,test_stylegan2/118775.png,1
9142,test_stylegan2/114937.png,1
7718,test_stylegan2/54290.png,1
9458,test_stylegan2/103227.png,1
3380,ffhq1024/04265.png,0
5556,test_stylegan2/86209.png,1
5605,test_stylegan2/70769.png,1
3517,ffhq1024/56824.png,0
704,ffhq1024/49062.png,0
6242,test_stylegan2/76286.png,1
7428,test_stylegan2/102879.png,1
1296,ffhq1024/65469.png,0
7307,test_stylegan2/89266.png,1
7639,test_stylegan2/65971.png,1
9806,test_stylegan2/55992.png,1
2638,ffhq1024/02605.png,0
3128,ffhq1024/42010.png,0
7884,test_stylegan2/61750.png,1
3952,ffhq1024/33886.png,0
9655,test_stylegan2/110157.png,1
6505,test_stylegan2/67734.png,1
9725,test_stylegan2/99604.png,1
2618,ffhq1024/22808.png,0
3837,ffhq1024/26311.png,0
5912,test_stylegan2/86174.png,1
1683,ffhq1024/20203.png,0
6544,test_stylegan2/112909.png,1
6830,test_stylegan2/111720.png,1
7434,test_stylegan2/51877.png,1
7655,test_stylegan2/53954.png,1
3969,ffhq1024/58938.png,0
5965,test_stylegan2/54645.png,1
1137,ffhq1024/42637.png,0
801,ffhq1024/69690.png,0
4,ffhq1024/67817.png,0
5612,test_stylegan2/74654.png,1
7047,test_stylegan2/54430.png,1
8646,test_stylegan2/95547.png,1
1743,ffhq1024/62253.png,0
8312,test_stylegan2/100833.png,1
2236,ffhq1024/57577.png,0
1990,ffhq1024/16104.png,0
3512,ffhq1024/13446.png,0
7711,test_stylegan2/116392.png,1
8887,test_stylegan2/78255.png,1
8799,test_stylegan2/64046.png,1
3571,ffhq1024/36146.png,0
5100,test_stylegan2/112029.png,1
9066,test_stylegan2/98620.png,1
6595,test_stylegan2/115267.png,1
7911,test_stylegan2/55896.png,1
7430,test_stylegan2/107083.png,1
1183,ffhq1024/14158.png,0
6932,test_stylegan2/70048.png,1
3044,ffhq1024/39162.png,0
1643,ffhq1024/22246.png,0
8613,test_stylegan2/83162.png,1
5254,test_stylegan2/106332.png,1
3928,ffhq1024/68222.png,0
5753,test_stylegan2/97475.png,1
3792,ffhq1024/37433.png,0
6758,test_stylegan2/56825.png,1
7726,test_stylegan2/87326.png,1
7666,test_stylegan2/71172.png,1
847,ffhq1024/68036.png,0
6658,test_stylegan2/70819.png,1
5494,test_stylegan2/113873.png,1
2462,ffhq1024/58860.png,0
967,ffhq1024/01167.png,0
7990,test_stylegan2/97292.png,1
9226,test_stylegan2/75079.png,1
3090,ffhq1024/09775.png,0
6325,test_stylegan2/119288.png,1
3631,ffhq1024/65855.png,0
3671,ffhq1024/67132.png,0
4966,ffhq1024/27861.png,0
5607,test_stylegan2/101395.png,1
7384,test_stylegan2/107698.png,1
978,ffhq1024/47656.png,0
9023,test_stylegan2/115395.png,1
583,ffhq1024/02353.png,0
9563,test_stylegan2/112107.png,1
700,ffhq1024/58392.png,0
27,ffhq1024/15449.png,0
5161,test_stylegan2/87307.png,1
7390,test_stylegan2/81205.png,1
5784,test_stylegan2/73420.png,1
7490,test_stylegan2/112103.png,1
3648,ffhq1024/32699.png,0
5584,test_stylegan2/111365.png,1
3447,ffhq1024/65939.png,0
2674,ffhq1024/57820.png,0
1970,ffhq1024/48905.png,0
5941,test_stylegan2/62638.png,1
1729,ffhq1024/44497.png,0
5143,test_stylegan2/59939.png,1
9391,test_stylegan2/106773.png,1
571,ffhq1024/37704.png,0
820,ffhq1024/25011.png,0
469,ffhq1024/21035.png,0
2501,ffhq1024/42305.png,0
6967,test_stylegan2/108991.png,1
5139,test_stylegan2/72505.png,1
9122,test_stylegan2/112085.png,1
8927,test_stylegan2/96666.png,1
7772,test_stylegan2/66420.png,1
5846,test_stylegan2/93543.png,1
3820,ffhq1024/11547.png,0
3264,ffhq1024/20978.png,0
8580,test_stylegan2/81062.png,1
8017,test_stylegan2/101765.png,1
6894,test_stylegan2/99023.png,1
1617,ffhq1024/12777.png,0
8002,test_stylegan2/51599.png,1
4892,ffhq1024/35837.png,0
5602,test_stylegan2/98206.png,1
3381,ffhq1024/07545.png,0
4175,ffhq1024/33330.png,0
2692,ffhq1024/26516.png,0
2763,ffhq1024/53180.png,0
7798,test_stylegan2/116499.png,1
8084,test_stylegan2/69443.png,1
6443,test_stylegan2/95595.png,1
8772,test_stylegan2/85395.png,1
8015,test_stylegan2/91814.png,1
631,ffhq1024/22156.png,0
4390,ffhq1024/18766.png,0
5418,test_stylegan2/67929.png,1
291,ffhq1024/37994.png,0
8192,test_stylegan2/104342.png,1
5423,test_stylegan2/92567.png,1
7113,test_stylegan2/71169.png,1
5000,test_stylegan2/118316.png,1
7178,test_stylegan2/115968.png,1
4160,ffhq1024/45419.png,0
3730,ffhq1024/02186.png,0
9104,test_stylegan2/67826.png,1
8322,test_stylegan2/65821.png,1
9945,test_stylegan2/95915.png,1
5687,test_stylegan2/110276.png,1
3222,ffhq1024/61968.png,0
169,ffhq1024/40981.png,0
9336,test_stylegan2/55807.png,1
7017,test_stylegan2/56606.png,1
3935,ffhq1024/43266.png,0
9145,test_stylegan2/50685.png,1
5130,test_stylegan2/78795.png,1
5625,test_stylegan2/111947.png,1
9191,test_stylegan2/63441.png,1
9115,test_stylegan2/89171.png,1
1390,ffhq1024/15064.png,0
6476,test_stylegan2/69427.png,1
8846,test_stylegan2/106228.png,1
5261,test_stylegan2/64047.png,1
8839,test_stylegan2/69883.png,1
6734,test_stylegan2/64628.png,1
8149,test_stylegan2/105481.png,1
6513,test_stylegan2/61077.png,1
1607,ffhq1024/61455.png,0
5940,test_stylegan2/104779.png,1
8119,test_stylegan2/100496.png,1
6726,test_stylegan2/84362.png,1
9443,test_stylegan2/58841.png,1
832,ffhq1024/67917.png,0
380,ffhq1024/32561.png,0
318,ffhq1024/53443.png,0
3301,ffhq1024/55940.png,0
2358,ffhq1024/69832.png,0
4047,ffhq1024/43460.png,0
5256,test_stylegan2/51284.png,1
3841,ffhq1024/69937.png,0
3688,ffhq1024/38640.png,0
5736,test_stylegan2/63943.png,1
4761,ffhq1024/57553.png,0
9123,test_stylegan2/67609.png,1
7686,test_stylegan2/107914.png,1
6249,test_stylegan2/78904.png,1
7623,test_stylegan2/53873.png,1
8029,test_stylegan2/51847.png,1
3968,ffhq1024/59195.png,0
3796,ffhq1024/09191.png,0
4279,ffhq1024/52893.png,0
9896,test_stylegan2/51662.png,1
5508,test_stylegan2/93610.png,1
2500,ffhq1024/64658.png,0
448,ffhq1024/56209.png,0
5360,test_stylegan2/93798.png,1
3071,ffhq1024/11733.png,0
1850,ffhq1024/12097.png,0
1910,ffhq1024/23224.png,0
9059,test_stylegan2/111748.png,1
2363,ffhq1024/64945.png,0
6336,test_stylegan2/56022.png,1
4006,ffhq1024/15981.png,0
7806,test_stylegan2/85769.png,1
7573,test_stylegan2/85925.png,1
6997,test_stylegan2/109957.png,1
8205,test_stylegan2/53162.png,1
9067,test_stylegan2/57208.png,1
3403,ffhq1024/23751.png,0
3081,ffhq1024/61889.png,0
3719,ffhq1024/48332.png,0
88,ffhq1024/55360.png,0
4514,ffhq1024/28007.png,0
720,ffhq1024/49992.png,0
8008,test_stylegan2/96410.png,1
4808,ffhq1024/01884.png,0
5862,test_stylegan2/107128.png,1
4466,ffhq1024/69142.png,0
5231,test_stylegan2/66087.png,1
4673,ffhq1024/22206.png,0
3835,ffhq1024/37326.png,0
8594,test_stylegan2/58621.png,1
3940,ffhq1024/58698.png,0
9794,test_stylegan2/84469.png,1
7001,test_stylegan2/94848.png,1
993,ffhq1024/36668.png,0
4321,ffhq1024/66946.png,0
6404,test_stylegan2/67293.png,1
5281,test_stylegan2/112345.png,1
6454,test_stylegan2/110218.png,1
4003,ffhq1024/43317.png,0
4036,ffhq1024/13110.png,0
8279,test_stylegan2/57169.png,1
266,ffhq1024/48325.png,0
1367,ffhq1024/19308.png,0
7825,test_stylegan2/95805.png,1
6187,test_stylegan2/117341.png,1
1984,ffhq1024/55615.png,0
2106,ffhq1024/61248.png,0
2155,ffhq1024/07557.png,0
6229,test_stylegan2/114819.png,1
4441,ffhq1024/25751.png,0
1225,ffhq1024/22895.png,0
6727,test_stylegan2/83193.png,1
6907,test_stylegan2/74218.png,1
4002,ffhq1024/02641.png,0
5402,test_stylegan2/104985.png,1
3641,ffhq1024/69794.png,0
9824,test_stylegan2/69874.png,1
5589,test_stylegan2/118780.png,1
1460,ffhq1024/43766.png,0
3958,ffhq1024/42607.png,0
498,ffhq1024/58118.png,0
1744,ffhq1024/53939.png,0
3675,ffhq1024/10735.png,0
2246,ffhq1024/00684.png,0
7462,test_stylegan2/69093.png,1
3784,ffhq1024/05332.png,0
1021,ffhq1024/16557.png,0
2562,ffhq1024/69129.png,0
3823,ffhq1024/23384.png,0
480,ffhq1024/24590.png,0
4902,ffhq1024/28999.png,0
1275,ffhq1024/51987.png,0
9898,test_stylegan2/58493.png,1
4567,ffhq1024/33155.png,0
7812,test_stylegan2/69739.png,1
9872,test_stylegan2/98873.png,1
6602,test_stylegan2/92404.png,1
2214,ffhq1024/38302.png,0
534,ffhq1024/36910.png,0
3636,ffhq1024/01975.png,0
8416,test_stylegan2/80536.png,1
8186,test_stylegan2/58557.png,1
9647,test_stylegan2/70076.png,1
6275,test_stylegan2/104525.png,1
7607,test_stylegan2/109888.png,1
8448,test_stylegan2/113853.png,1
3570,ffhq1024/53008.png,0
8813,test_stylegan2/67597.png,1
1602,ffhq1024/26908.png,0
8406,test_stylegan2/112664.png,1
5775,test_stylegan2/51833.png,1
2253,ffhq1024/35637.png,0
6601,test_stylegan2/64830.png,1
7010,test_stylegan2/89207.png,1
8342,test_stylegan2/97831.png,1
9228,test_stylegan2/81352.png,1
3075,ffhq1024/31617.png,0
126,ffhq1024/16926.png,0
8010,test_stylegan2/73013.png,1
3546,ffhq1024/47730.png,0
8569,test_stylegan2/90860.png,1
5201,test_stylegan2/103032.png,1
1822,ffhq1024/63175.png,0
7537,test_stylegan2/59502.png,1
6824,test_stylegan2/90711.png,1
5356,test_stylegan2/110970.png,1
1012,ffhq1024/35258.png,0
7489,test_stylegan2/70955.png,1
653,ffhq1024/38132.png,0
9308,test_stylegan2/110739.png,1
3149,ffhq1024/44315.png,0
8318,test_stylegan2/117068.png,1
8537,test_stylegan2/53067.png,1
1208,ffhq1024/61515.png,0
8722,test_stylegan2/57755.png,1
8178,test_stylegan2/69743.png,1
5510,test_stylegan2/84874.png,1
309,ffhq1024/33615.png,0
9220,test_stylegan2/103708.png,1
6768,test_stylegan2/108989.png,1
3220,ffhq1024/25480.png,0
5537,test_stylegan2/110499.png,1
1468,ffhq1024/40864.png,0
6075,test_stylegan2/82772.png,1
2657,ffhq1024/16009.png,0
4371,ffhq1024/47379.png,0
1629,ffhq1024/67732.png,0
911,ffhq1024/55328.png,0
7897,test_stylegan2/112126.png,1
4590,ffhq1024/48317.png,0
8585,test_stylegan2/97606.png,1
1951,ffhq1024/51096.png,0
8451,test_stylegan2/83683.png,1
5159,test_stylegan2/104002.png,1
2248,ffhq1024/27655.png,0
5399,test_stylegan2/60868.png,1
2526,ffhq1024/50509.png,0
3122,ffhq1024/02314.png,0
2605,ffhq1024/57195.png,0
6331,test_stylegan2/50324.png,1
4101,ffhq1024/44098.png,0
6870,test_stylegan2/108277.png,1
3502,ffhq1024/63495.png,0
3441,ffhq1024/23219.png,0
207,ffhq1024/20186.png,0
5219,test_stylegan2/79159.png,1
793,ffhq1024/08664.png,0
