,Unnamed: 0,image_path,label
6857,,/fssd1/user-data/dogoulis/test_stylegan2/116148.png,1
2560,2782.0,ffhq1024/17118.png,0
8012,,/fssd1/user-data/dogoulis/test_stylegan2/77040.png,1
6712,,/fssd1/user-data/dogoulis/test_stylegan2/80756.png,1
4110,3074.0,ffhq1024/61431.png,0
1740,1624.0,ffhq1024/14336.png,0
62,2042.0,ffhq1024/39529.png,0
7783,,/fssd1/user-data/dogoulis/test_stylegan2/111004.png,1
7874,,/fssd1/user-data/dogoulis/test_stylegan2/110395.png,1
7920,,/fssd1/user-data/dogoulis/test_stylegan2/99511.png,1
1101,4157.0,ffhq1024/62041.png,0
1542,134.0,ffhq1024/08486.png,0
9869,,/fssd1/user-data/dogoulis/test_stylegan2/72900.png,1
5655,,/fssd1/user-data/dogoulis/test_stylegan2/94704.png,1
6342,,/fssd1/user-data/dogoulis/test_stylegan2/70921.png,1
6815,,/fssd1/user-data/dogoulis/test_stylegan2/65194.png,1
109,4876.0,ffhq1024/09176.png,0
6782,,/fssd1/user-data/dogoulis/test_stylegan2/57800.png,1
1302,229.0,ffhq1024/40441.png,0
9977,,/fssd1/user-data/dogoulis/test_stylegan2/90066.png,1
1575,2539.0,ffhq1024/44330.png,0
7198,,/fssd1/user-data/dogoulis/test_stylegan2/90948.png,1
5839,,/fssd1/user-data/dogoulis/test_stylegan2/67547.png,1
2347,2547.0,ffhq1024/12296.png,0
4441,4799.0,ffhq1024/30165.png,0
9328,,/fssd1/user-data/dogoulis/test_stylegan2/64421.png,1
6547,,/fssd1/user-data/dogoulis/test_stylegan2/50370.png,1
5330,,/fssd1/user-data/dogoulis/test_stylegan2/75943.png,1
9198,,/fssd1/user-data/dogoulis/test_stylegan2/52018.png,1
5673,,/fssd1/user-data/dogoulis/test_stylegan2/104050.png,1
2234,2595.0,ffhq1024/36549.png,0
5370,,/fssd1/user-data/dogoulis/test_stylegan2/110009.png,1
2766,1591.0,ffhq1024/29230.png,0
1855,4537.0,ffhq1024/47788.png,0
1825,2180.0,ffhq1024/09458.png,0
3152,3662.0,ffhq1024/63983.png,0
4589,1145.0,ffhq1024/40531.png,0
9723,,/fssd1/user-data/dogoulis/test_stylegan2/66974.png,1
2419,30.0,ffhq1024/08849.png,0
5916,,/fssd1/user-data/dogoulis/test_stylegan2/92549.png,1
6437,,/fssd1/user-data/dogoulis/test_stylegan2/89624.png,1
4177,1830.0,ffhq1024/15575.png,0
2712,3004.0,ffhq1024/64000.png,0
3082,1639.0,ffhq1024/56041.png,0
8060,,/fssd1/user-data/dogoulis/test_stylegan2/75016.png,1
8716,,/fssd1/user-data/dogoulis/test_stylegan2/56854.png,1
9461,,/fssd1/user-data/dogoulis/test_stylegan2/53124.png,1
7631,,/fssd1/user-data/dogoulis/test_stylegan2/55918.png,1
4092,4849.0,ffhq1024/11969.png,0
5221,,/fssd1/user-data/dogoulis/test_stylegan2/71915.png,1
8003,,/fssd1/user-data/dogoulis/test_stylegan2/58513.png,1
4661,4591.0,ffhq1024/51980.png,0
9829,,/fssd1/user-data/dogoulis/test_stylegan2/119288.png,1
14,3811.0,ffhq1024/51956.png,0
2186,744.0,ffhq1024/62542.png,0
5569,,/fssd1/user-data/dogoulis/test_stylegan2/113412.png,1
9700,,/fssd1/user-data/dogoulis/test_stylegan2/118595.png,1
7170,,/fssd1/user-data/dogoulis/test_stylegan2/84267.png,1
4893,344.0,ffhq1024/36840.png,0
4284,323.0,ffhq1024/09390.png,0
6266,,/fssd1/user-data/dogoulis/test_stylegan2/105892.png,1
5378,,/fssd1/user-data/dogoulis/test_stylegan2/56294.png,1
6211,,/fssd1/user-data/dogoulis/test_stylegan2/51693.png,1
1582,3343.0,ffhq1024/24821.png,0
3902,795.0,ffhq1024/38642.png,0
7034,,/fssd1/user-data/dogoulis/test_stylegan2/62880.png,1
2240,3173.0,ffhq1024/17519.png,0
8332,,/fssd1/user-data/dogoulis/test_stylegan2/92567.png,1
9857,,/fssd1/user-data/dogoulis/test_stylegan2/111713.png,1
5633,,/fssd1/user-data/dogoulis/test_stylegan2/89117.png,1
427,3649.0,ffhq1024/07438.png,0
8302,,/fssd1/user-data/dogoulis/test_stylegan2/118448.png,1
7479,,/fssd1/user-data/dogoulis/test_stylegan2/97205.png,1
9594,,/fssd1/user-data/dogoulis/test_stylegan2/65099.png,1
7325,,/fssd1/user-data/dogoulis/test_stylegan2/57218.png,1
5253,,/fssd1/user-data/dogoulis/test_stylegan2/102092.png,1
7706,,/fssd1/user-data/dogoulis/test_stylegan2/86158.png,1
1634,1642.0,ffhq1024/53739.png,0
877,3361.0,ffhq1024/35614.png,0
3596,699.0,ffhq1024/07743.png,0
3621,3580.0,ffhq1024/22763.png,0
2510,4625.0,ffhq1024/11045.png,0
3994,4474.0,ffhq1024/13509.png,0
1577,4873.0,ffhq1024/28136.png,0
453,1193.0,ffhq1024/47203.png,0
8149,,/fssd1/user-data/dogoulis/test_stylegan2/62649.png,1
8045,,/fssd1/user-data/dogoulis/test_stylegan2/66851.png,1
4622,4434.0,ffhq1024/53754.png,0
2037,4821.0,ffhq1024/15937.png,0
5473,,/fssd1/user-data/dogoulis/test_stylegan2/69714.png,1
7011,,/fssd1/user-data/dogoulis/test_stylegan2/117055.png,1
4988,2740.0,ffhq1024/67345.png,0
4763,4940.0,ffhq1024/56349.png,0
465,204.0,ffhq1024/64546.png,0
4352,2896.0,ffhq1024/22735.png,0
9041,,/fssd1/user-data/dogoulis/test_stylegan2/94973.png,1
9337,,/fssd1/user-data/dogoulis/test_stylegan2/70929.png,1
6899,,/fssd1/user-data/dogoulis/test_stylegan2/99589.png,1
2131,4969.0,ffhq1024/61720.png,0
3199,1641.0,ffhq1024/13223.png,0
6057,,/fssd1/user-data/dogoulis/test_stylegan2/105031.png,1
962,515.0,ffhq1024/29179.png,0
3503,4246.0,ffhq1024/14098.png,0
5272,,/fssd1/user-data/dogoulis/test_stylegan2/98311.png,1
5533,,/fssd1/user-data/dogoulis/test_stylegan2/50470.png,1
3254,1645.0,ffhq1024/52530.png,0
7177,,/fssd1/user-data/dogoulis/test_stylegan2/83848.png,1
9412,,/fssd1/user-data/dogoulis/test_stylegan2/69332.png,1
1961,2223.0,ffhq1024/26606.png,0
2040,3931.0,ffhq1024/46580.png,0
1808,4278.0,ffhq1024/59497.png,0
9108,,/fssd1/user-data/dogoulis/test_stylegan2/117998.png,1
4412,2948.0,ffhq1024/38512.png,0
5896,,/fssd1/user-data/dogoulis/test_stylegan2/116099.png,1
333,86.0,ffhq1024/18375.png,0
6373,,/fssd1/user-data/dogoulis/test_stylegan2/93551.png,1
2201,4531.0,ffhq1024/18680.png,0
8563,,/fssd1/user-data/dogoulis/test_stylegan2/106726.png,1
7656,,/fssd1/user-data/dogoulis/test_stylegan2/67518.png,1
8052,,/fssd1/user-data/dogoulis/test_stylegan2/53814.png,1
7803,,/fssd1/user-data/dogoulis/test_stylegan2/89952.png,1
3157,1213.0,ffhq1024/48014.png,0
7934,,/fssd1/user-data/dogoulis/test_stylegan2/82284.png,1
3702,2447.0,ffhq1024/31626.png,0
7242,,/fssd1/user-data/dogoulis/test_stylegan2/50016.png,1
7905,,/fssd1/user-data/dogoulis/test_stylegan2/96000.png,1
7672,,/fssd1/user-data/dogoulis/test_stylegan2/51465.png,1
1049,1497.0,ffhq1024/46060.png,0
652,781.0,ffhq1024/21161.png,0
9991,,/fssd1/user-data/dogoulis/test_stylegan2/94306.png,1
9344,,/fssd1/user-data/dogoulis/test_stylegan2/107491.png,1
9272,,/fssd1/user-data/dogoulis/test_stylegan2/115273.png,1
5123,,/fssd1/user-data/dogoulis/test_stylegan2/113143.png,1
3417,481.0,ffhq1024/09728.png,0
8239,,/fssd1/user-data/dogoulis/test_stylegan2/82796.png,1
4060,1075.0,ffhq1024/22758.png,0
8885,,/fssd1/user-data/dogoulis/test_stylegan2/89508.png,1
2609,689.0,ffhq1024/21065.png,0
4344,1610.0,ffhq1024/01963.png,0
7371,,/fssd1/user-data/dogoulis/test_stylegan2/103119.png,1
1388,4803.0,ffhq1024/44210.png,0
5758,,/fssd1/user-data/dogoulis/test_stylegan2/89129.png,1
439,2133.0,ffhq1024/50205.png,0
3758,4228.0,ffhq1024/00001.png,0
7485,,/fssd1/user-data/dogoulis/test_stylegan2/103386.png,1
88,3981.0,ffhq1024/06447.png,0
3883,3558.0,ffhq1024/24465.png,0
884,992.0,ffhq1024/03891.png,0
7432,,/fssd1/user-data/dogoulis/test_stylegan2/72845.png,1
4709,2249.0,ffhq1024/51039.png,0
7150,,/fssd1/user-data/dogoulis/test_stylegan2/61533.png,1
9429,,/fssd1/user-data/dogoulis/test_stylegan2/66553.png,1
2817,2452.0,ffhq1024/19699.png,0
9399,,/fssd1/user-data/dogoulis/test_stylegan2/82276.png,1
3220,4674.0,ffhq1024/52445.png,0
3186,72.0,ffhq1024/53349.png,0
741,322.0,ffhq1024/16161.png,0
2884,1772.0,ffhq1024/08857.png,0
4292,780.0,ffhq1024/26104.png,0
7507,,/fssd1/user-data/dogoulis/test_stylegan2/79783.png,1
7870,,/fssd1/user-data/dogoulis/test_stylegan2/87883.png,1
1040,1581.0,ffhq1024/40366.png,0
9732,,/fssd1/user-data/dogoulis/test_stylegan2/118479.png,1
2994,3272.0,ffhq1024/32355.png,0
464,2371.0,ffhq1024/15362.png,0
3168,4427.0,ffhq1024/11793.png,0
6452,,/fssd1/user-data/dogoulis/test_stylegan2/73460.png,1
1499,3367.0,ffhq1024/44086.png,0
6563,,/fssd1/user-data/dogoulis/test_stylegan2/50591.png,1
1561,3334.0,ffhq1024/27239.png,0
9506,,/fssd1/user-data/dogoulis/test_stylegan2/112418.png,1
8527,,/fssd1/user-data/dogoulis/test_stylegan2/73081.png,1
9962,,/fssd1/user-data/dogoulis/test_stylegan2/53938.png,1
2473,432.0,ffhq1024/02244.png,0
1427,2739.0,ffhq1024/36045.png,0
6207,,/fssd1/user-data/dogoulis/test_stylegan2/54487.png,1
238,396.0,ffhq1024/63019.png,0
9139,,/fssd1/user-data/dogoulis/test_stylegan2/107677.png,1
6952,,/fssd1/user-data/dogoulis/test_stylegan2/95032.png,1
7287,,/fssd1/user-data/dogoulis/test_stylegan2/117336.png,1
7392,,/fssd1/user-data/dogoulis/test_stylegan2/108965.png,1
2939,2790.0,ffhq1024/00863.png,0
7470,,/fssd1/user-data/dogoulis/test_stylegan2/109360.png,1
3218,1316.0,ffhq1024/14814.png,0
625,3400.0,ffhq1024/65997.png,0
9018,,/fssd1/user-data/dogoulis/test_stylegan2/105298.png,1
2831,4286.0,ffhq1024/31023.png,0
7239,,/fssd1/user-data/dogoulis/test_stylegan2/110898.png,1
311,4773.0,ffhq1024/41160.png,0
500,3443.0,ffhq1024/17486.png,0
7146,,/fssd1/user-data/dogoulis/test_stylegan2/53651.png,1
1809,1446.0,ffhq1024/34372.png,0
4519,1373.0,ffhq1024/43799.png,0
6311,,/fssd1/user-data/dogoulis/test_stylegan2/81887.png,1
7445,,/fssd1/user-data/dogoulis/test_stylegan2/99011.png,1
8625,,/fssd1/user-data/dogoulis/test_stylegan2/83456.png,1
799,409.0,ffhq1024/42271.png,0
6622,,/fssd1/user-data/dogoulis/test_stylegan2/94981.png,1
6034,,/fssd1/user-data/dogoulis/test_stylegan2/102578.png,1
8846,,/fssd1/user-data/dogoulis/test_stylegan2/112637.png,1
9418,,/fssd1/user-data/dogoulis/test_stylegan2/80125.png,1
1837,1575.0,ffhq1024/62937.png,0
8186,,/fssd1/user-data/dogoulis/test_stylegan2/53533.png,1
4269,3763.0,ffhq1024/02202.png,0
5853,,/fssd1/user-data/dogoulis/test_stylegan2/84253.png,1
767,4722.0,ffhq1024/15919.png,0
7669,,/fssd1/user-data/dogoulis/test_stylegan2/87419.png,1
423,3606.0,ffhq1024/55836.png,0
5263,,/fssd1/user-data/dogoulis/test_stylegan2/64164.png,1
5856,,/fssd1/user-data/dogoulis/test_stylegan2/106971.png,1
1067,3120.0,ffhq1024/60723.png,0
2307,3431.0,ffhq1024/58865.png,0
8466,,/fssd1/user-data/dogoulis/test_stylegan2/108465.png,1
7244,,/fssd1/user-data/dogoulis/test_stylegan2/62711.png,1
2213,4638.0,ffhq1024/65588.png,0
6634,,/fssd1/user-data/dogoulis/test_stylegan2/60699.png,1
9675,,/fssd1/user-data/dogoulis/test_stylegan2/118594.png,1
8451,,/fssd1/user-data/dogoulis/test_stylegan2/57555.png,1
1,1418.0,ffhq1024/32932.png,0
8035,,/fssd1/user-data/dogoulis/test_stylegan2/102352.png,1
9720,,/fssd1/user-data/dogoulis/test_stylegan2/113744.png,1
4477,446.0,ffhq1024/58095.png,0
8429,,/fssd1/user-data/dogoulis/test_stylegan2/114341.png,1
5605,,/fssd1/user-data/dogoulis/test_stylegan2/90028.png,1
4595,1675.0,ffhq1024/51959.png,0
8677,,/fssd1/user-data/dogoulis/test_stylegan2/116218.png,1
294,2020.0,ffhq1024/18651.png,0
2452,1492.0,ffhq1024/54916.png,0
8160,,/fssd1/user-data/dogoulis/test_stylegan2/90405.png,1
1663,1457.0,ffhq1024/22068.png,0
7770,,/fssd1/user-data/dogoulis/test_stylegan2/117981.png,1
1521,4628.0,ffhq1024/36900.png,0
1810,2438.0,ffhq1024/60427.png,0
4526,3363.0,ffhq1024/07353.png,0
5371,,/fssd1/user-data/dogoulis/test_stylegan2/114340.png,1
3257,614.0,ffhq1024/23928.png,0
6122,,/fssd1/user-data/dogoulis/test_stylegan2/109256.png,1
1334,4716.0,ffhq1024/63244.png,0
1414,2394.0,ffhq1024/59610.png,0
778,4016.0,ffhq1024/27356.png,0
551,2184.0,ffhq1024/45811.png,0
5426,,/fssd1/user-data/dogoulis/test_stylegan2/65489.png,1
2243,1186.0,ffhq1024/33163.png,0
3580,3228.0,ffhq1024/56145.png,0
3045,2007.0,ffhq1024/40784.png,0
7545,,/fssd1/user-data/dogoulis/test_stylegan2/71229.png,1
3043,4113.0,ffhq1024/00241.png,0
644,4306.0,ffhq1024/25172.png,0
7789,,/fssd1/user-data/dogoulis/test_stylegan2/50400.png,1
3468,1696.0,ffhq1024/11356.png,0
9355,,/fssd1/user-data/dogoulis/test_stylegan2/54068.png,1
6823,,/fssd1/user-data/dogoulis/test_stylegan2/110156.png,1
7447,,/fssd1/user-data/dogoulis/test_stylegan2/84874.png,1
9611,,/fssd1/user-data/dogoulis/test_stylegan2/99607.png,1
7551,,/fssd1/user-data/dogoulis/test_stylegan2/74725.png,1
6114,,/fssd1/user-data/dogoulis/test_stylegan2/76104.png,1
2079,664.0,ffhq1024/68122.png,0
5474,,/fssd1/user-data/dogoulis/test_stylegan2/67213.png,1
4438,2366.0,ffhq1024/35126.png,0
562,4439.0,ffhq1024/52066.png,0
2764,3250.0,ffhq1024/31173.png,0
9248,,/fssd1/user-data/dogoulis/test_stylegan2/117359.png,1
8987,,/fssd1/user-data/dogoulis/test_stylegan2/88708.png,1
6579,,/fssd1/user-data/dogoulis/test_stylegan2/66234.png,1
2052,1904.0,ffhq1024/56172.png,0
3403,2465.0,ffhq1024/33550.png,0
3927,869.0,ffhq1024/68650.png,0
3780,1260.0,ffhq1024/08959.png,0
9169,,/fssd1/user-data/dogoulis/test_stylegan2/68175.png,1
3336,377.0,ffhq1024/20018.png,0
4564,4896.0,ffhq1024/40756.png,0
7857,,/fssd1/user-data/dogoulis/test_stylegan2/68142.png,1
1738,805.0,ffhq1024/03723.png,0
4858,1687.0,ffhq1024/13650.png,0
3585,820.0,ffhq1024/25011.png,0
1544,1557.0,ffhq1024/58708.png,0
6849,,/fssd1/user-data/dogoulis/test_stylegan2/118063.png,1
8244,,/fssd1/user-data/dogoulis/test_stylegan2/57554.png,1
7301,,/fssd1/user-data/dogoulis/test_stylegan2/71965.png,1
9104,,/fssd1/user-data/dogoulis/test_stylegan2/58233.png,1
541,4956.0,ffhq1024/69839.png,0
1357,769.0,ffhq1024/14040.png,0
1967,1755.0,ffhq1024/32353.png,0
4480,2697.0,ffhq1024/48255.png,0
2899,2264.0,ffhq1024/29292.png,0
4505,4183.0,ffhq1024/52521.png,0
4003,4762.0,ffhq1024/62633.png,0
9397,,/fssd1/user-data/dogoulis/test_stylegan2/108742.png,1
6301,,/fssd1/user-data/dogoulis/test_stylegan2/59315.png,1
1903,120.0,ffhq1024/36848.png,0
7044,,/fssd1/user-data/dogoulis/test_stylegan2/50864.png,1
971,4749.0,ffhq1024/60088.png,0
6536,,/fssd1/user-data/dogoulis/test_stylegan2/103391.png,1
7791,,/fssd1/user-data/dogoulis/test_stylegan2/82306.png,1
3443,4892.0,ffhq1024/35837.png,0
527,1984.0,ffhq1024/55615.png,0
9709,,/fssd1/user-data/dogoulis/test_stylegan2/110643.png,1
8694,,/fssd1/user-data/dogoulis/test_stylegan2/110944.png,1
2425,2665.0,ffhq1024/31912.png,0
5623,,/fssd1/user-data/dogoulis/test_stylegan2/88969.png,1
7224,,/fssd1/user-data/dogoulis/test_stylegan2/60633.png,1
4837,2395.0,ffhq1024/42312.png,0
7880,,/fssd1/user-data/dogoulis/test_stylegan2/54940.png,1
2765,2806.0,ffhq1024/48553.png,0
914,4082.0,ffhq1024/17054.png,0
2238,2643.0,ffhq1024/03991.png,0
6923,,/fssd1/user-data/dogoulis/test_stylegan2/102330.png,1
8365,,/fssd1/user-data/dogoulis/test_stylegan2/76299.png,1
1834,1553.0,ffhq1024/25988.png,0
5677,,/fssd1/user-data/dogoulis/test_stylegan2/88865.png,1
206,4691.0,ffhq1024/66451.png,0
3016,2220.0,ffhq1024/49620.png,0
7950,,/fssd1/user-data/dogoulis/test_stylegan2/87052.png,1
6120,,/fssd1/user-data/dogoulis/test_stylegan2/108990.png,1
90,38.0,ffhq1024/58632.png,0
2966,644.0,ffhq1024/46194.png,0
8287,,/fssd1/user-data/dogoulis/test_stylegan2/107901.png,1
1677,2805.0,ffhq1024/68175.png,0
5820,,/fssd1/user-data/dogoulis/test_stylegan2/101905.png,1
7270,,/fssd1/user-data/dogoulis/test_stylegan2/57888.png,1
8560,,/fssd1/user-data/dogoulis/test_stylegan2/119631.png,1
99,4875.0,ffhq1024/11491.png,0
426,270.0,ffhq1024/61045.png,0
4774,3918.0,ffhq1024/19973.png,0
8107,,/fssd1/user-data/dogoulis/test_stylegan2/76638.png,1
4009,1114.0,ffhq1024/29972.png,0
1473,3964.0,ffhq1024/22609.png,0
332,1564.0,ffhq1024/62163.png,0
2624,4995.0,ffhq1024/32544.png,0
650,4167.0,ffhq1024/50560.png,0
1710,1838.0,ffhq1024/28110.png,0
4993,2039.0,ffhq1024/04179.png,0
1523,4398.0,ffhq1024/57472.png,0
5729,,/fssd1/user-data/dogoulis/test_stylegan2/79813.png,1
157,1894.0,ffhq1024/58813.png,0
8260,,/fssd1/user-data/dogoulis/test_stylegan2/100933.png,1
3783,4778.0,ffhq1024/12686.png,0
5531,,/fssd1/user-data/dogoulis/test_stylegan2/110850.png,1
2194,4761.0,ffhq1024/57553.png,0
7554,,/fssd1/user-data/dogoulis/test_stylegan2/80527.png,1
7467,,/fssd1/user-data/dogoulis/test_stylegan2/88717.png,1
1616,3910.0,ffhq1024/58432.png,0
9608,,/fssd1/user-data/dogoulis/test_stylegan2/106229.png,1
7397,,/fssd1/user-data/dogoulis/test_stylegan2/58565.png,1
3568,2851.0,ffhq1024/04652.png,0
5028,,/fssd1/user-data/dogoulis/test_stylegan2/95442.png,1
857,1209.0,ffhq1024/18866.png,0
2202,3105.0,ffhq1024/27368.png,0
881,58.0,ffhq1024/04026.png,0
3785,3038.0,ffhq1024/07653.png,0
9252,,/fssd1/user-data/dogoulis/test_stylegan2/108051.png,1
1267,1070.0,ffhq1024/48284.png,0
2046,2894.0,ffhq1024/65385.png,0
7310,,/fssd1/user-data/dogoulis/test_stylegan2/65642.png,1
3439,2013.0,ffhq1024/06721.png,0
6605,,/fssd1/user-data/dogoulis/test_stylegan2/116933.png,1
9359,,/fssd1/user-data/dogoulis/test_stylegan2/111257.png,1
4932,2037.0,ffhq1024/68081.png,0
7442,,/fssd1/user-data/dogoulis/test_stylegan2/57574.png,1
1454,4834.0,ffhq1024/41915.png,0
3792,1546.0,ffhq1024/55597.png,0
5383,,/fssd1/user-data/dogoulis/test_stylegan2/76280.png,1
243,3226.0,ffhq1024/15446.png,0
6746,,/fssd1/user-data/dogoulis/test_stylegan2/103363.png,1
3950,2969.0,ffhq1024/06479.png,0
1802,3082.0,ffhq1024/45797.png,0
9269,,/fssd1/user-data/dogoulis/test_stylegan2/104268.png,1
7645,,/fssd1/user-data/dogoulis/test_stylegan2/108697.png,1
9640,,/fssd1/user-data/dogoulis/test_stylegan2/57114.png,1
8469,,/fssd1/user-data/dogoulis/test_stylegan2/89916.png,1
5456,,/fssd1/user-data/dogoulis/test_stylegan2/69717.png,1
1583,172.0,ffhq1024/15278.png,0
7625,,/fssd1/user-data/dogoulis/test_stylegan2/51368.png,1
7716,,/fssd1/user-data/dogoulis/test_stylegan2/68940.png,1
387,4171.0,ffhq1024/23428.png,0
9694,,/fssd1/user-data/dogoulis/test_stylegan2/51196.png,1
2403,3125.0,ffhq1024/47811.png,0
5439,,/fssd1/user-data/dogoulis/test_stylegan2/94481.png,1
6015,,/fssd1/user-data/dogoulis/test_stylegan2/73992.png,1
794,4470.0,ffhq1024/69718.png,0
9019,,/fssd1/user-data/dogoulis/test_stylegan2/62793.png,1
6322,,/fssd1/user-data/dogoulis/test_stylegan2/61090.png,1
9201,,/fssd1/user-data/dogoulis/test_stylegan2/119558.png,1
8188,,/fssd1/user-data/dogoulis/test_stylegan2/82432.png,1
6834,,/fssd1/user-data/dogoulis/test_stylegan2/90927.png,1
7869,,/fssd1/user-data/dogoulis/test_stylegan2/58119.png,1
3641,3235.0,ffhq1024/35919.png,0
6941,,/fssd1/user-data/dogoulis/test_stylegan2/114123.png,1
8075,,/fssd1/user-data/dogoulis/test_stylegan2/83399.png,1
2587,181.0,ffhq1024/07195.png,0
2094,105.0,ffhq1024/41504.png,0
1683,3182.0,ffhq1024/28198.png,0
4159,649.0,ffhq1024/67819.png,0
3589,3168.0,ffhq1024/42659.png,0
5173,,/fssd1/user-data/dogoulis/test_stylegan2/53638.png,1
