,image_path,label
439,FFHQ/01862.png,0
440,stylegan2_new/91998.png,1
441,FFHQ/49343.png,0
442,stylegan2_new/60260.png,1
443,FFHQ/18271.png,0
444,FFHQ/03816.png,0
445,stylegan2_new/87400.png,1
446,FFHQ/44868.png,0
447,stylegan2_new/59174.png,1
448,stylegan2_new/77584.png,1
449,FFHQ/31358.png,0
450,stylegan2_new/81574.png,1
451,FFHQ/01177.png,0
452,stylegan2_new/55351.png,1
453,stylegan2_new/114655.png,1
454,stylegan2_new/93796.png,1
455,stylegan2_new/92179.png,1
456,stylegan2_new/63316.png,1
457,FFHQ/39698.png,0
458,stylegan2_new/118976.png,1
459,FFHQ/21574.png,0
460,FFHQ/25599.png,0
461,stylegan2_new/115576.png,1
462,stylegan2_new/60543.png,1
463,FFHQ/34742.png,0
464,FFHQ/12912.png,0
465,FFHQ/31508.png,0
466,stylegan2_new/50955.png,1
467,stylegan2_new/83468.png,1
468,stylegan2_new/112065.png,1
469,stylegan2_new/54825.png,1
470,stylegan2_new/95243.png,1
471,stylegan2_new/95104.png,1
472,stylegan2_new/106364.png,1
473,FFHQ/45079.png,0
474,FFHQ/02433.png,0
475,stylegan2_new/118307.png,1
476,FFHQ/23527.png,0
477,FFHQ/19186.png,0
478,stylegan2_new/72446.png,1
479,FFHQ/16895.png,0
480,FFHQ/22294.png,0
481,stylegan2_new/61975.png,1
482,FFHQ/23612.png,0
483,FFHQ/53883.png,0
484,stylegan2_new/107959.png,1
485,stylegan2_new/64930.png,1
486,FFHQ/03338.png,0
487,stylegan2_new/81231.png,1
488,stylegan2_new/93447.png,1
489,FFHQ/45214.png,0
490,stylegan2_new/60353.png,1
491,stylegan2_new/72661.png,1
492,FFHQ/44303.png,0
493,stylegan2_new/90343.png,1
494,stylegan2_new/109754.png,1
495,FFHQ/19169.png,0
496,FFHQ/33926.png,0
497,FFHQ/28457.png,0
498,FFHQ/49251.png,0
499,stylegan2_new/82543.png,1
500,FFHQ/48077.png,0
501,FFHQ/06571.png,0
502,FFHQ/00230.png,0
503,stylegan2_new/82742.png,1
504,FFHQ/29516.png,0
505,FFHQ/31955.png,0
506,FFHQ/01654.png,0
507,stylegan2_new/105089.png,1
508,stylegan2_new/93599.png,1
509,FFHQ/01691.png,0
510,FFHQ/30518.png,0
511,FFHQ/15981.png,0
512,FFHQ/15325.png,0
513,stylegan2_new/57681.png,1
514,FFHQ/21485.png,0
515,FFHQ/41576.png,0
516,FFHQ/16726.png,0
517,stylegan2_new/99443.png,1
518,FFHQ/33955.png,0
519,stylegan2_new/91579.png,1
520,stylegan2_new/100058.png,1
521,FFHQ/30949.png,0
522,FFHQ/39430.png,0
523,stylegan2_new/92203.png,1
524,stylegan2_new/119163.png,1
525,stylegan2_new/74563.png,1
526,FFHQ/11237.png,0
527,FFHQ/07342.png,0
528,FFHQ/50246.png,0
529,FFHQ/46795.png,0
530,stylegan2_new/70373.png,1
531,stylegan2_new/117252.png,1
532,stylegan2_new/51979.png,1
533,stylegan2_new/75601.png,1
534,stylegan2_new/103141.png,1
535,stylegan2_new/88551.png,1
536,FFHQ/00430.png,0
537,stylegan2_new/70262.png,1
538,FFHQ/42293.png,0
539,FFHQ/25621.png,0
540,stylegan2_new/117370.png,1
541,stylegan2_new/71791.png,1
542,stylegan2_new/62419.png,1
543,stylegan2_new/65496.png,1
544,FFHQ/35857.png,0
545,FFHQ/07652.png,0
546,stylegan2_new/118972.png,1
547,stylegan2_new/96986.png,1
548,FFHQ/45448.png,0
549,FFHQ/49619.png,0
550,FFHQ/30246.png,0
551,stylegan2_new/58559.png,1
552,stylegan2_new/51244.png,1
553,FFHQ/06633.png,0
554,FFHQ/51272.png,0
555,FFHQ/49841.png,0
556,stylegan2_new/63847.png,1
557,FFHQ/14464.png,0
558,stylegan2_new/67015.png,1
559,stylegan2_new/70456.png,1
560,stylegan2_new/57556.png,1
561,stylegan2_new/55287.png,1
562,stylegan2_new/104301.png,1
563,stylegan2_new/86203.png,1
564,stylegan2_new/116069.png,1
565,stylegan2_new/118836.png,1
566,FFHQ/36192.png,0
567,stylegan2_new/98714.png,1
568,stylegan2_new/75895.png,1
569,FFHQ/02766.png,0
570,FFHQ/25175.png,0
571,FFHQ/34217.png,0
572,FFHQ/46153.png,0
573,FFHQ/12132.png,0
574,stylegan2_new/117797.png,1
575,stylegan2_new/70943.png,1
576,stylegan2_new/68175.png,1
577,FFHQ/22508.png,0
578,stylegan2_new/67176.png,1
579,FFHQ/15501.png,0
580,FFHQ/53179.png,0
581,stylegan2_new/82242.png,1
582,stylegan2_new/86485.png,1
583,FFHQ/25529.png,0
584,FFHQ/40606.png,0
585,stylegan2_new/115311.png,1
586,FFHQ/30876.png,0
587,FFHQ/27152.png,0
588,FFHQ/49866.png,0
589,stylegan2_new/59981.png,1
590,stylegan2_new/102404.png,1
591,stylegan2_new/118553.png,1
592,stylegan2_new/90457.png,1
593,FFHQ/06976.png,0
594,FFHQ/39348.png,0
595,FFHQ/00274.png,0
596,FFHQ/43777.png,0
597,FFHQ/40271.png,0
598,FFHQ/41703.png,0
599,stylegan2_new/86887.png,1
600,stylegan2_new/57343.png,1
601,FFHQ/07825.png,0
602,FFHQ/43052.png,0
603,stylegan2_new/86567.png,1
604,FFHQ/11806.png,0
605,stylegan2_new/85698.png,1
606,FFHQ/05620.png,0
607,FFHQ/29393.png,0
608,FFHQ/49164.png,0
609,FFHQ/06054.png,0
610,stylegan2_new/108017.png,1
611,FFHQ/28855.png,0
612,FFHQ/48429.png,0
613,FFHQ/49230.png,0
614,FFHQ/39526.png,0
615,FFHQ/20679.png,0
616,FFHQ/41495.png,0
617,FFHQ/13581.png,0
618,stylegan2_new/82314.png,1
619,FFHQ/21452.png,0
620,stylegan2_new/60258.png,1
621,FFHQ/03706.png,0
622,FFHQ/13832.png,0
623,FFHQ/18783.png,0
624,FFHQ/04528.png,0
625,FFHQ/23629.png,0
626,stylegan2_new/117416.png,1
627,FFHQ/02701.png,0
628,stylegan2_new/90827.png,1
629,stylegan2_new/78813.png,1
630,stylegan2_new/64765.png,1
631,stylegan2_new/119502.png,1
632,stylegan2_new/54380.png,1
633,stylegan2_new/54834.png,1
634,FFHQ/08601.png,0
635,FFHQ/27812.png,0
636,FFHQ/49720.png,0
637,stylegan2_new/80930.png,1
638,stylegan2_new/106791.png,1
639,stylegan2_new/63743.png,1
640,FFHQ/50577.png,0
641,FFHQ/13180.png,0
642,stylegan2_new/98735.png,1
643,stylegan2_new/103426.png,1
644,FFHQ/22763.png,0
645,stylegan2_new/79622.png,1
646,FFHQ/12118.png,0
647,stylegan2_new/109802.png,1
648,stylegan2_new/72633.png,1
649,FFHQ/15479.png,0
650,FFHQ/47819.png,0
651,FFHQ/02282.png,0
652,FFHQ/01652.png,0
653,stylegan2_new/52086.png,1
654,FFHQ/44176.png,0
655,FFHQ/34771.png,0
656,FFHQ/28835.png,0
657,stylegan2_new/114387.png,1
658,FFHQ/22854.png,0
659,FFHQ/12659.png,0
660,stylegan2_new/110248.png,1
661,FFHQ/38445.png,0
662,stylegan2_new/101079.png,1
663,FFHQ/44298.png,0
664,stylegan2_new/81188.png,1
665,stylegan2_new/110232.png,1
666,stylegan2_new/71810.png,1
667,FFHQ/36214.png,0
668,stylegan2_new/108107.png,1
669,stylegan2_new/73417.png,1
670,stylegan2_new/73155.png,1
671,stylegan2_new/75897.png,1
672,FFHQ/11149.png,0
673,FFHQ/45546.png,0
674,FFHQ/20248.png,0
675,stylegan2_new/53965.png,1
676,FFHQ/49683.png,0
677,stylegan2_new/74249.png,1
678,FFHQ/16139.png,0
679,stylegan2_new/100484.png,1
680,FFHQ/28204.png,0
681,FFHQ/08361.png,0
682,FFHQ/45701.png,0
683,FFHQ/08631.png,0
684,stylegan2_new/58346.png,1
685,stylegan2_new/92925.png,1
686,FFHQ/20967.png,0
687,FFHQ/31695.png,0
688,stylegan2_new/102832.png,1
689,stylegan2_new/75833.png,1
690,FFHQ/05717.png,0
691,FFHQ/12691.png,0
692,FFHQ/48320.png,0
693,FFHQ/42615.png,0
694,FFHQ/21026.png,0
695,stylegan2_new/95508.png,1
696,stylegan2_new/108725.png,1
697,stylegan2_new/69051.png,1
698,FFHQ/31235.png,0
699,FFHQ/38678.png,0
700,stylegan2_new/74077.png,1
701,stylegan2_new/98453.png,1
702,FFHQ/34911.png,0
703,stylegan2_new/85875.png,1
704,FFHQ/26960.png,0
705,stylegan2_new/79660.png,1
706,stylegan2_new/77764.png,1
707,stylegan2_new/109447.png,1
708,stylegan2_new/67295.png,1
709,stylegan2_new/93555.png,1
710,stylegan2_new/64473.png,1
711,stylegan2_new/105881.png,1
712,stylegan2_new/77655.png,1
713,FFHQ/44390.png,0
714,stylegan2_new/60261.png,1
715,FFHQ/51835.png,0
716,FFHQ/48096.png,0
717,stylegan2_new/107439.png,1
718,stylegan2_new/76260.png,1
719,stylegan2_new/82369.png,1
720,stylegan2_new/76357.png,1
721,stylegan2_new/81216.png,1
722,stylegan2_new/116692.png,1
723,FFHQ/14761.png,0
724,FFHQ/37440.png,0
725,stylegan2_new/78877.png,1
726,stylegan2_new/83108.png,1
727,FFHQ/51682.png,0
728,FFHQ/41430.png,0
729,FFHQ/25642.png,0
730,stylegan2_new/90329.png,1
731,FFHQ/24225.png,0
732,stylegan2_new/79369.png,1
733,stylegan2_new/75381.png,1
734,FFHQ/48396.png,0
735,FFHQ/05554.png,0
736,FFHQ/23897.png,0
737,stylegan2_new/91948.png,1
738,stylegan2_new/67870.png,1
739,FFHQ/43281.png,0
740,stylegan2_new/112685.png,1
741,FFHQ/29980.png,0
742,FFHQ/53098.png,0
743,FFHQ/50509.png,0
744,stylegan2_new/85078.png,1
745,stylegan2_new/57110.png,1
746,stylegan2_new/80558.png,1
747,FFHQ/33658.png,0
748,stylegan2_new/94357.png,1
749,stylegan2_new/96220.png,1
750,stylegan2_new/93458.png,1
751,stylegan2_new/84176.png,1
752,stylegan2_new/101799.png,1
753,stylegan2_new/71164.png,1
754,FFHQ/19139.png,0
755,FFHQ/36676.png,0
756,FFHQ/53948.png,0
757,FFHQ/03572.png,0
758,stylegan2_new/119872.png,1
759,stylegan2_new/115521.png,1
760,stylegan2_new/59722.png,1
761,stylegan2_new/104161.png,1
762,FFHQ/18751.png,0
763,FFHQ/03781.png,0
764,stylegan2_new/75120.png,1
765,stylegan2_new/72606.png,1
766,FFHQ/12733.png,0
767,FFHQ/24580.png,0
768,stylegan2_new/54954.png,1
769,stylegan2_new/118858.png,1
770,stylegan2_new/103594.png,1
771,stylegan2_new/81298.png,1
772,FFHQ/29244.png,0
773,stylegan2_new/76062.png,1
774,stylegan2_new/63408.png,1
775,FFHQ/04032.png,0
776,FFHQ/45702.png,0
777,stylegan2_new/93130.png,1
778,stylegan2_new/81172.png,1
779,stylegan2_new/87343.png,1
780,FFHQ/31756.png,0
781,stylegan2_new/89335.png,1
782,FFHQ/19308.png,0
783,stylegan2_new/71615.png,1
784,FFHQ/41931.png,0
785,FFHQ/48040.png,0
786,FFHQ/38895.png,0
787,stylegan2_new/56201.png,1
788,FFHQ/01559.png,0
789,FFHQ/32043.png,0
790,stylegan2_new/58121.png,1
791,stylegan2_new/80095.png,1
792,FFHQ/48517.png,0
793,stylegan2_new/118745.png,1
794,FFHQ/32239.png,0
795,stylegan2_new/64526.png,1
796,FFHQ/36156.png,0
797,stylegan2_new/107407.png,1
798,FFHQ/15600.png,0
799,FFHQ/13883.png,0
800,stylegan2_new/111946.png,1
801,FFHQ/37258.png,0
802,FFHQ/15423.png,0
803,FFHQ/53748.png,0
804,stylegan2_new/93536.png,1
805,FFHQ/45273.png,0
806,stylegan2_new/99479.png,1
807,stylegan2_new/109678.png,1
808,FFHQ/45153.png,0
809,FFHQ/12731.png,0
810,stylegan2_new/118509.png,1
811,stylegan2_new/99949.png,1
812,FFHQ/02026.png,0
813,FFHQ/01457.png,0
814,FFHQ/28477.png,0
815,FFHQ/35467.png,0
816,stylegan2_new/98263.png,1
817,stylegan2_new/53250.png,1
818,FFHQ/15433.png,0
819,stylegan2_new/93152.png,1
820,FFHQ/46993.png,0
821,FFHQ/45319.png,0
822,FFHQ/17150.png,0
823,stylegan2_new/84901.png,1
824,FFHQ/29213.png,0
825,FFHQ/44200.png,0
826,FFHQ/08184.png,0
827,FFHQ/51662.png,0
828,FFHQ/46196.png,0
829,FFHQ/38704.png,0
830,FFHQ/00954.png,0
831,stylegan2_new/78147.png,1
832,stylegan2_new/54970.png,1
833,FFHQ/14362.png,0
834,stylegan2_new/88338.png,1
835,stylegan2_new/95560.png,1
836,stylegan2_new/114346.png,1
837,stylegan2_new/85777.png,1
838,stylegan2_new/99710.png,1
839,stylegan2_new/51796.png,1
840,FFHQ/29724.png,0
841,FFHQ/51242.png,0
842,FFHQ/13998.png,0
843,stylegan2_new/56035.png,1
844,stylegan2_new/81218.png,1
845,stylegan2_new/98346.png,1
846,stylegan2_new/70849.png,1
847,FFHQ/03975.png,0
848,stylegan2_new/88465.png,1
849,FFHQ/35840.png,0
850,stylegan2_new/58715.png,1
851,FFHQ/48690.png,0
852,FFHQ/13117.png,0
853,stylegan2_new/74739.png,1
854,FFHQ/33605.png,0
855,stylegan2_new/88522.png,1
856,FFHQ/41814.png,0
857,FFHQ/42567.png,0
858,FFHQ/53139.png,0
859,FFHQ/45017.png,0
860,stylegan2_new/62743.png,1
861,stylegan2_new/71590.png,1
862,stylegan2_new/80387.png,1
863,stylegan2_new/114551.png,1
864,stylegan2_new/54124.png,1
865,stylegan2_new/77209.png,1
866,FFHQ/06905.png,0
867,FFHQ/48992.png,0
868,stylegan2_new/80008.png,1
869,stylegan2_new/92572.png,1
870,stylegan2_new/99841.png,1
871,FFHQ/46015.png,0
872,FFHQ/20760.png,0
873,stylegan2_new/71464.png,1
874,stylegan2_new/119039.png,1
