,Unnamed: 0,image_path,label
2507,8507,/fssd1/user-data/dogoulis/test_stylegan2/94552.png,1
2078,8078,/fssd1/user-data/dogoulis/test_stylegan2/84820.png,1
2177,8177,/fssd1/user-data/dogoulis/test_stylegan2/64607.png,1
2661,8661,/fssd1/user-data/dogoulis/test_stylegan2/72719.png,1
160,4305,ffhq1024/68197.png,0
1202,2391,ffhq1024/55699.png,0
2033,8033,/fssd1/user-data/dogoulis/test_stylegan2/97726.png,1
586,4895,ffhq1024/55451.png,0
3074,9074,/fssd1/user-data/dogoulis/test_stylegan2/84809.png,1
1462,2087,ffhq1024/65392.png,0
1433,797,ffhq1024/16171.png,0
1817,4018,ffhq1024/45630.png,0
2634,8634,/fssd1/user-data/dogoulis/test_stylegan2/86784.png,1
3825,9825,/fssd1/user-data/dogoulis/test_stylegan2/67606.png,1
2225,8225,/fssd1/user-data/dogoulis/test_stylegan2/87185.png,1
2385,8385,/fssd1/user-data/dogoulis/test_stylegan2/111421.png,1
1717,4137,ffhq1024/17902.png,0
3805,9805,/fssd1/user-data/dogoulis/test_stylegan2/66494.png,1
573,3103,ffhq1024/25713.png,0
2650,8650,/fssd1/user-data/dogoulis/test_stylegan2/96798.png,1
2894,8894,/fssd1/user-data/dogoulis/test_stylegan2/95171.png,1
2671,8671,/fssd1/user-data/dogoulis/test_stylegan2/99658.png,1
284,748,ffhq1024/15297.png,0
2084,8084,/fssd1/user-data/dogoulis/test_stylegan2/54436.png,1
1629,3924,ffhq1024/59586.png,0
1913,3461,ffhq1024/57803.png,0
3712,9712,/fssd1/user-data/dogoulis/test_stylegan2/65861.png,1
1471,4454,ffhq1024/04080.png,0
464,4623,ffhq1024/43137.png,0
2224,8224,/fssd1/user-data/dogoulis/test_stylegan2/91629.png,1
3268,9268,/fssd1/user-data/dogoulis/test_stylegan2/104268.png,1
1285,509,ffhq1024/17332.png,0
1164,4117,ffhq1024/03519.png,0
2109,8109,/fssd1/user-data/dogoulis/test_stylegan2/117374.png,1
1603,381,ffhq1024/27442.png,0
305,4264,ffhq1024/09976.png,0
1094,4068,ffhq1024/01448.png,0
2665,8665,/fssd1/user-data/dogoulis/test_stylegan2/68026.png,1
925,3055,ffhq1024/31427.png,0
1742,489,ffhq1024/66158.png,0
379,4628,ffhq1024/36900.png,0
3127,9127,/fssd1/user-data/dogoulis/test_stylegan2/75818.png,1
231,707,ffhq1024/63252.png,0
1283,1912,ffhq1024/22228.png,0
2601,8601,/fssd1/user-data/dogoulis/test_stylegan2/85648.png,1
1077,772,ffhq1024/22473.png,0
2897,8897,/fssd1/user-data/dogoulis/test_stylegan2/73903.png,1
1621,1929,ffhq1024/38659.png,0
2678,8678,/fssd1/user-data/dogoulis/test_stylegan2/78323.png,1
1258,2468,ffhq1024/04257.png,0
3502,9502,/fssd1/user-data/dogoulis/test_stylegan2/55943.png,1
3188,9188,/fssd1/user-data/dogoulis/test_stylegan2/60262.png,1
1697,3358,ffhq1024/41070.png,0
2746,8746,/fssd1/user-data/dogoulis/test_stylegan2/104993.png,1
1366,1049,ffhq1024/46608.png,0
688,3289,ffhq1024/45742.png,0
1612,1046,ffhq1024/23473.png,0
2921,8921,/fssd1/user-data/dogoulis/test_stylegan2/102106.png,1
795,3478,ffhq1024/33445.png,0
2336,8336,/fssd1/user-data/dogoulis/test_stylegan2/80660.png,1
1051,773,ffhq1024/61493.png,0
2892,8892,/fssd1/user-data/dogoulis/test_stylegan2/83174.png,1
3906,9906,/fssd1/user-data/dogoulis/test_stylegan2/112077.png,1
1897,3063,ffhq1024/17254.png,0
3345,9345,/fssd1/user-data/dogoulis/test_stylegan2/99549.png,1
1255,4307,ffhq1024/44830.png,0
853,694,ffhq1024/16355.png,0
2693,8693,/fssd1/user-data/dogoulis/test_stylegan2/110944.png,1
1658,4823,ffhq1024/56005.png,0
1120,3099,ffhq1024/40132.png,0
205,2297,ffhq1024/29628.png,0
1438,1891,ffhq1024/19615.png,0
2922,8922,/fssd1/user-data/dogoulis/test_stylegan2/59297.png,1
2168,8168,/fssd1/user-data/dogoulis/test_stylegan2/89555.png,1
310,4213,ffhq1024/14466.png,0
731,3350,ffhq1024/10119.png,0
3387,9387,/fssd1/user-data/dogoulis/test_stylegan2/113376.png,1
2470,8470,/fssd1/user-data/dogoulis/test_stylegan2/77662.png,1
1407,2604,ffhq1024/14656.png,0
3752,9752,/fssd1/user-data/dogoulis/test_stylegan2/99539.png,1
3509,9509,/fssd1/user-data/dogoulis/test_stylegan2/52222.png,1
127,29,ffhq1024/48782.png,0
2294,8294,/fssd1/user-data/dogoulis/test_stylegan2/104276.png,1
2065,8065,/fssd1/user-data/dogoulis/test_stylegan2/114256.png,1
1749,188,ffhq1024/49406.png,0
2433,8433,/fssd1/user-data/dogoulis/test_stylegan2/82004.png,1
990,2757,ffhq1024/58810.png,0
3160,9160,/fssd1/user-data/dogoulis/test_stylegan2/113406.png,1
1695,2809,ffhq1024/35762.png,0
3336,9336,/fssd1/user-data/dogoulis/test_stylegan2/70929.png,1
2877,8877,/fssd1/user-data/dogoulis/test_stylegan2/69068.png,1
1118,2457,ffhq1024/63306.png,0
3342,9342,/fssd1/user-data/dogoulis/test_stylegan2/111166.png,1
169,608,ffhq1024/62668.png,0
3629,9629,/fssd1/user-data/dogoulis/test_stylegan2/115737.png,1
2061,8061,/fssd1/user-data/dogoulis/test_stylegan2/100909.png,1
1788,2218,ffhq1024/22537.png,0
2411,8411,/fssd1/user-data/dogoulis/test_stylegan2/73000.png,1
3613,9613,/fssd1/user-data/dogoulis/test_stylegan2/70004.png,1
236,3219,ffhq1024/36413.png,0
453,3957,ffhq1024/49061.png,0
2192,8192,/fssd1/user-data/dogoulis/test_stylegan2/61276.png,1
722,3020,ffhq1024/11253.png,0
1581,2585,ffhq1024/53222.png,0
658,678,ffhq1024/68312.png,0
669,4625,ffhq1024/11045.png,0
2538,8538,/fssd1/user-data/dogoulis/test_stylegan2/103988.png,1
3601,9601,/fssd1/user-data/dogoulis/test_stylegan2/114565.png,1
629,1588,ffhq1024/18609.png,0
3705,9705,/fssd1/user-data/dogoulis/test_stylegan2/104758.png,1
572,2490,ffhq1024/63583.png,0
3488,9488,/fssd1/user-data/dogoulis/test_stylegan2/116071.png,1
1008,2550,ffhq1024/06916.png,0
702,1430,ffhq1024/47277.png,0
1111,154,ffhq1024/40688.png,0
2631,8631,/fssd1/user-data/dogoulis/test_stylegan2/65480.png,1
826,1137,ffhq1024/42637.png,0
443,869,ffhq1024/68650.png,0
2485,8485,/fssd1/user-data/dogoulis/test_stylegan2/94672.png,1
776,4532,ffhq1024/30803.png,0
303,230,ffhq1024/33494.png,0
895,690,ffhq1024/08720.png,0
3175,9175,/fssd1/user-data/dogoulis/test_stylegan2/117857.png,1
3940,9940,/fssd1/user-data/dogoulis/test_stylegan2/62622.png,1
9,3988,ffhq1024/44096.png,0
995,1299,ffhq1024/06399.png,0
230,2555,ffhq1024/41722.png,0
2230,8230,/fssd1/user-data/dogoulis/test_stylegan2/91832.png,1
1777,985,ffhq1024/68067.png,0
125,2045,ffhq1024/39128.png,0
1721,4948,ffhq1024/53756.png,0
1719,2221,ffhq1024/60903.png,0
1380,1120,ffhq1024/34472.png,0
2198,8198,/fssd1/user-data/dogoulis/test_stylegan2/116951.png,1
1199,864,ffhq1024/26592.png,0
1488,1065,ffhq1024/52566.png,0
2349,8349,/fssd1/user-data/dogoulis/test_stylegan2/87093.png,1
10,4362,ffhq1024/28997.png,0
2586,8586,/fssd1/user-data/dogoulis/test_stylegan2/58074.png,1
1234,2973,ffhq1024/01045.png,0
2478,8478,/fssd1/user-data/dogoulis/test_stylegan2/97134.png,1
1229,3989,ffhq1024/34349.png,0
1264,3706,ffhq1024/34834.png,0
2120,8120,/fssd1/user-data/dogoulis/test_stylegan2/96002.png,1
3582,9582,/fssd1/user-data/dogoulis/test_stylegan2/103153.png,1
462,1136,ffhq1024/23706.png,0
3193,9193,/fssd1/user-data/dogoulis/test_stylegan2/78228.png,1
3760,9760,/fssd1/user-data/dogoulis/test_stylegan2/64820.png,1
3937,9937,/fssd1/user-data/dogoulis/test_stylegan2/102482.png,1
440,1643,ffhq1024/22246.png,0
2658,8658,/fssd1/user-data/dogoulis/test_stylegan2/56009.png,1
97,830,ffhq1024/35450.png,0
3522,9522,/fssd1/user-data/dogoulis/test_stylegan2/113965.png,1
1418,4827,ffhq1024/20391.png,0
656,808,ffhq1024/61323.png,0
3039,9039,/fssd1/user-data/dogoulis/test_stylegan2/63827.png,1
3172,9172,/fssd1/user-data/dogoulis/test_stylegan2/59309.png,1
2861,8861,/fssd1/user-data/dogoulis/test_stylegan2/92920.png,1
2450,8450,/fssd1/user-data/dogoulis/test_stylegan2/57555.png,1
1237,3592,ffhq1024/04383.png,0
484,1491,ffhq1024/02247.png,0
3593,9593,/fssd1/user-data/dogoulis/test_stylegan2/65099.png,1
2392,8392,/fssd1/user-data/dogoulis/test_stylegan2/95667.png,1
2390,8390,/fssd1/user-data/dogoulis/test_stylegan2/67033.png,1
3923,9923,/fssd1/user-data/dogoulis/test_stylegan2/79222.png,1
969,3239,ffhq1024/39569.png,0
494,3647,ffhq1024/29234.png,0
1880,532,ffhq1024/61073.png,0
940,882,ffhq1024/12782.png,0
733,3076,ffhq1024/02854.png,0
150,4789,ffhq1024/20655.png,0
2106,8106,/fssd1/user-data/dogoulis/test_stylegan2/76638.png,1
1453,4980,ffhq1024/25191.png,0
2830,8830,/fssd1/user-data/dogoulis/test_stylegan2/108993.png,1
1692,2315,ffhq1024/35874.png,0
307,1985,ffhq1024/67688.png,0
1338,4442,ffhq1024/48475.png,0
135,1984,ffhq1024/55615.png,0
2809,8809,/fssd1/user-data/dogoulis/test_stylegan2/105050.png,1
3835,9835,/fssd1/user-data/dogoulis/test_stylegan2/60808.png,1
2531,8531,/fssd1/user-data/dogoulis/test_stylegan2/70599.png,1
1100,1012,ffhq1024/35258.png,0
1960,542,ffhq1024/52352.png,0
3734,9734,/fssd1/user-data/dogoulis/test_stylegan2/62696.png,1
3003,9003,/fssd1/user-data/dogoulis/test_stylegan2/50693.png,1
814,39,ffhq1024/16992.png,0
2486,8486,/fssd1/user-data/dogoulis/test_stylegan2/116464.png,1
2193,8193,/fssd1/user-data/dogoulis/test_stylegan2/114180.png,1
110,3713,ffhq1024/31461.png,0
1296,2574,ffhq1024/03134.png,0
741,2271,ffhq1024/10916.png,0
3577,9577,/fssd1/user-data/dogoulis/test_stylegan2/82365.png,1
507,2248,ffhq1024/27655.png,0
1126,2398,ffhq1024/37451.png,0
1082,2817,ffhq1024/63785.png,0
3392,9392,/fssd1/user-data/dogoulis/test_stylegan2/110357.png,1
2260,8260,/fssd1/user-data/dogoulis/test_stylegan2/67099.png,1
3662,9662,/fssd1/user-data/dogoulis/test_stylegan2/101576.png,1
2207,8207,/fssd1/user-data/dogoulis/test_stylegan2/65071.png,1
3234,9234,/fssd1/user-data/dogoulis/test_stylegan2/79110.png,1
641,885,ffhq1024/29845.png,0
861,1184,ffhq1024/59067.png,0
3447,9447,/fssd1/user-data/dogoulis/test_stylegan2/115975.png,1
1688,2868,ffhq1024/26733.png,0
59,4281,ffhq1024/47029.png,0
3206,9206,/fssd1/user-data/dogoulis/test_stylegan2/61679.png,1
465,1436,ffhq1024/49379.png,0
3831,9831,/fssd1/user-data/dogoulis/test_stylegan2/58275.png,1
1874,12,ffhq1024/34501.png,0
1893,1619,ffhq1024/64494.png,0
983,183,ffhq1024/46253.png,0
3394,9394,/fssd1/user-data/dogoulis/test_stylegan2/86406.png,1
3356,9356,/fssd1/user-data/dogoulis/test_stylegan2/103377.png,1
1290,3227,ffhq1024/02655.png,0
2455,8455,/fssd1/user-data/dogoulis/test_stylegan2/99035.png,1
3919,9919,/fssd1/user-data/dogoulis/test_stylegan2/102673.png,1
1465,2601,ffhq1024/33218.png,0
2994,8994,/fssd1/user-data/dogoulis/test_stylegan2/100769.png,1
3852,9852,/fssd1/user-data/dogoulis/test_stylegan2/90251.png,1
222,2926,ffhq1024/66920.png,0
3306,9306,/fssd1/user-data/dogoulis/test_stylegan2/99341.png,1
2352,8352,/fssd1/user-data/dogoulis/test_stylegan2/92277.png,1
2311,8311,/fssd1/user-data/dogoulis/test_stylegan2/114082.png,1
3600,9600,/fssd1/user-data/dogoulis/test_stylegan2/50234.png,1
1969,4501,ffhq1024/55083.png,0
3809,9809,/fssd1/user-data/dogoulis/test_stylegan2/119272.png,1
2862,8862,/fssd1/user-data/dogoulis/test_stylegan2/87046.png,1
1686,2826,ffhq1024/44292.png,0
3560,9560,/fssd1/user-data/dogoulis/test_stylegan2/60009.png,1
2781,8781,/fssd1/user-data/dogoulis/test_stylegan2/88356.png,1
1074,2299,ffhq1024/17325.png,0
2749,8749,/fssd1/user-data/dogoulis/test_stylegan2/93854.png,1
1923,4583,ffhq1024/36604.png,0
830,3598,ffhq1024/48341.png,0
3103,9103,/fssd1/user-data/dogoulis/test_stylegan2/58233.png,1
1413,3601,ffhq1024/67557.png,0
589,1547,ffhq1024/20996.png,0
3870,9870,/fssd1/user-data/dogoulis/test_stylegan2/52698.png,1
1644,986,ffhq1024/45109.png,0
759,3184,ffhq1024/00093.png,0
63,332,ffhq1024/68343.png,0
1476,477,ffhq1024/66459.png,0
2303,8303,/fssd1/user-data/dogoulis/test_stylegan2/67431.png,1
521,3534,ffhq1024/64930.png,0
2058,8058,/fssd1/user-data/dogoulis/test_stylegan2/119913.png,1
3754,9754,/fssd1/user-data/dogoulis/test_stylegan2/54954.png,1
2869,8869,/fssd1/user-data/dogoulis/test_stylegan2/55676.png,1
1096,972,ffhq1024/24977.png,0
3589,9589,/fssd1/user-data/dogoulis/test_stylegan2/112020.png,1
1504,449,ffhq1024/01268.png,0
2544,8544,/fssd1/user-data/dogoulis/test_stylegan2/71296.png,1
3273,9273,/fssd1/user-data/dogoulis/test_stylegan2/81560.png,1
400,4514,ffhq1024/28007.png,0
2096,8096,/fssd1/user-data/dogoulis/test_stylegan2/114283.png,1
1200,715,ffhq1024/58137.png,0
2821,8821,/fssd1/user-data/dogoulis/test_stylegan2/105421.png,1
1770,537,ffhq1024/60308.png,0
2421,8421,/fssd1/user-data/dogoulis/test_stylegan2/111423.png,1
2300,8300,/fssd1/user-data/dogoulis/test_stylegan2/61673.png,1
3938,9938,/fssd1/user-data/dogoulis/test_stylegan2/119748.png,1
327,344,ffhq1024/36840.png,0
2992,8992,/fssd1/user-data/dogoulis/test_stylegan2/55120.png,1
2270,8270,/fssd1/user-data/dogoulis/test_stylegan2/92629.png,1
3826,9826,/fssd1/user-data/dogoulis/test_stylegan2/110310.png,1
1972,1979,ffhq1024/39480.png,0
3859,9859,/fssd1/user-data/dogoulis/test_stylegan2/68349.png,1
2325,8325,/fssd1/user-data/dogoulis/test_stylegan2/62663.png,1
1356,2252,ffhq1024/40575.png,0
3959,9959,/fssd1/user-data/dogoulis/test_stylegan2/110163.png,1
180,302,ffhq1024/36205.png,0
866,1464,ffhq1024/18160.png,0
3099,9099,/fssd1/user-data/dogoulis/test_stylegan2/65689.png,1
203,3904,ffhq1024/34756.png,0
974,4784,ffhq1024/05414.png,0
1820,1840,ffhq1024/01610.png,0
2135,8135,/fssd1/user-data/dogoulis/test_stylegan2/69246.png,1
643,3868,ffhq1024/14799.png,0
561,3845,ffhq1024/42185.png,0
3466,9466,/fssd1/user-data/dogoulis/test_stylegan2/68836.png,1
523,2462,ffhq1024/58860.png,0
1232,1961,ffhq1024/24592.png,0
275,1693,ffhq1024/27811.png,0
3989,9989,/fssd1/user-data/dogoulis/test_stylegan2/110676.png,1
1398,3507,ffhq1024/59282.png,0
2896,8896,/fssd1/user-data/dogoulis/test_stylegan2/84753.png,1
2473,8473,/fssd1/user-data/dogoulis/test_stylegan2/66802.png,1
2206,8206,/fssd1/user-data/dogoulis/test_stylegan2/85799.png,1
3523,9523,/fssd1/user-data/dogoulis/test_stylegan2/87357.png,1
17,4737,ffhq1024/00283.png,0
3764,9764,/fssd1/user-data/dogoulis/test_stylegan2/51504.png,1
961,1748,ffhq1024/28001.png,0
468,1020,ffhq1024/66816.png,0
2627,8627,/fssd1/user-data/dogoulis/test_stylegan2/65542.png,1
3797,9797,/fssd1/user-data/dogoulis/test_stylegan2/92775.png,1
1586,4372,ffhq1024/23273.png,0
3474,9474,/fssd1/user-data/dogoulis/test_stylegan2/89153.png,1
932,2205,ffhq1024/08856.png,0
2905,8905,/fssd1/user-data/dogoulis/test_stylegan2/114317.png,1
1129,4504,ffhq1024/48175.png,0
2614,8614,/fssd1/user-data/dogoulis/test_stylegan2/105023.png,1
1968,2282,ffhq1024/64248.png,0
457,35,ffhq1024/23355.png,0
3132,9132,/fssd1/user-data/dogoulis/test_stylegan2/112085.png,1
2831,8831,/fssd1/user-data/dogoulis/test_stylegan2/115366.png,1
412,14,ffhq1024/44799.png,0
2899,8899,/fssd1/user-data/dogoulis/test_stylegan2/105693.png,1
2795,8795,/fssd1/user-data/dogoulis/test_stylegan2/98385.png,1
2923,8923,/fssd1/user-data/dogoulis/test_stylegan2/93254.png,1
1269,3291,ffhq1024/22728.png,0
3920,9920,/fssd1/user-data/dogoulis/test_stylegan2/105246.png,1
1853,1656,ffhq1024/61866.png,0
3829,9829,/fssd1/user-data/dogoulis/test_stylegan2/92587.png,1
1152,1321,ffhq1024/47631.png,0
1090,725,ffhq1024/02919.png,0
1767,4621,ffhq1024/35319.png,0
1499,3847,ffhq1024/33228.png,0
903,2842,ffhq1024/33067.png,0
2375,8375,/fssd1/user-data/dogoulis/test_stylegan2/84219.png,1
1614,178,ffhq1024/19379.png,0
1493,1015,ffhq1024/13114.png,0
151,4222,ffhq1024/43013.png,0
1069,4229,ffhq1024/17987.png,0
720,1892,ffhq1024/36744.png,0
1648,2138,ffhq1024/55241.png,0
847,2770,ffhq1024/03427.png,0
3177,9177,/fssd1/user-data/dogoulis/test_stylegan2/69755.png,1
2316,8316,/fssd1/user-data/dogoulis/test_stylegan2/62402.png,1
2077,8077,/fssd1/user-data/dogoulis/test_stylegan2/81851.png,1
2409,8409,/fssd1/user-data/dogoulis/test_stylegan2/73134.png,1
3820,9820,/fssd1/user-data/dogoulis/test_stylegan2/84235.png,1
1797,40,ffhq1024/02624.png,0
1712,1356,ffhq1024/11864.png,0
2292,8292,/fssd1/user-data/dogoulis/test_stylegan2/52217.png,1
155,2342,ffhq1024/15000.png,0
2022,8022,/fssd1/user-data/dogoulis/test_stylegan2/74412.png,1
3794,9794,/fssd1/user-data/dogoulis/test_stylegan2/83090.png,1
1425,2041,ffhq1024/50078.png,0
1095,4763,ffhq1024/02146.png,0
162,3261,ffhq1024/02034.png,0
3868,9868,/fssd1/user-data/dogoulis/test_stylegan2/72900.png,1
1089,145,ffhq1024/30577.png,0
1198,931,ffhq1024/08987.png,0
3827,9827,/fssd1/user-data/dogoulis/test_stylegan2/117925.png,1
142,126,ffhq1024/16926.png,0
1377,465,ffhq1024/00940.png,0
2305,8305,/fssd1/user-data/dogoulis/test_stylegan2/87970.png,1
2778,8778,/fssd1/user-data/dogoulis/test_stylegan2/67109.png,1
2755,8755,/fssd1/user-data/dogoulis/test_stylegan2/54663.png,1
1158,1078,ffhq1024/56997.png,0
1150,3210,ffhq1024/22834.png,0
2299,8299,/fssd1/user-data/dogoulis/test_stylegan2/111098.png,1
3280,9280,/fssd1/user-data/dogoulis/test_stylegan2/88726.png,1
2115,8115,/fssd1/user-data/dogoulis/test_stylegan2/112475.png,1
254,84,ffhq1024/31998.png,0
621,2844,ffhq1024/39619.png,0
587,4312,ffhq1024/17790.png,0
1477,1584,ffhq1024/24847.png,0
2810,8810,/fssd1/user-data/dogoulis/test_stylegan2/67556.png,1
2632,8632,/fssd1/user-data/dogoulis/test_stylegan2/57179.png,1
1555,1381,ffhq1024/59768.png,0
3391,9391,/fssd1/user-data/dogoulis/test_stylegan2/67168.png,1
2714,8714,/fssd1/user-data/dogoulis/test_stylegan2/53475.png,1
2737,8737,/fssd1/user-data/dogoulis/test_stylegan2/98017.png,1
1354,4314,ffhq1024/38732.png,0
463,2437,ffhq1024/05387.png,0
3454,9454,/fssd1/user-data/dogoulis/test_stylegan2/111711.png,1
2055,8055,/fssd1/user-data/dogoulis/test_stylegan2/93439.png,1
3689,9689,/fssd1/user-data/dogoulis/test_stylegan2/109149.png,1
3933,9933,/fssd1/user-data/dogoulis/test_stylegan2/67438.png,1
2615,8615,/fssd1/user-data/dogoulis/test_stylegan2/65234.png,1
623,437,ffhq1024/67145.png,0
1328,2981,ffhq1024/63869.png,0
577,2124,ffhq1024/15576.png,0
100,4578,ffhq1024/62656.png,0
2423,8423,/fssd1/user-data/dogoulis/test_stylegan2/98849.png,1
1598,728,ffhq1024/36100.png,0
3654,9654,/fssd1/user-data/dogoulis/test_stylegan2/58466.png,1
479,4098,ffhq1024/25955.png,0
3158,9158,/fssd1/user-data/dogoulis/test_stylegan2/93598.png,1
2158,8158,/fssd1/user-data/dogoulis/test_stylegan2/113700.png,1
218,4954,ffhq1024/10191.png,0
3240,9240,/fssd1/user-data/dogoulis/test_stylegan2/108695.png,1
582,3319,ffhq1024/52237.png,0
1167,2698,ffhq1024/19555.png,0
359,4254,ffhq1024/37476.png,0
2258,8258,/fssd1/user-data/dogoulis/test_stylegan2/82924.png,1
3313,9313,/fssd1/user-data/dogoulis/test_stylegan2/55356.png,1
3969,9969,/fssd1/user-data/dogoulis/test_stylegan2/72920.png,1
309,1231,ffhq1024/38381.png,0
2915,8915,/fssd1/user-data/dogoulis/test_stylegan2/106356.png,1
2811,8811,/fssd1/user-data/dogoulis/test_stylegan2/80767.png,1
223,3730,ffhq1024/02186.png,0
1348,2066,ffhq1024/21400.png,0
3417,9417,/fssd1/user-data/dogoulis/test_stylegan2/80125.png,1
3471,9471,/fssd1/user-data/dogoulis/test_stylegan2/77415.png,1
3130,9130,/fssd1/user-data/dogoulis/test_stylegan2/113419.png,1
2567,8567,/fssd1/user-data/dogoulis/test_stylegan2/115663.png,1
2652,8652,/fssd1/user-data/dogoulis/test_stylegan2/70895.png,1
2909,8909,/fssd1/user-data/dogoulis/test_stylegan2/69765.png,1
