,Unnamed: 0,image_path,label
126,2373.0,ffhq1024/38260.png,0
127,1406.0,ffhq1024/69687.png,0
128,3264.0,ffhq1024/20978.png,0
129,2733.0,ffhq1024/21797.png,0
130,1256.0,ffhq1024/61051.png,0
131,70.0,ffhq1024/25644.png,0
132,2415.0,ffhq1024/26763.png,0
133,1357.0,ffhq1024/47160.png,0
134,4494.0,ffhq1024/44681.png,0
135,2982.0,ffhq1024/58372.png,0
136,2575.0,ffhq1024/59133.png,0
137,4009.0,ffhq1024/24929.png,0
138,2637.0,ffhq1024/67004.png,0
139,3214.0,ffhq1024/44807.png,0
140,3816.0,ffhq1024/44484.png,0
141,3451.0,ffhq1024/36265.png,0
142,4630.0,ffhq1024/01833.png,0
143,876.0,ffhq1024/43027.png,0
144,224.0,ffhq1024/14255.png,0
145,2607.0,ffhq1024/23374.png,0
146,1756.0,ffhq1024/61782.png,0
147,323.0,ffhq1024/09390.png,0
148,449.0,ffhq1024/01268.png,0
149,1951.0,ffhq1024/51096.png,0
150,4438.0,ffhq1024/40677.png,0
151,4633.0,ffhq1024/47823.png,0
152,1546.0,ffhq1024/55597.png,0
153,4278.0,ffhq1024/59497.png,0
154,1525.0,ffhq1024/57369.png,0
155,3370.0,ffhq1024/51640.png,0
156,2562.0,ffhq1024/69129.png,0
157,1607.0,ffhq1024/61455.png,0
158,3624.0,ffhq1024/20534.png,0
159,1121.0,ffhq1024/29960.png,0
160,3298.0,ffhq1024/67530.png,0
161,4205.0,ffhq1024/13437.png,0
162,39.0,ffhq1024/16992.png,0
163,2686.0,ffhq1024/11774.png,0
164,4064.0,ffhq1024/26789.png,0
165,1447.0,ffhq1024/12901.png,0
166,520.0,ffhq1024/12321.png,0
167,1107.0,ffhq1024/26132.png,0
168,4810.0,ffhq1024/20952.png,0
169,3627.0,ffhq1024/21966.png,0
170,1297.0,ffhq1024/56995.png,0
171,2363.0,ffhq1024/64945.png,0
172,1736.0,ffhq1024/29330.png,0
173,994.0,ffhq1024/05569.png,0
174,3378.0,ffhq1024/52294.png,0
175,3711.0,ffhq1024/59132.png,0
176,3973.0,ffhq1024/37090.png,0
177,4995.0,ffhq1024/32544.png,0
178,3487.0,ffhq1024/49426.png,0
179,3246.0,ffhq1024/47236.png,0
180,2595.0,ffhq1024/36549.png,0
181,2197.0,ffhq1024/04267.png,0
182,4808.0,ffhq1024/01884.png,0
183,1204.0,ffhq1024/64157.png,0
184,2469.0,ffhq1024/35781.png,0
185,617.0,ffhq1024/58911.png,0
186,1921.0,ffhq1024/31709.png,0
187,4227.0,ffhq1024/40708.png,0
188,2772.0,ffhq1024/48218.png,0
189,2413.0,ffhq1024/43583.png,0
190,2922.0,ffhq1024/24037.png,0
191,3953.0,ffhq1024/17405.png,0
192,578.0,ffhq1024/69731.png,0
193,332.0,ffhq1024/68343.png,0
194,2239.0,ffhq1024/64331.png,0
195,1925.0,ffhq1024/40557.png,0
196,227.0,ffhq1024/55405.png,0
197,3112.0,ffhq1024/59246.png,0
198,3114.0,ffhq1024/66214.png,0
199,526.0,ffhq1024/21472.png,0
200,1072.0,ffhq1024/42895.png,0
201,2773.0,ffhq1024/18202.png,0
202,2065.0,ffhq1024/07601.png,0
203,2721.0,ffhq1024/66071.png,0
204,4472.0,ffhq1024/21740.png,0
205,1214.0,ffhq1024/65295.png,0
206,4291.0,ffhq1024/56559.png,0
207,4992.0,ffhq1024/51685.png,0
208,3952.0,ffhq1024/33886.png,0
209,69.0,ffhq1024/02229.png,0
210,905.0,ffhq1024/36347.png,0
211,116.0,ffhq1024/51570.png,0
212,4445.0,ffhq1024/28201.png,0
213,4914.0,ffhq1024/36465.png,0
214,4187.0,ffhq1024/56539.png,0
215,4130.0,ffhq1024/17531.png,0
216,3560.0,ffhq1024/12422.png,0
217,2270.0,ffhq1024/65679.png,0
218,1667.0,ffhq1024/25671.png,0
219,3106.0,ffhq1024/18390.png,0
220,1524.0,ffhq1024/27981.png,0
221,1097.0,ffhq1024/35985.png,0
222,3122.0,ffhq1024/02314.png,0
223,1448.0,ffhq1024/64974.png,0
224,,/fssd1/user-data/dogoulis/stylegan3/1111.png,1
225,,/fssd1/user-data/dogoulis/stylegan3/0787.png,1
226,,/fssd1/user-data/dogoulis/stylegan3/0754.png,1
227,,/fssd1/user-data/dogoulis/stylegan3/0203.png,1
228,,/fssd1/user-data/dogoulis/stylegan3/0386.png,1
229,,/fssd1/user-data/dogoulis/stylegan3/1392.png,1
230,,/fssd1/user-data/dogoulis/stylegan3/1015.png,1
231,,/fssd1/user-data/dogoulis/stylegan3/0951.png,1
232,,/fssd1/user-data/dogoulis/stylegan3/1996.png,1
233,,/fssd1/user-data/dogoulis/stylegan3/0795.png,1
234,,/fssd1/user-data/dogoulis/stylegan3/0566.png,1
235,,/fssd1/user-data/dogoulis/stylegan3/1757.png,1
236,,/fssd1/user-data/dogoulis/stylegan3/0600.png,1
237,,/fssd1/user-data/dogoulis/stylegan3/0848.png,1
238,,/fssd1/user-data/dogoulis/stylegan3/0558.png,1
239,,/fssd1/user-data/dogoulis/stylegan3/0702.png,1
240,,/fssd1/user-data/dogoulis/stylegan3/0147.png,1
241,,/fssd1/user-data/dogoulis/stylegan3/0778.png,1
242,,/fssd1/user-data/dogoulis/stylegan3/0305.png,1
243,,/fssd1/user-data/dogoulis/stylegan3/0423.png,1
244,,/fssd1/user-data/dogoulis/stylegan3/0579.png,1
245,,/fssd1/user-data/dogoulis/stylegan3/0729.png,1
246,,/fssd1/user-data/dogoulis/stylegan3/1805.png,1
247,,/fssd1/user-data/dogoulis/stylegan3/1997.png,1
248,,/fssd1/user-data/dogoulis/stylegan3/0806.png,1
249,,/fssd1/user-data/dogoulis/stylegan3/1753.png,1
250,,/fssd1/user-data/dogoulis/stylegan3/1894.png,1
251,,/fssd1/user-data/dogoulis/stylegan3/0298.png,1
252,,/fssd1/user-data/dogoulis/stylegan3/0653.png,1
253,,/fssd1/user-data/dogoulis/stylegan3/1552.png,1
254,,/fssd1/user-data/dogoulis/stylegan3/0041.png,1
255,,/fssd1/user-data/dogoulis/stylegan3/0594.png,1
256,,/fssd1/user-data/dogoulis/stylegan3/0498.png,1
257,,/fssd1/user-data/dogoulis/stylegan3/0066.png,1
258,,/fssd1/user-data/dogoulis/stylegan3/0166.png,1
259,,/fssd1/user-data/dogoulis/stylegan3/1634.png,1
260,,/fssd1/user-data/dogoulis/stylegan3/0856.png,1
261,,/fssd1/user-data/dogoulis/stylegan3/0370.png,1
262,,/fssd1/user-data/dogoulis/stylegan3/1863.png,1
263,,/fssd1/user-data/dogoulis/stylegan3/1755.png,1
264,,/fssd1/user-data/dogoulis/stylegan3/0068.png,1
265,,/fssd1/user-data/dogoulis/stylegan3/0634.png,1
266,,/fssd1/user-data/dogoulis/stylegan3/1092.png,1
267,,/fssd1/user-data/dogoulis/stylegan3/1745.png,1
268,,/fssd1/user-data/dogoulis/stylegan3/0244.png,1
269,,/fssd1/user-data/dogoulis/stylegan3/0568.png,1
270,,/fssd1/user-data/dogoulis/stylegan3/1017.png,1
271,,/fssd1/user-data/dogoulis/stylegan3/0765.png,1
272,,/fssd1/user-data/dogoulis/stylegan3/1454.png,1
273,,/fssd1/user-data/dogoulis/stylegan3/0349.png,1
274,,/fssd1/user-data/dogoulis/stylegan3/0665.png,1
275,,/fssd1/user-data/dogoulis/stylegan3/0572.png,1
276,,/fssd1/user-data/dogoulis/stylegan3/1213.png,1
277,,/fssd1/user-data/dogoulis/stylegan3/1128.png,1
278,,/fssd1/user-data/dogoulis/stylegan3/0525.png,1
279,,/fssd1/user-data/dogoulis/stylegan3/0917.png,1
280,,/fssd1/user-data/dogoulis/stylegan3/1958.png,1
281,,/fssd1/user-data/dogoulis/stylegan3/0358.png,1
282,,/fssd1/user-data/dogoulis/stylegan3/0177.png,1
283,,/fssd1/user-data/dogoulis/stylegan3/0907.png,1
284,,/fssd1/user-data/dogoulis/stylegan3/0400.png,1
285,,/fssd1/user-data/dogoulis/stylegan3/1678.png,1
286,,/fssd1/user-data/dogoulis/stylegan3/0580.png,1
287,,/fssd1/user-data/dogoulis/stylegan3/1268.png,1
288,,/fssd1/user-data/dogoulis/stylegan3/0070.png,1
289,,/fssd1/user-data/dogoulis/stylegan3/0390.png,1
290,,/fssd1/user-data/dogoulis/stylegan3/0290.png,1
291,,/fssd1/user-data/dogoulis/stylegan3/0755.png,1
292,,/fssd1/user-data/dogoulis/stylegan3/0141.png,1
293,,/fssd1/user-data/dogoulis/stylegan3/0385.png,1
294,,/fssd1/user-data/dogoulis/stylegan3/0449.png,1
295,,/fssd1/user-data/dogoulis/stylegan3/0110.png,1
296,,/fssd1/user-data/dogoulis/stylegan3/0597.png,1
297,,/fssd1/user-data/dogoulis/stylegan3/0157.png,1
298,,/fssd1/user-data/dogoulis/stylegan3/1705.png,1
299,,/fssd1/user-data/dogoulis/stylegan3/0090.png,1
300,,/fssd1/user-data/dogoulis/stylegan3/0410.png,1
301,,/fssd1/user-data/dogoulis/stylegan3/1540.png,1
302,,/fssd1/user-data/dogoulis/stylegan3/1521.png,1
303,,/fssd1/user-data/dogoulis/stylegan3/1360.png,1
304,,/fssd1/user-data/dogoulis/stylegan3/0479.png,1
305,,/fssd1/user-data/dogoulis/stylegan3/1900.png,1
306,,/fssd1/user-data/dogoulis/stylegan3/1534.png,1
307,,/fssd1/user-data/dogoulis/stylegan3/0506.png,1
308,,/fssd1/user-data/dogoulis/stylegan3/1045.png,1
309,,/fssd1/user-data/dogoulis/stylegan3/0275.png,1
310,,/fssd1/user-data/dogoulis/stylegan3/0075.png,1
311,,/fssd1/user-data/dogoulis/stylegan3/0460.png,1
312,,/fssd1/user-data/dogoulis/stylegan3/0002.png,1
313,,/fssd1/user-data/dogoulis/stylegan3/0181.png,1
314,,/fssd1/user-data/dogoulis/stylegan3/0612.png,1
315,,/fssd1/user-data/dogoulis/stylegan3/0581.png,1
316,,/fssd1/user-data/dogoulis/stylegan3/0859.png,1
317,,/fssd1/user-data/dogoulis/stylegan3/0209.png,1
318,,/fssd1/user-data/dogoulis/stylegan3/0231.png,1
319,,/fssd1/user-data/dogoulis/stylegan3/0204.png,1
320,,/fssd1/user-data/dogoulis/stylegan3/0389.png,1
321,,/fssd1/user-data/dogoulis/stylegan3/1377.png,1
322,,/fssd1/user-data/dogoulis/stylegan3/0559.png,1
323,,/fssd1/user-data/dogoulis/stylegan3/0230.png,1
324,,/fssd1/user-data/dogoulis/stylegan3/1881.png,1
325,,/fssd1/user-data/dogoulis/stylegan3/0190.png,1
326,,/fssd1/user-data/dogoulis/stylegan3/1249.png,1
327,,/fssd1/user-data/dogoulis/stylegan3/1288.png,1
328,,/fssd1/user-data/dogoulis/stylegan3/1352.png,1
329,,/fssd1/user-data/dogoulis/stylegan3/1704.png,1
330,,/fssd1/user-data/dogoulis/stylegan3/1189.png,1
331,,/fssd1/user-data/dogoulis/stylegan3/0588.png,1
332,,/fssd1/user-data/dogoulis/stylegan3/0700.png,1
333,,/fssd1/user-data/dogoulis/stylegan3/0284.png,1
334,,/fssd1/user-data/dogoulis/stylegan3/0462.png,1
335,,/fssd1/user-data/dogoulis/stylegan3/1486.png,1
336,,/fssd1/user-data/dogoulis/stylegan3/1436.png,1
337,,/fssd1/user-data/dogoulis/stylegan3/1044.png,1
338,,/fssd1/user-data/dogoulis/stylegan3/0184.png,1
339,,/fssd1/user-data/dogoulis/stylegan3/0530.png,1
340,,/fssd1/user-data/dogoulis/stylegan3/0598.png,1
341,,/fssd1/user-data/dogoulis/stylegan3/0121.png,1
342,,/fssd1/user-data/dogoulis/stylegan3/0428.png,1
343,,/fssd1/user-data/dogoulis/stylegan3/0746.png,1
344,,/fssd1/user-data/dogoulis/stylegan3/1667.png,1
345,,/fssd1/user-data/dogoulis/stylegan3/0467.png,1
346,,/fssd1/user-data/dogoulis/stylegan3/0069.png,1
347,,/fssd1/user-data/dogoulis/stylegan3/0011.png,1
348,,/fssd1/user-data/dogoulis/stylegan3/0455.png,1
349,,/fssd1/user-data/dogoulis/stylegan3/1658.png,1
350,,/fssd1/user-data/dogoulis/stylegan3/0085.png,1
351,,/fssd1/user-data/dogoulis/stylegan3/1037.png,1
352,,/fssd1/user-data/dogoulis/stylegan3/1932.png,1
353,,/fssd1/user-data/dogoulis/stylegan3/0051.png,1
354,,/fssd1/user-data/dogoulis/stylegan3/0442.png,1
355,,/fssd1/user-data/dogoulis/stylegan3/0563.png,1
356,,/fssd1/user-data/dogoulis/stylegan3/1875.png,1
357,,/fssd1/user-data/dogoulis/stylegan3/0830.png,1
358,,/fssd1/user-data/dogoulis/stylegan3/1547.png,1
359,,/fssd1/user-data/dogoulis/stylegan3/0494.png,1
360,,/fssd1/user-data/dogoulis/stylegan3/0084.png,1
361,,/fssd1/user-data/dogoulis/stylegan3/1123.png,1
362,,/fssd1/user-data/dogoulis/stylegan3/1218.png,1
363,,/fssd1/user-data/dogoulis/stylegan3/0193.png,1
364,,/fssd1/user-data/dogoulis/stylegan3/1040.png,1
365,,/fssd1/user-data/dogoulis/stylegan3/0032.png,1
366,,/fssd1/user-data/dogoulis/stylegan3/0122.png,1
367,,/fssd1/user-data/dogoulis/stylegan3/0374.png,1
368,,/fssd1/user-data/dogoulis/stylegan3/0256.png,1
369,,/fssd1/user-data/dogoulis/stylegan3/0695.png,1
370,,/fssd1/user-data/dogoulis/stylegan3/0235.png,1
371,,/fssd1/user-data/dogoulis/stylegan3/1550.png,1
372,,/fssd1/user-data/dogoulis/stylegan3/1837.png,1
373,,/fssd1/user-data/dogoulis/stylegan3/1241.png,1
374,,/fssd1/user-data/dogoulis/stylegan3/0473.png,1
375,,/fssd1/user-data/dogoulis/stylegan3/0169.png,1
376,,/fssd1/user-data/dogoulis/stylegan3/0099.png,1
377,,/fssd1/user-data/dogoulis/stylegan3/1587.png,1
378,,/fssd1/user-data/dogoulis/stylegan3/1677.png,1
379,,/fssd1/user-data/dogoulis/stylegan3/0713.png,1
380,,/fssd1/user-data/dogoulis/stylegan3/0078.png,1
381,,/fssd1/user-data/dogoulis/stylegan3/1163.png,1
382,,/fssd1/user-data/dogoulis/stylegan3/0372.png,1
383,,/fssd1/user-data/dogoulis/stylegan3/1270.png,1
384,,/fssd1/user-data/dogoulis/stylegan3/0269.png,1
385,,/fssd1/user-data/dogoulis/stylegan3/1456.png,1
386,,/fssd1/user-data/dogoulis/stylegan3/0222.png,1
387,,/fssd1/user-data/dogoulis/stylegan3/1600.png,1
388,,/fssd1/user-data/dogoulis/stylegan3/0486.png,1
389,,/fssd1/user-data/dogoulis/stylegan3/0311.png,1
390,,/fssd1/user-data/dogoulis/stylegan3/1214.png,1
391,,/fssd1/user-data/dogoulis/stylegan3/1349.png,1
392,,/fssd1/user-data/dogoulis/stylegan3/0307.png,1
393,,/fssd1/user-data/dogoulis/stylegan3/0497.png,1
394,,/fssd1/user-data/dogoulis/stylegan3/1195.png,1
395,,/fssd1/user-data/dogoulis/stylegan3/1928.png,1
396,,/fssd1/user-data/dogoulis/stylegan3/1237.png,1
397,,/fssd1/user-data/dogoulis/stylegan3/0784.png,1
398,,/fssd1/user-data/dogoulis/stylegan3/0109.png,1
399,,/fssd1/user-data/dogoulis/stylegan3/1874.png,1
400,,/fssd1/user-data/dogoulis/stylegan3/1615.png,1
401,,/fssd1/user-data/dogoulis/stylegan3/0395.png,1
402,,/fssd1/user-data/dogoulis/stylegan3/1774.png,1
403,,/fssd1/user-data/dogoulis/stylegan3/0596.png,1
404,,/fssd1/user-data/dogoulis/stylegan3/0012.png,1
405,,/fssd1/user-data/dogoulis/stylegan3/1710.png,1
406,,/fssd1/user-data/dogoulis/stylegan3/0243.png,1
407,,/fssd1/user-data/dogoulis/stylegan3/0924.png,1
408,,/fssd1/user-data/dogoulis/stylegan3/1438.png,1
409,,/fssd1/user-data/dogoulis/stylegan3/0037.png,1
410,,/fssd1/user-data/dogoulis/stylegan3/0431.png,1
411,,/fssd1/user-data/dogoulis/stylegan3/0571.png,1
412,,/fssd1/user-data/dogoulis/stylegan3/0094.png,1
413,,/fssd1/user-data/dogoulis/stylegan3/1424.png,1
414,,/fssd1/user-data/dogoulis/stylegan3/0780.png,1
415,,/fssd1/user-data/dogoulis/stylegan3/0860.png,1
416,,/fssd1/user-data/dogoulis/stylegan3/1169.png,1
417,,/fssd1/user-data/dogoulis/stylegan3/1263.png,1
418,,/fssd1/user-data/dogoulis/stylegan3/0744.png,1
419,,/fssd1/user-data/dogoulis/stylegan3/0918.png,1
420,,/fssd1/user-data/dogoulis/stylegan3/0301.png,1
421,,/fssd1/user-data/dogoulis/stylegan3/1072.png,1
422,,/fssd1/user-data/dogoulis/stylegan3/1388.png,1
423,,/fssd1/user-data/dogoulis/stylegan3/1425.png,1
424,,/fssd1/user-data/dogoulis/stylegan3/0048.png,1
425,,/fssd1/user-data/dogoulis/stylegan3/0226.png,1
426,,/fssd1/user-data/dogoulis/stylegan3/0699.png,1
427,,/fssd1/user-data/dogoulis/stylegan3/0161.png,1
428,,/fssd1/user-data/dogoulis/stylegan3/0332.png,1
429,,/fssd1/user-data/dogoulis/stylegan3/1847.png,1
430,,/fssd1/user-data/dogoulis/stylegan3/0827.png,1
431,,/fssd1/user-data/dogoulis/stylegan3/0762.png,1
432,,/fssd1/user-data/dogoulis/stylegan3/1336.png,1
433,,/fssd1/user-data/dogoulis/stylegan3/0154.png,1
434,,/fssd1/user-data/dogoulis/stylegan3/1242.png,1
435,,/fssd1/user-data/dogoulis/stylegan3/0278.png,1
436,,/fssd1/user-data/dogoulis/stylegan3/0020.png,1
437,,/fssd1/user-data/dogoulis/stylegan3/0728.png,1
438,,/fssd1/user-data/dogoulis/stylegan3/0296.png,1
439,,/fssd1/user-data/dogoulis/stylegan3/1335.png,1
440,,/fssd1/user-data/dogoulis/stylegan3/1622.png,1
441,,/fssd1/user-data/dogoulis/stylegan3/0958.png,1
442,,/fssd1/user-data/dogoulis/stylegan3/0709.png,1
443,,/fssd1/user-data/dogoulis/stylegan3/1085.png,1
444,,/fssd1/user-data/dogoulis/stylegan3/0999.png,1
445,,/fssd1/user-data/dogoulis/stylegan3/1605.png,1
446,,/fssd1/user-data/dogoulis/stylegan3/1661.png,1
447,,/fssd1/user-data/dogoulis/stylegan3/0541.png,1
