,image_path,label
8576,/fssd1/user-data/dogoulis/stylegan2_new/54640.png,1
5595,/fssd1/user-data/dogoulis/stylegan2_new/112331.png,1
5219,/fssd1/user-data/dogoulis/stylegan2_new/114302.png,1
4889,/fssd1/user-data/dogoulis/FFHQ/35293.png,0
255,/fssd1/user-data/dogoulis/FFHQ/17802.png,0
2765,/fssd1/user-data/dogoulis/FFHQ/15541.png,0
7339,/fssd1/user-data/dogoulis/stylegan2_new/95798.png,1
2194,/fssd1/user-data/dogoulis/FFHQ/23776.png,0
2529,/fssd1/user-data/dogoulis/FFHQ/04395.png,0
4860,/fssd1/user-data/dogoulis/FFHQ/14078.png,0
4457,/fssd1/user-data/dogoulis/FFHQ/51754.png,0
7817,/fssd1/user-data/dogoulis/stylegan2_new/111379.png,1
7218,/fssd1/user-data/dogoulis/stylegan2_new/111280.png,1
7031,/fssd1/user-data/dogoulis/stylegan2_new/97698.png,1
6462,/fssd1/user-data/dogoulis/stylegan2_new/76254.png,1
4636,/fssd1/user-data/dogoulis/FFHQ/15617.png,0
8332,/fssd1/user-data/dogoulis/stylegan2_new/115909.png,1
6452,/fssd1/user-data/dogoulis/stylegan2_new/116509.png,1
168,/fssd1/user-data/dogoulis/FFHQ/26295.png,0
5939,/fssd1/user-data/dogoulis/stylegan2_new/117309.png,1
9884,/fssd1/user-data/dogoulis/stylegan2_new/102103.png,1
5195,/fssd1/user-data/dogoulis/stylegan2_new/57517.png,1
4085,/fssd1/user-data/dogoulis/FFHQ/06914.png,0
1677,/fssd1/user-data/dogoulis/FFHQ/40650.png,0
7166,/fssd1/user-data/dogoulis/stylegan2_new/71540.png,1
2243,/fssd1/user-data/dogoulis/FFHQ/47880.png,0
7889,/fssd1/user-data/dogoulis/stylegan2_new/66844.png,1
6355,/fssd1/user-data/dogoulis/stylegan2_new/86130.png,1
7393,/fssd1/user-data/dogoulis/stylegan2_new/58496.png,1
9704,/fssd1/user-data/dogoulis/stylegan2_new/91624.png,1
6396,/fssd1/user-data/dogoulis/stylegan2_new/68252.png,1
8360,/fssd1/user-data/dogoulis/stylegan2_new/68753.png,1
9800,/fssd1/user-data/dogoulis/stylegan2_new/52791.png,1
8501,/fssd1/user-data/dogoulis/stylegan2_new/52194.png,1
1669,/fssd1/user-data/dogoulis/FFHQ/12151.png,0
8763,/fssd1/user-data/dogoulis/stylegan2_new/118348.png,1
7483,/fssd1/user-data/dogoulis/stylegan2_new/61660.png,1
8252,/fssd1/user-data/dogoulis/stylegan2_new/118590.png,1
4225,/fssd1/user-data/dogoulis/FFHQ/14214.png,0
1195,/fssd1/user-data/dogoulis/FFHQ/41474.png,0
9004,/fssd1/user-data/dogoulis/stylegan2_new/73706.png,1
3831,/fssd1/user-data/dogoulis/FFHQ/19424.png,0
9638,/fssd1/user-data/dogoulis/stylegan2_new/72894.png,1
9838,/fssd1/user-data/dogoulis/stylegan2_new/116602.png,1
4473,/fssd1/user-data/dogoulis/FFHQ/14770.png,0
6237,/fssd1/user-data/dogoulis/stylegan2_new/111713.png,1
7673,/fssd1/user-data/dogoulis/stylegan2_new/56886.png,1
1685,/fssd1/user-data/dogoulis/FFHQ/35495.png,0
5013,/fssd1/user-data/dogoulis/stylegan2_new/80340.png,1
2711,/fssd1/user-data/dogoulis/FFHQ/01288.png,0
5320,/fssd1/user-data/dogoulis/stylegan2_new/72808.png,1
5929,/fssd1/user-data/dogoulis/stylegan2_new/113845.png,1
1087,/fssd1/user-data/dogoulis/FFHQ/18056.png,0
1844,/fssd1/user-data/dogoulis/FFHQ/12812.png,0
4916,/fssd1/user-data/dogoulis/FFHQ/19153.png,0
9986,/fssd1/user-data/dogoulis/stylegan2_new/88785.png,1
4127,/fssd1/user-data/dogoulis/FFHQ/00490.png,0
739,/fssd1/user-data/dogoulis/FFHQ/26133.png,0
769,/fssd1/user-data/dogoulis/FFHQ/25543.png,0
2817,/fssd1/user-data/dogoulis/FFHQ/50373.png,0
4530,/fssd1/user-data/dogoulis/FFHQ/23805.png,0
7251,/fssd1/user-data/dogoulis/stylegan2_new/53982.png,1
3057,/fssd1/user-data/dogoulis/FFHQ/14862.png,0
467,/fssd1/user-data/dogoulis/FFHQ/03033.png,0
648,/fssd1/user-data/dogoulis/FFHQ/01967.png,0
716,/fssd1/user-data/dogoulis/FFHQ/30384.png,0
1868,/fssd1/user-data/dogoulis/FFHQ/19219.png,0
9742,/fssd1/user-data/dogoulis/stylegan2_new/81003.png,1
8003,/fssd1/user-data/dogoulis/stylegan2_new/75041.png,1
6126,/fssd1/user-data/dogoulis/stylegan2_new/54041.png,1
2712,/fssd1/user-data/dogoulis/FFHQ/07487.png,0
196,/fssd1/user-data/dogoulis/FFHQ/23476.png,0
6294,/fssd1/user-data/dogoulis/stylegan2_new/77531.png,1
9174,/fssd1/user-data/dogoulis/stylegan2_new/107195.png,1
7794,/fssd1/user-data/dogoulis/stylegan2_new/96908.png,1
5503,/fssd1/user-data/dogoulis/stylegan2_new/108111.png,1
6629,/fssd1/user-data/dogoulis/stylegan2_new/52665.png,1
4367,/fssd1/user-data/dogoulis/FFHQ/41199.png,0
1295,/fssd1/user-data/dogoulis/FFHQ/08714.png,0
1516,/fssd1/user-data/dogoulis/FFHQ/53113.png,0
5620,/fssd1/user-data/dogoulis/stylegan2_new/100529.png,1
8067,/fssd1/user-data/dogoulis/stylegan2_new/92834.png,1
5303,/fssd1/user-data/dogoulis/stylegan2_new/102480.png,1
9637,/fssd1/user-data/dogoulis/stylegan2_new/100752.png,1
9280,/fssd1/user-data/dogoulis/stylegan2_new/108723.png,1
3563,/fssd1/user-data/dogoulis/FFHQ/48259.png,0
3818,/fssd1/user-data/dogoulis/FFHQ/11838.png,0
9382,/fssd1/user-data/dogoulis/stylegan2_new/86010.png,1
3643,/fssd1/user-data/dogoulis/FFHQ/50189.png,0
7789,/fssd1/user-data/dogoulis/stylegan2_new/109663.png,1
3760,/fssd1/user-data/dogoulis/FFHQ/00066.png,0
8642,/fssd1/user-data/dogoulis/stylegan2_new/105897.png,1
1025,/fssd1/user-data/dogoulis/FFHQ/13499.png,0
176,/fssd1/user-data/dogoulis/FFHQ/34306.png,0
1441,/fssd1/user-data/dogoulis/FFHQ/33837.png,0
6755,/fssd1/user-data/dogoulis/stylegan2_new/63342.png,1
4657,/fssd1/user-data/dogoulis/FFHQ/50485.png,0
6469,/fssd1/user-data/dogoulis/stylegan2_new/86140.png,1
4869,/fssd1/user-data/dogoulis/FFHQ/13571.png,0
1238,/fssd1/user-data/dogoulis/FFHQ/38765.png,0
1169,/fssd1/user-data/dogoulis/FFHQ/12401.png,0
7651,/fssd1/user-data/dogoulis/stylegan2_new/108695.png,1
4949,/fssd1/user-data/dogoulis/FFHQ/06235.png,0
1729,/fssd1/user-data/dogoulis/FFHQ/49885.png,0
6401,/fssd1/user-data/dogoulis/stylegan2_new/103179.png,1
8677,/fssd1/user-data/dogoulis/stylegan2_new/65057.png,1
2974,/fssd1/user-data/dogoulis/FFHQ/32841.png,0
7502,/fssd1/user-data/dogoulis/stylegan2_new/96871.png,1
3918,/fssd1/user-data/dogoulis/FFHQ/40090.png,0
7274,/fssd1/user-data/dogoulis/stylegan2_new/70929.png,1
1937,/fssd1/user-data/dogoulis/FFHQ/14922.png,0
4887,/fssd1/user-data/dogoulis/FFHQ/00737.png,0
4668,/fssd1/user-data/dogoulis/FFHQ/41711.png,0
4651,/fssd1/user-data/dogoulis/FFHQ/01939.png,0
19,/fssd1/user-data/dogoulis/FFHQ/25765.png,0
5204,/fssd1/user-data/dogoulis/stylegan2_new/103594.png,1
2937,/fssd1/user-data/dogoulis/FFHQ/20702.png,0
5888,/fssd1/user-data/dogoulis/stylegan2_new/70643.png,1
5941,/fssd1/user-data/dogoulis/stylegan2_new/94994.png,1
1895,/fssd1/user-data/dogoulis/FFHQ/13570.png,0
1782,/fssd1/user-data/dogoulis/FFHQ/07746.png,0
5736,/fssd1/user-data/dogoulis/stylegan2_new/88057.png,1
7022,/fssd1/user-data/dogoulis/stylegan2_new/93866.png,1
6217,/fssd1/user-data/dogoulis/stylegan2_new/62712.png,1
725,/fssd1/user-data/dogoulis/FFHQ/24736.png,0
7138,/fssd1/user-data/dogoulis/stylegan2_new/75769.png,1
5480,/fssd1/user-data/dogoulis/stylegan2_new/73344.png,1
8300,/fssd1/user-data/dogoulis/stylegan2_new/101374.png,1
4362,/fssd1/user-data/dogoulis/FFHQ/50686.png,0
1696,/fssd1/user-data/dogoulis/FFHQ/05502.png,0
3481,/fssd1/user-data/dogoulis/FFHQ/36551.png,0
4104,/fssd1/user-data/dogoulis/FFHQ/05548.png,0
5716,/fssd1/user-data/dogoulis/stylegan2_new/118738.png,1
8928,/fssd1/user-data/dogoulis/stylegan2_new/116196.png,1
4854,/fssd1/user-data/dogoulis/FFHQ/50537.png,0
6263,/fssd1/user-data/dogoulis/stylegan2_new/111433.png,1
3126,/fssd1/user-data/dogoulis/FFHQ/14655.png,0
6777,/fssd1/user-data/dogoulis/stylegan2_new/68878.png,1
7985,/fssd1/user-data/dogoulis/stylegan2_new/109878.png,1
9936,/fssd1/user-data/dogoulis/stylegan2_new/92121.png,1
1309,/fssd1/user-data/dogoulis/FFHQ/48840.png,0
5783,/fssd1/user-data/dogoulis/stylegan2_new/81018.png,1
9112,/fssd1/user-data/dogoulis/stylegan2_new/93630.png,1
3957,/fssd1/user-data/dogoulis/FFHQ/11552.png,0
4358,/fssd1/user-data/dogoulis/FFHQ/47072.png,0
9716,/fssd1/user-data/dogoulis/stylegan2_new/70197.png,1
4644,/fssd1/user-data/dogoulis/FFHQ/25886.png,0
6448,/fssd1/user-data/dogoulis/stylegan2_new/67470.png,1
4575,/fssd1/user-data/dogoulis/FFHQ/22208.png,0
3522,/fssd1/user-data/dogoulis/FFHQ/35085.png,0
9993,/fssd1/user-data/dogoulis/stylegan2_new/79632.png,1
8589,/fssd1/user-data/dogoulis/stylegan2_new/87733.png,1
4607,/fssd1/user-data/dogoulis/FFHQ/13593.png,0
6000,/fssd1/user-data/dogoulis/stylegan2_new/84887.png,1
6362,/fssd1/user-data/dogoulis/stylegan2_new/105987.png,1
5864,/fssd1/user-data/dogoulis/stylegan2_new/71213.png,1
2670,/fssd1/user-data/dogoulis/FFHQ/42468.png,0
1607,/fssd1/user-data/dogoulis/FFHQ/51796.png,0
7784,/fssd1/user-data/dogoulis/stylegan2_new/75718.png,1
9920,/fssd1/user-data/dogoulis/stylegan2_new/90331.png,1
65,/fssd1/user-data/dogoulis/FFHQ/15219.png,0
7560,/fssd1/user-data/dogoulis/stylegan2_new/84344.png,1
343,/fssd1/user-data/dogoulis/FFHQ/36804.png,0
7372,/fssd1/user-data/dogoulis/stylegan2_new/81462.png,1
2332,/fssd1/user-data/dogoulis/FFHQ/22475.png,0
22,/fssd1/user-data/dogoulis/FFHQ/04565.png,0
8008,/fssd1/user-data/dogoulis/stylegan2_new/113364.png,1
2840,/fssd1/user-data/dogoulis/FFHQ/48651.png,0
5349,/fssd1/user-data/dogoulis/stylegan2_new/107962.png,1
9597,/fssd1/user-data/dogoulis/stylegan2_new/114478.png,1
9460,/fssd1/user-data/dogoulis/stylegan2_new/58606.png,1
4183,/fssd1/user-data/dogoulis/FFHQ/14447.png,0
7987,/fssd1/user-data/dogoulis/stylegan2_new/85822.png,1
2409,/fssd1/user-data/dogoulis/FFHQ/05289.png,0
8055,/fssd1/user-data/dogoulis/stylegan2_new/64130.png,1
9210,/fssd1/user-data/dogoulis/stylegan2_new/69589.png,1
9251,/fssd1/user-data/dogoulis/stylegan2_new/114214.png,1
4705,/fssd1/user-data/dogoulis/FFHQ/15367.png,0
2972,/fssd1/user-data/dogoulis/FFHQ/43013.png,0
7604,/fssd1/user-data/dogoulis/stylegan2_new/101343.png,1
1231,/fssd1/user-data/dogoulis/FFHQ/11793.png,0
7511,/fssd1/user-data/dogoulis/stylegan2_new/119968.png,1
1184,/fssd1/user-data/dogoulis/FFHQ/27789.png,0
2508,/fssd1/user-data/dogoulis/FFHQ/21665.png,0
7808,/fssd1/user-data/dogoulis/stylegan2_new/54188.png,1
9858,/fssd1/user-data/dogoulis/stylegan2_new/71571.png,1
6624,/fssd1/user-data/dogoulis/stylegan2_new/116840.png,1
7378,/fssd1/user-data/dogoulis/stylegan2_new/97134.png,1
2175,/fssd1/user-data/dogoulis/FFHQ/12485.png,0
4547,/fssd1/user-data/dogoulis/FFHQ/20286.png,0
9175,/fssd1/user-data/dogoulis/stylegan2_new/87297.png,1
6962,/fssd1/user-data/dogoulis/stylegan2_new/60274.png,1
6638,/fssd1/user-data/dogoulis/stylegan2_new/96023.png,1
6985,/fssd1/user-data/dogoulis/stylegan2_new/94489.png,1
7891,/fssd1/user-data/dogoulis/stylegan2_new/98004.png,1
879,/fssd1/user-data/dogoulis/FFHQ/53002.png,0
8837,/fssd1/user-data/dogoulis/stylegan2_new/92266.png,1
5110,/fssd1/user-data/dogoulis/stylegan2_new/65080.png,1
7001,/fssd1/user-data/dogoulis/stylegan2_new/111126.png,1
6027,/fssd1/user-data/dogoulis/stylegan2_new/69236.png,1
914,/fssd1/user-data/dogoulis/FFHQ/08183.png,0
7291,/fssd1/user-data/dogoulis/stylegan2_new/87199.png,1
4650,/fssd1/user-data/dogoulis/FFHQ/47918.png,0
8939,/fssd1/user-data/dogoulis/stylegan2_new/86165.png,1
6986,/fssd1/user-data/dogoulis/stylegan2_new/82287.png,1
9640,/fssd1/user-data/dogoulis/stylegan2_new/88200.png,1
9340,/fssd1/user-data/dogoulis/stylegan2_new/117962.png,1
7909,/fssd1/user-data/dogoulis/stylegan2_new/64935.png,1
9820,/fssd1/user-data/dogoulis/stylegan2_new/79879.png,1
6213,/fssd1/user-data/dogoulis/stylegan2_new/67647.png,1
4861,/fssd1/user-data/dogoulis/FFHQ/34942.png,0
5105,/fssd1/user-data/dogoulis/stylegan2_new/70154.png,1
2487,/fssd1/user-data/dogoulis/FFHQ/22918.png,0
1742,/fssd1/user-data/dogoulis/FFHQ/48076.png,0
662,/fssd1/user-data/dogoulis/FFHQ/36936.png,0
875,/fssd1/user-data/dogoulis/FFHQ/53074.png,0
1964,/fssd1/user-data/dogoulis/FFHQ/41788.png,0
2139,/fssd1/user-data/dogoulis/FFHQ/44469.png,0
2215,/fssd1/user-data/dogoulis/FFHQ/53576.png,0
9274,/fssd1/user-data/dogoulis/stylegan2_new/70222.png,1
9463,/fssd1/user-data/dogoulis/stylegan2_new/73180.png,1
1625,/fssd1/user-data/dogoulis/FFHQ/52280.png,0
6731,/fssd1/user-data/dogoulis/stylegan2_new/105238.png,1
8060,/fssd1/user-data/dogoulis/stylegan2_new/56805.png,1
7850,/fssd1/user-data/dogoulis/stylegan2_new/99531.png,1
3425,/fssd1/user-data/dogoulis/FFHQ/39611.png,0
4741,/fssd1/user-data/dogoulis/FFHQ/32196.png,0
8636,/fssd1/user-data/dogoulis/stylegan2_new/86361.png,1
8781,/fssd1/user-data/dogoulis/stylegan2_new/117209.png,1
5294,/fssd1/user-data/dogoulis/stylegan2_new/99023.png,1
2949,/fssd1/user-data/dogoulis/FFHQ/06010.png,0
3073,/fssd1/user-data/dogoulis/FFHQ/37075.png,0
723,/fssd1/user-data/dogoulis/FFHQ/16059.png,0
1430,/fssd1/user-data/dogoulis/FFHQ/15934.png,0
1626,/fssd1/user-data/dogoulis/FFHQ/38955.png,0
4165,/fssd1/user-data/dogoulis/FFHQ/01548.png,0
9248,/fssd1/user-data/dogoulis/stylegan2_new/61678.png,1
2110,/fssd1/user-data/dogoulis/FFHQ/05402.png,0
5099,/fssd1/user-data/dogoulis/stylegan2_new/53768.png,1
521,/fssd1/user-data/dogoulis/FFHQ/19161.png,0
4053,/fssd1/user-data/dogoulis/FFHQ/49028.png,0
4793,/fssd1/user-data/dogoulis/FFHQ/40077.png,0
553,/fssd1/user-data/dogoulis/FFHQ/14397.png,0
1651,/fssd1/user-data/dogoulis/FFHQ/37794.png,0
215,/fssd1/user-data/dogoulis/FFHQ/49970.png,0
8437,/fssd1/user-data/dogoulis/stylegan2_new/102759.png,1
4187,/fssd1/user-data/dogoulis/FFHQ/36460.png,0
9530,/fssd1/user-data/dogoulis/stylegan2_new/77195.png,1
2339,/fssd1/user-data/dogoulis/FFHQ/12660.png,0
4464,/fssd1/user-data/dogoulis/FFHQ/19665.png,0
9819,/fssd1/user-data/dogoulis/stylegan2_new/61122.png,1
4022,/fssd1/user-data/dogoulis/FFHQ/25508.png,0
9395,/fssd1/user-data/dogoulis/stylegan2_new/83249.png,1
5790,/fssd1/user-data/dogoulis/stylegan2_new/85573.png,1
2039,/fssd1/user-data/dogoulis/FFHQ/21268.png,0
1786,/fssd1/user-data/dogoulis/FFHQ/21816.png,0
1814,/fssd1/user-data/dogoulis/FFHQ/38108.png,0
4392,/fssd1/user-data/dogoulis/FFHQ/03111.png,0
6023,/fssd1/user-data/dogoulis/stylegan2_new/57984.png,1
3022,/fssd1/user-data/dogoulis/FFHQ/07684.png,0
8926,/fssd1/user-data/dogoulis/stylegan2_new/69631.png,1
7606,/fssd1/user-data/dogoulis/stylegan2_new/86312.png,1
2064,/fssd1/user-data/dogoulis/FFHQ/39114.png,0
8785,/fssd1/user-data/dogoulis/stylegan2_new/57340.png,1
4475,/fssd1/user-data/dogoulis/FFHQ/52617.png,0
659,/fssd1/user-data/dogoulis/FFHQ/15053.png,0
585,/fssd1/user-data/dogoulis/FFHQ/49877.png,0
7362,/fssd1/user-data/dogoulis/stylegan2_new/100157.png,1
7900,/fssd1/user-data/dogoulis/stylegan2_new/110484.png,1
5336,/fssd1/user-data/dogoulis/stylegan2_new/96047.png,1
1560,/fssd1/user-data/dogoulis/FFHQ/46898.png,0
2164,/fssd1/user-data/dogoulis/FFHQ/41011.png,0
9683,/fssd1/user-data/dogoulis/stylegan2_new/84220.png,1
2085,/fssd1/user-data/dogoulis/FFHQ/50059.png,0
6447,/fssd1/user-data/dogoulis/stylegan2_new/113598.png,1
4240,/fssd1/user-data/dogoulis/FFHQ/44787.png,0
4056,/fssd1/user-data/dogoulis/FFHQ/06542.png,0
438,/fssd1/user-data/dogoulis/FFHQ/08465.png,0
6324,/fssd1/user-data/dogoulis/stylegan2_new/99154.png,1
3487,/fssd1/user-data/dogoulis/FFHQ/03810.png,0
5908,/fssd1/user-data/dogoulis/stylegan2_new/104953.png,1
6500,/fssd1/user-data/dogoulis/stylegan2_new/107912.png,1
3147,/fssd1/user-data/dogoulis/FFHQ/19376.png,0
7948,/fssd1/user-data/dogoulis/stylegan2_new/96379.png,1
991,/fssd1/user-data/dogoulis/FFHQ/29759.png,0
2768,/fssd1/user-data/dogoulis/FFHQ/41818.png,0
6253,/fssd1/user-data/dogoulis/stylegan2_new/67420.png,1
8732,/fssd1/user-data/dogoulis/stylegan2_new/118120.png,1
6836,/fssd1/user-data/dogoulis/stylegan2_new/110023.png,1
522,/fssd1/user-data/dogoulis/FFHQ/42832.png,0
2900,/fssd1/user-data/dogoulis/FFHQ/11542.png,0
4698,/fssd1/user-data/dogoulis/FFHQ/03428.png,0
7057,/fssd1/user-data/dogoulis/stylegan2_new/116315.png,1
6299,/fssd1/user-data/dogoulis/stylegan2_new/54040.png,1
2177,/fssd1/user-data/dogoulis/FFHQ/42988.png,0
94,/fssd1/user-data/dogoulis/FFHQ/30939.png,0
2945,/fssd1/user-data/dogoulis/FFHQ/43627.png,0
948,/fssd1/user-data/dogoulis/FFHQ/43904.png,0
5104,/fssd1/user-data/dogoulis/stylegan2_new/54832.png,1
1081,/fssd1/user-data/dogoulis/FFHQ/33775.png,0
2118,/fssd1/user-data/dogoulis/FFHQ/27885.png,0
1623,/fssd1/user-data/dogoulis/FFHQ/17440.png,0
3006,/fssd1/user-data/dogoulis/FFHQ/52172.png,0
8395,/fssd1/user-data/dogoulis/stylegan2_new/114737.png,1
946,/fssd1/user-data/dogoulis/FFHQ/22971.png,0
1707,/fssd1/user-data/dogoulis/FFHQ/00605.png,0
2088,/fssd1/user-data/dogoulis/FFHQ/20951.png,0
4695,/fssd1/user-data/dogoulis/FFHQ/30841.png,0
7743,/fssd1/user-data/dogoulis/stylegan2_new/111375.png,1
759,/fssd1/user-data/dogoulis/FFHQ/50665.png,0
6819,/fssd1/user-data/dogoulis/stylegan2_new/99425.png,1
6047,/fssd1/user-data/dogoulis/stylegan2_new/86596.png,1
2853,/fssd1/user-data/dogoulis/FFHQ/53246.png,0
9003,/fssd1/user-data/dogoulis/stylegan2_new/68064.png,1
8336,/fssd1/user-data/dogoulis/stylegan2_new/70366.png,1
6315,/fssd1/user-data/dogoulis/stylegan2_new/114917.png,1
9313,/fssd1/user-data/dogoulis/stylegan2_new/115307.png,1
3842,/fssd1/user-data/dogoulis/FFHQ/42022.png,0
509,/fssd1/user-data/dogoulis/FFHQ/11470.png,0
5748,/fssd1/user-data/dogoulis/stylegan2_new/60856.png,1
1961,/fssd1/user-data/dogoulis/FFHQ/38885.png,0
9218,/fssd1/user-data/dogoulis/stylegan2_new/68897.png,1
2751,/fssd1/user-data/dogoulis/FFHQ/02548.png,0
8635,/fssd1/user-data/dogoulis/stylegan2_new/95241.png,1
1934,/fssd1/user-data/dogoulis/FFHQ/52159.png,0
7215,/fssd1/user-data/dogoulis/stylegan2_new/55271.png,1
4560,/fssd1/user-data/dogoulis/FFHQ/20846.png,0
9171,/fssd1/user-data/dogoulis/stylegan2_new/87710.png,1
7337,/fssd1/user-data/dogoulis/stylegan2_new/77021.png,1
47,/fssd1/user-data/dogoulis/FFHQ/02585.png,0
7689,/fssd1/user-data/dogoulis/stylegan2_new/56737.png,1
3548,/fssd1/user-data/dogoulis/FFHQ/14629.png,0
2873,/fssd1/user-data/dogoulis/FFHQ/38510.png,0
9131,/fssd1/user-data/dogoulis/stylegan2_new/67613.png,1
2623,/fssd1/user-data/dogoulis/FFHQ/15856.png,0
1222,/fssd1/user-data/dogoulis/FFHQ/36627.png,0
7147,/fssd1/user-data/dogoulis/stylegan2_new/61779.png,1
4519,/fssd1/user-data/dogoulis/FFHQ/49244.png,0
2372,/fssd1/user-data/dogoulis/FFHQ/08420.png,0
2816,/fssd1/user-data/dogoulis/FFHQ/30843.png,0
603,/fssd1/user-data/dogoulis/FFHQ/49448.png,0
142,/fssd1/user-data/dogoulis/FFHQ/11834.png,0
1892,/fssd1/user-data/dogoulis/FFHQ/12321.png,0
6397,/fssd1/user-data/dogoulis/stylegan2_new/71022.png,1
613,/fssd1/user-data/dogoulis/FFHQ/28823.png,0
4690,/fssd1/user-data/dogoulis/FFHQ/29025.png,0
9365,/fssd1/user-data/dogoulis/stylegan2_new/72259.png,1
59,/fssd1/user-data/dogoulis/FFHQ/16013.png,0
9592,/fssd1/user-data/dogoulis/stylegan2_new/64457.png,1
2743,/fssd1/user-data/dogoulis/FFHQ/20638.png,0
6058,/fssd1/user-data/dogoulis/stylegan2_new/74620.png,1
5207,/fssd1/user-data/dogoulis/stylegan2_new/116253.png,1
5505,/fssd1/user-data/dogoulis/stylegan2_new/96511.png,1
8511,/fssd1/user-data/dogoulis/stylegan2_new/103114.png,1
7288,/fssd1/user-data/dogoulis/stylegan2_new/115367.png,1
7974,/fssd1/user-data/dogoulis/stylegan2_new/119683.png,1
3092,/fssd1/user-data/dogoulis/FFHQ/50866.png,0
1882,/fssd1/user-data/dogoulis/FFHQ/25890.png,0
4973,/fssd1/user-data/dogoulis/FFHQ/34125.png,0
2780,/fssd1/user-data/dogoulis/FFHQ/23466.png,0
4332,/fssd1/user-data/dogoulis/FFHQ/13955.png,0
5531,/fssd1/user-data/dogoulis/stylegan2_new/111465.png,1
5869,/fssd1/user-data/dogoulis/stylegan2_new/112538.png,1
5710,/fssd1/user-data/dogoulis/stylegan2_new/98834.png,1
6656,/fssd1/user-data/dogoulis/stylegan2_new/50984.png,1
