,image_path,label
8828,progandata/003043.jpg,1
8776,progandata/004896.jpg,1
1866,ffhq1024/10233.png,0
2798,ffhq1024/27162.png,0
8139,progandata/002413.jpg,1
3034,ffhq1024/35570.png,0
4968,ffhq1024/01310.png,0
5104,progandata/003222.jpg,1
1876,ffhq1024/22038.png,0
1650,ffhq1024/60275.png,0
7496,progandata/009538.jpg,1
4063,ffhq1024/06932.png,0
9053,progandata/005511.jpg,1
4398,ffhq1024/57472.png,0
4857,ffhq1024/66757.png,0
4841,ffhq1024/26922.png,0
8731,progandata/004906.jpg,1
2891,ffhq1024/15963.png,0
6563,progandata/004620.jpg,1
7238,progandata/004225.jpg,1
9997,progandata/002741.jpg,1
7570,progandata/007485.jpg,1
724,ffhq1024/56461.png,0
5967,progandata/003768.jpg,1
1252,ffhq1024/02793.png,0
3220,ffhq1024/25480.png,0
4536,ffhq1024/08954.png,0
7451,progandata/006092.jpg,1
7248,progandata/001271.jpg,1
7043,progandata/008766.jpg,1
6091,progandata/002968.jpg,1
2566,ffhq1024/47068.png,0
2285,ffhq1024/44963.png,0
8359,progandata/006353.jpg,1
8116,progandata/004825.jpg,1
995,ffhq1024/04097.png,0
1146,ffhq1024/37653.png,0
1403,ffhq1024/27844.png,0
9791,progandata/000544.jpg,1
5885,progandata/008203.jpg,1
3347,ffhq1024/54148.png,0
5216,progandata/000455.jpg,1
5685,progandata/007809.jpg,1
6934,progandata/003799.jpg,1
323,ffhq1024/09390.png,0
2068,ffhq1024/65048.png,0
1698,ffhq1024/67655.png,0
8410,progandata/002303.jpg,1
1081,ffhq1024/13057.png,0
4163,ffhq1024/55526.png,0
3503,ffhq1024/24940.png,0
9706,progandata/008779.jpg,1
478,ffhq1024/31508.png,0
2775,ffhq1024/41499.png,0
3010,ffhq1024/13849.png,0
9308,progandata/006154.jpg,1
3444,ffhq1024/16782.png,0
2998,ffhq1024/08204.png,0
3313,ffhq1024/58769.png,0
6995,progandata/006787.jpg,1
997,ffhq1024/00725.png,0
7095,progandata/001835.jpg,1
3790,ffhq1024/68683.png,0
5221,progandata/002745.jpg,1
9596,progandata/005009.jpg,1
2811,ffhq1024/16347.png,0
5114,progandata/008506.jpg,1
6538,progandata/000117.jpg,1
8360,progandata/002586.jpg,1
8608,progandata/006549.jpg,1
1656,ffhq1024/61866.png,0
572,ffhq1024/47328.png,0
8187,progandata/004497.jpg,1
4849,ffhq1024/11969.png,0
9788,progandata/001446.jpg,1
7668,progandata/008010.jpg,1
5712,progandata/002760.jpg,1
4080,ffhq1024/68578.png,0
972,ffhq1024/24977.png,0
3530,ffhq1024/23697.png,0
5770,progandata/006698.jpg,1
7921,progandata/003466.jpg,1
2393,ffhq1024/43296.png,0
7418,progandata/000681.jpg,1
5923,progandata/008867.jpg,1
4292,ffhq1024/05705.png,0
4568,ffhq1024/40339.png,0
6349,progandata/000004.jpg,1
1998,ffhq1024/19074.png,0
8444,progandata/000838.jpg,1
2353,ffhq1024/13688.png,0
437,ffhq1024/67145.png,0
3176,ffhq1024/04848.png,0
3511,ffhq1024/37319.png,0
8353,progandata/001996.jpg,1
1322,ffhq1024/26974.png,0
2408,ffhq1024/53445.png,0
1592,ffhq1024/38038.png,0
2336,ffhq1024/52810.png,0
4281,ffhq1024/47029.png,0
6876,progandata/007433.jpg,1
1550,ffhq1024/48170.png,0
3668,ffhq1024/67757.png,0
8285,progandata/001758.jpg,1
7028,progandata/003908.jpg,1
2251,ffhq1024/41171.png,0
8504,progandata/006502.jpg,1
4306,ffhq1024/25172.png,0
9838,progandata/004727.jpg,1
5997,progandata/007007.jpg,1
5112,progandata/005351.jpg,1
8426,progandata/003948.jpg,1
7800,progandata/004629.jpg,1
1204,ffhq1024/64157.png,0
6896,progandata/001267.jpg,1
1452,ffhq1024/50153.png,0
2842,ffhq1024/33067.png,0
7432,progandata/000647.jpg,1
5120,progandata/000034.jpg,1
7719,progandata/000166.jpg,1
4004,ffhq1024/53132.png,0
9674,progandata/000650.jpg,1
8495,progandata/007645.jpg,1
8215,progandata/003926.jpg,1
6731,progandata/005452.jpg,1
966,ffhq1024/62177.png,0
3520,ffhq1024/56466.png,0
3808,ffhq1024/46750.png,0
9783,progandata/000459.jpg,1
4570,ffhq1024/46845.png,0
7753,progandata/002782.jpg,1
514,ffhq1024/31575.png,0
6498,progandata/009564.jpg,1
1407,ffhq1024/62858.png,0
2033,ffhq1024/22794.png,0
8219,progandata/000409.jpg,1
7060,progandata/000263.jpg,1
226,ffhq1024/64989.png,0
1101,ffhq1024/21568.png,0
5995,progandata/001071.jpg,1
9338,progandata/003897.jpg,1
1701,ffhq1024/41816.png,0
2563,ffhq1024/09538.png,0
5176,progandata/001442.jpg,1
9013,progandata/006100.jpg,1
2701,ffhq1024/43731.png,0
755,ffhq1024/23086.png,0
206,ffhq1024/19686.png,0
1232,ffhq1024/59447.png,0
8118,progandata/003585.jpg,1
4658,ffhq1024/56022.png,0
3265,ffhq1024/60044.png,0
1534,ffhq1024/65012.png,0
8085,progandata/008798.jpg,1
844,ffhq1024/08119.png,0
4178,ffhq1024/28753.png,0
8690,progandata/008069.jpg,1
7545,progandata/006566.jpg,1
2145,ffhq1024/00523.png,0
7872,progandata/001869.jpg,1
4268,ffhq1024/57009.png,0
9071,progandata/006815.jpg,1
2344,ffhq1024/24848.png,0
9684,progandata/009065.jpg,1
2636,ffhq1024/62344.png,0
9035,progandata/006147.jpg,1
5040,progandata/004794.jpg,1
8323,progandata/002209.jpg,1
1090,ffhq1024/19262.png,0
6373,progandata/002842.jpg,1
806,ffhq1024/11666.png,0
7285,progandata/003183.jpg,1
9040,progandata/007832.jpg,1
234,ffhq1024/50697.png,0
7705,progandata/009665.jpg,1
6705,progandata/001547.jpg,1
7177,progandata/002397.jpg,1
4716,ffhq1024/63244.png,0
988,ffhq1024/65134.png,0
4813,ffhq1024/61656.png,0
6711,progandata/002421.jpg,1
1776,ffhq1024/09022.png,0
1046,ffhq1024/23473.png,0
6675,progandata/002025.jpg,1
7976,progandata/006995.jpg,1
2286,ffhq1024/28860.png,0
9319,progandata/003037.jpg,1
241,ffhq1024/37408.png,0
5935,progandata/009393.jpg,1
4121,ffhq1024/08252.png,0
4816,ffhq1024/06680.png,0
2474,ffhq1024/24545.png,0
1205,ffhq1024/25877.png,0
5615,progandata/001981.jpg,1
9570,progandata/002665.jpg,1
3683,ffhq1024/62913.png,0
3066,ffhq1024/50960.png,0
9636,progandata/001047.jpg,1
9518,progandata/008128.jpg,1
1220,ffhq1024/31014.png,0
313,ffhq1024/55982.png,0
1277,ffhq1024/00815.png,0
759,ffhq1024/68600.png,0
7218,progandata/005959.jpg,1
9719,progandata/008406.jpg,1
1961,ffhq1024/24592.png,0
1903,ffhq1024/34625.png,0
4392,ffhq1024/49317.png,0
1597,ffhq1024/49617.png,0
5110,progandata/002046.jpg,1
1721,ffhq1024/42113.png,0
3973,ffhq1024/37090.png,0
4633,ffhq1024/47823.png,0
1589,ffhq1024/22719.png,0
4927,ffhq1024/20375.png,0
3269,ffhq1024/08986.png,0
5867,progandata/001894.jpg,1
8031,progandata/000877.jpg,1
7933,progandata/007608.jpg,1
2662,ffhq1024/34733.png,0
2269,ffhq1024/55412.png,0
677,ffhq1024/14855.png,0
3946,ffhq1024/51179.png,0
1844,ffhq1024/10254.png,0
7928,progandata/007210.jpg,1
5623,progandata/009149.jpg,1
2037,ffhq1024/68081.png,0
5902,progandata/001641.jpg,1
5279,progandata/005120.jpg,1
8852,progandata/006847.jpg,1
7734,progandata/000413.jpg,1
6947,progandata/004150.jpg,1
3020,ffhq1024/11253.png,0
272,ffhq1024/69069.png,0
67,ffhq1024/29669.png,0
9971,progandata/006368.jpg,1
3119,ffhq1024/55026.png,0
1546,ffhq1024/55597.png,0
7270,progandata/003096.jpg,1
1448,ffhq1024/64974.png,0
6655,progandata/006636.jpg,1
7724,progandata/002384.jpg,1
4638,ffhq1024/65588.png,0
7660,progandata/002953.jpg,1
9652,progandata/006977.jpg,1
2807,ffhq1024/03293.png,0
9474,progandata/004001.jpg,1
4893,ffhq1024/47896.png,0
6016,progandata/006621.jpg,1
6686,progandata/000722.jpg,1
5707,progandata/008529.jpg,1
5719,progandata/003064.jpg,1
306,ffhq1024/27971.png,0
1633,ffhq1024/01246.png,0
3295,ffhq1024/28932.png,0
7207,progandata/004414.jpg,1
865,ffhq1024/54131.png,0
7085,progandata/002597.jpg,1
5464,progandata/009940.jpg,1
7355,progandata/007908.jpg,1
5070,progandata/003952.jpg,1
2341,ffhq1024/60466.png,0
9472,progandata/009341.jpg,1
7841,progandata/004333.jpg,1
1490,ffhq1024/24234.png,0
5495,progandata/003074.jpg,1
1761,ffhq1024/68486.png,0
8778,progandata/007358.jpg,1
6086,progandata/006593.jpg,1
7889,progandata/005233.jpg,1
6486,progandata/007931.jpg,1
6121,progandata/008872.jpg,1
8398,progandata/007220.jpg,1
4830,ffhq1024/23436.png,0
9580,progandata/008945.jpg,1
9487,progandata/005371.jpg,1
9216,progandata/001982.jpg,1
4279,ffhq1024/52893.png,0
1472,ffhq1024/59500.png,0
1469,ffhq1024/63430.png,0
7144,progandata/000043.jpg,1
3892,ffhq1024/54872.png,0
1416,ffhq1024/62692.png,0
8489,progandata/004287.jpg,1
4672,ffhq1024/12248.png,0
8840,progandata/003515.jpg,1
4744,ffhq1024/42220.png,0
6357,progandata/005826.jpg,1
5769,progandata/003429.jpg,1
5831,progandata/005347.jpg,1
9317,progandata/005052.jpg,1
8516,progandata/006676.jpg,1
3658,ffhq1024/64554.png,0
196,ffhq1024/56320.png,0
9759,progandata/008213.jpg,1
1224,ffhq1024/32486.png,0
2220,ffhq1024/49620.png,0
6862,progandata/002858.jpg,1
8631,progandata/007714.jpg,1
8816,progandata/003176.jpg,1
1117,ffhq1024/05454.png,0
5252,progandata/006599.jpg,1
3549,ffhq1024/49326.png,0
7049,progandata/008308.jpg,1
6186,progandata/004525.jpg,1
2695,ffhq1024/10216.png,0
4576,ffhq1024/34508.png,0
6187,progandata/006976.jpg,1
9972,progandata/008973.jpg,1
9631,progandata/006430.jpg,1
6378,progandata/004765.jpg,1
396,ffhq1024/63019.png,0
7631,progandata/005689.jpg,1
1126,ffhq1024/63350.png,0
9029,progandata/000891.jpg,1
2570,ffhq1024/07154.png,0
2973,ffhq1024/01045.png,0
5560,progandata/008009.jpg,1
4632,ffhq1024/42002.png,0
1096,ffhq1024/56813.png,0
4891,ffhq1024/58628.png,0
610,ffhq1024/09909.png,0
831,ffhq1024/51929.png,0
6449,progandata/006548.jpg,1
8409,progandata/007876.jpg,1
4033,ffhq1024/48496.png,0
1572,ffhq1024/07466.png,0
2548,ffhq1024/22629.png,0
4522,ffhq1024/57116.png,0
890,ffhq1024/25995.png,0
958,ffhq1024/02849.png,0
9060,progandata/005252.jpg,1
2589,ffhq1024/37013.png,0
7941,progandata/006226.jpg,1
745,ffhq1024/03614.png,0
349,ffhq1024/11453.png,0
4095,ffhq1024/08838.png,0
3675,ffhq1024/10735.png,0
210,ffhq1024/39223.png,0
5465,progandata/008269.jpg,1
3143,ffhq1024/25370.png,0
2257,ffhq1024/28223.png,0
1479,ffhq1024/25119.png,0
1830,ffhq1024/15575.png,0
6925,progandata/000430.jpg,1
2457,ffhq1024/63306.png,0
5242,progandata/009304.jpg,1
700,ffhq1024/58392.png,0
3705,ffhq1024/42393.png,0
7075,progandata/003278.jpg,1
9155,progandata/007949.jpg,1
4283,ffhq1024/19963.png,0
9416,progandata/009398.jpg,1
5716,progandata/006188.jpg,1
4574,ffhq1024/38437.png,0
4467,ffhq1024/51744.png,0
5604,progandata/005882.jpg,1
8788,progandata/003965.jpg,1
1222,ffhq1024/18557.png,0
8886,progandata/000991.jpg,1
6009,progandata/000354.jpg,1
4381,ffhq1024/66928.png,0
9074,progandata/005760.jpg,1
9763,progandata/009273.jpg,1
5944,progandata/009663.jpg,1
2832,ffhq1024/17693.png,0
9010,progandata/004959.jpg,1
7713,progandata/004864.jpg,1
4445,ffhq1024/28201.png,0
2391,ffhq1024/55699.png,0
1203,ffhq1024/34679.png,0
385,ffhq1024/22250.png,0
7651,progandata/000019.jpg,1
6288,progandata/001131.jpg,1
2581,ffhq1024/41966.png,0
6245,progandata/006945.jpg,1
2458,ffhq1024/55963.png,0
9087,progandata/009720.jpg,1
4519,ffhq1024/69122.png,0
7907,progandata/005238.jpg,1
782,ffhq1024/07103.png,0
2155,ffhq1024/07557.png,0
4304,ffhq1024/55234.png,0
1351,ffhq1024/13332.png,0
1180,ffhq1024/56365.png,0
9858,progandata/005170.jpg,1
9135,progandata/008755.jpg,1
3574,ffhq1024/08210.png,0
6142,progandata/003430.jpg,1
2660,ffhq1024/09828.png,0
4817,ffhq1024/09381.png,0
6869,progandata/003561.jpg,1
7478,progandata/009489.jpg,1
6181,progandata/007204.jpg,1
3883,ffhq1024/23282.png,0
5585,progandata/003221.jpg,1
6609,progandata/006863.jpg,1
332,ffhq1024/68343.png,0
2622,ffhq1024/47459.png,0
3194,ffhq1024/00161.png,0
8043,progandata/006620.jpg,1
8771,progandata/007201.jpg,1
7943,progandata/005603.jpg,1
862,ffhq1024/16736.png,0
3720,ffhq1024/69441.png,0
2910,ffhq1024/08209.png,0
5231,progandata/005413.jpg,1
435,ffhq1024/42146.png,0
3282,ffhq1024/13210.png,0
5761,progandata/003478.jpg,1
6056,progandata/006143.jpg,1
6365,progandata/003617.jpg,1
4011,ffhq1024/54558.png,0
7906,progandata/001880.jpg,1
2542,ffhq1024/24956.png,0
7884,progandata/003872.jpg,1
2538,ffhq1024/35184.png,0
8877,progandata/000208.jpg,1
952,ffhq1024/50710.png,0
5360,progandata/004050.jpg,1
2848,ffhq1024/49667.png,0
6033,progandata/003891.jpg,1
687,ffhq1024/66402.png,0
1611,ffhq1024/28888.png,0
5574,progandata/009134.jpg,1
9989,progandata/000474.jpg,1
8253,progandata/002754.jpg,1
3429,ffhq1024/12693.png,0
6282,progandata/002264.jpg,1
5657,progandata/008140.jpg,1
9980,progandata/006477.jpg,1
4791,ffhq1024/29335.png,0
6514,progandata/002833.jpg,1
8165,progandata/007196.jpg,1
9054,progandata/002497.jpg,1
4052,ffhq1024/36496.png,0
39,ffhq1024/16992.png,0
2264,ffhq1024/29292.png,0
4917,ffhq1024/00713.png,0
6312,progandata/001488.jpg,1
2435,ffhq1024/02358.png,0
2468,ffhq1024/04257.png,0
8621,progandata/007739.jpg,1
8757,progandata/002439.jpg,1
706,ffhq1024/13969.png,0
5198,progandata/001223.jpg,1
7996,progandata/005655.jpg,1
3662,ffhq1024/63983.png,0
2134,ffhq1024/50799.png,0
693,ffhq1024/27860.png,0
6403,progandata/009343.jpg,1
9079,progandata/002668.jpg,1
5387,progandata/005703.jpg,1
6063,progandata/009839.jpg,1
314,ffhq1024/20187.png,0
6211,progandata/000830.jpg,1
8361,progandata/008898.jpg,1
1594,ffhq1024/64472.png,0
816,ffhq1024/04439.png,0
2087,ffhq1024/65392.png,0
7522,progandata/005615.jpg,1
9465,progandata/004215.jpg,1
1068,ffhq1024/41367.png,0
7203,progandata/006408.jpg,1
5168,progandata/008113.jpg,1
6208,progandata/001028.jpg,1
2502,ffhq1024/26882.png,0
3003,ffhq1024/45601.png,0
1390,ffhq1024/15064.png,0
6902,progandata/006989.jpg,1
597,ffhq1024/61645.png,0
4173,ffhq1024/00237.png,0
8602,progandata/000984.jpg,1
7731,progandata/008904.jpg,1
876,ffhq1024/43027.png,0
7430,progandata/009380.jpg,1
2873,ffhq1024/46798.png,0
2401,ffhq1024/52945.png,0
1794,ffhq1024/33078.png,0
3512,ffhq1024/13446.png,0
4764,ffhq1024/12763.png,0
8300,progandata/005271.jpg,1
3121,ffhq1024/47271.png,0
7867,progandata/001644.jpg,1
5202,progandata/002552.jpg,1
5956,progandata/008074.jpg,1
7464,progandata/009712.jpg,1
8806,progandata/007745.jpg,1
5798,progandata/005651.jpg,1
1052,ffhq1024/40435.png,0
5545,progandata/003625.jpg,1
2136,ffhq1024/10536.png,0
2612,ffhq1024/53126.png,0
1285,ffhq1024/50325.png,0
2321,ffhq1024/55171.png,0
3843,ffhq1024/19750.png,0
2632,ffhq1024/52012.png,0
5518,progandata/007133.jpg,1
6658,progandata/004735.jpg,1
5207,progandata/006704.jpg,1
6366,progandata/001563.jpg,1
1365,ffhq1024/15273.png,0
6521,progandata/000274.jpg,1
4786,ffhq1024/54610.png,0
6334,progandata/003933.jpg,1
4426,ffhq1024/12751.png,0
6786,progandata/004154.jpg,1
905,ffhq1024/36347.png,0
2088,ffhq1024/37961.png,0
7134,progandata/000612.jpg,1
6624,progandata/000365.jpg,1
9935,progandata/004245.jpg,1
3130,ffhq1024/60618.png,0
2364,ffhq1024/25700.png,0
5338,progandata/003788.jpg,1
6791,progandata/009697.jpg,1
322,ffhq1024/16161.png,0
3610,ffhq1024/54786.png,0
2841,ffhq1024/44254.png,0
391,ffhq1024/05214.png,0
965,ffhq1024/56252.png,0
9781,progandata/006209.jpg,1
4263,ffhq1024/32676.png,0
3667,ffhq1024/47936.png,0
692,ffhq1024/16329.png,0
8214,progandata/003289.jpg,1
7083,progandata/009619.jpg,1
2507,ffhq1024/62912.png,0
8372,progandata/008216.jpg,1
4612,ffhq1024/59573.png,0
7730,progandata/002350.jpg,1
607,ffhq1024/60397.png,0
8662,progandata/008280.jpg,1
5075,progandata/005079.jpg,1
8007,progandata/003724.jpg,1
6437,progandata/001750.jpg,1
6909,progandata/006262.jpg,1
6329,progandata/002910.jpg,1
5815,progandata/007786.jpg,1
1195,ffhq1024/09750.png,0
1751,ffhq1024/67742.png,0
5318,progandata/001456.jpg,1
6011,progandata/005903.jpg,1
9939,progandata/008219.jpg,1
3552,ffhq1024/40580.png,0
8964,progandata/003779.jpg,1
8700,progandata/002835.jpg,1
3185,ffhq1024/51803.png,0
6581,progandata/007318.jpg,1
7103,progandata/009042.jpg,1
6763,progandata/007711.jpg,1
7879,progandata/009617.jpg,1
8343,progandata/004048.jpg,1
3620,ffhq1024/32656.png,0
7584,progandata/008756.jpg,1
9736,progandata/002186.jpg,1
8318,progandata/007040.jpg,1
3760,ffhq1024/14377.png,0
2464,ffhq1024/08282.png,0
8862,progandata/008706.jpg,1
7056,progandata/009847.jpg,1
7380,progandata/008539.jpg,1
1965,ffhq1024/20225.png,0
3994,ffhq1024/35180.png,0
7848,progandata/002838.jpg,1
2213,ffhq1024/17576.png,0
6390,progandata/004130.jpg,1
8570,progandata/001703.jpg,1
2916,ffhq1024/33266.png,0
4393,ffhq1024/44544.png,0
3489,ffhq1024/54053.png,0
1727,ffhq1024/40982.png,0
4552,ffhq1024/17307.png,0
512,ffhq1024/50816.png,0
5215,progandata/003292.jpg,1
6455,progandata/000700.jpg,1
9991,progandata/007815.jpg,1
4360,ffhq1024/04517.png,0
2994,ffhq1024/49016.png,0
5010,progandata/002444.jpg,1
5352,progandata/001998.jpg,1
2407,ffhq1024/13052.png,0
5294,progandata/002112.jpg,1
1460,ffhq1024/43766.png,0
3572,ffhq1024/69587.png,0
4055,ffhq1024/33906.png,0
7126,progandata/004777.jpg,1
9320,progandata/006120.jpg,1
4767,ffhq1024/09755.png,0
6461,progandata/007990.jpg,1
634,ffhq1024/31754.png,0
5534,progandata/000953.jpg,1
2002,ffhq1024/03240.png,0
2946,ffhq1024/19548.png,0
8627,progandata/008910.jpg,1
1065,ffhq1024/52566.png,0
184,ffhq1024/08174.png,0
1924,ffhq1024/07366.png,0
3608,ffhq1024/67624.png,0
9730,progandata/003167.jpg,1
4076,ffhq1024/45647.png,0
6036,progandata/008621.jpg,1
439,ffhq1024/14838.png,0
1362,ffhq1024/59732.png,0
9307,progandata/002120.jpg,1
