,Unnamed: 0,image_path,label
6630,6630,test_stylegan2/87541.png,1
780,4303,ffhq1024/24401.png,0
7837,7837,test_stylegan2/71720.png,1
5467,5467,test_stylegan2/95949.png,1
6277,6277,test_stylegan2/102388.png,1
7428,7428,test_stylegan2/103910.png,1
8292,8292,test_stylegan2/52217.png,1
7585,7585,test_stylegan2/79792.png,1
1411,4621,ffhq1024/35319.png,0
3164,481,ffhq1024/09728.png,0
214,2574,ffhq1024/03134.png,0
5572,5572,test_stylegan2/73189.png,1
1859,4191,ffhq1024/68554.png,0
2222,2254,ffhq1024/47511.png,0
905,1356,ffhq1024/11864.png,0
568,3313,ffhq1024/58769.png,0
4538,2985,ffhq1024/00876.png,0
8606,8606,test_stylegan2/84536.png,1
6458,6458,test_stylegan2/61101.png,1
6952,6952,test_stylegan2/89109.png,1
7452,7452,test_stylegan2/63409.png,1
876,3325,ffhq1024/31964.png,0
5081,5081,test_stylegan2/56290.png,1
3593,2240,ffhq1024/47215.png,0
8799,8799,test_stylegan2/61445.png,1
3473,1409,ffhq1024/09426.png,0
1187,2325,ffhq1024/55282.png,0
2504,2471,ffhq1024/09884.png,0
1656,4750,ffhq1024/10416.png,0
9460,9460,test_stylegan2/53124.png,1
1602,1099,ffhq1024/00250.png,0
4857,4580,ffhq1024/06616.png,0
2541,3795,ffhq1024/43881.png,0
1215,4880,ffhq1024/56006.png,0
2604,4209,ffhq1024/69513.png,0
1617,2794,ffhq1024/01249.png,0
7742,7742,test_stylegan2/98405.png,1
120,3373,ffhq1024/04415.png,0
1745,4392,ffhq1024/49317.png,0
7147,7147,test_stylegan2/59349.png,1
453,2762,ffhq1024/05710.png,0
8591,8591,test_stylegan2/115842.png,1
3829,3114,ffhq1024/66214.png,0
4251,2841,ffhq1024/44254.png,0
2975,4588,ffhq1024/68168.png,0
7932,7932,test_stylegan2/75509.png,1
2867,2357,ffhq1024/44664.png,0
1841,1148,ffhq1024/10091.png,0
7957,7957,test_stylegan2/63529.png,1
5183,5183,test_stylegan2/100908.png,1
4702,4503,ffhq1024/22541.png,0
4533,1396,ffhq1024/36052.png,0
2067,1802,ffhq1024/38502.png,0
4925,2208,ffhq1024/22005.png,0
6196,6196,test_stylegan2/106448.png,1
9799,9799,test_stylegan2/55660.png,1
2075,3211,ffhq1024/17248.png,0
8804,8804,test_stylegan2/85611.png,1
5298,5298,test_stylegan2/59377.png,1
4568,425,ffhq1024/54239.png,0
7155,7155,test_stylegan2/73282.png,1
9422,9422,test_stylegan2/52333.png,1
5980,5980,test_stylegan2/70454.png,1
5529,5529,test_stylegan2/86258.png,1
8384,8384,test_stylegan2/52144.png,1
3965,4589,ffhq1024/16543.png,0
4121,1645,ffhq1024/52530.png,0
815,1769,ffhq1024/06659.png,0
1940,2653,ffhq1024/01861.png,0
8969,8969,test_stylegan2/77334.png,1
4372,1123,ffhq1024/33853.png,0
1359,1042,ffhq1024/46838.png,0
7762,7762,test_stylegan2/106471.png,1
5366,5366,test_stylegan2/98193.png,1
7893,7893,test_stylegan2/90698.png,1
7560,7560,test_stylegan2/118707.png,1
5901,5901,test_stylegan2/69883.png,1
8325,8325,test_stylegan2/62663.png,1
8987,8987,test_stylegan2/113467.png,1
4662,2590,ffhq1024/62555.png,0
3863,4466,ffhq1024/69142.png,0
7947,7947,test_stylegan2/55792.png,1
7175,7175,test_stylegan2/55578.png,1
4659,1089,ffhq1024/30632.png,0
2418,4083,ffhq1024/64582.png,0
5942,5942,test_stylegan2/117523.png,1
138,3838,ffhq1024/05385.png,0
2089,801,ffhq1024/69690.png,0
9544,9544,test_stylegan2/76504.png,1
5073,5073,test_stylegan2/113892.png,1
8097,8097,test_stylegan2/114821.png,1
8807,8807,test_stylegan2/103751.png,1
7800,7800,test_stylegan2/104145.png,1
4988,246,ffhq1024/08733.png,0
9090,9090,test_stylegan2/117287.png,1
7029,7029,test_stylegan2/66202.png,1
1678,3706,ffhq1024/34834.png,0
661,1284,ffhq1024/54000.png,0
3682,1070,ffhq1024/48284.png,0
2963,2387,ffhq1024/08869.png,0
6142,6142,test_stylegan2/59128.png,1
5838,5838,test_stylegan2/67547.png,1
1486,3135,ffhq1024/60711.png,0
8182,8182,test_stylegan2/96074.png,1
4470,196,ffhq1024/56320.png,0
6932,6932,test_stylegan2/50465.png,1
4285,4511,ffhq1024/65608.png,0
5288,5288,test_stylegan2/62190.png,1
5017,5017,test_stylegan2/89529.png,1
5477,5477,test_stylegan2/119938.png,1
4777,4113,ffhq1024/00241.png,0
4378,3311,ffhq1024/66033.png,0
1245,1630,ffhq1024/59723.png,0
2839,4671,ffhq1024/28670.png,0
1221,2624,ffhq1024/41497.png,0
7395,7395,test_stylegan2/59401.png,1
7602,7602,test_stylegan2/52097.png,1
1740,1561,ffhq1024/06931.png,0
4368,45,ffhq1024/29773.png,0
5034,5034,test_stylegan2/65227.png,1
3060,550,ffhq1024/14073.png,0
8862,8862,test_stylegan2/87046.png,1
6669,6669,test_stylegan2/65264.png,1
3986,1574,ffhq1024/59344.png,0
5823,5823,test_stylegan2/54458.png,1
7192,7192,test_stylegan2/57343.png,1
3879,2707,ffhq1024/10483.png,0
8833,8833,test_stylegan2/51572.png,1
2421,343,ffhq1024/42278.png,0
5221,5221,test_stylegan2/112126.png,1
785,4521,ffhq1024/49522.png,0
5150,5150,test_stylegan2/69388.png,1
7220,7220,test_stylegan2/54839.png,1
7636,7636,test_stylegan2/84366.png,1
7647,7647,test_stylegan2/50731.png,1
8893,8893,test_stylegan2/114682.png,1
4744,3485,ffhq1024/56257.png,0
3696,4307,ffhq1024/44830.png,0
6201,6201,test_stylegan2/69807.png,1
4569,1014,ffhq1024/65219.png,0
7953,7953,test_stylegan2/98606.png,1
1074,2696,ffhq1024/14366.png,0
5902,5902,test_stylegan2/61417.png,1
8481,8481,test_stylegan2/93219.png,1
2318,964,ffhq1024/65398.png,0
1464,4649,ffhq1024/40208.png,0
5310,5310,test_stylegan2/71408.png,1
2609,2669,ffhq1024/27617.png,0
7207,7207,test_stylegan2/60118.png,1
5382,5382,test_stylegan2/76280.png,1
7206,7206,test_stylegan2/51342.png,1
8131,8131,test_stylegan2/99412.png,1
1938,2976,ffhq1024/48161.png,0
7887,7887,test_stylegan2/84069.png,1
7806,7806,test_stylegan2/51102.png,1
2716,1853,ffhq1024/47111.png,0
4929,3777,ffhq1024/16002.png,0
239,2954,ffhq1024/56464.png,0
9441,9441,test_stylegan2/103164.png,1
9255,9255,test_stylegan2/111547.png,1
1016,4812,ffhq1024/65301.png,0
9675,9675,test_stylegan2/51685.png,1
7696,7696,test_stylegan2/112179.png,1
4579,1149,ffhq1024/47671.png,0
2115,4430,ffhq1024/59547.png,0
2543,4075,ffhq1024/44229.png,0
5127,5127,test_stylegan2/99844.png,1
3510,4063,ffhq1024/06932.png,0
2857,2093,ffhq1024/68207.png,0
4648,2159,ffhq1024/24344.png,0
9310,9310,test_stylegan2/98199.png,1
1475,4895,ffhq1024/55451.png,0
9191,9191,test_stylegan2/61468.png,1
388,3610,ffhq1024/54786.png,0
1681,1915,ffhq1024/69964.png,0
4771,1406,ffhq1024/69687.png,0
737,3926,ffhq1024/25102.png,0
4217,33,ffhq1024/65736.png,0
6002,6002,test_stylegan2/71910.png,1
6414,6414,test_stylegan2/80564.png,1
4523,4789,ffhq1024/20655.png,0
8977,8977,test_stylegan2/117721.png,1
5514,5514,test_stylegan2/60161.png,1
4029,4491,ffhq1024/16713.png,0
1790,2878,ffhq1024/68390.png,0
1811,3549,ffhq1024/49326.png,0
3598,2157,ffhq1024/07988.png,0
4985,3513,ffhq1024/04570.png,0
2774,1995,ffhq1024/02109.png,0
6050,6050,test_stylegan2/51210.png,1
7792,7792,test_stylegan2/113814.png,1
6170,6170,test_stylegan2/72063.png,1
6083,6083,test_stylegan2/69489.png,1
673,2017,ffhq1024/11846.png,0
4762,704,ffhq1024/49062.png,0
3405,165,ffhq1024/54096.png,0
9720,9720,test_stylegan2/81571.png,1
3214,2547,ffhq1024/12296.png,0
4760,1805,ffhq1024/23964.png,0
3308,1541,ffhq1024/31152.png,0
6325,6325,test_stylegan2/108777.png,1
8533,8533,test_stylegan2/79929.png,1
5048,5048,test_stylegan2/106936.png,1
6903,6903,test_stylegan2/91748.png,1
4415,4852,ffhq1024/20652.png,0
7243,7243,test_stylegan2/62711.png,1
4944,1467,ffhq1024/24735.png,0
8394,8394,test_stylegan2/105368.png,1
4405,1594,ffhq1024/64472.png,0
3681,4192,ffhq1024/24524.png,0
6661,6661,test_stylegan2/59141.png,1
3580,323,ffhq1024/09390.png,0
740,3735,ffhq1024/50193.png,0
4608,3888,ffhq1024/43990.png,0
3689,13,ffhq1024/05840.png,0
4428,3669,ffhq1024/20589.png,0
1943,711,ffhq1024/68483.png,0
5053,5053,test_stylegan2/91185.png,1
5987,5987,test_stylegan2/104543.png,1
5643,5643,test_stylegan2/50543.png,1
9449,9449,test_stylegan2/105185.png,1
9234,9234,test_stylegan2/79110.png,1
2769,3317,ffhq1024/04305.png,0
2453,2095,ffhq1024/00187.png,0
7058,7058,test_stylegan2/115953.png,1
241,3244,ffhq1024/04365.png,0
1802,43,ffhq1024/43314.png,0
3574,2895,ffhq1024/58752.png,0
6523,6523,test_stylegan2/65333.png,1
8992,8992,test_stylegan2/55120.png,1
4441,412,ffhq1024/54907.png,0
6392,6392,test_stylegan2/50457.png,1
5985,5985,test_stylegan2/86070.png,1
6992,6992,test_stylegan2/85191.png,1
1911,721,ffhq1024/44703.png,0
4773,4971,ffhq1024/29429.png,0
8919,8919,test_stylegan2/94300.png,1
6996,6996,test_stylegan2/61536.png,1
397,3469,ffhq1024/43383.png,0
1686,4949,ffhq1024/65296.png,0
7328,7328,test_stylegan2/60443.png,1
6590,6590,test_stylegan2/78456.png,1
9455,9455,test_stylegan2/110775.png,1
2400,3161,ffhq1024/26633.png,0
2824,1068,ffhq1024/41367.png,0
2226,4366,ffhq1024/40095.png,0
7065,7065,test_stylegan2/102055.png,1
3656,3284,ffhq1024/36885.png,0
1428,4414,ffhq1024/13060.png,0
3944,578,ffhq1024/69731.png,0
6765,6765,test_stylegan2/115930.png,1
1156,2052,ffhq1024/48904.png,0
2693,409,ffhq1024/42271.png,0
7043,7043,test_stylegan2/50864.png,1
1239,3528,ffhq1024/66956.png,0
2461,768,ffhq1024/68877.png,0
6748,6748,test_stylegan2/55844.png,1
4865,1960,ffhq1024/01363.png,0
5857,5857,test_stylegan2/103473.png,1
4350,880,ffhq1024/09725.png,0
5359,5359,test_stylegan2/94277.png,1
5015,5015,test_stylegan2/61907.png,1
1780,4817,ffhq1024/09381.png,0
8732,8732,test_stylegan2/76377.png,1
5766,5766,test_stylegan2/119529.png,1
8519,8519,test_stylegan2/108995.png,1
8822,8822,test_stylegan2/65183.png,1
8013,8013,test_stylegan2/80409.png,1
2464,4672,ffhq1024/12248.png,0
7159,7159,test_stylegan2/108354.png,1
8010,8010,test_stylegan2/87277.png,1
1673,755,ffhq1024/23086.png,0
5141,5141,test_stylegan2/118908.png,1
245,2500,ffhq1024/64658.png,0
8260,8260,test_stylegan2/67099.png,1
6460,6460,test_stylegan2/69519.png,1
1333,2177,ffhq1024/38758.png,0
3076,2835,ffhq1024/05986.png,0
6387,6387,test_stylegan2/93818.png,1
6368,6368,test_stylegan2/51672.png,1
9379,9379,test_stylegan2/107838.png,1
5947,5947,test_stylegan2/61888.png,1
2674,3162,ffhq1024/08968.png,0
7247,7247,test_stylegan2/89207.png,1
9233,9233,test_stylegan2/86795.png,1
4347,1622,ffhq1024/65085.png,0
5918,5918,test_stylegan2/82893.png,1
9840,9840,test_stylegan2/69533.png,1
8488,8488,test_stylegan2/110959.png,1
678,700,ffhq1024/58392.png,0
9794,9794,test_stylegan2/83090.png,1
2236,420,ffhq1024/25812.png,0
796,725,ffhq1024/02919.png,0
6906,6906,test_stylegan2/83738.png,1
3364,2676,ffhq1024/67439.png,0
3370,2838,ffhq1024/60215.png,0
827,1110,ffhq1024/18698.png,0
8142,8142,test_stylegan2/90629.png,1
7470,7470,test_stylegan2/97988.png,1
5564,5564,test_stylegan2/99269.png,1
4601,204,ffhq1024/64546.png,0
4341,1158,ffhq1024/52602.png,0
8858,8858,test_stylegan2/84887.png,1
461,816,ffhq1024/04439.png,0
6742,6742,test_stylegan2/56468.png,1
1436,3034,ffhq1024/35570.png,0
3675,1536,ffhq1024/23938.png,0
4348,1735,ffhq1024/23608.png,0
6791,6791,test_stylegan2/86034.png,1
9953,9953,test_stylegan2/83209.png,1
3519,2791,ffhq1024/57598.png,0
2411,3268,ffhq1024/47054.png,0
1514,3,ffhq1024/17603.png,0
9556,9556,test_stylegan2/81088.png,1
250,2437,ffhq1024/05387.png,0
627,2333,ffhq1024/51930.png,0
2202,4882,ffhq1024/35311.png,0
6682,6682,test_stylegan2/52243.png,1
9695,9695,test_stylegan2/104426.png,1
4903,228,ffhq1024/30629.png,0
3142,2416,ffhq1024/25914.png,0
5246,5246,test_stylegan2/63118.png,1
7514,7514,test_stylegan2/70962.png,1
5721,5721,test_stylegan2/56442.png,1
2256,4448,ffhq1024/31102.png,0
8990,8990,test_stylegan2/76026.png,1
2891,1968,ffhq1024/46025.png,0
7922,7922,test_stylegan2/110779.png,1
6975,6975,test_stylegan2/106753.png,1
7515,7515,test_stylegan2/104525.png,1
6705,6705,test_stylegan2/69585.png,1
7307,7307,test_stylegan2/50950.png,1
4896,3381,ffhq1024/07545.png,0
4135,221,ffhq1024/22326.png,0
5323,5323,test_stylegan2/71901.png,1
1610,1884,ffhq1024/35980.png,0
8362,8362,test_stylegan2/64483.png,1
234,4821,ffhq1024/15937.png,0
3552,3013,ffhq1024/53062.png,0
7389,7389,test_stylegan2/87673.png,1
9699,9699,test_stylegan2/118595.png,1
9481,9481,test_stylegan2/111374.png,1
3694,2078,ffhq1024/05939.png,0
8753,8753,test_stylegan2/80246.png,1
4034,416,ffhq1024/33626.png,0
8608,8608,test_stylegan2/100060.png,1
4795,1767,ffhq1024/65599.png,0
8247,8247,test_stylegan2/74902.png,1
9606,9606,test_stylegan2/86887.png,1
3122,2606,ffhq1024/58843.png,0
9763,9763,test_stylegan2/82760.png,1
3262,2763,ffhq1024/53180.png,0
4143,4854,ffhq1024/55904.png,0
3532,1383,ffhq1024/12577.png,0
6598,6598,test_stylegan2/81047.png,1
3849,337,ffhq1024/61130.png,0
4126,2904,ffhq1024/37288.png,0
9325,9325,test_stylegan2/88410.png,1
6838,6838,test_stylegan2/63600.png,1
8523,8523,test_stylegan2/104811.png,1
6753,6753,test_stylegan2/62381.png,1
386,1677,ffhq1024/18307.png,0
801,3199,ffhq1024/36239.png,0
5399,5399,test_stylegan2/55996.png,1
1650,2046,ffhq1024/20825.png,0
3344,834,ffhq1024/52644.png,0
8100,8100,test_stylegan2/119433.png,1
9914,9914,test_stylegan2/79408.png,1
4618,4035,ffhq1024/09737.png,0
3092,247,ffhq1024/27659.png,0
6267,6267,test_stylegan2/54654.png,1
49,547,ffhq1024/07305.png,0
5124,5124,test_stylegan2/58875.png,1
5915,5915,test_stylegan2/92549.png,1
4462,4906,ffhq1024/53478.png,0
4322,4920,ffhq1024/50694.png,0
5571,5571,test_stylegan2/99876.png,1
7283,7283,test_stylegan2/51599.png,1
1689,4170,ffhq1024/68287.png,0
9112,9112,test_stylegan2/56065.png,1
3586,2263,ffhq1024/19913.png,0
1240,4990,ffhq1024/29526.png,0
2068,4829,ffhq1024/30903.png,0
7890,7890,test_stylegan2/99221.png,1
6814,6814,test_stylegan2/65194.png,1
3774,2186,ffhq1024/22995.png,0
6824,6824,test_stylegan2/99473.png,1
20,3194,ffhq1024/00161.png,0
2759,1424,ffhq1024/40213.png,0
1387,3598,ffhq1024/48341.png,0
5875,5875,test_stylegan2/65373.png,1
3848,3006,ffhq1024/29303.png,0
9141,9141,test_stylegan2/78816.png,1
4339,3625,ffhq1024/00702.png,0
5233,5233,test_stylegan2/108653.png,1
5435,5435,test_stylegan2/59743.png,1
625,2771,ffhq1024/37548.png,0
8932,8932,test_stylegan2/119444.png,1
5986,5986,test_stylegan2/83217.png,1
1684,2400,ffhq1024/06637.png,0
7776,7776,test_stylegan2/103035.png,1
1807,2363,ffhq1024/64945.png,0
3254,781,ffhq1024/21161.png,0
262,4620,ffhq1024/38176.png,0
1623,281,ffhq1024/31082.png,0
7998,7998,test_stylegan2/114549.png,1
3961,4327,ffhq1024/45673.png,0
2717,3877,ffhq1024/68021.png,0
6608,6608,test_stylegan2/56759.png,1
9735,9735,test_stylegan2/111432.png,1
227,1761,ffhq1024/68486.png,0
3173,4223,ffhq1024/37135.png,0
7073,7073,test_stylegan2/119020.png,1
308,3920,ffhq1024/15533.png,0
2470,1231,ffhq1024/38381.png,0
8291,8291,test_stylegan2/91138.png,1
2367,531,ffhq1024/65019.png,0
9575,9575,test_stylegan2/90003.png,1
8197,8197,test_stylegan2/62336.png,1
1845,4594,ffhq1024/12478.png,0
9819,9819,test_stylegan2/115931.png,1
5475,5475,test_stylegan2/81882.png,1
7336,7336,test_stylegan2/57961.png,1
4397,4108,ffhq1024/32620.png,0
6740,6740,test_stylegan2/82119.png,1
813,4233,ffhq1024/61389.png,0
4479,4562,ffhq1024/61680.png,0
3153,1903,ffhq1024/34625.png,0
3336,24,ffhq1024/53240.png,0
9738,9738,test_stylegan2/80692.png,1
5107,5107,test_stylegan2/88669.png,1
9668,9668,test_stylegan2/88255.png,1
824,1634,ffhq1024/39333.png,0
7193,7193,test_stylegan2/66409.png,1
2329,585,ffhq1024/23076.png,0
3198,3127,ffhq1024/04484.png,0
4302,1040,ffhq1024/56337.png,0
8147,8147,test_stylegan2/118040.png,1
856,2346,ffhq1024/58349.png,0
9509,9509,test_stylegan2/52222.png,1
8052,8052,test_stylegan2/109870.png,1
3233,3999,ffhq1024/47737.png,0
8403,8403,test_stylegan2/98157.png,1
5855,5855,test_stylegan2/106971.png,1
890,3850,ffhq1024/20936.png,0
1282,2999,ffhq1024/47702.png,0
9660,9660,test_stylegan2/112631.png,1
7942,7942,test_stylegan2/71091.png,1
8970,8970,test_stylegan2/91840.png,1
4503,1299,ffhq1024/06399.png,0
4038,349,ffhq1024/11453.png,0
412,257,ffhq1024/45624.png,0
3658,2568,ffhq1024/05331.png,0
582,859,ffhq1024/10526.png,0
1901,498,ffhq1024/58118.png,0
2169,3686,ffhq1024/39020.png,0
8128,8128,test_stylegan2/93652.png,1
954,3456,ffhq1024/00130.png,0
8597,8597,test_stylegan2/71527.png,1
6878,6878,test_stylegan2/76351.png,1
1968,3184,ffhq1024/00093.png,0
1454,307,ffhq1024/52629.png,0
1795,1476,ffhq1024/30954.png,0
7478,7478,test_stylegan2/97205.png,1
3325,3739,ffhq1024/37968.png,0
7,4985,ffhq1024/64954.png,0
2334,4417,ffhq1024/21027.png,0
9548,9548,test_stylegan2/105604.png,1
3767,9,ffhq1024/46082.png,0
4162,2404,ffhq1024/68098.png,0
8138,8138,test_stylegan2/60294.png,1
2142,843,ffhq1024/35566.png,0
3679,4069,ffhq1024/53799.png,0
3033,3865,ffhq1024/39884.png,0
874,4721,ffhq1024/26523.png,0
3912,2359,ffhq1024/04009.png,0
3480,4332,ffhq1024/46320.png,0
7151,7151,test_stylegan2/58890.png,1
9788,9788,test_stylegan2/58158.png,1
9537,9537,test_stylegan2/86264.png,1
3751,1545,ffhq1024/45053.png,0
3071,4005,ffhq1024/60438.png,0
4877,788,ffhq1024/65756.png,0
6390,6390,test_stylegan2/92428.png,1
6683,6683,test_stylegan2/72995.png,1
8158,8158,test_stylegan2/113700.png,1
6810,6810,test_stylegan2/83889.png,1
2456,212,ffhq1024/06407.png,0
3999,1506,ffhq1024/42344.png,0
8152,8152,test_stylegan2/73652.png,1
6911,6911,test_stylegan2/76861.png,1
6484,6484,test_stylegan2/101720.png,1
2698,2622,ffhq1024/47459.png,0
5610,5610,test_stylegan2/55001.png,1
1507,4173,ffhq1024/00237.png,0
2923,2476,ffhq1024/23806.png,0
760,3833,ffhq1024/51319.png,0
4512,4728,ffhq1024/60471.png,0
4833,4835,ffhq1024/64998.png,0
5095,5095,test_stylegan2/63463.png,1
7050,7050,test_stylegan2/98881.png,1
9751,9751,test_stylegan2/85231.png,1
8580,8580,test_stylegan2/54261.png,1
244,1687,ffhq1024/13650.png,0
6677,6677,test_stylegan2/86201.png,1
4437,1330,ffhq1024/55602.png,0
335,2972,ffhq1024/63979.png,0
9939,9939,test_stylegan2/89044.png,1
8391,8391,test_stylegan2/77329.png,1
7163,7163,test_stylegan2/108277.png,1
1491,1119,ffhq1024/26595.png,0
5642,5642,test_stylegan2/73136.png,1
