,image_path,label
7464,/fssd1/user-data/dogoulis/progandata/009712.jpg,1
3632,/fssd1/user-data/dogoulis/celeba/038215.jpg,0
4685,/fssd1/user-data/dogoulis/celeba/079797.jpg,0
7636,/fssd1/user-data/dogoulis/progandata/007000.jpg,1
2626,/fssd1/user-data/dogoulis/celeba/178913.jpg,0
3072,/fssd1/user-data/dogoulis/celeba/114371.jpg,0
4690,/fssd1/user-data/dogoulis/celeba/116728.jpg,0
3100,/fssd1/user-data/dogoulis/celeba/117902.jpg,0
9765,/fssd1/user-data/dogoulis/progandata/004989.jpg,1
879,/fssd1/user-data/dogoulis/celeba/198813.jpg,0
117,/fssd1/user-data/dogoulis/celeba/097960.jpg,0
3417,/fssd1/user-data/dogoulis/celeba/049426.jpg,0
7917,/fssd1/user-data/dogoulis/progandata/002632.jpg,1
2079,/fssd1/user-data/dogoulis/celeba/107471.jpg,0
1823,/fssd1/user-data/dogoulis/celeba/140361.jpg,0
5920,/fssd1/user-data/dogoulis/progandata/004267.jpg,1
8295,/fssd1/user-data/dogoulis/progandata/000344.jpg,1
9406,/fssd1/user-data/dogoulis/progandata/007143.jpg,1
3361,/fssd1/user-data/dogoulis/celeba/180657.jpg,0
891,/fssd1/user-data/dogoulis/celeba/171738.jpg,0
3247,/fssd1/user-data/dogoulis/celeba/075598.jpg,0
9228,/fssd1/user-data/dogoulis/progandata/002956.jpg,1
5979,/fssd1/user-data/dogoulis/progandata/002226.jpg,1
7242,/fssd1/user-data/dogoulis/progandata/003223.jpg,1
2538,/fssd1/user-data/dogoulis/celeba/177292.jpg,0
9597,/fssd1/user-data/dogoulis/progandata/002924.jpg,1
4452,/fssd1/user-data/dogoulis/celeba/038729.jpg,0
2092,/fssd1/user-data/dogoulis/celeba/155339.jpg,0
6104,/fssd1/user-data/dogoulis/progandata/000249.jpg,1
2649,/fssd1/user-data/dogoulis/celeba/174618.jpg,0
2090,/fssd1/user-data/dogoulis/celeba/067296.jpg,0
7609,/fssd1/user-data/dogoulis/progandata/001089.jpg,1
5459,/fssd1/user-data/dogoulis/progandata/009546.jpg,1
7631,/fssd1/user-data/dogoulis/progandata/005689.jpg,1
6831,/fssd1/user-data/dogoulis/progandata/009025.jpg,1
4289,/fssd1/user-data/dogoulis/celeba/084911.jpg,0
2855,/fssd1/user-data/dogoulis/celeba/116146.jpg,0
8002,/fssd1/user-data/dogoulis/progandata/009582.jpg,1
3704,/fssd1/user-data/dogoulis/celeba/036142.jpg,0
6341,/fssd1/user-data/dogoulis/progandata/001167.jpg,1
1544,/fssd1/user-data/dogoulis/celeba/041487.jpg,0
8344,/fssd1/user-data/dogoulis/progandata/002505.jpg,1
2748,/fssd1/user-data/dogoulis/celeba/069402.jpg,0
4782,/fssd1/user-data/dogoulis/celeba/082308.jpg,0
2296,/fssd1/user-data/dogoulis/celeba/171938.jpg,0
6213,/fssd1/user-data/dogoulis/progandata/008438.jpg,1
5244,/fssd1/user-data/dogoulis/progandata/006059.jpg,1
34,/fssd1/user-data/dogoulis/celeba/072102.jpg,0
4244,/fssd1/user-data/dogoulis/celeba/025167.jpg,0
8280,/fssd1/user-data/dogoulis/progandata/004205.jpg,1
940,/fssd1/user-data/dogoulis/celeba/011706.jpg,0
714,/fssd1/user-data/dogoulis/celeba/045221.jpg,0
8464,/fssd1/user-data/dogoulis/progandata/007994.jpg,1
6946,/fssd1/user-data/dogoulis/progandata/006669.jpg,1
5568,/fssd1/user-data/dogoulis/progandata/003133.jpg,1
5539,/fssd1/user-data/dogoulis/progandata/003668.jpg,1
984,/fssd1/user-data/dogoulis/celeba/201973.jpg,0
1475,/fssd1/user-data/dogoulis/celeba/129736.jpg,0
466,/fssd1/user-data/dogoulis/celeba/094494.jpg,0
6739,/fssd1/user-data/dogoulis/progandata/008499.jpg,1
7460,/fssd1/user-data/dogoulis/progandata/008193.jpg,1
7673,/fssd1/user-data/dogoulis/progandata/004681.jpg,1
1269,/fssd1/user-data/dogoulis/celeba/095991.jpg,0
7498,/fssd1/user-data/dogoulis/progandata/003687.jpg,1
430,/fssd1/user-data/dogoulis/celeba/144122.jpg,0
9069,/fssd1/user-data/dogoulis/progandata/001812.jpg,1
6781,/fssd1/user-data/dogoulis/progandata/009776.jpg,1
9590,/fssd1/user-data/dogoulis/progandata/004903.jpg,1
5460,/fssd1/user-data/dogoulis/progandata/000628.jpg,1
880,/fssd1/user-data/dogoulis/celeba/157851.jpg,0
9577,/fssd1/user-data/dogoulis/progandata/001150.jpg,1
3393,/fssd1/user-data/dogoulis/celeba/132226.jpg,0
5155,/fssd1/user-data/dogoulis/progandata/006966.jpg,1
4215,/fssd1/user-data/dogoulis/celeba/183144.jpg,0
6763,/fssd1/user-data/dogoulis/progandata/007711.jpg,1
6963,/fssd1/user-data/dogoulis/progandata/004717.jpg,1
1588,/fssd1/user-data/dogoulis/celeba/147102.jpg,0
2573,/fssd1/user-data/dogoulis/celeba/036816.jpg,0
2469,/fssd1/user-data/dogoulis/celeba/117432.jpg,0
4445,/fssd1/user-data/dogoulis/celeba/014507.jpg,0
8413,/fssd1/user-data/dogoulis/progandata/003832.jpg,1
870,/fssd1/user-data/dogoulis/celeba/074949.jpg,0
667,/fssd1/user-data/dogoulis/celeba/013027.jpg,0
948,/fssd1/user-data/dogoulis/celeba/053322.jpg,0
6096,/fssd1/user-data/dogoulis/progandata/001900.jpg,1
9972,/fssd1/user-data/dogoulis/progandata/008973.jpg,1
9176,/fssd1/user-data/dogoulis/progandata/005907.jpg,1
836,/fssd1/user-data/dogoulis/celeba/182865.jpg,0
7503,/fssd1/user-data/dogoulis/progandata/001847.jpg,1
6446,/fssd1/user-data/dogoulis/progandata/008662.jpg,1
5452,/fssd1/user-data/dogoulis/progandata/008895.jpg,1
5679,/fssd1/user-data/dogoulis/progandata/006384.jpg,1
9379,/fssd1/user-data/dogoulis/progandata/002138.jpg,1
6950,/fssd1/user-data/dogoulis/progandata/003041.jpg,1
5064,/fssd1/user-data/dogoulis/progandata/009748.jpg,1
3165,/fssd1/user-data/dogoulis/celeba/199640.jpg,0
3869,/fssd1/user-data/dogoulis/celeba/200277.jpg,0
5964,/fssd1/user-data/dogoulis/progandata/002746.jpg,1
6072,/fssd1/user-data/dogoulis/progandata/001951.jpg,1
1430,/fssd1/user-data/dogoulis/celeba/089191.jpg,0
5838,/fssd1/user-data/dogoulis/progandata/009772.jpg,1
2820,/fssd1/user-data/dogoulis/celeba/113607.jpg,0
1993,/fssd1/user-data/dogoulis/celeba/064179.jpg,0
1104,/fssd1/user-data/dogoulis/celeba/077530.jpg,0
5024,/fssd1/user-data/dogoulis/progandata/002017.jpg,1
9132,/fssd1/user-data/dogoulis/progandata/001037.jpg,1
6915,/fssd1/user-data/dogoulis/progandata/003150.jpg,1
9663,/fssd1/user-data/dogoulis/progandata/005305.jpg,1
4694,/fssd1/user-data/dogoulis/celeba/192806.jpg,0
3833,/fssd1/user-data/dogoulis/celeba/054827.jpg,0
6571,/fssd1/user-data/dogoulis/progandata/009073.jpg,1
9808,/fssd1/user-data/dogoulis/progandata/005561.jpg,1
6861,/fssd1/user-data/dogoulis/progandata/006651.jpg,1
453,/fssd1/user-data/dogoulis/celeba/158915.jpg,0
426,/fssd1/user-data/dogoulis/celeba/026437.jpg,0
3619,/fssd1/user-data/dogoulis/celeba/173382.jpg,0
4360,/fssd1/user-data/dogoulis/celeba/165269.jpg,0
2275,/fssd1/user-data/dogoulis/celeba/001620.jpg,0
5252,/fssd1/user-data/dogoulis/progandata/006599.jpg,1
9409,/fssd1/user-data/dogoulis/progandata/007449.jpg,1
2915,/fssd1/user-data/dogoulis/celeba/039697.jpg,0
7643,/fssd1/user-data/dogoulis/progandata/005714.jpg,1
5599,/fssd1/user-data/dogoulis/progandata/004470.jpg,1
7078,/fssd1/user-data/dogoulis/progandata/004523.jpg,1
6258,/fssd1/user-data/dogoulis/progandata/001424.jpg,1
1210,/fssd1/user-data/dogoulis/celeba/107839.jpg,0
726,/fssd1/user-data/dogoulis/celeba/020179.jpg,0
9634,/fssd1/user-data/dogoulis/progandata/008371.jpg,1
2901,/fssd1/user-data/dogoulis/celeba/077670.jpg,0
7819,/fssd1/user-data/dogoulis/progandata/003001.jpg,1
2476,/fssd1/user-data/dogoulis/celeba/150229.jpg,0
3470,/fssd1/user-data/dogoulis/celeba/061931.jpg,0
5485,/fssd1/user-data/dogoulis/progandata/005057.jpg,1
443,/fssd1/user-data/dogoulis/celeba/021869.jpg,0
745,/fssd1/user-data/dogoulis/celeba/090705.jpg,0
8354,/fssd1/user-data/dogoulis/progandata/009986.jpg,1
8916,/fssd1/user-data/dogoulis/progandata/003772.jpg,1
2947,/fssd1/user-data/dogoulis/celeba/060634.jpg,0
8142,/fssd1/user-data/dogoulis/progandata/006626.jpg,1
547,/fssd1/user-data/dogoulis/celeba/194854.jpg,0
5262,/fssd1/user-data/dogoulis/progandata/007355.jpg,1
9871,/fssd1/user-data/dogoulis/progandata/009379.jpg,1
4161,/fssd1/user-data/dogoulis/celeba/105852.jpg,0
4874,/fssd1/user-data/dogoulis/celeba/055926.jpg,0
7346,/fssd1/user-data/dogoulis/progandata/002911.jpg,1
5873,/fssd1/user-data/dogoulis/progandata/003945.jpg,1
7834,/fssd1/user-data/dogoulis/progandata/003410.jpg,1
7424,/fssd1/user-data/dogoulis/progandata/008250.jpg,1
970,/fssd1/user-data/dogoulis/celeba/013096.jpg,0
4009,/fssd1/user-data/dogoulis/celeba/007666.jpg,0
1841,/fssd1/user-data/dogoulis/celeba/035087.jpg,0
1708,/fssd1/user-data/dogoulis/celeba/097272.jpg,0
3109,/fssd1/user-data/dogoulis/celeba/153125.jpg,0
3950,/fssd1/user-data/dogoulis/celeba/107708.jpg,0
1751,/fssd1/user-data/dogoulis/celeba/158578.jpg,0
4696,/fssd1/user-data/dogoulis/celeba/053671.jpg,0
9627,/fssd1/user-data/dogoulis/progandata/005053.jpg,1
408,/fssd1/user-data/dogoulis/celeba/187628.jpg,0
2916,/fssd1/user-data/dogoulis/celeba/121507.jpg,0
9070,/fssd1/user-data/dogoulis/progandata/000032.jpg,1
7225,/fssd1/user-data/dogoulis/progandata/005281.jpg,1
2492,/fssd1/user-data/dogoulis/celeba/119486.jpg,0
6014,/fssd1/user-data/dogoulis/progandata/005469.jpg,1
5522,/fssd1/user-data/dogoulis/progandata/008367.jpg,1
6942,/fssd1/user-data/dogoulis/progandata/006658.jpg,1
1411,/fssd1/user-data/dogoulis/celeba/151327.jpg,0
4965,/fssd1/user-data/dogoulis/celeba/194319.jpg,0
2129,/fssd1/user-data/dogoulis/celeba/164611.jpg,0
2428,/fssd1/user-data/dogoulis/celeba/159315.jpg,0
6746,/fssd1/user-data/dogoulis/progandata/007577.jpg,1
7179,/fssd1/user-data/dogoulis/progandata/007906.jpg,1
2858,/fssd1/user-data/dogoulis/celeba/018350.jpg,0
1784,/fssd1/user-data/dogoulis/celeba/167882.jpg,0
8519,/fssd1/user-data/dogoulis/progandata/003608.jpg,1
2321,/fssd1/user-data/dogoulis/celeba/096845.jpg,0
3149,/fssd1/user-data/dogoulis/celeba/193915.jpg,0
4692,/fssd1/user-data/dogoulis/celeba/024994.jpg,0
6115,/fssd1/user-data/dogoulis/progandata/002082.jpg,1
2582,/fssd1/user-data/dogoulis/celeba/171280.jpg,0
5281,/fssd1/user-data/dogoulis/progandata/004226.jpg,1
4593,/fssd1/user-data/dogoulis/celeba/018755.jpg,0
9519,/fssd1/user-data/dogoulis/progandata/004507.jpg,1
9957,/fssd1/user-data/dogoulis/progandata/000941.jpg,1
6538,/fssd1/user-data/dogoulis/progandata/000117.jpg,1
5933,/fssd1/user-data/dogoulis/progandata/005792.jpg,1
7487,/fssd1/user-data/dogoulis/progandata/002115.jpg,1
9550,/fssd1/user-data/dogoulis/progandata/001733.jpg,1
641,/fssd1/user-data/dogoulis/celeba/167592.jpg,0
4951,/fssd1/user-data/dogoulis/celeba/104305.jpg,0
7090,/fssd1/user-data/dogoulis/progandata/004311.jpg,1
7832,/fssd1/user-data/dogoulis/progandata/007484.jpg,1
7995,/fssd1/user-data/dogoulis/progandata/006148.jpg,1
7452,/fssd1/user-data/dogoulis/progandata/002975.jpg,1
4903,/fssd1/user-data/dogoulis/celeba/094899.jpg,0
9104,/fssd1/user-data/dogoulis/progandata/008396.jpg,1
1199,/fssd1/user-data/dogoulis/celeba/191000.jpg,0
4257,/fssd1/user-data/dogoulis/celeba/129541.jpg,0
1382,/fssd1/user-data/dogoulis/celeba/136593.jpg,0
1615,/fssd1/user-data/dogoulis/celeba/077112.jpg,0
6317,/fssd1/user-data/dogoulis/progandata/004218.jpg,1
6177,/fssd1/user-data/dogoulis/progandata/007380.jpg,1
5905,/fssd1/user-data/dogoulis/progandata/004165.jpg,1
215,/fssd1/user-data/dogoulis/celeba/146770.jpg,0
449,/fssd1/user-data/dogoulis/celeba/167755.jpg,0
6359,/fssd1/user-data/dogoulis/progandata/005154.jpg,1
39,/fssd1/user-data/dogoulis/celeba/089021.jpg,0
6357,/fssd1/user-data/dogoulis/progandata/005826.jpg,1
8845,/fssd1/user-data/dogoulis/progandata/009211.jpg,1
1682,/fssd1/user-data/dogoulis/celeba/034067.jpg,0
5362,/fssd1/user-data/dogoulis/progandata/006913.jpg,1
2543,/fssd1/user-data/dogoulis/celeba/056793.jpg,0
8033,/fssd1/user-data/dogoulis/progandata/001946.jpg,1
2281,/fssd1/user-data/dogoulis/celeba/019574.jpg,0
4304,/fssd1/user-data/dogoulis/celeba/057283.jpg,0
1883,/fssd1/user-data/dogoulis/celeba/162532.jpg,0
6793,/fssd1/user-data/dogoulis/progandata/003412.jpg,1
8049,/fssd1/user-data/dogoulis/progandata/003344.jpg,1
983,/fssd1/user-data/dogoulis/celeba/116074.jpg,0
5918,/fssd1/user-data/dogoulis/progandata/004152.jpg,1
6012,/fssd1/user-data/dogoulis/progandata/008687.jpg,1
8820,/fssd1/user-data/dogoulis/progandata/007684.jpg,1
8228,/fssd1/user-data/dogoulis/progandata/007861.jpg,1
4286,/fssd1/user-data/dogoulis/celeba/049474.jpg,0
6835,/fssd1/user-data/dogoulis/progandata/001700.jpg,1
5544,/fssd1/user-data/dogoulis/progandata/009678.jpg,1
431,/fssd1/user-data/dogoulis/celeba/182578.jpg,0
696,/fssd1/user-data/dogoulis/celeba/097117.jpg,0
8995,/fssd1/user-data/dogoulis/progandata/009317.jpg,1
4058,/fssd1/user-data/dogoulis/celeba/186686.jpg,0
7801,/fssd1/user-data/dogoulis/progandata/003055.jpg,1
4187,/fssd1/user-data/dogoulis/celeba/037901.jpg,0
7239,/fssd1/user-data/dogoulis/progandata/000800.jpg,1
6238,/fssd1/user-data/dogoulis/progandata/005715.jpg,1
5701,/fssd1/user-data/dogoulis/progandata/002292.jpg,1
2909,/fssd1/user-data/dogoulis/celeba/135171.jpg,0
4348,/fssd1/user-data/dogoulis/celeba/111565.jpg,0
1356,/fssd1/user-data/dogoulis/celeba/110052.jpg,0
8846,/fssd1/user-data/dogoulis/progandata/004298.jpg,1
9770,/fssd1/user-data/dogoulis/progandata/004056.jpg,1
9552,/fssd1/user-data/dogoulis/progandata/005095.jpg,1
8003,/fssd1/user-data/dogoulis/progandata/005925.jpg,1
5966,/fssd1/user-data/dogoulis/progandata/002906.jpg,1
7681,/fssd1/user-data/dogoulis/progandata/006284.jpg,1
9995,/fssd1/user-data/dogoulis/progandata/004654.jpg,1
9985,/fssd1/user-data/dogoulis/progandata/004806.jpg,1
5560,/fssd1/user-data/dogoulis/progandata/008009.jpg,1
1142,/fssd1/user-data/dogoulis/celeba/082514.jpg,0
4929,/fssd1/user-data/dogoulis/celeba/020530.jpg,0
6554,/fssd1/user-data/dogoulis/progandata/008236.jpg,1
9266,/fssd1/user-data/dogoulis/progandata/001968.jpg,1
1062,/fssd1/user-data/dogoulis/celeba/118071.jpg,0
27,/fssd1/user-data/dogoulis/celeba/186876.jpg,0
1482,/fssd1/user-data/dogoulis/celeba/066535.jpg,0
1836,/fssd1/user-data/dogoulis/celeba/118229.jpg,0
9169,/fssd1/user-data/dogoulis/progandata/009270.jpg,1
9955,/fssd1/user-data/dogoulis/progandata/003087.jpg,1
2310,/fssd1/user-data/dogoulis/celeba/201617.jpg,0
5147,/fssd1/user-data/dogoulis/progandata/002489.jpg,1
7514,/fssd1/user-data/dogoulis/progandata/001534.jpg,1
1759,/fssd1/user-data/dogoulis/celeba/095526.jpg,0
7796,/fssd1/user-data/dogoulis/progandata/000335.jpg,1
2989,/fssd1/user-data/dogoulis/celeba/111546.jpg,0
267,/fssd1/user-data/dogoulis/celeba/132420.jpg,0
1617,/fssd1/user-data/dogoulis/celeba/073916.jpg,0
3910,/fssd1/user-data/dogoulis/celeba/087626.jpg,0
2713,/fssd1/user-data/dogoulis/celeba/028408.jpg,0
7044,/fssd1/user-data/dogoulis/progandata/008606.jpg,1
3127,/fssd1/user-data/dogoulis/celeba/113440.jpg,0
9748,/fssd1/user-data/dogoulis/progandata/000011.jpg,1
6236,/fssd1/user-data/dogoulis/progandata/002988.jpg,1
3199,/fssd1/user-data/dogoulis/celeba/039430.jpg,0
6920,/fssd1/user-data/dogoulis/progandata/009952.jpg,1
7710,/fssd1/user-data/dogoulis/progandata/006616.jpg,1
4418,/fssd1/user-data/dogoulis/celeba/093623.jpg,0
9726,/fssd1/user-data/dogoulis/progandata/007416.jpg,1
2576,/fssd1/user-data/dogoulis/celeba/178178.jpg,0
3623,/fssd1/user-data/dogoulis/celeba/130103.jpg,0
878,/fssd1/user-data/dogoulis/celeba/116599.jpg,0
7096,/fssd1/user-data/dogoulis/progandata/009083.jpg,1
619,/fssd1/user-data/dogoulis/celeba/166500.jpg,0
330,/fssd1/user-data/dogoulis/celeba/013684.jpg,0
9140,/fssd1/user-data/dogoulis/progandata/008134.jpg,1
2685,/fssd1/user-data/dogoulis/celeba/154109.jpg,0
1707,/fssd1/user-data/dogoulis/celeba/034990.jpg,0
6496,/fssd1/user-data/dogoulis/progandata/000755.jpg,1
2084,/fssd1/user-data/dogoulis/celeba/130584.jpg,0
3345,/fssd1/user-data/dogoulis/celeba/146302.jpg,0
9898,/fssd1/user-data/dogoulis/progandata/007635.jpg,1
5615,/fssd1/user-data/dogoulis/progandata/001981.jpg,1
6878,/fssd1/user-data/dogoulis/progandata/003927.jpg,1
1513,/fssd1/user-data/dogoulis/celeba/167658.jpg,0
3432,/fssd1/user-data/dogoulis/celeba/034654.jpg,0
4845,/fssd1/user-data/dogoulis/celeba/037810.jpg,0
3956,/fssd1/user-data/dogoulis/celeba/159043.jpg,0
5761,/fssd1/user-data/dogoulis/progandata/003478.jpg,1
4018,/fssd1/user-data/dogoulis/celeba/142521.jpg,0
5112,/fssd1/user-data/dogoulis/progandata/005351.jpg,1
459,/fssd1/user-data/dogoulis/celeba/083917.jpg,0
2213,/fssd1/user-data/dogoulis/celeba/136331.jpg,0
1780,/fssd1/user-data/dogoulis/celeba/023417.jpg,0
1184,/fssd1/user-data/dogoulis/celeba/060408.jpg,0
33,/fssd1/user-data/dogoulis/celeba/056312.jpg,0
6153,/fssd1/user-data/dogoulis/progandata/007918.jpg,1
8147,/fssd1/user-data/dogoulis/progandata/008611.jpg,1
6029,/fssd1/user-data/dogoulis/progandata/001789.jpg,1
6539,/fssd1/user-data/dogoulis/progandata/000427.jpg,1
2985,/fssd1/user-data/dogoulis/celeba/057416.jpg,0
7849,/fssd1/user-data/dogoulis/progandata/002364.jpg,1
4607,/fssd1/user-data/dogoulis/celeba/042506.jpg,0
8749,/fssd1/user-data/dogoulis/progandata/001234.jpg,1
5612,/fssd1/user-data/dogoulis/progandata/009922.jpg,1
9598,/fssd1/user-data/dogoulis/progandata/004119.jpg,1
3953,/fssd1/user-data/dogoulis/celeba/147945.jpg,0
554,/fssd1/user-data/dogoulis/celeba/184815.jpg,0
1339,/fssd1/user-data/dogoulis/celeba/071639.jpg,0
4041,/fssd1/user-data/dogoulis/celeba/028918.jpg,0
4085,/fssd1/user-data/dogoulis/celeba/118096.jpg,0
7559,/fssd1/user-data/dogoulis/progandata/003905.jpg,1
5652,/fssd1/user-data/dogoulis/progandata/003450.jpg,1
366,/fssd1/user-data/dogoulis/celeba/198307.jpg,0
5532,/fssd1/user-data/dogoulis/progandata/008346.jpg,1
151,/fssd1/user-data/dogoulis/celeba/019988.jpg,0
6447,/fssd1/user-data/dogoulis/progandata/004279.jpg,1
2639,/fssd1/user-data/dogoulis/celeba/191462.jpg,0
1451,/fssd1/user-data/dogoulis/celeba/194440.jpg,0
155,/fssd1/user-data/dogoulis/celeba/152371.jpg,0
6302,/fssd1/user-data/dogoulis/progandata/001596.jpg,1
8471,/fssd1/user-data/dogoulis/progandata/004877.jpg,1
3860,/fssd1/user-data/dogoulis/celeba/046338.jpg,0
966,/fssd1/user-data/dogoulis/celeba/027392.jpg,0
4712,/fssd1/user-data/dogoulis/celeba/200875.jpg,0
5290,/fssd1/user-data/dogoulis/progandata/001350.jpg,1
7901,/fssd1/user-data/dogoulis/progandata/002213.jpg,1
4770,/fssd1/user-data/dogoulis/celeba/179626.jpg,0
7906,/fssd1/user-data/dogoulis/progandata/001880.jpg,1
6998,/fssd1/user-data/dogoulis/progandata/001272.jpg,1
4890,/fssd1/user-data/dogoulis/celeba/000176.jpg,0
6560,/fssd1/user-data/dogoulis/progandata/001514.jpg,1
6955,/fssd1/user-data/dogoulis/progandata/002576.jpg,1
9878,/fssd1/user-data/dogoulis/progandata/001698.jpg,1
268,/fssd1/user-data/dogoulis/celeba/163914.jpg,0
5700,/fssd1/user-data/dogoulis/progandata/004596.jpg,1
3050,/fssd1/user-data/dogoulis/celeba/047674.jpg,0
1649,/fssd1/user-data/dogoulis/celeba/103283.jpg,0
5258,/fssd1/user-data/dogoulis/progandata/006706.jpg,1
4803,/fssd1/user-data/dogoulis/celeba/194163.jpg,0
2204,/fssd1/user-data/dogoulis/celeba/050496.jpg,0
613,/fssd1/user-data/dogoulis/celeba/106812.jpg,0
6650,/fssd1/user-data/dogoulis/progandata/008094.jpg,1
2599,/fssd1/user-data/dogoulis/celeba/110238.jpg,0
4766,/fssd1/user-data/dogoulis/celeba/140006.jpg,0
6208,/fssd1/user-data/dogoulis/progandata/001028.jpg,1
8296,/fssd1/user-data/dogoulis/progandata/001481.jpg,1
4769,/fssd1/user-data/dogoulis/celeba/141334.jpg,0
8152,/fssd1/user-data/dogoulis/progandata/007497.jpg,1
8134,/fssd1/user-data/dogoulis/progandata/002857.jpg,1
4900,/fssd1/user-data/dogoulis/celeba/030627.jpg,0
4421,/fssd1/user-data/dogoulis/celeba/009187.jpg,0
2262,/fssd1/user-data/dogoulis/celeba/032517.jpg,0
7412,/fssd1/user-data/dogoulis/progandata/000265.jpg,1
2800,/fssd1/user-data/dogoulis/celeba/097845.jpg,0
2650,/fssd1/user-data/dogoulis/celeba/102679.jpg,0
7413,/fssd1/user-data/dogoulis/progandata/002752.jpg,1
9149,/fssd1/user-data/dogoulis/progandata/001566.jpg,1
7949,/fssd1/user-data/dogoulis/progandata/008951.jpg,1
4958,/fssd1/user-data/dogoulis/celeba/131329.jpg,0
4279,/fssd1/user-data/dogoulis/celeba/016891.jpg,0
1902,/fssd1/user-data/dogoulis/celeba/185826.jpg,0
499,/fssd1/user-data/dogoulis/celeba/119760.jpg,0
7482,/fssd1/user-data/dogoulis/progandata/003422.jpg,1
3104,/fssd1/user-data/dogoulis/celeba/038328.jpg,0
165,/fssd1/user-data/dogoulis/celeba/083066.jpg,0
9341,/fssd1/user-data/dogoulis/progandata/003456.jpg,1
8445,/fssd1/user-data/dogoulis/progandata/002458.jpg,1
4419,/fssd1/user-data/dogoulis/celeba/063095.jpg,0
6565,/fssd1/user-data/dogoulis/progandata/003181.jpg,1
9917,/fssd1/user-data/dogoulis/progandata/007290.jpg,1
7227,/fssd1/user-data/dogoulis/progandata/000861.jpg,1
7067,/fssd1/user-data/dogoulis/progandata/008925.jpg,1
6740,/fssd1/user-data/dogoulis/progandata/003524.jpg,1
5859,/fssd1/user-data/dogoulis/progandata/002486.jpg,1
1679,/fssd1/user-data/dogoulis/celeba/001426.jpg,0
2653,/fssd1/user-data/dogoulis/celeba/063127.jpg,0
1702,/fssd1/user-data/dogoulis/celeba/160245.jpg,0
9545,/fssd1/user-data/dogoulis/progandata/006438.jpg,1
9272,/fssd1/user-data/dogoulis/progandata/003076.jpg,1
767,/fssd1/user-data/dogoulis/celeba/089073.jpg,0
1906,/fssd1/user-data/dogoulis/celeba/202434.jpg,0
7197,/fssd1/user-data/dogoulis/progandata/004993.jpg,1
2565,/fssd1/user-data/dogoulis/celeba/083653.jpg,0
6937,/fssd1/user-data/dogoulis/progandata/003998.jpg,1
2365,/fssd1/user-data/dogoulis/celeba/128646.jpg,0
2249,/fssd1/user-data/dogoulis/celeba/103103.jpg,0
