,Unnamed: 0,image_path,label
5031,,/fssd1/user-data/dogoulis/test_stylegan2/87638.png,1
362,192.0,ffhq1024/16734.png,0
5669,,/fssd1/user-data/dogoulis/test_stylegan2/116116.png,1
1123,3583.0,ffhq1024/16654.png,0
8885,,/fssd1/user-data/dogoulis/test_stylegan2/52550.png,1
8219,,/fssd1/user-data/dogoulis/test_stylegan2/101570.png,1
3911,4949.0,ffhq1024/65296.png,0
113,109.0,ffhq1024/20931.png,0
2487,3946.0,ffhq1024/51179.png,0
8727,,/fssd1/user-data/dogoulis/test_stylegan2/55749.png,1
9365,,/fssd1/user-data/dogoulis/test_stylegan2/62915.png,1
7070,,/fssd1/user-data/dogoulis/test_stylegan2/109833.png,1
6285,,/fssd1/user-data/dogoulis/test_stylegan2/111828.png,1
6601,,/fssd1/user-data/dogoulis/test_stylegan2/99177.png,1
5334,,/fssd1/user-data/dogoulis/test_stylegan2/52338.png,1
6327,,/fssd1/user-data/dogoulis/test_stylegan2/68022.png,1
676,2842.0,ffhq1024/33067.png,0
2280,3316.0,ffhq1024/18063.png,0
4077,2890.0,ffhq1024/47541.png,0
3534,2238.0,ffhq1024/55643.png,0
9276,,/fssd1/user-data/dogoulis/test_stylegan2/114070.png,1
1845,423.0,ffhq1024/06606.png,0
5533,,/fssd1/user-data/dogoulis/test_stylegan2/69842.png,1
1918,728.0,ffhq1024/36100.png,0
1383,2577.0,ffhq1024/40946.png,0
3239,4494.0,ffhq1024/44681.png,0
5769,,/fssd1/user-data/dogoulis/test_stylegan2/95547.png,1
2667,4623.0,ffhq1024/43137.png,0
8673,,/fssd1/user-data/dogoulis/test_stylegan2/105912.png,1
6040,,/fssd1/user-data/dogoulis/test_stylegan2/77065.png,1
2481,4467.0,ffhq1024/51744.png,0
1705,180.0,ffhq1024/16353.png,0
3296,533.0,ffhq1024/45808.png,0
2717,524.0,ffhq1024/58250.png,0
5900,,/fssd1/user-data/dogoulis/test_stylegan2/53557.png,1
5315,,/fssd1/user-data/dogoulis/test_stylegan2/53315.png,1
6223,,/fssd1/user-data/dogoulis/test_stylegan2/69269.png,1
9211,,/fssd1/user-data/dogoulis/test_stylegan2/58257.png,1
7773,,/fssd1/user-data/dogoulis/test_stylegan2/106556.png,1
8680,,/fssd1/user-data/dogoulis/test_stylegan2/107623.png,1
6572,,/fssd1/user-data/dogoulis/test_stylegan2/78469.png,1
1071,3547.0,ffhq1024/14499.png,0
8148,,/fssd1/user-data/dogoulis/test_stylegan2/106154.png,1
3566,2177.0,ffhq1024/38758.png,0
5973,,/fssd1/user-data/dogoulis/test_stylegan2/69438.png,1
4790,3648.0,ffhq1024/32699.png,0
3533,2912.0,ffhq1024/06229.png,0
7538,,/fssd1/user-data/dogoulis/test_stylegan2/106832.png,1
830,1044.0,ffhq1024/48672.png,0
4769,845.0,ffhq1024/46469.png,0
8894,,/fssd1/user-data/dogoulis/test_stylegan2/110547.png,1
8183,,/fssd1/user-data/dogoulis/test_stylegan2/101560.png,1
4418,3836.0,ffhq1024/28099.png,0
438,1078.0,ffhq1024/56997.png,0
5453,,/fssd1/user-data/dogoulis/test_stylegan2/72117.png,1
1858,3514.0,ffhq1024/12590.png,0
643,791.0,ffhq1024/23523.png,0
3967,2659.0,ffhq1024/18654.png,0
7479,,/fssd1/user-data/dogoulis/test_stylegan2/64313.png,1
2192,2081.0,ffhq1024/38020.png,0
882,1988.0,ffhq1024/10849.png,0
7679,,/fssd1/user-data/dogoulis/test_stylegan2/89550.png,1
8213,,/fssd1/user-data/dogoulis/test_stylegan2/65493.png,1
8620,,/fssd1/user-data/dogoulis/test_stylegan2/60503.png,1
9616,,/fssd1/user-data/dogoulis/test_stylegan2/92728.png,1
442,1502.0,ffhq1024/40748.png,0
7555,,/fssd1/user-data/dogoulis/test_stylegan2/52997.png,1
6826,,/fssd1/user-data/dogoulis/test_stylegan2/56935.png,1
9709,,/fssd1/user-data/dogoulis/test_stylegan2/73117.png,1
3459,4663.0,ffhq1024/32409.png,0
4905,1678.0,ffhq1024/40424.png,0
3489,3814.0,ffhq1024/26852.png,0
2179,3237.0,ffhq1024/23890.png,0
7714,,/fssd1/user-data/dogoulis/test_stylegan2/72887.png,1
5950,,/fssd1/user-data/dogoulis/test_stylegan2/55221.png,1
9387,,/fssd1/user-data/dogoulis/test_stylegan2/91657.png,1
5409,,/fssd1/user-data/dogoulis/test_stylegan2/85552.png,1
8882,,/fssd1/user-data/dogoulis/test_stylegan2/54430.png,1
1979,3152.0,ffhq1024/66869.png,0
6943,,/fssd1/user-data/dogoulis/test_stylegan2/100742.png,1
9113,,/fssd1/user-data/dogoulis/test_stylegan2/54410.png,1
5823,,/fssd1/user-data/dogoulis/test_stylegan2/107717.png,1
7664,,/fssd1/user-data/dogoulis/test_stylegan2/75007.png,1
805,506.0,ffhq1024/19236.png,0
5668,,/fssd1/user-data/dogoulis/test_stylegan2/98647.png,1
9979,,/fssd1/user-data/dogoulis/test_stylegan2/113805.png,1
4549,4504.0,ffhq1024/48175.png,0
8722,,/fssd1/user-data/dogoulis/test_stylegan2/92950.png,1
3917,4386.0,ffhq1024/25876.png,0
2410,4933.0,ffhq1024/69261.png,0
7915,,/fssd1/user-data/dogoulis/test_stylegan2/53401.png,1
5166,,/fssd1/user-data/dogoulis/test_stylegan2/71825.png,1
4102,3854.0,ffhq1024/50303.png,0
2159,4359.0,ffhq1024/68380.png,0
335,2628.0,ffhq1024/28658.png,0
5688,,/fssd1/user-data/dogoulis/test_stylegan2/102241.png,1
552,1080.0,ffhq1024/60493.png,0
7583,,/fssd1/user-data/dogoulis/test_stylegan2/94091.png,1
1195,1869.0,ffhq1024/20288.png,0
7184,,/fssd1/user-data/dogoulis/test_stylegan2/66661.png,1
1615,4650.0,ffhq1024/49271.png,0
3108,333.0,ffhq1024/40476.png,0
5164,,/fssd1/user-data/dogoulis/test_stylegan2/91268.png,1
5288,,/fssd1/user-data/dogoulis/test_stylegan2/109519.png,1
8359,,/fssd1/user-data/dogoulis/test_stylegan2/77526.png,1
6458,,/fssd1/user-data/dogoulis/test_stylegan2/98967.png,1
3956,2875.0,ffhq1024/03850.png,0
9919,,/fssd1/user-data/dogoulis/test_stylegan2/104213.png,1
8774,,/fssd1/user-data/dogoulis/test_stylegan2/110986.png,1
3370,3178.0,ffhq1024/38474.png,0
6958,,/fssd1/user-data/dogoulis/test_stylegan2/113950.png,1
7205,,/fssd1/user-data/dogoulis/test_stylegan2/75899.png,1
7918,,/fssd1/user-data/dogoulis/test_stylegan2/66024.png,1
1560,497.0,ffhq1024/23613.png,0
8798,,/fssd1/user-data/dogoulis/test_stylegan2/88258.png,1
3666,2840.0,ffhq1024/34342.png,0
4694,4947.0,ffhq1024/67983.png,0
917,2736.0,ffhq1024/33900.png,0
5145,,/fssd1/user-data/dogoulis/test_stylegan2/105946.png,1
954,4417.0,ffhq1024/21027.png,0
6033,,/fssd1/user-data/dogoulis/test_stylegan2/78833.png,1
7483,,/fssd1/user-data/dogoulis/test_stylegan2/56224.png,1
2692,1999.0,ffhq1024/17898.png,0
1853,2199.0,ffhq1024/18122.png,0
9615,,/fssd1/user-data/dogoulis/test_stylegan2/118066.png,1
8515,,/fssd1/user-data/dogoulis/test_stylegan2/68251.png,1
7396,,/fssd1/user-data/dogoulis/test_stylegan2/119060.png,1
5654,,/fssd1/user-data/dogoulis/test_stylegan2/93812.png,1
3241,1691.0,ffhq1024/49652.png,0
6372,,/fssd1/user-data/dogoulis/test_stylegan2/95275.png,1
1105,4920.0,ffhq1024/50694.png,0
1048,590.0,ffhq1024/15359.png,0
2246,4005.0,ffhq1024/60438.png,0
9815,,/fssd1/user-data/dogoulis/test_stylegan2/61311.png,1
3284,475.0,ffhq1024/69178.png,0
2118,4935.0,ffhq1024/28271.png,0
1834,1553.0,ffhq1024/25988.png,0
4459,4687.0,ffhq1024/20955.png,0
2420,1995.0,ffhq1024/02109.png,0
5392,,/fssd1/user-data/dogoulis/test_stylegan2/92184.png,1
2508,3777.0,ffhq1024/16002.png,0
2070,4877.0,ffhq1024/54188.png,0
838,4840.0,ffhq1024/65135.png,0
5516,,/fssd1/user-data/dogoulis/test_stylegan2/111158.png,1
5610,,/fssd1/user-data/dogoulis/test_stylegan2/76866.png,1
771,144.0,ffhq1024/32606.png,0
5408,,/fssd1/user-data/dogoulis/test_stylegan2/65033.png,1
9837,,/fssd1/user-data/dogoulis/test_stylegan2/67500.png,1
9163,,/fssd1/user-data/dogoulis/test_stylegan2/108989.png,1
4250,3438.0,ffhq1024/50044.png,0
6378,,/fssd1/user-data/dogoulis/test_stylegan2/112019.png,1
1621,4733.0,ffhq1024/36238.png,0
7542,,/fssd1/user-data/dogoulis/test_stylegan2/80486.png,1
6496,,/fssd1/user-data/dogoulis/test_stylegan2/65340.png,1
9413,,/fssd1/user-data/dogoulis/test_stylegan2/105919.png,1
4915,2252.0,ffhq1024/40575.png,0
9654,,/fssd1/user-data/dogoulis/test_stylegan2/95892.png,1
4976,2299.0,ffhq1024/17325.png,0
6733,,/fssd1/user-data/dogoulis/test_stylegan2/55502.png,1
7916,,/fssd1/user-data/dogoulis/test_stylegan2/82679.png,1
6284,,/fssd1/user-data/dogoulis/test_stylegan2/74503.png,1
7869,,/fssd1/user-data/dogoulis/test_stylegan2/67676.png,1
2849,2467.0,ffhq1024/50347.png,0
7967,,/fssd1/user-data/dogoulis/test_stylegan2/50902.png,1
1282,3914.0,ffhq1024/66276.png,0
5660,,/fssd1/user-data/dogoulis/test_stylegan2/52729.png,1
8211,,/fssd1/user-data/dogoulis/test_stylegan2/51662.png,1
9800,,/fssd1/user-data/dogoulis/test_stylegan2/83052.png,1
1990,4297.0,ffhq1024/16443.png,0
8501,,/fssd1/user-data/dogoulis/test_stylegan2/89291.png,1
8055,,/fssd1/user-data/dogoulis/test_stylegan2/57381.png,1
8321,,/fssd1/user-data/dogoulis/test_stylegan2/107381.png,1
4630,1781.0,ffhq1024/15840.png,0
3063,4447.0,ffhq1024/20747.png,0
7857,,/fssd1/user-data/dogoulis/test_stylegan2/78151.png,1
4531,498.0,ffhq1024/58118.png,0
3810,3573.0,ffhq1024/55531.png,0
1110,1182.0,ffhq1024/00127.png,0
2335,4642.0,ffhq1024/46406.png,0
2147,4159.0,ffhq1024/22067.png,0
5056,,/fssd1/user-data/dogoulis/test_stylegan2/66731.png,1
6326,,/fssd1/user-data/dogoulis/test_stylegan2/54315.png,1
8881,,/fssd1/user-data/dogoulis/test_stylegan2/57581.png,1
7626,,/fssd1/user-data/dogoulis/test_stylegan2/55540.png,1
1828,2448.0,ffhq1024/58990.png,0
9682,,/fssd1/user-data/dogoulis/test_stylegan2/78235.png,1
5559,,/fssd1/user-data/dogoulis/test_stylegan2/79224.png,1
5804,,/fssd1/user-data/dogoulis/test_stylegan2/101384.png,1
4749,2321.0,ffhq1024/55171.png,0
9925,,/fssd1/user-data/dogoulis/test_stylegan2/102338.png,1
4747,3188.0,ffhq1024/21636.png,0
5523,,/fssd1/user-data/dogoulis/test_stylegan2/54585.png,1
4012,652.0,ffhq1024/34419.png,0
5791,,/fssd1/user-data/dogoulis/test_stylegan2/88262.png,1
9492,,/fssd1/user-data/dogoulis/test_stylegan2/63533.png,1
5853,,/fssd1/user-data/dogoulis/test_stylegan2/65144.png,1
9325,,/fssd1/user-data/dogoulis/test_stylegan2/116163.png,1
1409,4390.0,ffhq1024/18766.png,0
9304,,/fssd1/user-data/dogoulis/test_stylegan2/65824.png,1
7703,,/fssd1/user-data/dogoulis/test_stylegan2/82724.png,1
3270,3102.0,ffhq1024/67615.png,0
4302,2296.0,ffhq1024/59466.png,0
4261,1782.0,ffhq1024/37033.png,0
2657,1815.0,ffhq1024/49455.png,0
4494,4924.0,ffhq1024/59263.png,0
6880,,/fssd1/user-data/dogoulis/test_stylegan2/82990.png,1
688,2030.0,ffhq1024/39795.png,0
547,3552.0,ffhq1024/40580.png,0
9903,,/fssd1/user-data/dogoulis/test_stylegan2/63851.png,1
8607,,/fssd1/user-data/dogoulis/test_stylegan2/79771.png,1
810,4520.0,ffhq1024/41899.png,0
8205,,/fssd1/user-data/dogoulis/test_stylegan2/109448.png,1
3977,27.0,ffhq1024/15449.png,0
6142,,/fssd1/user-data/dogoulis/test_stylegan2/82240.png,1
6099,,/fssd1/user-data/dogoulis/test_stylegan2/91184.png,1
3737,4748.0,ffhq1024/27427.png,0
4192,316.0,ffhq1024/26609.png,0
8304,,/fssd1/user-data/dogoulis/test_stylegan2/104222.png,1
4689,3000.0,ffhq1024/52143.png,0
3264,710.0,ffhq1024/67682.png,0
7607,,/fssd1/user-data/dogoulis/test_stylegan2/112327.png,1
8746,,/fssd1/user-data/dogoulis/test_stylegan2/116776.png,1
1392,4898.0,ffhq1024/61492.png,0
4882,617.0,ffhq1024/58911.png,0
5365,,/fssd1/user-data/dogoulis/test_stylegan2/88377.png,1
6893,,/fssd1/user-data/dogoulis/test_stylegan2/77453.png,1
6269,,/fssd1/user-data/dogoulis/test_stylegan2/77594.png,1
8372,,/fssd1/user-data/dogoulis/test_stylegan2/68743.png,1
2098,3982.0,ffhq1024/11242.png,0
5133,,/fssd1/user-data/dogoulis/test_stylegan2/106076.png,1
7337,,/fssd1/user-data/dogoulis/test_stylegan2/86716.png,1
2071,141.0,ffhq1024/00488.png,0
182,2619.0,ffhq1024/35555.png,0
8358,,/fssd1/user-data/dogoulis/test_stylegan2/66099.png,1
4314,3080.0,ffhq1024/07705.png,0
9468,,/fssd1/user-data/dogoulis/test_stylegan2/91814.png,1
4718,3391.0,ffhq1024/53912.png,0
9787,,/fssd1/user-data/dogoulis/test_stylegan2/59593.png,1
5094,,/fssd1/user-data/dogoulis/test_stylegan2/93599.png,1
2292,1291.0,ffhq1024/42012.png,0
4394,836.0,ffhq1024/14774.png,0
8668,,/fssd1/user-data/dogoulis/test_stylegan2/57076.png,1
7056,,/fssd1/user-data/dogoulis/test_stylegan2/78201.png,1
1266,1737.0,ffhq1024/15901.png,0
1301,1717.0,ffhq1024/54724.png,0
9398,,/fssd1/user-data/dogoulis/test_stylegan2/111568.png,1
920,4827.0,ffhq1024/20391.png,0
8248,,/fssd1/user-data/dogoulis/test_stylegan2/106752.png,1
4496,2888.0,ffhq1024/06853.png,0
6638,,/fssd1/user-data/dogoulis/test_stylegan2/60701.png,1
2207,2343.0,ffhq1024/10695.png,0
4236,4960.0,ffhq1024/20415.png,0
4399,3989.0,ffhq1024/34349.png,0
4861,2160.0,ffhq1024/40202.png,0
5801,,/fssd1/user-data/dogoulis/test_stylegan2/112185.png,1
5955,,/fssd1/user-data/dogoulis/test_stylegan2/63167.png,1
566,1809.0,ffhq1024/61502.png,0
4852,4932.0,ffhq1024/33584.png,0
4286,1857.0,ffhq1024/09668.png,0
9658,,/fssd1/user-data/dogoulis/test_stylegan2/72185.png,1
8621,,/fssd1/user-data/dogoulis/test_stylegan2/72031.png,1
9486,,/fssd1/user-data/dogoulis/test_stylegan2/107676.png,1
7532,,/fssd1/user-data/dogoulis/test_stylegan2/103669.png,1
2338,4626.0,ffhq1024/27198.png,0
3110,330.0,ffhq1024/08099.png,0
7817,,/fssd1/user-data/dogoulis/test_stylegan2/108802.png,1
7774,,/fssd1/user-data/dogoulis/test_stylegan2/73561.png,1
4608,4444.0,ffhq1024/30189.png,0
7329,,/fssd1/user-data/dogoulis/test_stylegan2/108662.png,1
6776,,/fssd1/user-data/dogoulis/test_stylegan2/117572.png,1
8071,,/fssd1/user-data/dogoulis/test_stylegan2/72538.png,1
7383,,/fssd1/user-data/dogoulis/test_stylegan2/106529.png,1
6778,,/fssd1/user-data/dogoulis/test_stylegan2/74693.png,1
7850,,/fssd1/user-data/dogoulis/test_stylegan2/107420.png,1
7567,,/fssd1/user-data/dogoulis/test_stylegan2/104223.png,1
9740,,/fssd1/user-data/dogoulis/test_stylegan2/87726.png,1
5272,,/fssd1/user-data/dogoulis/test_stylegan2/76493.png,1
2601,2822.0,ffhq1024/47326.png,0
8021,,/fssd1/user-data/dogoulis/test_stylegan2/75495.png,1
467,2717.0,ffhq1024/07686.png,0
3866,3526.0,ffhq1024/01844.png,0
9784,,/fssd1/user-data/dogoulis/test_stylegan2/72336.png,1
7353,,/fssd1/user-data/dogoulis/test_stylegan2/83691.png,1
1246,4843.0,ffhq1024/20409.png,0
9843,,/fssd1/user-data/dogoulis/test_stylegan2/112180.png,1
7146,,/fssd1/user-data/dogoulis/test_stylegan2/85863.png,1
6837,,/fssd1/user-data/dogoulis/test_stylegan2/111479.png,1
4740,2544.0,ffhq1024/02968.png,0
1946,1480.0,ffhq1024/20964.png,0
4825,4396.0,ffhq1024/28013.png,0
305,3862.0,ffhq1024/59878.png,0
7574,,/fssd1/user-data/dogoulis/test_stylegan2/77708.png,1
9247,,/fssd1/user-data/dogoulis/test_stylegan2/78610.png,1
7367,,/fssd1/user-data/dogoulis/test_stylegan2/65611.png,1
4731,4238.0,ffhq1024/53238.png,0
8022,,/fssd1/user-data/dogoulis/test_stylegan2/56258.png,1
5763,,/fssd1/user-data/dogoulis/test_stylegan2/52387.png,1
7569,,/fssd1/user-data/dogoulis/test_stylegan2/118749.png,1
8566,,/fssd1/user-data/dogoulis/test_stylegan2/112781.png,1
5211,,/fssd1/user-data/dogoulis/test_stylegan2/53707.png,1
1085,2537.0,ffhq1024/62701.png,0
7339,,/fssd1/user-data/dogoulis/test_stylegan2/59536.png,1
5573,,/fssd1/user-data/dogoulis/test_stylegan2/95102.png,1
7177,,/fssd1/user-data/dogoulis/test_stylegan2/118515.png,1
3634,1027.0,ffhq1024/06690.png,0
2092,1650.0,ffhq1024/60275.png,0
7734,,/fssd1/user-data/dogoulis/test_stylegan2/62873.png,1
29,3497.0,ffhq1024/44168.png,0
9002,,/fssd1/user-data/dogoulis/test_stylegan2/77197.png,1
7890,,/fssd1/user-data/dogoulis/test_stylegan2/51774.png,1
90,38.0,ffhq1024/58632.png,0
6822,,/fssd1/user-data/dogoulis/test_stylegan2/54534.png,1
4445,1874.0,ffhq1024/51324.png,0
6770,,/fssd1/user-data/dogoulis/test_stylegan2/112371.png,1
1125,3121.0,ffhq1024/47271.png,0
3890,3765.0,ffhq1024/66927.png,0
7236,,/fssd1/user-data/dogoulis/test_stylegan2/68884.png,1
3544,4148.0,ffhq1024/59314.png,0
1508,3904.0,ffhq1024/34756.png,0
4417,1148.0,ffhq1024/10091.png,0
3213,1549.0,ffhq1024/65413.png,0
2343,1223.0,ffhq1024/56563.png,0
6015,,/fssd1/user-data/dogoulis/test_stylegan2/53568.png,1
3625,4991.0,ffhq1024/54953.png,0
1778,2887.0,ffhq1024/43160.png,0
7018,,/fssd1/user-data/dogoulis/test_stylegan2/108800.png,1
9830,,/fssd1/user-data/dogoulis/test_stylegan2/68647.png,1
2911,3960.0,ffhq1024/09286.png,0
9999,,/fssd1/user-data/dogoulis/test_stylegan2/111043.png,1
6944,,/fssd1/user-data/dogoulis/test_stylegan2/92499.png,1
5447,,/fssd1/user-data/dogoulis/test_stylegan2/107644.png,1
5253,,/fssd1/user-data/dogoulis/test_stylegan2/88326.png,1
9278,,/fssd1/user-data/dogoulis/test_stylegan2/93801.png,1
5929,,/fssd1/user-data/dogoulis/test_stylegan2/79096.png,1
3049,3897.0,ffhq1024/32998.png,0
8290,,/fssd1/user-data/dogoulis/test_stylegan2/109524.png,1
8204,,/fssd1/user-data/dogoulis/test_stylegan2/90201.png,1
1273,4925.0,ffhq1024/29544.png,0
1440,1944.0,ffhq1024/49558.png,0
2099,103.0,ffhq1024/00353.png,0
323,1878.0,ffhq1024/64624.png,0
1320,1845.0,ffhq1024/36849.png,0
6341,,/fssd1/user-data/dogoulis/test_stylegan2/56260.png,1
4739,87.0,ffhq1024/56316.png,0
4842,4143.0,ffhq1024/47255.png,0
9151,,/fssd1/user-data/dogoulis/test_stylegan2/63208.png,1
535,1469.0,ffhq1024/63430.png,0
806,3301.0,ffhq1024/55940.png,0
6434,,/fssd1/user-data/dogoulis/test_stylegan2/61271.png,1
7264,,/fssd1/user-data/dogoulis/test_stylegan2/74544.png,1
3569,4904.0,ffhq1024/00910.png,0
6606,,/fssd1/user-data/dogoulis/test_stylegan2/80847.png,1
644,4306.0,ffhq1024/25172.png,0
9644,,/fssd1/user-data/dogoulis/test_stylegan2/78289.png,1
408,1076.0,ffhq1024/58717.png,0
3069,36.0,ffhq1024/41914.png,0
2077,3409.0,ffhq1024/17157.png,0
9840,,/fssd1/user-data/dogoulis/test_stylegan2/67169.png,1
9453,,/fssd1/user-data/dogoulis/test_stylegan2/114335.png,1
2,650.0,ffhq1024/07322.png,0
1068,1590.0,ffhq1024/06414.png,0
1101,4157.0,ffhq1024/62041.png,0
6146,,/fssd1/user-data/dogoulis/test_stylegan2/90532.png,1
9352,,/fssd1/user-data/dogoulis/test_stylegan2/72472.png,1
78,508.0,ffhq1024/02987.png,0
3015,4038.0,ffhq1024/46043.png,0
8457,,/fssd1/user-data/dogoulis/test_stylegan2/99710.png,1
4256,2882.0,ffhq1024/37074.png,0
5587,,/fssd1/user-data/dogoulis/test_stylegan2/110729.png,1
6300,,/fssd1/user-data/dogoulis/test_stylegan2/50813.png,1
1954,1016.0,ffhq1024/69110.png,0
7093,,/fssd1/user-data/dogoulis/test_stylegan2/80968.png,1
4555,2441.0,ffhq1024/07063.png,0
7644,,/fssd1/user-data/dogoulis/test_stylegan2/103868.png,1
5924,,/fssd1/user-data/dogoulis/test_stylegan2/55684.png,1
8347,,/fssd1/user-data/dogoulis/test_stylegan2/61161.png,1
9573,,/fssd1/user-data/dogoulis/test_stylegan2/92711.png,1
4092,4849.0,ffhq1024/11969.png,0
5085,,/fssd1/user-data/dogoulis/test_stylegan2/100833.png,1
9768,,/fssd1/user-data/dogoulis/test_stylegan2/100993.png,1
7468,,/fssd1/user-data/dogoulis/test_stylegan2/81964.png,1
8832,,/fssd1/user-data/dogoulis/test_stylegan2/67525.png,1
4381,1597.0,ffhq1024/49617.png,0
1131,1814.0,ffhq1024/28319.png,0
2704,2563.0,ffhq1024/09538.png,0
759,4861.0,ffhq1024/55410.png,0
4149,4338.0,ffhq1024/35586.png,0
6634,,/fssd1/user-data/dogoulis/test_stylegan2/58548.png,1
254,3137.0,ffhq1024/38315.png,0
755,2876.0,ffhq1024/47746.png,0
3563,1701.0,ffhq1024/41816.png,0
2398,3216.0,ffhq1024/29022.png,0
6717,,/fssd1/user-data/dogoulis/test_stylegan2/86787.png,1
7113,,/fssd1/user-data/dogoulis/test_stylegan2/109164.png,1
5432,,/fssd1/user-data/dogoulis/test_stylegan2/71682.png,1
9050,,/fssd1/user-data/dogoulis/test_stylegan2/71990.png,1
4,285.0,ffhq1024/09064.png,0
9393,,/fssd1/user-data/dogoulis/test_stylegan2/85444.png,1
8694,,/fssd1/user-data/dogoulis/test_stylegan2/67341.png,1
6940,,/fssd1/user-data/dogoulis/test_stylegan2/72470.png,1
3185,3828.0,ffhq1024/33491.png,0
4373,2885.0,ffhq1024/53791.png,0
4907,4751.0,ffhq1024/48337.png,0
7926,,/fssd1/user-data/dogoulis/test_stylegan2/105522.png,1
176,3784.0,ffhq1024/05332.png,0
6118,,/fssd1/user-data/dogoulis/test_stylegan2/116288.png,1
4456,1620.0,ffhq1024/44307.png,0
6969,,/fssd1/user-data/dogoulis/test_stylegan2/69838.png,1
2039,2730.0,ffhq1024/01358.png,0
9567,,/fssd1/user-data/dogoulis/test_stylegan2/72388.png,1
8135,,/fssd1/user-data/dogoulis/test_stylegan2/56413.png,1
5394,,/fssd1/user-data/dogoulis/test_stylegan2/88376.png,1
3552,1345.0,ffhq1024/33680.png,0
5902,,/fssd1/user-data/dogoulis/test_stylegan2/61929.png,1
5096,,/fssd1/user-data/dogoulis/test_stylegan2/74856.png,1
1218,11.0,ffhq1024/44636.png,0
4454,3758.0,ffhq1024/62852.png,0
2854,1203.0,ffhq1024/34679.png,0
1553,1215.0,ffhq1024/19968.png,0
252,234.0,ffhq1024/50697.png,0
6898,,/fssd1/user-data/dogoulis/test_stylegan2/71684.png,1
1597,2138.0,ffhq1024/55241.png,0
9561,,/fssd1/user-data/dogoulis/test_stylegan2/75281.png,1
8349,,/fssd1/user-data/dogoulis/test_stylegan2/89273.png,1
5609,,/fssd1/user-data/dogoulis/test_stylegan2/99689.png,1
835,930.0,ffhq1024/48577.png,0
1139,3657.0,ffhq1024/03668.png,0
434,585.0,ffhq1024/23076.png,0
441,1661.0,ffhq1024/60513.png,0
5526,,/fssd1/user-data/dogoulis/test_stylegan2/117838.png,1
1247,3399.0,ffhq1024/66976.png,0
4318,4985.0,ffhq1024/64954.png,0
4897,2337.0,ffhq1024/41428.png,0
1255,4540.0,ffhq1024/50424.png,0
6923,,/fssd1/user-data/dogoulis/test_stylegan2/64811.png,1
6875,,/fssd1/user-data/dogoulis/test_stylegan2/60411.png,1
3882,544.0,ffhq1024/35817.png,0
912,900.0,ffhq1024/09746.png,0
8759,,/fssd1/user-data/dogoulis/test_stylegan2/113379.png,1
4660,1293.0,ffhq1024/19239.png,0
7917,,/fssd1/user-data/dogoulis/test_stylegan2/55949.png,1
8067,,/fssd1/user-data/dogoulis/test_stylegan2/118827.png,1
7940,,/fssd1/user-data/dogoulis/test_stylegan2/75399.png,1
7178,,/fssd1/user-data/dogoulis/test_stylegan2/107085.png,1
2255,3893.0,ffhq1024/21087.png,0
