,image_path,label
8790,/fssd1/user-data/dogoulis/progandata/004319.jpg,1
3477,/fssd1/user-data/dogoulis/FFHQ/48898.png,0
8415,/fssd1/user-data/dogoulis/progandata/000630.jpg,1
8816,/fssd1/user-data/dogoulis/progandata/003176.jpg,1
5219,/fssd1/user-data/dogoulis/progandata/002596.jpg,1
3199,/fssd1/user-data/dogoulis/FFHQ/22023.png,0
1662,/fssd1/user-data/dogoulis/FFHQ/27909.png,0
9531,/fssd1/user-data/dogoulis/progandata/007531.jpg,1
8880,/fssd1/user-data/dogoulis/progandata/007850.jpg,1
9933,/fssd1/user-data/dogoulis/progandata/009987.jpg,1
2612,/fssd1/user-data/dogoulis/FFHQ/02412.png,0
964,/fssd1/user-data/dogoulis/FFHQ/12086.png,0
2106,/fssd1/user-data/dogoulis/FFHQ/21103.png,0
7638,/fssd1/user-data/dogoulis/progandata/006611.jpg,1
6036,/fssd1/user-data/dogoulis/progandata/008621.jpg,1
1016,/fssd1/user-data/dogoulis/FFHQ/44546.png,0
8463,/fssd1/user-data/dogoulis/progandata/007650.jpg,1
3646,/fssd1/user-data/dogoulis/FFHQ/11027.png,0
9481,/fssd1/user-data/dogoulis/progandata/000632.jpg,1
8289,/fssd1/user-data/dogoulis/progandata/006090.jpg,1
6978,/fssd1/user-data/dogoulis/progandata/009412.jpg,1
154,/fssd1/user-data/dogoulis/FFHQ/08934.png,0
3013,/fssd1/user-data/dogoulis/FFHQ/07670.png,0
2914,/fssd1/user-data/dogoulis/FFHQ/25649.png,0
6170,/fssd1/user-data/dogoulis/progandata/002123.jpg,1
3087,/fssd1/user-data/dogoulis/FFHQ/30085.png,0
1598,/fssd1/user-data/dogoulis/FFHQ/45670.png,0
7931,/fssd1/user-data/dogoulis/progandata/000786.jpg,1
5282,/fssd1/user-data/dogoulis/progandata/009868.jpg,1
5188,/fssd1/user-data/dogoulis/progandata/005700.jpg,1
3150,/fssd1/user-data/dogoulis/FFHQ/47517.png,0
3027,/fssd1/user-data/dogoulis/FFHQ/11989.png,0
8075,/fssd1/user-data/dogoulis/progandata/003199.jpg,1
666,/fssd1/user-data/dogoulis/FFHQ/07612.png,0
1774,/fssd1/user-data/dogoulis/FFHQ/45764.png,0
2368,/fssd1/user-data/dogoulis/FFHQ/44720.png,0
7315,/fssd1/user-data/dogoulis/progandata/002405.jpg,1
6151,/fssd1/user-data/dogoulis/progandata/001509.jpg,1
1256,/fssd1/user-data/dogoulis/FFHQ/42847.png,0
9589,/fssd1/user-data/dogoulis/progandata/004100.jpg,1
4418,/fssd1/user-data/dogoulis/FFHQ/19124.png,0
2958,/fssd1/user-data/dogoulis/FFHQ/14683.png,0
9821,/fssd1/user-data/dogoulis/progandata/005778.jpg,1
3262,/fssd1/user-data/dogoulis/FFHQ/01281.png,0
3885,/fssd1/user-data/dogoulis/FFHQ/19461.png,0
6886,/fssd1/user-data/dogoulis/progandata/009936.jpg,1
9258,/fssd1/user-data/dogoulis/progandata/004388.jpg,1
6723,/fssd1/user-data/dogoulis/progandata/003806.jpg,1
5064,/fssd1/user-data/dogoulis/progandata/009748.jpg,1
4087,/fssd1/user-data/dogoulis/FFHQ/39916.png,0
7412,/fssd1/user-data/dogoulis/progandata/000265.jpg,1
3585,/fssd1/user-data/dogoulis/FFHQ/13016.png,0
8740,/fssd1/user-data/dogoulis/progandata/004866.jpg,1
2160,/fssd1/user-data/dogoulis/FFHQ/19079.png,0
9171,/fssd1/user-data/dogoulis/progandata/002761.jpg,1
4748,/fssd1/user-data/dogoulis/FFHQ/19718.png,0
2808,/fssd1/user-data/dogoulis/FFHQ/28577.png,0
4633,/fssd1/user-data/dogoulis/FFHQ/32131.png,0
1675,/fssd1/user-data/dogoulis/FFHQ/42093.png,0
4322,/fssd1/user-data/dogoulis/FFHQ/50526.png,0
9540,/fssd1/user-data/dogoulis/progandata/009494.jpg,1
7851,/fssd1/user-data/dogoulis/progandata/007573.jpg,1
4688,/fssd1/user-data/dogoulis/FFHQ/26674.png,0
7862,/fssd1/user-data/dogoulis/progandata/005739.jpg,1
6927,/fssd1/user-data/dogoulis/progandata/006341.jpg,1
125,/fssd1/user-data/dogoulis/FFHQ/18209.png,0
6031,/fssd1/user-data/dogoulis/progandata/007090.jpg,1
8373,/fssd1/user-data/dogoulis/progandata/006212.jpg,1
9848,/fssd1/user-data/dogoulis/progandata/004775.jpg,1
4104,/fssd1/user-data/dogoulis/FFHQ/05548.png,0
2220,/fssd1/user-data/dogoulis/FFHQ/33523.png,0
6319,/fssd1/user-data/dogoulis/progandata/000707.jpg,1
142,/fssd1/user-data/dogoulis/FFHQ/11834.png,0
3321,/fssd1/user-data/dogoulis/FFHQ/20678.png,0
8666,/fssd1/user-data/dogoulis/progandata/005597.jpg,1
3888,/fssd1/user-data/dogoulis/FFHQ/03174.png,0
7695,/fssd1/user-data/dogoulis/progandata/004434.jpg,1
7863,/fssd1/user-data/dogoulis/progandata/008688.jpg,1
1387,/fssd1/user-data/dogoulis/FFHQ/26613.png,0
7359,/fssd1/user-data/dogoulis/progandata/003348.jpg,1
4046,/fssd1/user-data/dogoulis/FFHQ/29094.png,0
8276,/fssd1/user-data/dogoulis/progandata/003535.jpg,1
8693,/fssd1/user-data/dogoulis/progandata/003065.jpg,1
28,/fssd1/user-data/dogoulis/FFHQ/21323.png,0
8013,/fssd1/user-data/dogoulis/progandata/004469.jpg,1
252,/fssd1/user-data/dogoulis/FFHQ/30884.png,0
1079,/fssd1/user-data/dogoulis/FFHQ/41399.png,0
9059,/fssd1/user-data/dogoulis/progandata/009279.jpg,1
3726,/fssd1/user-data/dogoulis/FFHQ/33162.png,0
965,/fssd1/user-data/dogoulis/FFHQ/42370.png,0
8766,/fssd1/user-data/dogoulis/progandata/002693.jpg,1
769,/fssd1/user-data/dogoulis/FFHQ/25543.png,0
2788,/fssd1/user-data/dogoulis/FFHQ/34710.png,0
3122,/fssd1/user-data/dogoulis/FFHQ/08135.png,0
3217,/fssd1/user-data/dogoulis/FFHQ/15542.png,0
3327,/fssd1/user-data/dogoulis/FFHQ/45143.png,0
1102,/fssd1/user-data/dogoulis/FFHQ/34533.png,0
5248,/fssd1/user-data/dogoulis/progandata/001284.jpg,1
7233,/fssd1/user-data/dogoulis/progandata/006161.jpg,1
4002,/fssd1/user-data/dogoulis/FFHQ/18038.png,0
1382,/fssd1/user-data/dogoulis/FFHQ/04139.png,0
4085,/fssd1/user-data/dogoulis/FFHQ/06914.png,0
4435,/fssd1/user-data/dogoulis/FFHQ/40514.png,0
4324,/fssd1/user-data/dogoulis/FFHQ/00154.png,0
2754,/fssd1/user-data/dogoulis/FFHQ/06534.png,0
9979,/fssd1/user-data/dogoulis/progandata/007568.jpg,1
8422,/fssd1/user-data/dogoulis/progandata/005512.jpg,1
845,/fssd1/user-data/dogoulis/FFHQ/08000.png,0
8430,/fssd1/user-data/dogoulis/progandata/007638.jpg,1
3622,/fssd1/user-data/dogoulis/FFHQ/08149.png,0
1168,/fssd1/user-data/dogoulis/FFHQ/39260.png,0
2830,/fssd1/user-data/dogoulis/FFHQ/34184.png,0
1242,/fssd1/user-data/dogoulis/FFHQ/43190.png,0
6742,/fssd1/user-data/dogoulis/progandata/006318.jpg,1
3157,/fssd1/user-data/dogoulis/FFHQ/07154.png,0
2574,/fssd1/user-data/dogoulis/FFHQ/28127.png,0
1903,/fssd1/user-data/dogoulis/FFHQ/35853.png,0
9493,/fssd1/user-data/dogoulis/progandata/003413.jpg,1
7560,/fssd1/user-data/dogoulis/progandata/006061.jpg,1
2664,/fssd1/user-data/dogoulis/FFHQ/48268.png,0
4323,/fssd1/user-data/dogoulis/FFHQ/47529.png,0
6626,/fssd1/user-data/dogoulis/progandata/000197.jpg,1
5881,/fssd1/user-data/dogoulis/progandata/007643.jpg,1
5190,/fssd1/user-data/dogoulis/progandata/002157.jpg,1
2542,/fssd1/user-data/dogoulis/FFHQ/04220.png,0
5614,/fssd1/user-data/dogoulis/progandata/006082.jpg,1
6333,/fssd1/user-data/dogoulis/progandata/004140.jpg,1
3360,/fssd1/user-data/dogoulis/FFHQ/00465.png,0
9842,/fssd1/user-data/dogoulis/progandata/006740.jpg,1
1278,/fssd1/user-data/dogoulis/FFHQ/18134.png,0
8948,/fssd1/user-data/dogoulis/progandata/003595.jpg,1
221,/fssd1/user-data/dogoulis/FFHQ/04576.png,0
434,/fssd1/user-data/dogoulis/FFHQ/30148.png,0
1561,/fssd1/user-data/dogoulis/FFHQ/24335.png,0
3215,/fssd1/user-data/dogoulis/FFHQ/43321.png,0
300,/fssd1/user-data/dogoulis/FFHQ/08325.png,0
813,/fssd1/user-data/dogoulis/FFHQ/01093.png,0
9939,/fssd1/user-data/dogoulis/progandata/008219.jpg,1
476,/fssd1/user-data/dogoulis/FFHQ/39790.png,0
3330,/fssd1/user-data/dogoulis/FFHQ/16348.png,0
9232,/fssd1/user-data/dogoulis/progandata/002047.jpg,1
2394,/fssd1/user-data/dogoulis/FFHQ/18806.png,0
8234,/fssd1/user-data/dogoulis/progandata/009030.jpg,1
3459,/fssd1/user-data/dogoulis/FFHQ/26633.png,0
5222,/fssd1/user-data/dogoulis/progandata/004077.jpg,1
6732,/fssd1/user-data/dogoulis/progandata/005923.jpg,1
3480,/fssd1/user-data/dogoulis/FFHQ/23520.png,0
4374,/fssd1/user-data/dogoulis/FFHQ/39175.png,0
9550,/fssd1/user-data/dogoulis/progandata/001733.jpg,1
3137,/fssd1/user-data/dogoulis/FFHQ/02738.png,0
8538,/fssd1/user-data/dogoulis/progandata/007146.jpg,1
8047,/fssd1/user-data/dogoulis/progandata/000057.jpg,1
2815,/fssd1/user-data/dogoulis/FFHQ/28567.png,0
108,/fssd1/user-data/dogoulis/FFHQ/01094.png,0
3194,/fssd1/user-data/dogoulis/FFHQ/24495.png,0
7343,/fssd1/user-data/dogoulis/progandata/001991.jpg,1
5627,/fssd1/user-data/dogoulis/progandata/008558.jpg,1
6411,/fssd1/user-data/dogoulis/progandata/006003.jpg,1
7535,/fssd1/user-data/dogoulis/progandata/000295.jpg,1
2877,/fssd1/user-data/dogoulis/FFHQ/41292.png,0
2740,/fssd1/user-data/dogoulis/FFHQ/46788.png,0
422,/fssd1/user-data/dogoulis/FFHQ/01533.png,0
8509,/fssd1/user-data/dogoulis/progandata/006707.jpg,1
2866,/fssd1/user-data/dogoulis/FFHQ/42318.png,0
119,/fssd1/user-data/dogoulis/FFHQ/12661.png,0
9215,/fssd1/user-data/dogoulis/progandata/007234.jpg,1
1842,/fssd1/user-data/dogoulis/FFHQ/50220.png,0
2536,/fssd1/user-data/dogoulis/FFHQ/49459.png,0
3313,/fssd1/user-data/dogoulis/FFHQ/26494.png,0
9603,/fssd1/user-data/dogoulis/progandata/008232.jpg,1
6440,/fssd1/user-data/dogoulis/progandata/008822.jpg,1
2841,/fssd1/user-data/dogoulis/FFHQ/44250.png,0
1455,/fssd1/user-data/dogoulis/FFHQ/47233.png,0
3901,/fssd1/user-data/dogoulis/FFHQ/17343.png,0
325,/fssd1/user-data/dogoulis/FFHQ/03839.png,0
9234,/fssd1/user-data/dogoulis/progandata/007337.jpg,1
949,/fssd1/user-data/dogoulis/FFHQ/35246.png,0
764,/fssd1/user-data/dogoulis/FFHQ/44628.png,0
1914,/fssd1/user-data/dogoulis/FFHQ/40153.png,0
9428,/fssd1/user-data/dogoulis/progandata/001156.jpg,1
4052,/fssd1/user-data/dogoulis/FFHQ/24624.png,0
3890,/fssd1/user-data/dogoulis/FFHQ/01283.png,0
4339,/fssd1/user-data/dogoulis/FFHQ/19346.png,0
6157,/fssd1/user-data/dogoulis/progandata/001105.jpg,1
7466,/fssd1/user-data/dogoulis/progandata/001967.jpg,1
8561,/fssd1/user-data/dogoulis/progandata/008969.jpg,1
715,/fssd1/user-data/dogoulis/FFHQ/50504.png,0
5744,/fssd1/user-data/dogoulis/progandata/008594.jpg,1
1,/fssd1/user-data/dogoulis/FFHQ/34476.png,0
9178,/fssd1/user-data/dogoulis/progandata/008363.jpg,1
9000,/fssd1/user-data/dogoulis/progandata/003225.jpg,1
9204,/fssd1/user-data/dogoulis/progandata/000873.jpg,1
8391,/fssd1/user-data/dogoulis/progandata/001984.jpg,1
9322,/fssd1/user-data/dogoulis/progandata/008695.jpg,1
8873,/fssd1/user-data/dogoulis/progandata/009865.jpg,1
2896,/fssd1/user-data/dogoulis/FFHQ/23071.png,0
6701,/fssd1/user-data/dogoulis/progandata/006069.jpg,1
6179,/fssd1/user-data/dogoulis/progandata/003665.jpg,1
7486,/fssd1/user-data/dogoulis/progandata/009098.jpg,1
2316,/fssd1/user-data/dogoulis/FFHQ/04136.png,0
6765,/fssd1/user-data/dogoulis/progandata/002042.jpg,1
9283,/fssd1/user-data/dogoulis/progandata/004221.jpg,1
2325,/fssd1/user-data/dogoulis/FFHQ/48501.png,0
1649,/fssd1/user-data/dogoulis/FFHQ/45525.png,0
6525,/fssd1/user-data/dogoulis/progandata/008920.jpg,1
4107,/fssd1/user-data/dogoulis/FFHQ/28532.png,0
3320,/fssd1/user-data/dogoulis/FFHQ/28372.png,0
8160,/fssd1/user-data/dogoulis/progandata/000185.jpg,1
9571,/fssd1/user-data/dogoulis/progandata/004851.jpg,1
3332,/fssd1/user-data/dogoulis/FFHQ/46329.png,0
5255,/fssd1/user-data/dogoulis/progandata/009523.jpg,1
6192,/fssd1/user-data/dogoulis/progandata/004652.jpg,1
5081,/fssd1/user-data/dogoulis/progandata/002012.jpg,1
1715,/fssd1/user-data/dogoulis/FFHQ/11561.png,0
3752,/fssd1/user-data/dogoulis/FFHQ/36413.png,0
9701,/fssd1/user-data/dogoulis/progandata/005502.jpg,1
215,/fssd1/user-data/dogoulis/FFHQ/49970.png,0
2805,/fssd1/user-data/dogoulis/FFHQ/41269.png,0
4253,/fssd1/user-data/dogoulis/FFHQ/25313.png,0
537,/fssd1/user-data/dogoulis/FFHQ/06858.png,0
8085,/fssd1/user-data/dogoulis/progandata/008798.jpg,1
9782,/fssd1/user-data/dogoulis/progandata/000559.jpg,1
3802,/fssd1/user-data/dogoulis/FFHQ/46734.png,0
124,/fssd1/user-data/dogoulis/FFHQ/06200.png,0
3251,/fssd1/user-data/dogoulis/FFHQ/05699.png,0
5915,/fssd1/user-data/dogoulis/progandata/009070.jpg,1
2318,/fssd1/user-data/dogoulis/FFHQ/29683.png,0
8452,/fssd1/user-data/dogoulis/progandata/005588.jpg,1
9367,/fssd1/user-data/dogoulis/progandata/003310.jpg,1
7885,/fssd1/user-data/dogoulis/progandata/000527.jpg,1
6365,/fssd1/user-data/dogoulis/progandata/003617.jpg,1
5499,/fssd1/user-data/dogoulis/progandata/001507.jpg,1
4228,/fssd1/user-data/dogoulis/FFHQ/26825.png,0
8553,/fssd1/user-data/dogoulis/progandata/001735.jpg,1
7369,/fssd1/user-data/dogoulis/progandata/001012.jpg,1
114,/fssd1/user-data/dogoulis/FFHQ/33156.png,0
92,/fssd1/user-data/dogoulis/FFHQ/28521.png,0
4746,/fssd1/user-data/dogoulis/FFHQ/38114.png,0
8337,/fssd1/user-data/dogoulis/progandata/003120.jpg,1
4479,/fssd1/user-data/dogoulis/FFHQ/02061.png,0
5965,/fssd1/user-data/dogoulis/progandata/009068.jpg,1
2679,/fssd1/user-data/dogoulis/FFHQ/21475.png,0
9841,/fssd1/user-data/dogoulis/progandata/000920.jpg,1
9237,/fssd1/user-data/dogoulis/progandata/009074.jpg,1
9733,/fssd1/user-data/dogoulis/progandata/001407.jpg,1
8952,/fssd1/user-data/dogoulis/progandata/003209.jpg,1
5061,/fssd1/user-data/dogoulis/progandata/002631.jpg,1
8589,/fssd1/user-data/dogoulis/progandata/009846.jpg,1
420,/fssd1/user-data/dogoulis/FFHQ/49018.png,0
8092,/fssd1/user-data/dogoulis/progandata/008447.jpg,1
8668,/fssd1/user-data/dogoulis/progandata/009207.jpg,1
4408,/fssd1/user-data/dogoulis/FFHQ/44287.png,0
5555,/fssd1/user-data/dogoulis/progandata/000158.jpg,1
3009,/fssd1/user-data/dogoulis/FFHQ/47482.png,0
3522,/fssd1/user-data/dogoulis/FFHQ/35085.png,0
382,/fssd1/user-data/dogoulis/FFHQ/34830.png,0
3955,/fssd1/user-data/dogoulis/FFHQ/03075.png,0
403,/fssd1/user-data/dogoulis/FFHQ/21879.png,0
9777,/fssd1/user-data/dogoulis/progandata/000936.jpg,1
854,/fssd1/user-data/dogoulis/FFHQ/31414.png,0
9067,/fssd1/user-data/dogoulis/progandata/003692.jpg,1
2854,/fssd1/user-data/dogoulis/FFHQ/03972.png,0
2641,/fssd1/user-data/dogoulis/FFHQ/44382.png,0
1524,/fssd1/user-data/dogoulis/FFHQ/23199.png,0
5755,/fssd1/user-data/dogoulis/progandata/003451.jpg,1
1087,/fssd1/user-data/dogoulis/FFHQ/18056.png,0
273,/fssd1/user-data/dogoulis/FFHQ/41192.png,0
2458,/fssd1/user-data/dogoulis/FFHQ/44121.png,0
794,/fssd1/user-data/dogoulis/FFHQ/36472.png,0
2647,/fssd1/user-data/dogoulis/FFHQ/36190.png,0
3031,/fssd1/user-data/dogoulis/FFHQ/20938.png,0
2428,/fssd1/user-data/dogoulis/FFHQ/24669.png,0
3405,/fssd1/user-data/dogoulis/FFHQ/19697.png,0
5077,/fssd1/user-data/dogoulis/progandata/001845.jpg,1
7394,/fssd1/user-data/dogoulis/progandata/007467.jpg,1
5460,/fssd1/user-data/dogoulis/progandata/000628.jpg,1
861,/fssd1/user-data/dogoulis/FFHQ/40417.png,0
1077,/fssd1/user-data/dogoulis/FFHQ/18259.png,0
1712,/fssd1/user-data/dogoulis/FFHQ/03592.png,0
7001,/fssd1/user-data/dogoulis/progandata/005293.jpg,1
1121,/fssd1/user-data/dogoulis/FFHQ/08648.png,0
722,/fssd1/user-data/dogoulis/FFHQ/41083.png,0
5754,/fssd1/user-data/dogoulis/progandata/000735.jpg,1
8209,/fssd1/user-data/dogoulis/progandata/003607.jpg,1
6348,/fssd1/user-data/dogoulis/progandata/008734.jpg,1
1329,/fssd1/user-data/dogoulis/FFHQ/28654.png,0
9518,/fssd1/user-data/dogoulis/progandata/008128.jpg,1
9269,/fssd1/user-data/dogoulis/progandata/002677.jpg,1
6438,/fssd1/user-data/dogoulis/progandata/007054.jpg,1
9090,/fssd1/user-data/dogoulis/progandata/002419.jpg,1
5232,/fssd1/user-data/dogoulis/progandata/004986.jpg,1
7992,/fssd1/user-data/dogoulis/progandata/005461.jpg,1
9017,/fssd1/user-data/dogoulis/progandata/006247.jpg,1
8478,/fssd1/user-data/dogoulis/progandata/002940.jpg,1
905,/fssd1/user-data/dogoulis/FFHQ/37801.png,0
9148,/fssd1/user-data/dogoulis/progandata/002004.jpg,1
418,/fssd1/user-data/dogoulis/FFHQ/43502.png,0
129,/fssd1/user-data/dogoulis/FFHQ/35347.png,0
9850,/fssd1/user-data/dogoulis/progandata/003447.jpg,1
6261,/fssd1/user-data/dogoulis/progandata/007545.jpg,1
7887,/fssd1/user-data/dogoulis/progandata/007082.jpg,1
9899,/fssd1/user-data/dogoulis/progandata/002715.jpg,1
8645,/fssd1/user-data/dogoulis/progandata/000072.jpg,1
9192,/fssd1/user-data/dogoulis/progandata/006317.jpg,1
2314,/fssd1/user-data/dogoulis/FFHQ/27127.png,0
9662,/fssd1/user-data/dogoulis/progandata/009438.jpg,1
7227,/fssd1/user-data/dogoulis/progandata/000861.jpg,1
1597,/fssd1/user-data/dogoulis/FFHQ/04462.png,0
4158,/fssd1/user-data/dogoulis/FFHQ/35217.png,0
3649,/fssd1/user-data/dogoulis/FFHQ/48286.png,0
869,/fssd1/user-data/dogoulis/FFHQ/37851.png,0
7158,/fssd1/user-data/dogoulis/progandata/002216.jpg,1
4328,/fssd1/user-data/dogoulis/FFHQ/03085.png,0
5313,/fssd1/user-data/dogoulis/progandata/005096.jpg,1
9388,/fssd1/user-data/dogoulis/progandata/009027.jpg,1
2153,/fssd1/user-data/dogoulis/FFHQ/35389.png,0
3725,/fssd1/user-data/dogoulis/FFHQ/52689.png,0
3116,/fssd1/user-data/dogoulis/FFHQ/48594.png,0
870,/fssd1/user-data/dogoulis/FFHQ/26271.png,0
6265,/fssd1/user-data/dogoulis/progandata/005405.jpg,1
1982,/fssd1/user-data/dogoulis/FFHQ/49625.png,0
5981,/fssd1/user-data/dogoulis/progandata/009164.jpg,1
9325,/fssd1/user-data/dogoulis/progandata/003254.jpg,1
8285,/fssd1/user-data/dogoulis/progandata/001758.jpg,1
1771,/fssd1/user-data/dogoulis/FFHQ/21808.png,0
1839,/fssd1/user-data/dogoulis/FFHQ/00914.png,0
7373,/fssd1/user-data/dogoulis/progandata/008753.jpg,1
8593,/fssd1/user-data/dogoulis/progandata/006835.jpg,1
6325,/fssd1/user-data/dogoulis/progandata/003739.jpg,1
1163,/fssd1/user-data/dogoulis/FFHQ/36247.png,0
7429,/fssd1/user-data/dogoulis/progandata/008076.jpg,1
7852,/fssd1/user-data/dogoulis/progandata/004552.jpg,1
7677,/fssd1/user-data/dogoulis/progandata/004466.jpg,1
6994,/fssd1/user-data/dogoulis/progandata/002476.jpg,1
5103,/fssd1/user-data/dogoulis/progandata/000511.jpg,1
9535,/fssd1/user-data/dogoulis/progandata/002801.jpg,1
3873,/fssd1/user-data/dogoulis/FFHQ/40166.png,0
1197,/fssd1/user-data/dogoulis/FFHQ/24810.png,0
871,/fssd1/user-data/dogoulis/FFHQ/14453.png,0
2207,/fssd1/user-data/dogoulis/FFHQ/46875.png,0
6225,/fssd1/user-data/dogoulis/progandata/009487.jpg,1
2227,/fssd1/user-data/dogoulis/FFHQ/47013.png,0
9405,/fssd1/user-data/dogoulis/progandata/007469.jpg,1
8091,/fssd1/user-data/dogoulis/progandata/001178.jpg,1
6972,/fssd1/user-data/dogoulis/progandata/008891.jpg,1
1238,/fssd1/user-data/dogoulis/FFHQ/38765.png,0
4686,/fssd1/user-data/dogoulis/FFHQ/08285.png,0
8928,/fssd1/user-data/dogoulis/progandata/005791.jpg,1
743,/fssd1/user-data/dogoulis/FFHQ/29553.png,0
8834,/fssd1/user-data/dogoulis/progandata/006432.jpg,1
2570,/fssd1/user-data/dogoulis/FFHQ/46772.png,0
1514,/fssd1/user-data/dogoulis/FFHQ/31743.png,0
7183,/fssd1/user-data/dogoulis/progandata/007363.jpg,1
6961,/fssd1/user-data/dogoulis/progandata/005374.jpg,1
7701,/fssd1/user-data/dogoulis/progandata/003606.jpg,1
8615,/fssd1/user-data/dogoulis/progandata/005795.jpg,1
2616,/fssd1/user-data/dogoulis/FFHQ/38650.png,0
3736,/fssd1/user-data/dogoulis/FFHQ/53600.png,0
2929,/fssd1/user-data/dogoulis/FFHQ/03438.png,0
7317,/fssd1/user-data/dogoulis/progandata/001172.jpg,1
7997,/fssd1/user-data/dogoulis/progandata/006462.jpg,1
3319,/fssd1/user-data/dogoulis/FFHQ/12743.png,0
8,/fssd1/user-data/dogoulis/FFHQ/16318.png,0
469,/fssd1/user-data/dogoulis/FFHQ/27200.png,0
4097,/fssd1/user-data/dogoulis/FFHQ/12935.png,0
1658,/fssd1/user-data/dogoulis/FFHQ/02086.png,0
2591,/fssd1/user-data/dogoulis/FFHQ/14094.png,0
423,/fssd1/user-data/dogoulis/FFHQ/25341.png,0
3860,/fssd1/user-data/dogoulis/FFHQ/36745.png,0
1728,/fssd1/user-data/dogoulis/FFHQ/41784.png,0
3982,/fssd1/user-data/dogoulis/FFHQ/12785.png,0
1285,/fssd1/user-data/dogoulis/FFHQ/48515.png,0
1271,/fssd1/user-data/dogoulis/FFHQ/38401.png,0
2114,/fssd1/user-data/dogoulis/FFHQ/25501.png,0
1169,/fssd1/user-data/dogoulis/FFHQ/12401.png,0
6620,/fssd1/user-data/dogoulis/progandata/009917.jpg,1
5734,/fssd1/user-data/dogoulis/progandata/008855.jpg,1
5418,/fssd1/user-data/dogoulis/progandata/000552.jpg,1
2696,/fssd1/user-data/dogoulis/FFHQ/27486.png,0
6630,/fssd1/user-data/dogoulis/progandata/003691.jpg,1
4465,/fssd1/user-data/dogoulis/FFHQ/25067.png,0
6213,/fssd1/user-data/dogoulis/progandata/008438.jpg,1
4551,/fssd1/user-data/dogoulis/FFHQ/38831.png,0
74,/fssd1/user-data/dogoulis/FFHQ/19888.png,0
3402,/fssd1/user-data/dogoulis/FFHQ/46740.png,0
9700,/fssd1/user-data/dogoulis/progandata/007945.jpg,1
7617,/fssd1/user-data/dogoulis/progandata/008472.jpg,1
4089,/fssd1/user-data/dogoulis/FFHQ/42140.png,0
9752,/fssd1/user-data/dogoulis/progandata/009078.jpg,1
6801,/fssd1/user-data/dogoulis/progandata/008293.jpg,1
519,/fssd1/user-data/dogoulis/FFHQ/25994.png,0
6769,/fssd1/user-data/dogoulis/progandata/009495.jpg,1
8472,/fssd1/user-data/dogoulis/progandata/000878.jpg,1
8046,/fssd1/user-data/dogoulis/progandata/001568.jpg,1
8400,/fssd1/user-data/dogoulis/progandata/002480.jpg,1
2343,/fssd1/user-data/dogoulis/FFHQ/33089.png,0
7174,/fssd1/user-data/dogoulis/progandata/007752.jpg,1
2517,/fssd1/user-data/dogoulis/FFHQ/28000.png,0
1105,/fssd1/user-data/dogoulis/FFHQ/20879.png,0
7529,/fssd1/user-data/dogoulis/progandata/002132.jpg,1
4261,/fssd1/user-data/dogoulis/FFHQ/45456.png,0
7488,/fssd1/user-data/dogoulis/progandata/000489.jpg,1
9616,/fssd1/user-data/dogoulis/progandata/005292.jpg,1
7747,/fssd1/user-data/dogoulis/progandata/002803.jpg,1
6202,/fssd1/user-data/dogoulis/progandata/000426.jpg,1
6450,/fssd1/user-data/dogoulis/progandata/000422.jpg,1
