,Unnamed: 0,image_path,label
126,2373.0,ffhq1024/38260.png,0
127,1406.0,ffhq1024/69687.png,0
128,3264.0,ffhq1024/20978.png,0
129,2733.0,ffhq1024/21797.png,0
130,1256.0,ffhq1024/61051.png,0
131,70.0,ffhq1024/25644.png,0
132,2415.0,ffhq1024/26763.png,0
133,1357.0,ffhq1024/47160.png,0
134,4494.0,ffhq1024/44681.png,0
135,2982.0,ffhq1024/58372.png,0
136,2575.0,ffhq1024/59133.png,0
137,4009.0,ffhq1024/24929.png,0
138,2637.0,ffhq1024/67004.png,0
139,3214.0,ffhq1024/44807.png,0
140,3816.0,ffhq1024/44484.png,0
141,3451.0,ffhq1024/36265.png,0
142,4630.0,ffhq1024/01833.png,0
143,876.0,ffhq1024/43027.png,0
144,224.0,ffhq1024/14255.png,0
145,2607.0,ffhq1024/23374.png,0
146,1756.0,ffhq1024/61782.png,0
147,323.0,ffhq1024/09390.png,0
148,449.0,ffhq1024/01268.png,0
149,1951.0,ffhq1024/51096.png,0
150,4438.0,ffhq1024/40677.png,0
151,4633.0,ffhq1024/47823.png,0
152,1546.0,ffhq1024/55597.png,0
153,4278.0,ffhq1024/59497.png,0
154,1525.0,ffhq1024/57369.png,0
155,3370.0,ffhq1024/51640.png,0
156,2562.0,ffhq1024/69129.png,0
157,1607.0,ffhq1024/61455.png,0
158,3624.0,ffhq1024/20534.png,0
159,1121.0,ffhq1024/29960.png,0
160,3298.0,ffhq1024/67530.png,0
161,4205.0,ffhq1024/13437.png,0
162,,/fssd1/user-data/dogoulis/stylegan3-u/1445.png,1
163,,/fssd1/user-data/dogoulis/stylegan3-u/0135.png,1
164,,/fssd1/user-data/dogoulis/stylegan3-u/1557.png,1
165,,/fssd1/user-data/dogoulis/stylegan3-u/0666.png,1
166,,/fssd1/user-data/dogoulis/stylegan3-u/0064.png,1
167,,/fssd1/user-data/dogoulis/stylegan3-u/1361.png,1
168,,/fssd1/user-data/dogoulis/stylegan3-u/1008.png,1
169,,/fssd1/user-data/dogoulis/stylegan3-u/0795.png,1
170,,/fssd1/user-data/dogoulis/stylegan3-u/0213.png,1
171,,/fssd1/user-data/dogoulis/stylegan3-u/0445.png,1
172,,/fssd1/user-data/dogoulis/stylegan3-u/0272.png,1
173,,/fssd1/user-data/dogoulis/stylegan3-u/0848.png,1
174,,/fssd1/user-data/dogoulis/stylegan3-u/0114.png,1
175,,/fssd1/user-data/dogoulis/stylegan3-u/0091.png,1
176,,/fssd1/user-data/dogoulis/stylegan3-u/0147.png,1
177,,/fssd1/user-data/dogoulis/stylegan3-u/1938.png,1
178,,/fssd1/user-data/dogoulis/stylegan3-u/0054.png,1
179,,/fssd1/user-data/dogoulis/stylegan3-u/1084.png,1
180,,/fssd1/user-data/dogoulis/stylegan3-u/0514.png,1
181,,/fssd1/user-data/dogoulis/stylegan3-u/0348.png,1
182,,/fssd1/user-data/dogoulis/stylegan3-u/1215.png,1
183,,/fssd1/user-data/dogoulis/stylegan3-u/1419.png,1
184,,/fssd1/user-data/dogoulis/stylegan3-u/0022.png,1
185,,/fssd1/user-data/dogoulis/stylegan3-u/1519.png,1
186,,/fssd1/user-data/dogoulis/stylegan3-u/1035.png,1
187,,/fssd1/user-data/dogoulis/stylegan3-u/0822.png,1
188,,/fssd1/user-data/dogoulis/stylegan3-u/0352.png,1
189,,/fssd1/user-data/dogoulis/stylegan3-u/1745.png,1
190,,/fssd1/user-data/dogoulis/stylegan3-u/1024.png,1
191,,/fssd1/user-data/dogoulis/stylegan3-u/0053.png,1
192,,/fssd1/user-data/dogoulis/stylegan3-u/1302.png,1
193,,/fssd1/user-data/dogoulis/stylegan3-u/0665.png,1
194,,/fssd1/user-data/dogoulis/stylegan3-u/1650.png,1
195,,/fssd1/user-data/dogoulis/stylegan3-u/1620.png,1
196,,/fssd1/user-data/dogoulis/stylegan3-u/0282.png,1
197,,/fssd1/user-data/dogoulis/stylegan3-u/0331.png,1
198,,/fssd1/user-data/dogoulis/stylegan3-u/1372.png,1
199,,/fssd1/user-data/dogoulis/stylegan3-u/1871.png,1
200,,/fssd1/user-data/dogoulis/stylegan3-u/0779.png,1
201,,/fssd1/user-data/dogoulis/stylegan3-u/0250.png,1
202,,/fssd1/user-data/dogoulis/stylegan3-u/0306.png,1
203,,/fssd1/user-data/dogoulis/stylegan3-u/1958.png,1
204,,/fssd1/user-data/dogoulis/stylegan3-u/0770.png,1
205,,/fssd1/user-data/dogoulis/stylegan3-u/0096.png,1
206,,/fssd1/user-data/dogoulis/stylegan3-u/0214.png,1
207,,/fssd1/user-data/dogoulis/stylegan3-u/1769.png,1
208,,/fssd1/user-data/dogoulis/stylegan3-u/0387.png,1
209,,/fssd1/user-data/dogoulis/stylegan3-u/1279.png,1
210,,/fssd1/user-data/dogoulis/stylegan3-u/1562.png,1
211,,/fssd1/user-data/dogoulis/stylegan3-u/1387.png,1
212,,/fssd1/user-data/dogoulis/stylegan3-u/0259.png,1
213,,/fssd1/user-data/dogoulis/stylegan3-u/0228.png,1
214,,/fssd1/user-data/dogoulis/stylegan3-u/0597.png,1
215,,/fssd1/user-data/dogoulis/stylegan3-u/1639.png,1
216,,/fssd1/user-data/dogoulis/stylegan3-u/0892.png,1
217,,/fssd1/user-data/dogoulis/stylegan3-u/1513.png,1
218,,/fssd1/user-data/dogoulis/stylegan3-u/0003.png,1
219,,/fssd1/user-data/dogoulis/stylegan3-u/1386.png,1
220,,/fssd1/user-data/dogoulis/stylegan3-u/1925.png,1
221,,/fssd1/user-data/dogoulis/stylegan3-u/1521.png,1
222,,/fssd1/user-data/dogoulis/stylegan3-u/0985.png,1
223,,/fssd1/user-data/dogoulis/stylegan3-u/1589.png,1
224,,/fssd1/user-data/dogoulis/stylegan3-u/1293.png,1
225,,/fssd1/user-data/dogoulis/stylegan3-u/1534.png,1
226,,/fssd1/user-data/dogoulis/stylegan3-u/0416.png,1
227,,/fssd1/user-data/dogoulis/stylegan3-u/0682.png,1
228,,/fssd1/user-data/dogoulis/stylegan3-u/1800.png,1
229,,/fssd1/user-data/dogoulis/stylegan3-u/1806.png,1
230,,/fssd1/user-data/dogoulis/stylegan3-u/0615.png,1
231,,/fssd1/user-data/dogoulis/stylegan3-u/0788.png,1
232,,/fssd1/user-data/dogoulis/stylegan3-u/1936.png,1
233,,/fssd1/user-data/dogoulis/stylegan3-u/0015.png,1
234,,/fssd1/user-data/dogoulis/stylegan3-u/0057.png,1
235,,/fssd1/user-data/dogoulis/stylegan3-u/0899.png,1
236,,/fssd1/user-data/dogoulis/stylegan3-u/1759.png,1
237,,/fssd1/user-data/dogoulis/stylegan3-u/0500.png,1
238,,/fssd1/user-data/dogoulis/stylegan3-u/1881.png,1
239,,/fssd1/user-data/dogoulis/stylegan3-u/0327.png,1
240,,/fssd1/user-data/dogoulis/stylegan3-u/1344.png,1
241,,/fssd1/user-data/dogoulis/stylegan3-u/0402.png,1
242,,/fssd1/user-data/dogoulis/stylegan3-u/0219.png,1
243,,/fssd1/user-data/dogoulis/stylegan3-u/1041.png,1
244,,/fssd1/user-data/dogoulis/stylegan3-u/0101.png,1
245,,/fssd1/user-data/dogoulis/stylegan3-u/1825.png,1
246,,/fssd1/user-data/dogoulis/stylegan3-u/1606.png,1
247,,/fssd1/user-data/dogoulis/stylegan3-u/1486.png,1
248,,/fssd1/user-data/dogoulis/stylegan3-u/0861.png,1
249,,/fssd1/user-data/dogoulis/stylegan3-u/0184.png,1
250,,/fssd1/user-data/dogoulis/stylegan3-u/1082.png,1
251,,/fssd1/user-data/dogoulis/stylegan3-u/0097.png,1
252,,/fssd1/user-data/dogoulis/stylegan3-u/0069.png,1
253,,/fssd1/user-data/dogoulis/stylegan3-u/1075.png,1
254,,/fssd1/user-data/dogoulis/stylegan3-u/1971.png,1
255,,/fssd1/user-data/dogoulis/stylegan3-u/0019.png,1
256,,/fssd1/user-data/dogoulis/stylegan3-u/0977.png,1
257,,/fssd1/user-data/dogoulis/stylegan3-u/0745.png,1
258,,/fssd1/user-data/dogoulis/stylegan3-u/1073.png,1
259,,/fssd1/user-data/dogoulis/stylegan3-u/0051.png,1
260,,/fssd1/user-data/dogoulis/stylegan3-u/1087.png,1
261,,/fssd1/user-data/dogoulis/stylegan3-u/0708.png,1
262,,/fssd1/user-data/dogoulis/stylegan3-u/1475.png,1
263,,/fssd1/user-data/dogoulis/stylegan3-u/1588.png,1
264,,/fssd1/user-data/dogoulis/stylegan3-u/1252.png,1
265,,/fssd1/user-data/dogoulis/stylegan3-u/1040.png,1
266,,/fssd1/user-data/dogoulis/stylegan3-u/1896.png,1
267,,/fssd1/user-data/dogoulis/stylegan3-u/0047.png,1
268,,/fssd1/user-data/dogoulis/stylegan3-u/1413.png,1
269,,/fssd1/user-data/dogoulis/stylegan3-u/0235.png,1
270,,/fssd1/user-data/dogoulis/stylegan3-u/1091.png,1
271,,/fssd1/user-data/dogoulis/stylegan3-u/1499.png,1
272,,/fssd1/user-data/dogoulis/stylegan3-u/0748.png,1
273,,/fssd1/user-data/dogoulis/stylegan3-u/0366.png,1
274,,/fssd1/user-data/dogoulis/stylegan3-u/1163.png,1
275,,/fssd1/user-data/dogoulis/stylegan3-u/0403.png,1
276,,/fssd1/user-data/dogoulis/stylegan3-u/0783.png,1
277,,/fssd1/user-data/dogoulis/stylegan3-u/0222.png,1
278,,/fssd1/user-data/dogoulis/stylegan3-u/1978.png,1
279,,/fssd1/user-data/dogoulis/stylegan3-u/1223.png,1
280,,/fssd1/user-data/dogoulis/stylegan3-u/0436.png,1
281,,/fssd1/user-data/dogoulis/stylegan3-u/0461.png,1
282,,/fssd1/user-data/dogoulis/stylegan3-u/1237.png,1
283,,/fssd1/user-data/dogoulis/stylegan3-u/1615.png,1
284,,/fssd1/user-data/dogoulis/stylegan3-u/1652.png,1
285,,/fssd1/user-data/dogoulis/stylegan3-u/0294.png,1
286,,/fssd1/user-data/dogoulis/stylegan3-u/0596.png,1
287,,/fssd1/user-data/dogoulis/stylegan3-u/1710.png,1
288,,/fssd1/user-data/dogoulis/stylegan3-u/1770.png,1
289,,/fssd1/user-data/dogoulis/stylegan3-u/0044.png,1
290,,/fssd1/user-data/dogoulis/stylegan3-u/0458.png,1
291,,/fssd1/user-data/dogoulis/stylegan3-u/0993.png,1
292,,/fssd1/user-data/dogoulis/stylegan3-u/1591.png,1
293,,/fssd1/user-data/dogoulis/stylegan3-u/0156.png,1
294,,/fssd1/user-data/dogoulis/stylegan3-u/1532.png,1
295,,/fssd1/user-data/dogoulis/stylegan3-u/0074.png,1
296,,/fssd1/user-data/dogoulis/stylegan3-u/1408.png,1
297,,/fssd1/user-data/dogoulis/stylegan3-u/0860.png,1
298,,/fssd1/user-data/dogoulis/stylegan3-u/1342.png,1
299,,/fssd1/user-data/dogoulis/stylegan3-u/0330.png,1
300,,/fssd1/user-data/dogoulis/stylegan3-u/0033.png,1
301,,/fssd1/user-data/dogoulis/stylegan3-u/0441.png,1
302,,/fssd1/user-data/dogoulis/stylegan3-u/0815.png,1
303,,/fssd1/user-data/dogoulis/stylegan3-u/0249.png,1
304,,/fssd1/user-data/dogoulis/stylegan3-u/0685.png,1
305,,/fssd1/user-data/dogoulis/stylegan3-u/1200.png,1
306,,/fssd1/user-data/dogoulis/stylegan3-u/1101.png,1
307,,/fssd1/user-data/dogoulis/stylegan3-u/0301.png,1
308,,/fssd1/user-data/dogoulis/stylegan3-u/0521.png,1
309,,/fssd1/user-data/dogoulis/stylegan3-u/1453.png,1
310,,/fssd1/user-data/dogoulis/stylegan3-u/0232.png,1
311,,/fssd1/user-data/dogoulis/stylegan3-u/1720.png,1
312,,/fssd1/user-data/dogoulis/stylegan3-u/0056.png,1
313,,/fssd1/user-data/dogoulis/stylegan3-u/0699.png,1
314,,/fssd1/user-data/dogoulis/stylegan3-u/0127.png,1
315,,/fssd1/user-data/dogoulis/stylegan3-u/0379.png,1
316,,/fssd1/user-data/dogoulis/stylegan3-u/0997.png,1
317,,/fssd1/user-data/dogoulis/stylegan3-u/1476.png,1
318,,/fssd1/user-data/dogoulis/stylegan3-u/1660.png,1
319,,/fssd1/user-data/dogoulis/stylegan3-u/0111.png,1
320,,/fssd1/user-data/dogoulis/stylegan3-u/0103.png,1
321,,/fssd1/user-data/dogoulis/stylegan3-u/0247.png,1
322,,/fssd1/user-data/dogoulis/stylegan3-u/0504.png,1
323,,/fssd1/user-data/dogoulis/stylegan3-u/1962.png,1
