,image_path,label
146840,/home/dogoulis/WORKSPACE/data/img_align_celeba/068165.jpg,0
113936,/home/dogoulis/WORKSPACE/data/img_align_celeba/024592.jpg,0
123728,/home/dogoulis/WORKSPACE/data/img_align_celeba/099526.jpg,0
65043,/home/dogoulis/WORKSPACE/data/img_align_celeba/006602.jpg,0
78401,/home/dogoulis/WORKSPACE/data/img_align_celeba/162669.jpg,0
110679,/home/dogoulis/WORKSPACE/data/img_align_celeba/045082.jpg,0
23143,/home/dogoulis/WORKSPACE/data/img_align_celeba/118456.jpg,0
146300,/home/dogoulis/WORKSPACE/data/img_align_celeba/107300.jpg,0
50578,/home/dogoulis/WORKSPACE/data/img_align_celeba/106948.jpg,0
17945,/home/dogoulis/WORKSPACE/data/img_align_celeba/020966.jpg,0
193134,/home/dogoulis/WORKSPACE/data/img_align_celeba/169395.jpg,0
2176,/home/dogoulis/WORKSPACE/data/img_align_celeba/022445.jpg,0
45967,/home/dogoulis/WORKSPACE/data/img_align_celeba/008784.jpg,0
57223,/home/dogoulis/WORKSPACE/data/img_align_celeba/149766.jpg,0
154485,/home/dogoulis/WORKSPACE/data/img_align_celeba/003522.jpg,0
143459,/home/dogoulis/WORKSPACE/data/img_align_celeba/034219.jpg,0
34919,/home/dogoulis/WORKSPACE/data/img_align_celeba/153033.jpg,0
171878,/home/dogoulis/WORKSPACE/data/img_align_celeba/060916.jpg,0
140717,/home/dogoulis/WORKSPACE/data/img_align_celeba/159058.jpg,0
107456,/home/dogoulis/WORKSPACE/data/img_align_celeba/190705.jpg,0
73079,/home/dogoulis/WORKSPACE/data/img_align_celeba/111302.jpg,0
103080,/home/dogoulis/WORKSPACE/data/img_align_celeba/107363.jpg,0
23502,/home/dogoulis/WORKSPACE/data/img_align_celeba/081227.jpg,0
173017,/home/dogoulis/WORKSPACE/data/img_align_celeba/102671.jpg,0
122850,/home/dogoulis/WORKSPACE/data/img_align_celeba/030326.jpg,0
179455,/home/dogoulis/WORKSPACE/data/img_align_celeba/176727.jpg,0
135536,/home/dogoulis/WORKSPACE/data/img_align_celeba/031604.jpg,0
53151,/home/dogoulis/WORKSPACE/data/img_align_celeba/117915.jpg,0
26407,/home/dogoulis/WORKSPACE/data/img_align_celeba/071777.jpg,0
32456,/home/dogoulis/WORKSPACE/data/img_align_celeba/053356.jpg,0
105035,/home/dogoulis/WORKSPACE/data/img_align_celeba/164373.jpg,0
480,/home/dogoulis/WORKSPACE/data/img_align_celeba/029393.jpg,0
29948,/home/dogoulis/WORKSPACE/data/img_align_celeba/038168.jpg,0
11526,/home/dogoulis/WORKSPACE/data/img_align_celeba/085188.jpg,0
114238,/home/dogoulis/WORKSPACE/data/img_align_celeba/190311.jpg,0
101397,/home/dogoulis/WORKSPACE/data/img_align_celeba/148040.jpg,0
106277,/home/dogoulis/WORKSPACE/data/img_align_celeba/017355.jpg,0
61026,/home/dogoulis/WORKSPACE/data/img_align_celeba/115064.jpg,0
16891,/home/dogoulis/WORKSPACE/data/img_align_celeba/015875.jpg,0
92411,/home/dogoulis/WORKSPACE/data/img_align_celeba/051759.jpg,0
25822,/home/dogoulis/WORKSPACE/data/img_align_celeba/043136.jpg,0
103845,/home/dogoulis/WORKSPACE/data/img_align_celeba/037786.jpg,0
13651,/home/dogoulis/WORKSPACE/data/img_align_celeba/058890.jpg,0
140061,/home/dogoulis/WORKSPACE/data/img_align_celeba/160034.jpg,0
168678,/home/dogoulis/WORKSPACE/data/img_align_celeba/006155.jpg,0
175875,/home/dogoulis/WORKSPACE/data/img_align_celeba/086757.jpg,0
34530,/home/dogoulis/WORKSPACE/data/img_align_celeba/196737.jpg,0
67713,/home/dogoulis/WORKSPACE/data/img_align_celeba/004736.jpg,0
117194,/home/dogoulis/WORKSPACE/data/img_align_celeba/196830.jpg,0
164788,/home/dogoulis/WORKSPACE/data/img_align_celeba/120496.jpg,0
187945,/home/dogoulis/WORKSPACE/data/img_align_celeba/144473.jpg,0
138582,/home/dogoulis/WORKSPACE/data/img_align_celeba/030436.jpg,0
177443,/home/dogoulis/WORKSPACE/data/img_align_celeba/140233.jpg,0
91607,/home/dogoulis/WORKSPACE/data/img_align_celeba/058470.jpg,0
112531,/home/dogoulis/WORKSPACE/data/img_align_celeba/037917.jpg,0
76498,/home/dogoulis/WORKSPACE/data/img_align_celeba/140185.jpg,0
127636,/home/dogoulis/WORKSPACE/data/img_align_celeba/165749.jpg,0
172014,/home/dogoulis/WORKSPACE/data/img_align_celeba/120008.jpg,0
23704,/home/dogoulis/WORKSPACE/data/img_align_celeba/150456.jpg,0
177828,/home/dogoulis/WORKSPACE/data/img_align_celeba/082080.jpg,0
127086,/home/dogoulis/WORKSPACE/data/img_align_celeba/011772.jpg,0
9952,/home/dogoulis/WORKSPACE/data/img_align_celeba/160223.jpg,0
124489,/home/dogoulis/WORKSPACE/data/img_align_celeba/013558.jpg,0
122768,/home/dogoulis/WORKSPACE/data/img_align_celeba/118746.jpg,0
138662,/home/dogoulis/WORKSPACE/data/img_align_celeba/000435.jpg,0
182,/home/dogoulis/WORKSPACE/data/img_align_celeba/081652.jpg,0
44667,/home/dogoulis/WORKSPACE/data/img_align_celeba/029389.jpg,0
36565,/home/dogoulis/WORKSPACE/data/img_align_celeba/134976.jpg,0
78846,/home/dogoulis/WORKSPACE/data/img_align_celeba/027440.jpg,0
138706,/home/dogoulis/WORKSPACE/data/img_align_celeba/085058.jpg,0
147426,/home/dogoulis/WORKSPACE/data/img_align_celeba/023632.jpg,0
64462,/home/dogoulis/WORKSPACE/data/img_align_celeba/085176.jpg,0
168338,/home/dogoulis/WORKSPACE/data/img_align_celeba/079972.jpg,0
90365,/home/dogoulis/WORKSPACE/data/img_align_celeba/068803.jpg,0
132144,/home/dogoulis/WORKSPACE/data/img_align_celeba/136692.jpg,0
105361,/home/dogoulis/WORKSPACE/data/img_align_celeba/022548.jpg,0
117525,/home/dogoulis/WORKSPACE/data/img_align_celeba/118530.jpg,0
77015,/home/dogoulis/WORKSPACE/data/img_align_celeba/139714.jpg,0
159568,/home/dogoulis/WORKSPACE/data/img_align_celeba/090945.jpg,0
55780,/home/dogoulis/WORKSPACE/data/img_align_celeba/079644.jpg,0
164564,/home/dogoulis/WORKSPACE/data/img_align_celeba/046583.jpg,0
172934,/home/dogoulis/WORKSPACE/data/img_align_celeba/069308.jpg,0
140270,/home/dogoulis/WORKSPACE/data/img_align_celeba/170785.jpg,0
115750,/home/dogoulis/WORKSPACE/data/img_align_celeba/064873.jpg,0
176400,/home/dogoulis/WORKSPACE/data/img_align_celeba/060915.jpg,0
101003,/home/dogoulis/WORKSPACE/data/img_align_celeba/005463.jpg,0
65746,/home/dogoulis/WORKSPACE/data/img_align_celeba/090102.jpg,0
190047,/home/dogoulis/WORKSPACE/data/img_align_celeba/137495.jpg,0
59434,/home/dogoulis/WORKSPACE/data/img_align_celeba/004544.jpg,0
92652,/home/dogoulis/WORKSPACE/data/img_align_celeba/065441.jpg,0
77356,/home/dogoulis/WORKSPACE/data/img_align_celeba/166550.jpg,0
47266,/home/dogoulis/WORKSPACE/data/img_align_celeba/063782.jpg,0
5844,/home/dogoulis/WORKSPACE/data/img_align_celeba/121380.jpg,0
70435,/home/dogoulis/WORKSPACE/data/img_align_celeba/045708.jpg,0
128810,/home/dogoulis/WORKSPACE/data/img_align_celeba/044632.jpg,0
50658,/home/dogoulis/WORKSPACE/data/img_align_celeba/002711.jpg,0
62354,/home/dogoulis/WORKSPACE/data/img_align_celeba/191813.jpg,0
83311,/home/dogoulis/WORKSPACE/data/img_align_celeba/124033.jpg,0
95343,/home/dogoulis/WORKSPACE/data/img_align_celeba/113705.jpg,0
24967,/home/dogoulis/WORKSPACE/data/img_align_celeba/021528.jpg,0
190727,/home/dogoulis/WORKSPACE/data/img_align_celeba/109345.jpg,0
133251,/home/dogoulis/WORKSPACE/data/img_align_celeba/000628.jpg,0
193101,/home/dogoulis/WORKSPACE/data/img_align_celeba/167157.jpg,0
121171,/home/dogoulis/WORKSPACE/data/img_align_celeba/063798.jpg,0
185984,/home/dogoulis/WORKSPACE/data/img_align_celeba/110389.jpg,0
78743,/home/dogoulis/WORKSPACE/data/img_align_celeba/154441.jpg,0
13998,/home/dogoulis/WORKSPACE/data/img_align_celeba/148874.jpg,0
49437,/home/dogoulis/WORKSPACE/data/img_align_celeba/107994.jpg,0
48151,/home/dogoulis/WORKSPACE/data/img_align_celeba/083125.jpg,0
37336,/home/dogoulis/WORKSPACE/data/img_align_celeba/136946.jpg,0
74486,/home/dogoulis/WORKSPACE/data/img_align_celeba/078374.jpg,0
120716,/home/dogoulis/WORKSPACE/data/img_align_celeba/082184.jpg,0
91210,/home/dogoulis/WORKSPACE/data/img_align_celeba/057345.jpg,0
139040,/home/dogoulis/WORKSPACE/data/img_align_celeba/010285.jpg,0
142495,/home/dogoulis/WORKSPACE/data/img_align_celeba/179352.jpg,0
4365,/home/dogoulis/WORKSPACE/data/img_align_celeba/066262.jpg,0
65643,/home/dogoulis/WORKSPACE/data/img_align_celeba/064129.jpg,0
66090,/home/dogoulis/WORKSPACE/data/img_align_celeba/037409.jpg,0
137163,/home/dogoulis/WORKSPACE/data/img_align_celeba/122775.jpg,0
133468,/home/dogoulis/WORKSPACE/data/img_align_celeba/033309.jpg,0
177088,/home/dogoulis/WORKSPACE/data/img_align_celeba/181460.jpg,0
171983,/home/dogoulis/WORKSPACE/data/img_align_celeba/046996.jpg,0
192617,/home/dogoulis/WORKSPACE/data/img_align_celeba/112310.jpg,0
201931,/home/dogoulis/WORKSPACE/data/img_align_celeba/121855.jpg,0
108469,/home/dogoulis/WORKSPACE/data/img_align_celeba/099529.jpg,0
152209,/home/dogoulis/WORKSPACE/data/img_align_celeba/184148.jpg,0
41986,/home/dogoulis/WORKSPACE/data/img_align_celeba/011559.jpg,0
90183,/home/dogoulis/WORKSPACE/data/img_align_celeba/195118.jpg,0
72470,/home/dogoulis/WORKSPACE/data/img_align_celeba/072313.jpg,0
79509,/home/dogoulis/WORKSPACE/data/img_align_celeba/136849.jpg,0
6088,/home/dogoulis/WORKSPACE/data/img_align_celeba/105708.jpg,0
107382,/home/dogoulis/WORKSPACE/data/img_align_celeba/051513.jpg,0
138252,/home/dogoulis/WORKSPACE/data/img_align_celeba/151585.jpg,0
56431,/home/dogoulis/WORKSPACE/data/img_align_celeba/012322.jpg,0
62195,/home/dogoulis/WORKSPACE/data/img_align_celeba/024471.jpg,0
32544,/home/dogoulis/WORKSPACE/data/img_align_celeba/142919.jpg,0
99544,/home/dogoulis/WORKSPACE/data/img_align_celeba/107386.jpg,0
48099,/home/dogoulis/WORKSPACE/data/img_align_celeba/106819.jpg,0
198921,/home/dogoulis/WORKSPACE/data/img_align_celeba/090409.jpg,0
150665,/home/dogoulis/WORKSPACE/data/img_align_celeba/150009.jpg,0
24108,/home/dogoulis/WORKSPACE/data/img_align_celeba/188895.jpg,0
77321,/home/dogoulis/WORKSPACE/data/img_align_celeba/093865.jpg,0
171075,/home/dogoulis/WORKSPACE/data/img_align_celeba/053291.jpg,0
12158,/home/dogoulis/WORKSPACE/data/img_align_celeba/141245.jpg,0
104445,/home/dogoulis/WORKSPACE/data/img_align_celeba/197631.jpg,0
151234,/home/dogoulis/WORKSPACE/data/img_align_celeba/162215.jpg,0
49572,/home/dogoulis/WORKSPACE/data/img_align_celeba/002135.jpg,0
91417,/home/dogoulis/WORKSPACE/data/img_align_celeba/102508.jpg,0
46342,/home/dogoulis/WORKSPACE/data/img_align_celeba/062136.jpg,0
137225,/home/dogoulis/WORKSPACE/data/img_align_celeba/195099.jpg,0
169303,/home/dogoulis/WORKSPACE/data/img_align_celeba/133682.jpg,0
159204,/home/dogoulis/WORKSPACE/data/img_align_celeba/139535.jpg,0
13260,/home/dogoulis/WORKSPACE/data/img_align_celeba/024106.jpg,0
149871,/home/dogoulis/WORKSPACE/data/img_align_celeba/120538.jpg,0
123315,/home/dogoulis/WORKSPACE/data/img_align_celeba/033676.jpg,0
124351,/home/dogoulis/WORKSPACE/data/img_align_celeba/173587.jpg,0
34260,/home/dogoulis/WORKSPACE/data/img_align_celeba/200421.jpg,0
97052,/home/dogoulis/WORKSPACE/data/img_align_celeba/061700.jpg,0
14132,/home/dogoulis/WORKSPACE/data/img_align_celeba/016999.jpg,0
107779,/home/dogoulis/WORKSPACE/data/img_align_celeba/053393.jpg,0
9101,/home/dogoulis/WORKSPACE/data/img_align_celeba/101741.jpg,0
77764,/home/dogoulis/WORKSPACE/data/img_align_celeba/111491.jpg,0
172576,/home/dogoulis/WORKSPACE/data/img_align_celeba/019731.jpg,0
155516,/home/dogoulis/WORKSPACE/data/img_align_celeba/025134.jpg,0
147018,/home/dogoulis/WORKSPACE/data/img_align_celeba/167853.jpg,0
150717,/home/dogoulis/WORKSPACE/data/img_align_celeba/097522.jpg,0
9221,/home/dogoulis/WORKSPACE/data/img_align_celeba/119219.jpg,0
104576,/home/dogoulis/WORKSPACE/data/img_align_celeba/121718.jpg,0
198033,/home/dogoulis/WORKSPACE/data/img_align_celeba/046538.jpg,0
201044,/home/dogoulis/WORKSPACE/data/img_align_celeba/020779.jpg,0
103155,/home/dogoulis/WORKSPACE/data/img_align_celeba/038116.jpg,0
15141,/home/dogoulis/WORKSPACE/data/img_align_celeba/179747.jpg,0
158114,/home/dogoulis/WORKSPACE/data/img_align_celeba/006326.jpg,0
2104,/home/dogoulis/WORKSPACE/data/img_align_celeba/103922.jpg,0
18002,/home/dogoulis/WORKSPACE/data/img_align_celeba/088953.jpg,0
30902,/home/dogoulis/WORKSPACE/data/img_align_celeba/061983.jpg,0
14784,/home/dogoulis/WORKSPACE/data/img_align_celeba/098005.jpg,0
72225,/home/dogoulis/WORKSPACE/data/img_align_celeba/114103.jpg,0
115877,/home/dogoulis/WORKSPACE/data/img_align_celeba/070942.jpg,0
16923,/home/dogoulis/WORKSPACE/data/img_align_celeba/078976.jpg,0
106325,/home/dogoulis/WORKSPACE/data/img_align_celeba/144335.jpg,0
137927,/home/dogoulis/WORKSPACE/data/img_align_celeba/045195.jpg,0
142165,/home/dogoulis/WORKSPACE/data/img_align_celeba/037238.jpg,0
69468,/home/dogoulis/WORKSPACE/data/img_align_celeba/033825.jpg,0
92241,/home/dogoulis/WORKSPACE/data/img_align_celeba/199574.jpg,0
22429,/home/dogoulis/WORKSPACE/data/img_align_celeba/063688.jpg,0
30110,/home/dogoulis/WORKSPACE/data/img_align_celeba/133073.jpg,0
178669,/home/dogoulis/WORKSPACE/data/img_align_celeba/050176.jpg,0
128296,/home/dogoulis/WORKSPACE/data/img_align_celeba/003824.jpg,0
140132,/home/dogoulis/WORKSPACE/data/img_align_celeba/150742.jpg,0
157333,/home/dogoulis/WORKSPACE/data/img_align_celeba/192742.jpg,0
53878,/home/dogoulis/WORKSPACE/data/img_align_celeba/165108.jpg,0
2056,/home/dogoulis/WORKSPACE/data/img_align_celeba/111026.jpg,0
168,/home/dogoulis/WORKSPACE/data/img_align_celeba/092469.jpg,0
61131,/home/dogoulis/WORKSPACE/data/img_align_celeba/087868.jpg,0
7938,/home/dogoulis/WORKSPACE/data/img_align_celeba/129303.jpg,0
154305,/home/dogoulis/WORKSPACE/data/img_align_celeba/065269.jpg,0
126700,/home/dogoulis/WORKSPACE/data/img_align_celeba/176821.jpg,0
99696,/home/dogoulis/WORKSPACE/data/img_align_celeba/140345.jpg,0
138778,/home/dogoulis/WORKSPACE/data/img_align_celeba/108508.jpg,0
77791,/home/dogoulis/WORKSPACE/data/img_align_celeba/074760.jpg,0
47782,/home/dogoulis/WORKSPACE/data/img_align_celeba/045457.jpg,0
155556,/home/dogoulis/WORKSPACE/data/img_align_celeba/195433.jpg,0
7208,/home/dogoulis/WORKSPACE/data/img_align_celeba/088600.jpg,0
81593,/home/dogoulis/WORKSPACE/data/img_align_celeba/006542.jpg,0
164163,/home/dogoulis/WORKSPACE/data/img_align_celeba/122666.jpg,0
129948,/home/dogoulis/WORKSPACE/data/img_align_celeba/049315.jpg,0
90351,/home/dogoulis/WORKSPACE/data/img_align_celeba/092544.jpg,0
98452,/home/dogoulis/WORKSPACE/data/img_align_celeba/160105.jpg,0
59577,/home/dogoulis/WORKSPACE/data/img_align_celeba/185962.jpg,0
12250,/home/dogoulis/WORKSPACE/data/img_align_celeba/086080.jpg,0
184592,/home/dogoulis/WORKSPACE/data/img_align_celeba/080417.jpg,0
79926,/home/dogoulis/WORKSPACE/data/img_align_celeba/120352.jpg,0
146728,/home/dogoulis/WORKSPACE/data/img_align_celeba/167454.jpg,0
92190,/home/dogoulis/WORKSPACE/data/img_align_celeba/107624.jpg,0
113199,/home/dogoulis/WORKSPACE/data/img_align_celeba/063230.jpg,0
56180,/home/dogoulis/WORKSPACE/data/img_align_celeba/001712.jpg,0
10687,/home/dogoulis/WORKSPACE/data/img_align_celeba/149970.jpg,0
171403,/home/dogoulis/WORKSPACE/data/img_align_celeba/099366.jpg,0
121848,/home/dogoulis/WORKSPACE/data/img_align_celeba/094219.jpg,0
173623,/home/dogoulis/WORKSPACE/data/img_align_celeba/066451.jpg,0
199294,/home/dogoulis/WORKSPACE/data/img_align_celeba/033149.jpg,0
98522,/home/dogoulis/WORKSPACE/data/img_align_celeba/157189.jpg,0
127717,/home/dogoulis/WORKSPACE/data/img_align_celeba/118723.jpg,0
48186,/home/dogoulis/WORKSPACE/data/img_align_celeba/092942.jpg,0
69125,/home/dogoulis/WORKSPACE/data/img_align_celeba/168237.jpg,0
193971,/home/dogoulis/WORKSPACE/data/img_align_celeba/174000.jpg,0
150723,/home/dogoulis/WORKSPACE/data/img_align_celeba/070126.jpg,0
177903,/home/dogoulis/WORKSPACE/data/img_align_celeba/019187.jpg,0
15386,/home/dogoulis/WORKSPACE/data/img_align_celeba/191406.jpg,0
121587,/home/dogoulis/WORKSPACE/data/img_align_celeba/189465.jpg,0
59295,/home/dogoulis/WORKSPACE/data/img_align_celeba/070421.jpg,0
65492,/home/dogoulis/WORKSPACE/data/img_align_celeba/190725.jpg,0
166681,/home/dogoulis/WORKSPACE/data/img_align_celeba/182860.jpg,0
20528,/home/dogoulis/WORKSPACE/data/img_align_celeba/202368.jpg,0
60421,/home/dogoulis/WORKSPACE/data/img_align_celeba/154925.jpg,0
176255,/home/dogoulis/WORKSPACE/data/img_align_celeba/070890.jpg,0
82404,/home/dogoulis/WORKSPACE/data/img_align_celeba/113505.jpg,0
22917,/home/dogoulis/WORKSPACE/data/img_align_celeba/011569.jpg,0
7146,/home/dogoulis/WORKSPACE/data/img_align_celeba/079935.jpg,0
59094,/home/dogoulis/WORKSPACE/data/img_align_celeba/167730.jpg,0
127616,/home/dogoulis/WORKSPACE/data/img_align_celeba/024958.jpg,0
38739,/home/dogoulis/WORKSPACE/data/img_align_celeba/173655.jpg,0
170003,/home/dogoulis/WORKSPACE/data/img_align_celeba/021910.jpg,0
49644,/home/dogoulis/WORKSPACE/data/img_align_celeba/142934.jpg,0
114447,/home/dogoulis/WORKSPACE/data/img_align_celeba/009005.jpg,0
106845,/home/dogoulis/WORKSPACE/data/img_align_celeba/019462.jpg,0
15416,/home/dogoulis/WORKSPACE/data/img_align_celeba/139376.jpg,0
68265,/home/dogoulis/WORKSPACE/data/img_align_celeba/049952.jpg,0
53026,/home/dogoulis/WORKSPACE/data/img_align_celeba/043780.jpg,0
62178,/home/dogoulis/WORKSPACE/data/img_align_celeba/078139.jpg,0
14693,/home/dogoulis/WORKSPACE/data/img_align_celeba/189673.jpg,0
38302,/home/dogoulis/WORKSPACE/data/img_align_celeba/095871.jpg,0
4094,/home/dogoulis/WORKSPACE/data/img_align_celeba/012742.jpg,0
35298,/home/dogoulis/WORKSPACE/data/img_align_celeba/099669.jpg,0
196032,/home/dogoulis/WORKSPACE/data/img_align_celeba/177669.jpg,0
94452,/home/dogoulis/WORKSPACE/data/img_align_celeba/180703.jpg,0
50918,/home/dogoulis/WORKSPACE/data/img_align_celeba/086234.jpg,0
194360,/home/dogoulis/WORKSPACE/data/img_align_celeba/005052.jpg,0
1536,/home/dogoulis/WORKSPACE/data/img_align_celeba/044845.jpg,0
79300,/home/dogoulis/WORKSPACE/data/img_align_celeba/032223.jpg,0
129852,/home/dogoulis/WORKSPACE/data/img_align_celeba/111102.jpg,0
152906,/home/dogoulis/WORKSPACE/data/img_align_celeba/176531.jpg,0
132075,/home/dogoulis/WORKSPACE/data/img_align_celeba/105394.jpg,0
18999,/home/dogoulis/WORKSPACE/data/img_align_celeba/061498.jpg,0
26060,/home/dogoulis/WORKSPACE/data/img_align_celeba/174523.jpg,0
79678,/home/dogoulis/WORKSPACE/data/img_align_celeba/160927.jpg,0
169850,/home/dogoulis/WORKSPACE/data/img_align_celeba/117674.jpg,0
133906,/home/dogoulis/WORKSPACE/data/img_align_celeba/043965.jpg,0
88973,/home/dogoulis/WORKSPACE/data/img_align_celeba/190805.jpg,0
151423,/home/dogoulis/WORKSPACE/data/img_align_celeba/163402.jpg,0
80629,/home/dogoulis/WORKSPACE/data/img_align_celeba/138652.jpg,0
118330,/home/dogoulis/WORKSPACE/data/img_align_celeba/028920.jpg,0
179072,/home/dogoulis/WORKSPACE/data/img_align_celeba/030423.jpg,0
48578,/home/dogoulis/WORKSPACE/data/img_align_celeba/060339.jpg,0
76946,/home/dogoulis/WORKSPACE/data/img_align_celeba/167958.jpg,0
57939,/home/dogoulis/WORKSPACE/data/img_align_celeba/176749.jpg,0
107914,/home/dogoulis/WORKSPACE/data/img_align_celeba/170125.jpg,0
112482,/home/dogoulis/WORKSPACE/data/img_align_celeba/079024.jpg,0
27614,/home/dogoulis/WORKSPACE/data/img_align_celeba/193212.jpg,0
93165,/home/dogoulis/WORKSPACE/data/img_align_celeba/040575.jpg,0
201631,/home/dogoulis/WORKSPACE/data/img_align_celeba/016014.jpg,0
151687,/home/dogoulis/WORKSPACE/data/img_align_celeba/032274.jpg,0
147842,/home/dogoulis/WORKSPACE/data/img_align_celeba/102097.jpg,0
141112,/home/dogoulis/WORKSPACE/data/img_align_celeba/168083.jpg,0
93275,/home/dogoulis/WORKSPACE/data/img_align_celeba/039441.jpg,0
178138,/home/dogoulis/WORKSPACE/data/img_align_celeba/011361.jpg,0
185844,/home/dogoulis/WORKSPACE/data/img_align_celeba/098391.jpg,0
44890,/home/dogoulis/WORKSPACE/data/img_align_celeba/019314.jpg,0
91360,/home/dogoulis/WORKSPACE/data/img_align_celeba/113617.jpg,0
5897,/home/dogoulis/WORKSPACE/data/img_align_celeba/169741.jpg,0
137211,/home/dogoulis/WORKSPACE/data/img_align_celeba/137659.jpg,0
113350,/home/dogoulis/WORKSPACE/data/img_align_celeba/066347.jpg,0
131178,/home/dogoulis/WORKSPACE/data/img_align_celeba/123453.jpg,0
127274,/home/dogoulis/WORKSPACE/data/img_align_celeba/029043.jpg,0
29163,/home/dogoulis/WORKSPACE/data/img_align_celeba/195583.jpg,0
159440,/home/dogoulis/WORKSPACE/data/img_align_celeba/042741.jpg,0
113766,/home/dogoulis/WORKSPACE/data/img_align_celeba/031194.jpg,0
77451,/home/dogoulis/WORKSPACE/data/img_align_celeba/058664.jpg,0
152398,/home/dogoulis/WORKSPACE/data/img_align_celeba/024895.jpg,0
141825,/home/dogoulis/WORKSPACE/data/img_align_celeba/064634.jpg,0
172437,/home/dogoulis/WORKSPACE/data/img_align_celeba/001386.jpg,0
200661,/home/dogoulis/WORKSPACE/data/img_align_celeba/126288.jpg,0
19315,/home/dogoulis/WORKSPACE/data/img_align_celeba/066231.jpg,0
30466,/home/dogoulis/WORKSPACE/data/img_align_celeba/091040.jpg,0
162190,/home/dogoulis/WORKSPACE/data/img_align_celeba/043905.jpg,0
93845,/home/dogoulis/WORKSPACE/data/img_align_celeba/014158.jpg,0
