Unnamed: 0,image_path,label
20121,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/005777.jpg,0
24837,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/031845.jpg,0
30445,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/124072.jpg,0
1924,/home/dogoulis/WORKSPACE/data/progandata/004088.jpg,1
1661,/home/dogoulis/WORKSPACE/data/progandata/007424.jpg,1
576,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/085659.jpg,0
1795,/home/dogoulis/WORKSPACE/data/progandata/008394.jpg,1
16934,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/157531.jpg,0
1738,/home/dogoulis/WORKSPACE/data/progandata/004204.jpg,1
5921,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/187179.jpg,0
7955,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/014584.jpg,0
541,/home/dogoulis/WORKSPACE/data/progandata/004130.jpg,1
21233,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/142942.jpg,0
8899,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/089553.jpg,0
19898,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/001213.jpg,0
10278,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021287.jpg,0
2258,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044400.jpg,0
18607,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023021.jpg,0
4085,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/070475.jpg,0
28819,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/160383.jpg,0
23922,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/002522.jpg,0
23085,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/028964.jpg,0
31352,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/052410.jpg,0
30024,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/170036.jpg,0
1533,/home/dogoulis/WORKSPACE/data/progandata/002333.jpg,1
10,/home/dogoulis/WORKSPACE/data/progandata/000894.jpg,1
1671,/home/dogoulis/WORKSPACE/data/progandata/001522.jpg,1
16742,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/193624.jpg,0
916,/home/dogoulis/WORKSPACE/data/progandata/006792.jpg,1
470,/home/dogoulis/WORKSPACE/data/progandata/002967.jpg,1
24474,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/120717.jpg,0
23878,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/108577.jpg,0
1632,/home/dogoulis/WORKSPACE/data/progandata/006340.jpg,1
558,/home/dogoulis/WORKSPACE/data/progandata/002522.jpg,1
26541,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/183044.jpg,0
89,/home/dogoulis/WORKSPACE/data/progandata/008172.jpg,1
1884,/home/dogoulis/WORKSPACE/data/progandata/004865.jpg,1
1538,/home/dogoulis/WORKSPACE/data/progandata/009557.jpg,1
31610,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/111385.jpg,0
1922,/home/dogoulis/WORKSPACE/data/progandata/004857.jpg,1
1566,/home/dogoulis/WORKSPACE/data/progandata/008809.jpg,1
30256,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/046090.jpg,0
1277,/home/dogoulis/WORKSPACE/data/progandata/009340.jpg,1
29102,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/201589.jpg,0
912,/home/dogoulis/WORKSPACE/data/progandata/003449.jpg,1
1119,/home/dogoulis/WORKSPACE/data/progandata/007765.jpg,1
1263,/home/dogoulis/WORKSPACE/data/progandata/003257.jpg,1
1726,/home/dogoulis/WORKSPACE/data/progandata/005027.jpg,1
84,/home/dogoulis/WORKSPACE/data/progandata/004147.jpg,1
21591,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/088683.jpg,0
6058,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/150642.jpg,0
1274,/home/dogoulis/WORKSPACE/data/progandata/004791.jpg,1
1134,/home/dogoulis/WORKSPACE/data/progandata/004609.jpg,1
20793,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/147718.jpg,0
26038,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106473.jpg,0
1390,/home/dogoulis/WORKSPACE/data/progandata/005744.jpg,1
13721,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/165432.jpg,0
10248,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/080957.jpg,0
1815,/home/dogoulis/WORKSPACE/data/progandata/008954.jpg,1
7,/home/dogoulis/WORKSPACE/data/progandata/008872.jpg,1
5417,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/032664.jpg,0
1986,/home/dogoulis/WORKSPACE/data/progandata/008835.jpg,1
10090,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/041557.jpg,0
1369,/home/dogoulis/WORKSPACE/data/progandata/004501.jpg,1
147,/home/dogoulis/WORKSPACE/data/progandata/005934.jpg,1
3792,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/140765.jpg,0
9485,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/168781.jpg,0
333,/home/dogoulis/WORKSPACE/data/progandata/004602.jpg,1
1450,/home/dogoulis/WORKSPACE/data/progandata/006195.jpg,1
1498,/home/dogoulis/WORKSPACE/data/progandata/001899.jpg,1
255,/home/dogoulis/WORKSPACE/data/progandata/006122.jpg,1
11086,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/127447.jpg,0
1678,/home/dogoulis/WORKSPACE/data/progandata/004973.jpg,1
1033,/home/dogoulis/WORKSPACE/data/progandata/007811.jpg,1
1716,/home/dogoulis/WORKSPACE/data/progandata/001426.jpg,1
1603,/home/dogoulis/WORKSPACE/data/progandata/006556.jpg,1
957,/home/dogoulis/WORKSPACE/data/progandata/001839.jpg,1
667,/home/dogoulis/WORKSPACE/data/progandata/004329.jpg,1
19768,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/159521.jpg,0
1919,/home/dogoulis/WORKSPACE/data/progandata/008458.jpg,1
30285,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/188285.jpg,0
1389,/home/dogoulis/WORKSPACE/data/progandata/006729.jpg,1
1788,/home/dogoulis/WORKSPACE/data/progandata/005499.jpg,1
25507,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/064348.jpg,0
1166,/home/dogoulis/WORKSPACE/data/progandata/009190.jpg,1
626,/home/dogoulis/WORKSPACE/data/progandata/002983.jpg,1
1244,/home/dogoulis/WORKSPACE/data/progandata/002608.jpg,1
10163,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/042754.jpg,0
18830,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/032870.jpg,0
25888,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/101593.jpg,0
763,/home/dogoulis/WORKSPACE/data/progandata/007101.jpg,1
1654,/home/dogoulis/WORKSPACE/data/progandata/006506.jpg,1
655,/home/dogoulis/WORKSPACE/data/progandata/000490.jpg,1
1928,/home/dogoulis/WORKSPACE/data/progandata/007920.jpg,1
1647,/home/dogoulis/WORKSPACE/data/progandata/008101.jpg,1
748,/home/dogoulis/WORKSPACE/data/progandata/006558.jpg,1
959,/home/dogoulis/WORKSPACE/data/progandata/001993.jpg,1
573,/home/dogoulis/WORKSPACE/data/progandata/001678.jpg,1
223,/home/dogoulis/WORKSPACE/data/progandata/000910.jpg,1
783,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/162619.jpg,0
771,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/153744.jpg,0
26860,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/148224.jpg,0
930,/home/dogoulis/WORKSPACE/data/progandata/009689.jpg,1
6948,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178318.jpg,0
1733,/home/dogoulis/WORKSPACE/data/progandata/007991.jpg,1
19717,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/184964.jpg,0
576,/home/dogoulis/WORKSPACE/data/progandata/008673.jpg,1
23295,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/037706.jpg,0
17467,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/153756.jpg,0
15309,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172581.jpg,0
22247,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/160635.jpg,0
2895,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/195919.jpg,0
220,/home/dogoulis/WORKSPACE/data/progandata/004519.jpg,1
882,/home/dogoulis/WORKSPACE/data/progandata/008178.jpg,1
24926,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/191845.jpg,0
341,/home/dogoulis/WORKSPACE/data/progandata/009152.jpg,1
13,/home/dogoulis/WORKSPACE/data/progandata/001779.jpg,1
1375,/home/dogoulis/WORKSPACE/data/progandata/003167.jpg,1
1735,/home/dogoulis/WORKSPACE/data/progandata/001212.jpg,1
12151,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/182654.jpg,0
21420,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/180814.jpg,0
843,/home/dogoulis/WORKSPACE/data/progandata/003597.jpg,1
532,/home/dogoulis/WORKSPACE/data/progandata/007683.jpg,1
1510,/home/dogoulis/WORKSPACE/data/progandata/007223.jpg,1
26479,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/071499.jpg,0
19418,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138044.jpg,0
1089,/home/dogoulis/WORKSPACE/data/progandata/007806.jpg,1
271,/home/dogoulis/WORKSPACE/data/progandata/002437.jpg,1
26771,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/091918.jpg,0
1798,/home/dogoulis/WORKSPACE/data/progandata/005239.jpg,1
1076,/home/dogoulis/WORKSPACE/data/progandata/006272.jpg,1
23158,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/050657.jpg,0
597,/home/dogoulis/WORKSPACE/data/progandata/003150.jpg,1
4351,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/129665.jpg,0
29127,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/119130.jpg,0
585,/home/dogoulis/WORKSPACE/data/progandata/000134.jpg,1
31910,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/125842.jpg,0
26807,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/128357.jpg,0
24475,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/175431.jpg,0
678,/home/dogoulis/WORKSPACE/data/progandata/002439.jpg,1
995,/home/dogoulis/WORKSPACE/data/progandata/002938.jpg,1
22436,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/198768.jpg,0
8666,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/015924.jpg,0
15352,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/086613.jpg,0
1734,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/084321.jpg,0
800,/home/dogoulis/WORKSPACE/data/progandata/001276.jpg,1
92,/home/dogoulis/WORKSPACE/data/progandata/002517.jpg,1
16074,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/101411.jpg,0
810,/home/dogoulis/WORKSPACE/data/progandata/006044.jpg,1
1489,/home/dogoulis/WORKSPACE/data/progandata/006897.jpg,1
794,/home/dogoulis/WORKSPACE/data/progandata/006857.jpg,1
21376,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/078052.jpg,0
29873,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/039724.jpg,0
1431,/home/dogoulis/WORKSPACE/data/progandata/003037.jpg,1
489,/home/dogoulis/WORKSPACE/data/progandata/008022.jpg,1
18114,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/168273.jpg,0
3512,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/193045.jpg,0
12564,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/057914.jpg,0
396,/home/dogoulis/WORKSPACE/data/progandata/006985.jpg,1
1448,/home/dogoulis/WORKSPACE/data/progandata/005390.jpg,1
1239,/home/dogoulis/WORKSPACE/data/progandata/003139.jpg,1
6575,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/001516.jpg,0
1184,/home/dogoulis/WORKSPACE/data/progandata/000106.jpg,1
141,/home/dogoulis/WORKSPACE/data/progandata/000421.jpg,1
18583,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/166786.jpg,0
1082,/home/dogoulis/WORKSPACE/data/progandata/008220.jpg,1
1761,/home/dogoulis/WORKSPACE/data/progandata/008304.jpg,1
819,/home/dogoulis/WORKSPACE/data/progandata/009155.jpg,1
8289,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/088312.jpg,0
6711,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/008579.jpg,0
27443,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/100063.jpg,0
13671,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/062921.jpg,0
17019,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/116671.jpg,0
1749,/home/dogoulis/WORKSPACE/data/progandata/009703.jpg,1
1401,/home/dogoulis/WORKSPACE/data/progandata/002849.jpg,1
535,/home/dogoulis/WORKSPACE/data/progandata/003668.jpg,1
31539,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/141435.jpg,0
16,/home/dogoulis/WORKSPACE/data/progandata/004217.jpg,1
2402,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/032515.jpg,0
15986,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/148898.jpg,0
27725,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/123850.jpg,0
1862,/home/dogoulis/WORKSPACE/data/progandata/001151.jpg,1
9294,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/140718.jpg,0
1950,/home/dogoulis/WORKSPACE/data/progandata/002302.jpg,1
1475,/home/dogoulis/WORKSPACE/data/progandata/007798.jpg,1
8723,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023499.jpg,0
