,image_path,label
44763,/home/dogoulis/WORKSPACE/data/stylegan2_new/95852.png,1
32854,/home/dogoulis/WORKSPACE/data/stylegan2_new/69144.png,1
57919,/home/dogoulis/WORKSPACE/data/stylegan2_new/113407.png,1
63639,/home/dogoulis/WORKSPACE/data/stylegan2_new/80663.png,1
25426,/home/dogoulis/WORKSPACE/data/stylegan2_new/97982.png,1
60081,/home/dogoulis/WORKSPACE/data/stylegan2_new/50017.png,1
11217,/home/dogoulis/WORKSPACE/data/stylegan2_new/85024.png,1
54131,/home/dogoulis/WORKSPACE/data/stylegan2_new/112056.png,1
45678,/home/dogoulis/WORKSPACE/data/stylegan2_new/106807.png,1
9445,/home/dogoulis/WORKSPACE/data/stylegan2_new/62890.png,1
19340,/home/dogoulis/WORKSPACE/data/stylegan2_new/117539.png,1
47447,/home/dogoulis/WORKSPACE/data/stylegan2_new/116335.png,1
48884,/home/dogoulis/WORKSPACE/data/stylegan2_new/73889.png,1
69073,/home/dogoulis/WORKSPACE/data/stylegan2_new/85573.png,1
20202,/home/dogoulis/WORKSPACE/data/stylegan2_new/78799.png,1
37268,/home/dogoulis/WORKSPACE/data/stylegan2_new/94345.png,1
13180,/home/dogoulis/WORKSPACE/data/stylegan2_new/111105.png,1
60019,/home/dogoulis/WORKSPACE/data/stylegan2_new/68178.png,1
47766,/home/dogoulis/WORKSPACE/data/stylegan2_new/107219.png,1
66921,/home/dogoulis/WORKSPACE/data/stylegan2_new/78628.png,1
61310,/home/dogoulis/WORKSPACE/data/stylegan2_new/55847.png,1
13686,/home/dogoulis/WORKSPACE/data/stylegan2_new/57346.png,1
29165,/home/dogoulis/WORKSPACE/data/stylegan2_new/74327.png,1
12161,/home/dogoulis/WORKSPACE/data/stylegan2_new/70838.png,1
47455,/home/dogoulis/WORKSPACE/data/stylegan2_new/63175.png,1
49296,/home/dogoulis/WORKSPACE/data/stylegan2_new/91292.png,1
60321,/home/dogoulis/WORKSPACE/data/stylegan2_new/102580.png,1
3331,/home/dogoulis/WORKSPACE/data/stylegan2_new/109411.png,1
25613,/home/dogoulis/WORKSPACE/data/stylegan2_new/88544.png,1
16531,/home/dogoulis/WORKSPACE/data/stylegan2_new/92130.png,1
61922,/home/dogoulis/WORKSPACE/data/stylegan2_new/55269.png,1
33712,/home/dogoulis/WORKSPACE/data/stylegan2_new/76514.png,1
21494,/home/dogoulis/WORKSPACE/data/stylegan2_new/102360.png,1
17043,/home/dogoulis/WORKSPACE/data/stylegan2_new/90434.png,1
19072,/home/dogoulis/WORKSPACE/data/stylegan2_new/50769.png,1
22942,/home/dogoulis/WORKSPACE/data/stylegan2_new/53840.png,1
57985,/home/dogoulis/WORKSPACE/data/stylegan2_new/52629.png,1
1559,/home/dogoulis/WORKSPACE/data/stylegan2_new/93883.png,1
490,/home/dogoulis/WORKSPACE/data/stylegan2_new/119470.png,1
7812,/home/dogoulis/WORKSPACE/data/stylegan2_new/72633.png,1
52686,/home/dogoulis/WORKSPACE/data/stylegan2_new/93865.png,1
20689,/home/dogoulis/WORKSPACE/data/stylegan2_new/98298.png,1
41848,/home/dogoulis/WORKSPACE/data/stylegan2_new/75177.png,1
60784,/home/dogoulis/WORKSPACE/data/stylegan2_new/103645.png,1
2509,/home/dogoulis/WORKSPACE/data/stylegan2_new/111424.png,1
13782,/home/dogoulis/WORKSPACE/data/stylegan2_new/84806.png,1
45046,/home/dogoulis/WORKSPACE/data/stylegan2_new/102787.png,1
15765,/home/dogoulis/WORKSPACE/data/stylegan2_new/52368.png,1
2421,/home/dogoulis/WORKSPACE/data/stylegan2_new/92535.png,1
10412,/home/dogoulis/WORKSPACE/data/stylegan2_new/100250.png,1
66934,/home/dogoulis/WORKSPACE/data/stylegan2_new/110615.png,1
67893,/home/dogoulis/WORKSPACE/data/stylegan2_new/84682.png,1
45264,/home/dogoulis/WORKSPACE/data/stylegan2_new/67911.png,1
3659,/home/dogoulis/WORKSPACE/data/stylegan2_new/103890.png,1
41187,/home/dogoulis/WORKSPACE/data/stylegan2_new/73469.png,1
57710,/home/dogoulis/WORKSPACE/data/stylegan2_new/115026.png,1
2804,/home/dogoulis/WORKSPACE/data/stylegan2_new/106805.png,1
52892,/home/dogoulis/WORKSPACE/data/stylegan2_new/96121.png,1
59494,/home/dogoulis/WORKSPACE/data/stylegan2_new/111542.png,1
1207,/home/dogoulis/WORKSPACE/data/stylegan2_new/118522.png,1
69398,/home/dogoulis/WORKSPACE/data/stylegan2_new/117923.png,1
24760,/home/dogoulis/WORKSPACE/data/stylegan2_new/90600.png,1
60283,/home/dogoulis/WORKSPACE/data/stylegan2_new/62371.png,1
21415,/home/dogoulis/WORKSPACE/data/stylegan2_new/79828.png,1
62641,/home/dogoulis/WORKSPACE/data/stylegan2_new/52270.png,1
36727,/home/dogoulis/WORKSPACE/data/stylegan2_new/81348.png,1
58849,/home/dogoulis/WORKSPACE/data/stylegan2_new/75926.png,1
6877,/home/dogoulis/WORKSPACE/data/stylegan2_new/59088.png,1
45693,/home/dogoulis/WORKSPACE/data/stylegan2_new/93339.png,1
22959,/home/dogoulis/WORKSPACE/data/stylegan2_new/65365.png,1
63421,/home/dogoulis/WORKSPACE/data/stylegan2_new/68256.png,1
67715,/home/dogoulis/WORKSPACE/data/stylegan2_new/53823.png,1
8212,/home/dogoulis/WORKSPACE/data/stylegan2_new/90033.png,1
20269,/home/dogoulis/WORKSPACE/data/stylegan2_new/73295.png,1
14610,/home/dogoulis/WORKSPACE/data/stylegan2_new/101467.png,1
38308,/home/dogoulis/WORKSPACE/data/stylegan2_new/59410.png,1
26380,/home/dogoulis/WORKSPACE/data/stylegan2_new/101769.png,1
46241,/home/dogoulis/WORKSPACE/data/stylegan2_new/69701.png,1
65971,/home/dogoulis/WORKSPACE/data/stylegan2_new/85167.png,1
34998,/home/dogoulis/WORKSPACE/data/stylegan2_new/72096.png,1
22042,/home/dogoulis/WORKSPACE/data/stylegan2_new/80282.png,1
384,/home/dogoulis/WORKSPACE/data/stylegan2_new/71957.png,1
65174,/home/dogoulis/WORKSPACE/data/stylegan2_new/74984.png,1
37438,/home/dogoulis/WORKSPACE/data/stylegan2_new/89327.png,1
28039,/home/dogoulis/WORKSPACE/data/stylegan2_new/80654.png,1
52186,/home/dogoulis/WORKSPACE/data/stylegan2_new/67080.png,1
34028,/home/dogoulis/WORKSPACE/data/stylegan2_new/66327.png,1
28000,/home/dogoulis/WORKSPACE/data/stylegan2_new/66742.png,1
56407,/home/dogoulis/WORKSPACE/data/stylegan2_new/90246.png,1
36067,/home/dogoulis/WORKSPACE/data/stylegan2_new/111299.png,1
13699,/home/dogoulis/WORKSPACE/data/stylegan2_new/50066.png,1
9455,/home/dogoulis/WORKSPACE/data/stylegan2_new/117850.png,1
9466,/home/dogoulis/WORKSPACE/data/stylegan2_new/105000.png,1
57698,/home/dogoulis/WORKSPACE/data/stylegan2_new/92128.png,1
51016,/home/dogoulis/WORKSPACE/data/stylegan2_new/106060.png,1
47650,/home/dogoulis/WORKSPACE/data/stylegan2_new/59187.png,1
12884,/home/dogoulis/WORKSPACE/data/stylegan2_new/61694.png,1
13305,/home/dogoulis/WORKSPACE/data/stylegan2_new/88294.png,1
5573,/home/dogoulis/WORKSPACE/data/stylegan2_new/57783.png,1
26483,/home/dogoulis/WORKSPACE/data/stylegan2_new/112276.png,1
7694,/home/dogoulis/WORKSPACE/data/stylegan2_new/78808.png,1
61967,/home/dogoulis/WORKSPACE/data/stylegan2_new/82618.png,1
29657,/home/dogoulis/WORKSPACE/data/stylegan2_new/68750.png,1
48516,/home/dogoulis/WORKSPACE/data/stylegan2_new/80824.png,1
57283,/home/dogoulis/WORKSPACE/data/stylegan2_new/72892.png,1
21493,/home/dogoulis/WORKSPACE/data/stylegan2_new/88903.png,1
57540,/home/dogoulis/WORKSPACE/data/stylegan2_new/99135.png,1
19982,/home/dogoulis/WORKSPACE/data/stylegan2_new/57094.png,1
60979,/home/dogoulis/WORKSPACE/data/stylegan2_new/84864.png,1
46665,/home/dogoulis/WORKSPACE/data/stylegan2_new/64529.png,1
20317,/home/dogoulis/WORKSPACE/data/stylegan2_new/85818.png,1
23525,/home/dogoulis/WORKSPACE/data/stylegan2_new/98630.png,1
12390,/home/dogoulis/WORKSPACE/data/stylegan2_new/103867.png,1
37018,/home/dogoulis/WORKSPACE/data/stylegan2_new/102540.png,1
36007,/home/dogoulis/WORKSPACE/data/stylegan2_new/86996.png,1
15185,/home/dogoulis/WORKSPACE/data/stylegan2_new/102559.png,1
23729,/home/dogoulis/WORKSPACE/data/stylegan2_new/72599.png,1
23104,/home/dogoulis/WORKSPACE/data/stylegan2_new/74090.png,1
53006,/home/dogoulis/WORKSPACE/data/stylegan2_new/50693.png,1
45607,/home/dogoulis/WORKSPACE/data/stylegan2_new/87513.png,1
15029,/home/dogoulis/WORKSPACE/data/stylegan2_new/118368.png,1
44891,/home/dogoulis/WORKSPACE/data/stylegan2_new/64702.png,1
68395,/home/dogoulis/WORKSPACE/data/stylegan2_new/50487.png,1
39094,/home/dogoulis/WORKSPACE/data/stylegan2_new/112399.png,1
26020,/home/dogoulis/WORKSPACE/data/stylegan2_new/68408.png,1
11341,/home/dogoulis/WORKSPACE/data/stylegan2_new/74935.png,1
4898,/home/dogoulis/WORKSPACE/data/stylegan2_new/114384.png,1
632,/home/dogoulis/WORKSPACE/data/stylegan2_new/60079.png,1
68181,/home/dogoulis/WORKSPACE/data/stylegan2_new/77705.png,1
6276,/home/dogoulis/WORKSPACE/data/stylegan2_new/86728.png,1
42154,/home/dogoulis/WORKSPACE/data/stylegan2_new/67419.png,1
1468,/home/dogoulis/WORKSPACE/data/stylegan2_new/77093.png,1
11039,/home/dogoulis/WORKSPACE/data/stylegan2_new/90331.png,1
43032,/home/dogoulis/WORKSPACE/data/stylegan2_new/70803.png,1
13898,/home/dogoulis/WORKSPACE/data/stylegan2_new/58004.png,1
39433,/home/dogoulis/WORKSPACE/data/stylegan2_new/51889.png,1
29723,/home/dogoulis/WORKSPACE/data/stylegan2_new/116156.png,1
33754,/home/dogoulis/WORKSPACE/data/stylegan2_new/95861.png,1
44097,/home/dogoulis/WORKSPACE/data/stylegan2_new/78880.png,1
48025,/home/dogoulis/WORKSPACE/data/stylegan2_new/68720.png,1
7452,/home/dogoulis/WORKSPACE/data/stylegan2_new/57516.png,1
62215,/home/dogoulis/WORKSPACE/data/stylegan2_new/117945.png,1
64967,/home/dogoulis/WORKSPACE/data/stylegan2_new/52028.png,1
16103,/home/dogoulis/WORKSPACE/data/stylegan2_new/114008.png,1
20594,/home/dogoulis/WORKSPACE/data/stylegan2_new/82375.png,1
22106,/home/dogoulis/WORKSPACE/data/stylegan2_new/78386.png,1
12125,/home/dogoulis/WORKSPACE/data/stylegan2_new/90204.png,1
67899,/home/dogoulis/WORKSPACE/data/stylegan2_new/83453.png,1
55554,/home/dogoulis/WORKSPACE/data/stylegan2_new/71251.png,1
47952,/home/dogoulis/WORKSPACE/data/stylegan2_new/86068.png,1
59750,/home/dogoulis/WORKSPACE/data/stylegan2_new/77209.png,1
56220,/home/dogoulis/WORKSPACE/data/stylegan2_new/118332.png,1
60911,/home/dogoulis/WORKSPACE/data/stylegan2_new/55077.png,1
46825,/home/dogoulis/WORKSPACE/data/stylegan2_new/87370.png,1
12321,/home/dogoulis/WORKSPACE/data/stylegan2_new/62779.png,1
49002,/home/dogoulis/WORKSPACE/data/stylegan2_new/66429.png,1
37711,/home/dogoulis/WORKSPACE/data/stylegan2_new/77903.png,1
33522,/home/dogoulis/WORKSPACE/data/stylegan2_new/70775.png,1
29516,/home/dogoulis/WORKSPACE/data/stylegan2_new/92147.png,1
43732,/home/dogoulis/WORKSPACE/data/stylegan2_new/81197.png,1
28295,/home/dogoulis/WORKSPACE/data/stylegan2_new/118435.png,1
30386,/home/dogoulis/WORKSPACE/data/stylegan2_new/103014.png,1
6033,/home/dogoulis/WORKSPACE/data/stylegan2_new/52121.png,1
47021,/home/dogoulis/WORKSPACE/data/stylegan2_new/56024.png,1
49530,/home/dogoulis/WORKSPACE/data/stylegan2_new/65983.png,1
9566,/home/dogoulis/WORKSPACE/data/stylegan2_new/50969.png,1
12615,/home/dogoulis/WORKSPACE/data/stylegan2_new/107334.png,1
9364,/home/dogoulis/WORKSPACE/data/stylegan2_new/105273.png,1
14011,/home/dogoulis/WORKSPACE/data/stylegan2_new/113496.png,1
20557,/home/dogoulis/WORKSPACE/data/stylegan2_new/107963.png,1
38104,/home/dogoulis/WORKSPACE/data/stylegan2_new/55810.png,1
56937,/home/dogoulis/WORKSPACE/data/stylegan2_new/58815.png,1
16246,/home/dogoulis/WORKSPACE/data/stylegan2_new/115297.png,1
28708,/home/dogoulis/WORKSPACE/data/stylegan2_new/78305.png,1
61063,/home/dogoulis/WORKSPACE/data/stylegan2_new/83654.png,1
671,/home/dogoulis/WORKSPACE/data/stylegan2_new/105303.png,1
51515,/home/dogoulis/WORKSPACE/data/stylegan2_new/117314.png,1
54796,/home/dogoulis/WORKSPACE/data/stylegan2_new/107605.png,1
69963,/home/dogoulis/WORKSPACE/data/stylegan2_new/115911.png,1
34012,/home/dogoulis/WORKSPACE/data/stylegan2_new/118095.png,1
69006,/home/dogoulis/WORKSPACE/data/stylegan2_new/74492.png,1
32793,/home/dogoulis/WORKSPACE/data/stylegan2_new/103116.png,1
19881,/home/dogoulis/WORKSPACE/data/stylegan2_new/103879.png,1
50870,/home/dogoulis/WORKSPACE/data/stylegan2_new/117846.png,1
4512,/home/dogoulis/WORKSPACE/data/stylegan2_new/57123.png,1
28133,/home/dogoulis/WORKSPACE/data/stylegan2_new/119640.png,1
37032,/home/dogoulis/WORKSPACE/data/stylegan2_new/97701.png,1
10449,/home/dogoulis/WORKSPACE/data/stylegan2_new/91812.png,1
61048,/home/dogoulis/WORKSPACE/data/stylegan2_new/72356.png,1
14126,/home/dogoulis/WORKSPACE/data/stylegan2_new/110670.png,1
35398,/home/dogoulis/WORKSPACE/data/stylegan2_new/103199.png,1
29849,/home/dogoulis/WORKSPACE/data/stylegan2_new/63972.png,1
21638,/home/dogoulis/WORKSPACE/data/stylegan2_new/112663.png,1
2581,/home/dogoulis/WORKSPACE/data/stylegan2_new/110319.png,1
42768,/home/dogoulis/WORKSPACE/data/stylegan2_new/67060.png,1
63152,/home/dogoulis/WORKSPACE/data/stylegan2_new/55025.png,1
64322,/home/dogoulis/WORKSPACE/data/stylegan2_new/81934.png,1
25693,/home/dogoulis/WORKSPACE/data/stylegan2_new/96646.png,1
25823,/home/dogoulis/WORKSPACE/data/stylegan2_new/61052.png,1
26854,/home/dogoulis/WORKSPACE/data/stylegan2_new/115981.png,1
44118,/home/dogoulis/WORKSPACE/data/stylegan2_new/53519.png,1
62432,/home/dogoulis/WORKSPACE/data/stylegan2_new/109172.png,1
16508,/home/dogoulis/WORKSPACE/data/stylegan2_new/108969.png,1
30697,/home/dogoulis/WORKSPACE/data/stylegan2_new/106954.png,1
25601,/home/dogoulis/WORKSPACE/data/stylegan2_new/57863.png,1
2079,/home/dogoulis/WORKSPACE/data/stylegan2_new/117446.png,1
3870,/home/dogoulis/WORKSPACE/data/stylegan2_new/74214.png,1
55180,/home/dogoulis/WORKSPACE/data/stylegan2_new/119864.png,1
60294,/home/dogoulis/WORKSPACE/data/stylegan2_new/60630.png,1
51568,/home/dogoulis/WORKSPACE/data/stylegan2_new/97490.png,1
69002,/home/dogoulis/WORKSPACE/data/stylegan2_new/103849.png,1
8747,/home/dogoulis/WORKSPACE/data/stylegan2_new/50117.png,1
11292,/home/dogoulis/WORKSPACE/data/stylegan2_new/97223.png,1
3404,/home/dogoulis/WORKSPACE/data/stylegan2_new/57168.png,1
43856,/home/dogoulis/WORKSPACE/data/stylegan2_new/97075.png,1
38076,/home/dogoulis/WORKSPACE/data/stylegan2_new/82141.png,1
40473,/home/dogoulis/WORKSPACE/data/stylegan2_new/104304.png,1
52612,/home/dogoulis/WORKSPACE/data/stylegan2_new/98486.png,1
32606,/home/dogoulis/WORKSPACE/data/stylegan2_new/57910.png,1
9476,/home/dogoulis/WORKSPACE/data/stylegan2_new/106906.png,1
27293,/home/dogoulis/WORKSPACE/data/stylegan2_new/102951.png,1
26736,/home/dogoulis/WORKSPACE/data/stylegan2_new/53806.png,1
33044,/home/dogoulis/WORKSPACE/data/stylegan2_new/78035.png,1
42137,/home/dogoulis/WORKSPACE/data/stylegan2_new/97647.png,1
58885,/home/dogoulis/WORKSPACE/data/stylegan2_new/102101.png,1
41730,/home/dogoulis/WORKSPACE/data/stylegan2_new/97721.png,1
11844,/home/dogoulis/WORKSPACE/data/stylegan2_new/57620.png,1
63783,/home/dogoulis/WORKSPACE/data/stylegan2_new/81815.png,1
48897,/home/dogoulis/WORKSPACE/data/stylegan2_new/117623.png,1
33616,/home/dogoulis/WORKSPACE/data/stylegan2_new/89240.png,1
25142,/home/dogoulis/WORKSPACE/data/stylegan2_new/66501.png,1
27378,/home/dogoulis/WORKSPACE/data/stylegan2_new/80755.png,1
27032,/home/dogoulis/WORKSPACE/data/stylegan2_new/95237.png,1
65355,/home/dogoulis/WORKSPACE/data/stylegan2_new/70107.png,1
29427,/home/dogoulis/WORKSPACE/data/stylegan2_new/101498.png,1
52249,/home/dogoulis/WORKSPACE/data/stylegan2_new/56723.png,1
65617,/home/dogoulis/WORKSPACE/data/stylegan2_new/50045.png,1
26091,/home/dogoulis/WORKSPACE/data/stylegan2_new/70081.png,1
37387,/home/dogoulis/WORKSPACE/data/stylegan2_new/83199.png,1
67346,/home/dogoulis/WORKSPACE/data/stylegan2_new/57196.png,1
11432,/home/dogoulis/WORKSPACE/data/stylegan2_new/104125.png,1
27940,/home/dogoulis/WORKSPACE/data/stylegan2_new/92154.png,1
5892,/home/dogoulis/WORKSPACE/data/stylegan2_new/99018.png,1
33115,/home/dogoulis/WORKSPACE/data/stylegan2_new/53684.png,1
29655,/home/dogoulis/WORKSPACE/data/stylegan2_new/109262.png,1
63133,/home/dogoulis/WORKSPACE/data/stylegan2_new/108026.png,1
8065,/home/dogoulis/WORKSPACE/data/stylegan2_new/101141.png,1
10236,/home/dogoulis/WORKSPACE/data/stylegan2_new/90967.png,1
50520,/home/dogoulis/WORKSPACE/data/stylegan2_new/55239.png,1
46170,/home/dogoulis/WORKSPACE/data/stylegan2_new/62725.png,1
60740,/home/dogoulis/WORKSPACE/data/stylegan2_new/51142.png,1
8855,/home/dogoulis/WORKSPACE/data/stylegan2_new/85494.png,1
36656,/home/dogoulis/WORKSPACE/data/stylegan2_new/104273.png,1
59129,/home/dogoulis/WORKSPACE/data/stylegan2_new/67988.png,1
55091,/home/dogoulis/WORKSPACE/data/stylegan2_new/57391.png,1
60758,/home/dogoulis/WORKSPACE/data/stylegan2_new/52265.png,1
13329,/home/dogoulis/WORKSPACE/data/stylegan2_new/55719.png,1
24660,/home/dogoulis/WORKSPACE/data/stylegan2_new/82792.png,1
43563,/home/dogoulis/WORKSPACE/data/stylegan2_new/97219.png,1
59825,/home/dogoulis/WORKSPACE/data/stylegan2_new/72872.png,1
11969,/home/dogoulis/WORKSPACE/data/stylegan2_new/51549.png,1
30669,/home/dogoulis/WORKSPACE/data/stylegan2_new/96737.png,1
35477,/home/dogoulis/WORKSPACE/data/stylegan2_new/109597.png,1
64017,/home/dogoulis/WORKSPACE/data/stylegan2_new/114902.png,1
10349,/home/dogoulis/WORKSPACE/data/stylegan2_new/92088.png,1
25095,/home/dogoulis/WORKSPACE/data/stylegan2_new/75616.png,1
17314,/home/dogoulis/WORKSPACE/data/stylegan2_new/79038.png,1
53432,/home/dogoulis/WORKSPACE/data/stylegan2_new/54928.png,1
59478,/home/dogoulis/WORKSPACE/data/stylegan2_new/104089.png,1
46857,/home/dogoulis/WORKSPACE/data/stylegan2_new/67275.png,1
51990,/home/dogoulis/WORKSPACE/data/stylegan2_new/52447.png,1
62061,/home/dogoulis/WORKSPACE/data/stylegan2_new/75904.png,1
59676,/home/dogoulis/WORKSPACE/data/stylegan2_new/116498.png,1
13336,/home/dogoulis/WORKSPACE/data/stylegan2_new/118820.png,1
12941,/home/dogoulis/WORKSPACE/data/stylegan2_new/103740.png,1
30090,/home/dogoulis/WORKSPACE/data/stylegan2_new/99981.png,1
18015,/home/dogoulis/WORKSPACE/data/stylegan2_new/66698.png,1
49617,/home/dogoulis/WORKSPACE/data/stylegan2_new/112386.png,1
14635,/home/dogoulis/WORKSPACE/data/stylegan2_new/70040.png,1
39341,/home/dogoulis/WORKSPACE/data/stylegan2_new/93392.png,1
17727,/home/dogoulis/WORKSPACE/data/stylegan2_new/87434.png,1
1160,/home/dogoulis/WORKSPACE/data/stylegan2_new/89112.png,1
45543,/home/dogoulis/WORKSPACE/data/stylegan2_new/93729.png,1
394,/home/dogoulis/WORKSPACE/data/stylegan2_new/105749.png,1
4541,/home/dogoulis/WORKSPACE/data/stylegan2_new/105972.png,1
58857,/home/dogoulis/WORKSPACE/data/stylegan2_new/68072.png,1
26568,/home/dogoulis/WORKSPACE/data/stylegan2_new/68109.png,1
23161,/home/dogoulis/WORKSPACE/data/stylegan2_new/62052.png,1
48274,/home/dogoulis/WORKSPACE/data/stylegan2_new/93385.png,1
61971,/home/dogoulis/WORKSPACE/data/stylegan2_new/79870.png,1
54748,/home/dogoulis/WORKSPACE/data/stylegan2_new/62406.png,1
3770,/home/dogoulis/WORKSPACE/data/stylegan2_new/92692.png,1
21662,/home/dogoulis/WORKSPACE/data/stylegan2_new/80491.png,1
23205,/home/dogoulis/WORKSPACE/data/stylegan2_new/116775.png,1
15372,/home/dogoulis/WORKSPACE/data/stylegan2_new/58878.png,1
40133,/home/dogoulis/WORKSPACE/data/stylegan2_new/50205.png,1
7973,/home/dogoulis/WORKSPACE/data/stylegan2_new/62721.png,1
13080,/home/dogoulis/WORKSPACE/data/stylegan2_new/57485.png,1
67744,/home/dogoulis/WORKSPACE/data/stylegan2_new/63874.png,1
21323,/home/dogoulis/WORKSPACE/data/stylegan2_new/61047.png,1
37034,/home/dogoulis/WORKSPACE/data/stylegan2_new/112895.png,1
59860,/home/dogoulis/WORKSPACE/data/stylegan2_new/110121.png,1
12087,/home/dogoulis/WORKSPACE/data/stylegan2_new/82441.png,1
61687,/home/dogoulis/WORKSPACE/data/stylegan2_new/96688.png,1
24995,/home/dogoulis/WORKSPACE/data/stylegan2_new/112593.png,1
28228,/home/dogoulis/WORKSPACE/data/stylegan2_new/84982.png,1
61192,/home/dogoulis/WORKSPACE/data/stylegan2_new/110775.png,1
14030,/home/dogoulis/WORKSPACE/data/stylegan2_new/95404.png,1
44134,/home/dogoulis/WORKSPACE/data/stylegan2_new/68537.png,1
7919,/home/dogoulis/WORKSPACE/data/stylegan2_new/61758.png,1
67883,/home/dogoulis/WORKSPACE/data/stylegan2_new/118683.png,1
45891,/home/dogoulis/WORKSPACE/data/stylegan2_new/77151.png,1
44874,/home/dogoulis/WORKSPACE/data/stylegan2_new/113599.png,1
20789,/home/dogoulis/WORKSPACE/data/stylegan2_new/79837.png,1
26074,/home/dogoulis/WORKSPACE/data/stylegan2_new/115454.png,1
23397,/home/dogoulis/WORKSPACE/data/stylegan2_new/87793.png,1
33158,/home/dogoulis/WORKSPACE/data/stylegan2_new/110022.png,1
47940,/home/dogoulis/WORKSPACE/data/stylegan2_new/58369.png,1
47664,/home/dogoulis/WORKSPACE/data/stylegan2_new/83573.png,1
64670,/home/dogoulis/WORKSPACE/data/stylegan2_new/74308.png,1
3447,/home/dogoulis/WORKSPACE/data/stylegan2_new/76258.png,1
41907,/home/dogoulis/WORKSPACE/data/stylegan2_new/61272.png,1
66147,/home/dogoulis/WORKSPACE/data/stylegan2_new/78764.png,1
41972,/home/dogoulis/WORKSPACE/data/stylegan2_new/102485.png,1
1525,/home/dogoulis/WORKSPACE/data/stylegan2_new/69920.png,1
30954,/home/dogoulis/WORKSPACE/data/stylegan2_new/80691.png,1
26617,/home/dogoulis/WORKSPACE/data/stylegan2_new/107770.png,1
67309,/home/dogoulis/WORKSPACE/data/stylegan2_new/71994.png,1
32145,/home/dogoulis/WORKSPACE/data/stylegan2_new/50851.png,1
22043,/home/dogoulis/WORKSPACE/data/stylegan2_new/88489.png,1
30636,/home/dogoulis/WORKSPACE/data/stylegan2_new/55877.png,1
66649,/home/dogoulis/WORKSPACE/data/stylegan2_new/81091.png,1
25053,/home/dogoulis/WORKSPACE/data/stylegan2_new/85592.png,1
57492,/home/dogoulis/WORKSPACE/data/stylegan2_new/65432.png,1
48744,/home/dogoulis/WORKSPACE/data/stylegan2_new/53447.png,1
56180,/home/dogoulis/WORKSPACE/data/stylegan2_new/69875.png,1
18570,/home/dogoulis/WORKSPACE/data/stylegan2_new/60577.png,1
27894,/home/dogoulis/WORKSPACE/data/stylegan2_new/102587.png,1
47708,/home/dogoulis/WORKSPACE/data/stylegan2_new/93894.png,1
3747,/home/dogoulis/WORKSPACE/data/stylegan2_new/58026.png,1
38383,/home/dogoulis/WORKSPACE/data/stylegan2_new/94810.png,1
64379,/home/dogoulis/WORKSPACE/data/stylegan2_new/119598.png,1
60013,/home/dogoulis/WORKSPACE/data/stylegan2_new/91030.png,1
37327,/home/dogoulis/WORKSPACE/data/stylegan2_new/85621.png,1
