,image_path,label
65528,/home/dogoulis/WORKSPACE/data/stylegan2_new/86503.png,1
60784,/home/dogoulis/WORKSPACE/data/stylegan2_new/103645.png,1
54086,/home/dogoulis/WORKSPACE/data/stylegan2_new/111370.png,1
36159,/home/dogoulis/WORKSPACE/data/stylegan2_new/110066.png,1
22455,/home/dogoulis/WORKSPACE/data/stylegan2_new/67580.png,1
3364,/home/dogoulis/WORKSPACE/data/stylegan2_new/86166.png,1
57540,/home/dogoulis/WORKSPACE/data/stylegan2_new/99135.png,1
69060,/home/dogoulis/WORKSPACE/data/stylegan2_new/99533.png,1
45890,/home/dogoulis/WORKSPACE/data/stylegan2_new/54331.png,1
12682,/home/dogoulis/WORKSPACE/data/stylegan2_new/90982.png,1
55844,/home/dogoulis/WORKSPACE/data/stylegan2_new/56702.png,1
14126,/home/dogoulis/WORKSPACE/data/stylegan2_new/110670.png,1
52268,/home/dogoulis/WORKSPACE/data/stylegan2_new/78281.png,1
54997,/home/dogoulis/WORKSPACE/data/stylegan2_new/87237.png,1
48322,/home/dogoulis/WORKSPACE/data/stylegan2_new/101865.png,1
46799,/home/dogoulis/WORKSPACE/data/stylegan2_new/73833.png,1
3331,/home/dogoulis/WORKSPACE/data/stylegan2_new/109411.png,1
61967,/home/dogoulis/WORKSPACE/data/stylegan2_new/82618.png,1
34262,/home/dogoulis/WORKSPACE/data/stylegan2_new/107287.png,1
39095,/home/dogoulis/WORKSPACE/data/stylegan2_new/57847.png,1
55248,/home/dogoulis/WORKSPACE/data/stylegan2_new/76508.png,1
60081,/home/dogoulis/WORKSPACE/data/stylegan2_new/50017.png,1
26020,/home/dogoulis/WORKSPACE/data/stylegan2_new/68408.png,1
36527,/home/dogoulis/WORKSPACE/data/stylegan2_new/113469.png,1
59574,/home/dogoulis/WORKSPACE/data/stylegan2_new/55209.png,1
62641,/home/dogoulis/WORKSPACE/data/stylegan2_new/52270.png,1
24365,/home/dogoulis/WORKSPACE/data/stylegan2_new/61102.png,1
51515,/home/dogoulis/WORKSPACE/data/stylegan2_new/117314.png,1
15765,/home/dogoulis/WORKSPACE/data/stylegan2_new/52368.png,1
10412,/home/dogoulis/WORKSPACE/data/stylegan2_new/100250.png,1
42276,/home/dogoulis/WORKSPACE/data/stylegan2_new/54536.png,1
64670,/home/dogoulis/WORKSPACE/data/stylegan2_new/74308.png,1
19072,/home/dogoulis/WORKSPACE/data/stylegan2_new/50769.png,1
4956,/home/dogoulis/WORKSPACE/data/stylegan2_new/63980.png,1
21493,/home/dogoulis/WORKSPACE/data/stylegan2_new/88903.png,1
37327,/home/dogoulis/WORKSPACE/data/stylegan2_new/85621.png,1
56406,/home/dogoulis/WORKSPACE/data/stylegan2_new/86871.png,1
61548,/home/dogoulis/WORKSPACE/data/stylegan2_new/117862.png,1
50810,/home/dogoulis/WORKSPACE/data/stylegan2_new/105327.png,1
3404,/home/dogoulis/WORKSPACE/data/stylegan2_new/57168.png,1
9566,/home/dogoulis/WORKSPACE/data/stylegan2_new/50969.png,1
26568,/home/dogoulis/WORKSPACE/data/stylegan2_new/68109.png,1
40040,/home/dogoulis/WORKSPACE/data/stylegan2_new/69991.png,1
29655,/home/dogoulis/WORKSPACE/data/stylegan2_new/109262.png,1
40473,/home/dogoulis/WORKSPACE/data/stylegan2_new/104304.png,1
65838,/home/dogoulis/WORKSPACE/data/stylegan2_new/115452.png,1
43856,/home/dogoulis/WORKSPACE/data/stylegan2_new/97075.png,1
44518,/home/dogoulis/WORKSPACE/data/stylegan2_new/78874.png,1
22042,/home/dogoulis/WORKSPACE/data/stylegan2_new/80282.png,1
16738,/home/dogoulis/WORKSPACE/data/stylegan2_new/89238.png,1
21415,/home/dogoulis/WORKSPACE/data/stylegan2_new/79828.png,1
37030,/home/dogoulis/WORKSPACE/data/stylegan2_new/113349.png,1
26074,/home/dogoulis/WORKSPACE/data/stylegan2_new/115454.png,1
57221,/home/dogoulis/WORKSPACE/data/stylegan2_new/101807.png,1
61222,/home/dogoulis/WORKSPACE/data/stylegan2_new/98666.png,1
4722,/home/dogoulis/WORKSPACE/data/stylegan2_new/100449.png,1
45833,/home/dogoulis/WORKSPACE/data/stylegan2_new/56977.png,1
44266,/home/dogoulis/WORKSPACE/data/stylegan2_new/100413.png,1
54131,/home/dogoulis/WORKSPACE/data/stylegan2_new/112056.png,1
48897,/home/dogoulis/WORKSPACE/data/stylegan2_new/117623.png,1
65133,/home/dogoulis/WORKSPACE/data/stylegan2_new/94701.png,1
7292,/home/dogoulis/WORKSPACE/data/stylegan2_new/51665.png,1
53535,/home/dogoulis/WORKSPACE/data/stylegan2_new/50832.png,1
15078,/home/dogoulis/WORKSPACE/data/stylegan2_new/51434.png,1
15660,/home/dogoulis/WORKSPACE/data/stylegan2_new/108009.png,1
38185,/home/dogoulis/WORKSPACE/data/stylegan2_new/69060.png,1
16632,/home/dogoulis/WORKSPACE/data/stylegan2_new/90476.png,1
9359,/home/dogoulis/WORKSPACE/data/stylegan2_new/97944.png,1
42503,/home/dogoulis/WORKSPACE/data/stylegan2_new/86926.png,1
57985,/home/dogoulis/WORKSPACE/data/stylegan2_new/52629.png,1
37997,/home/dogoulis/WORKSPACE/data/stylegan2_new/63687.png,1
8747,/home/dogoulis/WORKSPACE/data/stylegan2_new/50117.png,1
44097,/home/dogoulis/WORKSPACE/data/stylegan2_new/78880.png,1
34214,/home/dogoulis/WORKSPACE/data/stylegan2_new/74464.png,1
15422,/home/dogoulis/WORKSPACE/data/stylegan2_new/54109.png,1
68744,/home/dogoulis/WORKSPACE/data/stylegan2_new/63586.png,1
43020,/home/dogoulis/WORKSPACE/data/stylegan2_new/83571.png,1
43225,/home/dogoulis/WORKSPACE/data/stylegan2_new/116300.png,1
33367,/home/dogoulis/WORKSPACE/data/stylegan2_new/55532.png,1
37251,/home/dogoulis/WORKSPACE/data/stylegan2_new/62073.png,1
26091,/home/dogoulis/WORKSPACE/data/stylegan2_new/70081.png,1
12300,/home/dogoulis/WORKSPACE/data/stylegan2_new/66316.png,1
29657,/home/dogoulis/WORKSPACE/data/stylegan2_new/68750.png,1
12254,/home/dogoulis/WORKSPACE/data/stylegan2_new/112468.png,1
17336,/home/dogoulis/WORKSPACE/data/stylegan2_new/108388.png,1
25616,/home/dogoulis/WORKSPACE/data/stylegan2_new/50752.png,1
32334,/home/dogoulis/WORKSPACE/data/stylegan2_new/78176.png,1
7919,/home/dogoulis/WORKSPACE/data/stylegan2_new/61758.png,1
26425,/home/dogoulis/WORKSPACE/data/stylegan2_new/101623.png,1
20157,/home/dogoulis/WORKSPACE/data/stylegan2_new/88070.png,1
41932,/home/dogoulis/WORKSPACE/data/stylegan2_new/88219.png,1
54389,/home/dogoulis/WORKSPACE/data/stylegan2_new/67498.png,1
33870,/home/dogoulis/WORKSPACE/data/stylegan2_new/73034.png,1
41907,/home/dogoulis/WORKSPACE/data/stylegan2_new/61272.png,1
18061,/home/dogoulis/WORKSPACE/data/stylegan2_new/51902.png,1
40133,/home/dogoulis/WORKSPACE/data/stylegan2_new/50205.png,1
43081,/home/dogoulis/WORKSPACE/data/stylegan2_new/64124.png,1
32145,/home/dogoulis/WORKSPACE/data/stylegan2_new/50851.png,1
13795,/home/dogoulis/WORKSPACE/data/stylegan2_new/94613.png,1
56220,/home/dogoulis/WORKSPACE/data/stylegan2_new/118332.png,1
60201,/home/dogoulis/WORKSPACE/data/stylegan2_new/87649.png,1
60936,/home/dogoulis/WORKSPACE/data/stylegan2_new/88639.png,1
47708,/home/dogoulis/WORKSPACE/data/stylegan2_new/93894.png,1
54796,/home/dogoulis/WORKSPACE/data/stylegan2_new/107605.png,1
9417,/home/dogoulis/WORKSPACE/data/stylegan2_new/58950.png,1
11303,/home/dogoulis/WORKSPACE/data/stylegan2_new/97058.png,1
30954,/home/dogoulis/WORKSPACE/data/stylegan2_new/80691.png,1
60797,/home/dogoulis/WORKSPACE/data/stylegan2_new/87623.png,1
52953,/home/dogoulis/WORKSPACE/data/stylegan2_new/85894.png,1
60315,/home/dogoulis/WORKSPACE/data/stylegan2_new/90196.png,1
23161,/home/dogoulis/WORKSPACE/data/stylegan2_new/62052.png,1
6805,/home/dogoulis/WORKSPACE/data/stylegan2_new/69660.png,1
17177,/home/dogoulis/WORKSPACE/data/stylegan2_new/72325.png,1
7269,/home/dogoulis/WORKSPACE/data/stylegan2_new/59241.png,1
3065,/home/dogoulis/WORKSPACE/data/stylegan2_new/101093.png,1
66704,/home/dogoulis/WORKSPACE/data/stylegan2_new/95599.png,1
45371,/home/dogoulis/WORKSPACE/data/stylegan2_new/71563.png,1
25095,/home/dogoulis/WORKSPACE/data/stylegan2_new/75616.png,1
19873,/home/dogoulis/WORKSPACE/data/stylegan2_new/90200.png,1
42112,/home/dogoulis/WORKSPACE/data/stylegan2_new/58691.png,1
23104,/home/dogoulis/WORKSPACE/data/stylegan2_new/74090.png,1
22150,/home/dogoulis/WORKSPACE/data/stylegan2_new/116463.png,1
36263,/home/dogoulis/WORKSPACE/data/stylegan2_new/50213.png,1
34681,/home/dogoulis/WORKSPACE/data/stylegan2_new/79289.png,1
66693,/home/dogoulis/WORKSPACE/data/stylegan2_new/69909.png,1
16122,/home/dogoulis/WORKSPACE/data/stylegan2_new/117681.png,1
30636,/home/dogoulis/WORKSPACE/data/stylegan2_new/55877.png,1
16246,/home/dogoulis/WORKSPACE/data/stylegan2_new/115297.png,1
49481,/home/dogoulis/WORKSPACE/data/stylegan2_new/103194.png,1
1313,/home/dogoulis/WORKSPACE/data/stylegan2_new/54540.png,1
14610,/home/dogoulis/WORKSPACE/data/stylegan2_new/101467.png,1
18570,/home/dogoulis/WORKSPACE/data/stylegan2_new/60577.png,1
7531,/home/dogoulis/WORKSPACE/data/stylegan2_new/96065.png,1
52316,/home/dogoulis/WORKSPACE/data/stylegan2_new/56113.png,1
44134,/home/dogoulis/WORKSPACE/data/stylegan2_new/68537.png,1
3747,/home/dogoulis/WORKSPACE/data/stylegan2_new/58026.png,1
21699,/home/dogoulis/WORKSPACE/data/stylegan2_new/118194.png,1
20593,/home/dogoulis/WORKSPACE/data/stylegan2_new/60321.png,1
64733,/home/dogoulis/WORKSPACE/data/stylegan2_new/73555.png,1
69017,/home/dogoulis/WORKSPACE/data/stylegan2_new/105363.png,1
46631,/home/dogoulis/WORKSPACE/data/stylegan2_new/109853.png,1
27788,/home/dogoulis/WORKSPACE/data/stylegan2_new/99957.png,1
59420,/home/dogoulis/WORKSPACE/data/stylegan2_new/79561.png,1
33158,/home/dogoulis/WORKSPACE/data/stylegan2_new/110022.png,1
66762,/home/dogoulis/WORKSPACE/data/stylegan2_new/58644.png,1
46619,/home/dogoulis/WORKSPACE/data/stylegan2_new/64215.png,1
65174,/home/dogoulis/WORKSPACE/data/stylegan2_new/74984.png,1
9782,/home/dogoulis/WORKSPACE/data/stylegan2_new/105366.png,1
44654,/home/dogoulis/WORKSPACE/data/stylegan2_new/104131.png,1
26613,/home/dogoulis/WORKSPACE/data/stylegan2_new/97945.png,1
2827,/home/dogoulis/WORKSPACE/data/stylegan2_new/55861.png,1
38805,/home/dogoulis/WORKSPACE/data/stylegan2_new/106179.png,1
17788,/home/dogoulis/WORKSPACE/data/stylegan2_new/116238.png,1
29328,/home/dogoulis/WORKSPACE/data/stylegan2_new/89203.png,1
25601,/home/dogoulis/WORKSPACE/data/stylegan2_new/57863.png,1
57492,/home/dogoulis/WORKSPACE/data/stylegan2_new/65432.png,1
3255,/home/dogoulis/WORKSPACE/data/stylegan2_new/90131.png,1
41743,/home/dogoulis/WORKSPACE/data/stylegan2_new/88503.png,1
5892,/home/dogoulis/WORKSPACE/data/stylegan2_new/99018.png,1
21516,/home/dogoulis/WORKSPACE/data/stylegan2_new/103615.png,1
32854,/home/dogoulis/WORKSPACE/data/stylegan2_new/69144.png,1
43732,/home/dogoulis/WORKSPACE/data/stylegan2_new/81197.png,1
54220,/home/dogoulis/WORKSPACE/data/stylegan2_new/59492.png,1
20125,/home/dogoulis/WORKSPACE/data/stylegan2_new/63524.png,1
42771,/home/dogoulis/WORKSPACE/data/stylegan2_new/67383.png,1
7633,/home/dogoulis/WORKSPACE/data/stylegan2_new/94412.png,1
55180,/home/dogoulis/WORKSPACE/data/stylegan2_new/119864.png,1
16361,/home/dogoulis/WORKSPACE/data/stylegan2_new/79972.png,1
35133,/home/dogoulis/WORKSPACE/data/stylegan2_new/85982.png,1
17684,/home/dogoulis/WORKSPACE/data/stylegan2_new/68141.png,1
47021,/home/dogoulis/WORKSPACE/data/stylegan2_new/56024.png,1
16531,/home/dogoulis/WORKSPACE/data/stylegan2_new/92130.png,1
5586,/home/dogoulis/WORKSPACE/data/stylegan2_new/101068.png,1
60740,/home/dogoulis/WORKSPACE/data/stylegan2_new/51142.png,1
58857,/home/dogoulis/WORKSPACE/data/stylegan2_new/68072.png,1
28295,/home/dogoulis/WORKSPACE/data/stylegan2_new/118435.png,1
3793,/home/dogoulis/WORKSPACE/data/stylegan2_new/59770.png,1
48516,/home/dogoulis/WORKSPACE/data/stylegan2_new/80824.png,1
21782,/home/dogoulis/WORKSPACE/data/stylegan2_new/52433.png,1
31139,/home/dogoulis/WORKSPACE/data/stylegan2_new/85727.png,1
1207,/home/dogoulis/WORKSPACE/data/stylegan2_new/118522.png,1
51630,/home/dogoulis/WORKSPACE/data/stylegan2_new/105441.png,1
5350,/home/dogoulis/WORKSPACE/data/stylegan2_new/78400.png,1
47455,/home/dogoulis/WORKSPACE/data/stylegan2_new/63175.png,1
53175,/home/dogoulis/WORKSPACE/data/stylegan2_new/103100.png,1
40112,/home/dogoulis/WORKSPACE/data/stylegan2_new/97253.png,1
730,/home/dogoulis/WORKSPACE/data/stylegan2_new/59103.png,1
23488,/home/dogoulis/WORKSPACE/data/stylegan2_new/78738.png,1
18615,/home/dogoulis/WORKSPACE/data/stylegan2_new/119215.png,1
55091,/home/dogoulis/WORKSPACE/data/stylegan2_new/57391.png,1
45543,/home/dogoulis/WORKSPACE/data/stylegan2_new/93729.png,1
5067,/home/dogoulis/WORKSPACE/data/stylegan2_new/105463.png,1
52148,/home/dogoulis/WORKSPACE/data/stylegan2_new/75091.png,1
16508,/home/dogoulis/WORKSPACE/data/stylegan2_new/108969.png,1
9664,/home/dogoulis/WORKSPACE/data/stylegan2_new/58635.png,1
27188,/home/dogoulis/WORKSPACE/data/stylegan2_new/99491.png,1
17288,/home/dogoulis/WORKSPACE/data/stylegan2_new/104128.png,1
4132,/home/dogoulis/WORKSPACE/data/stylegan2_new/63766.png,1
34841,/home/dogoulis/WORKSPACE/data/stylegan2_new/61427.png,1
13699,/home/dogoulis/WORKSPACE/data/stylegan2_new/50066.png,1
10972,/home/dogoulis/WORKSPACE/data/stylegan2_new/77363.png,1
50520,/home/dogoulis/WORKSPACE/data/stylegan2_new/55239.png,1
69386,/home/dogoulis/WORKSPACE/data/stylegan2_new/69426.png,1
33414,/home/dogoulis/WORKSPACE/data/stylegan2_new/107874.png,1
3512,/home/dogoulis/WORKSPACE/data/stylegan2_new/103625.png,1
8001,/home/dogoulis/WORKSPACE/data/stylegan2_new/93303.png,1
37018,/home/dogoulis/WORKSPACE/data/stylegan2_new/102540.png,1
68321,/home/dogoulis/WORKSPACE/data/stylegan2_new/66049.png,1
61909,/home/dogoulis/WORKSPACE/data/stylegan2_new/54014.png,1
19982,/home/dogoulis/WORKSPACE/data/stylegan2_new/57094.png,1
44296,/home/dogoulis/WORKSPACE/data/stylegan2_new/97947.png,1
50870,/home/dogoulis/WORKSPACE/data/stylegan2_new/117846.png,1
67346,/home/dogoulis/WORKSPACE/data/stylegan2_new/57196.png,1
41405,/home/dogoulis/WORKSPACE/data/stylegan2_new/86076.png,1
3574,/home/dogoulis/WORKSPACE/data/stylegan2_new/109478.png,1
14191,/home/dogoulis/WORKSPACE/data/stylegan2_new/94276.png,1
64967,/home/dogoulis/WORKSPACE/data/stylegan2_new/52028.png,1
51089,/home/dogoulis/WORKSPACE/data/stylegan2_new/71059.png,1
22959,/home/dogoulis/WORKSPACE/data/stylegan2_new/65365.png,1
55249,/home/dogoulis/WORKSPACE/data/stylegan2_new/97699.png,1
61627,/home/dogoulis/WORKSPACE/data/stylegan2_new/57150.png,1
16103,/home/dogoulis/WORKSPACE/data/stylegan2_new/114008.png,1
36067,/home/dogoulis/WORKSPACE/data/stylegan2_new/111299.png,1
47766,/home/dogoulis/WORKSPACE/data/stylegan2_new/107219.png,1
49056,/home/dogoulis/WORKSPACE/data/stylegan2_new/111686.png,1
6791,/home/dogoulis/WORKSPACE/data/stylegan2_new/92139.png,1
69566,/home/dogoulis/WORKSPACE/data/stylegan2_new/89798.png,1
5573,/home/dogoulis/WORKSPACE/data/stylegan2_new/57783.png,1
33616,/home/dogoulis/WORKSPACE/data/stylegan2_new/89240.png,1
38006,/home/dogoulis/WORKSPACE/data/stylegan2_new/77348.png,1
15169,/home/dogoulis/WORKSPACE/data/stylegan2_new/77203.png,1
42215,/home/dogoulis/WORKSPACE/data/stylegan2_new/54854.png,1
23932,/home/dogoulis/WORKSPACE/data/stylegan2_new/77448.png,1
65797,/home/dogoulis/WORKSPACE/data/stylegan2_new/102535.png,1
29429,/home/dogoulis/WORKSPACE/data/stylegan2_new/91331.png,1
55824,/home/dogoulis/WORKSPACE/data/stylegan2_new/82920.png,1
47940,/home/dogoulis/WORKSPACE/data/stylegan2_new/58369.png,1
2421,/home/dogoulis/WORKSPACE/data/stylegan2_new/92535.png,1
54740,/home/dogoulis/WORKSPACE/data/stylegan2_new/71927.png,1
47447,/home/dogoulis/WORKSPACE/data/stylegan2_new/116335.png,1
50642,/home/dogoulis/WORKSPACE/data/stylegan2_new/88454.png,1
69699,/home/dogoulis/WORKSPACE/data/stylegan2_new/99855.png,1
33913,/home/dogoulis/WORKSPACE/data/stylegan2_new/113084.png,1
46665,/home/dogoulis/WORKSPACE/data/stylegan2_new/64529.png,1
3603,/home/dogoulis/WORKSPACE/data/stylegan2_new/87248.png,1
37649,/home/dogoulis/WORKSPACE/data/stylegan2_new/91241.png,1
57901,/home/dogoulis/WORKSPACE/data/stylegan2_new/65662.png,1
36208,/home/dogoulis/WORKSPACE/data/stylegan2_new/80085.png,1
38076,/home/dogoulis/WORKSPACE/data/stylegan2_new/82141.png,1
7333,/home/dogoulis/WORKSPACE/data/stylegan2_new/114302.png,1
42511,/home/dogoulis/WORKSPACE/data/stylegan2_new/89399.png,1
20689,/home/dogoulis/WORKSPACE/data/stylegan2_new/98298.png,1
46170,/home/dogoulis/WORKSPACE/data/stylegan2_new/62725.png,1
3447,/home/dogoulis/WORKSPACE/data/stylegan2_new/76258.png,1
52686,/home/dogoulis/WORKSPACE/data/stylegan2_new/93865.png,1
51869,/home/dogoulis/WORKSPACE/data/stylegan2_new/78846.png,1
52186,/home/dogoulis/WORKSPACE/data/stylegan2_new/67080.png,1
1545,/home/dogoulis/WORKSPACE/data/stylegan2_new/52319.png,1
60321,/home/dogoulis/WORKSPACE/data/stylegan2_new/102580.png,1
18961,/home/dogoulis/WORKSPACE/data/stylegan2_new/94597.png,1
11039,/home/dogoulis/WORKSPACE/data/stylegan2_new/90331.png,1
19340,/home/dogoulis/WORKSPACE/data/stylegan2_new/117539.png,1
66147,/home/dogoulis/WORKSPACE/data/stylegan2_new/78764.png,1
11036,/home/dogoulis/WORKSPACE/data/stylegan2_new/58219.png,1
48274,/home/dogoulis/WORKSPACE/data/stylegan2_new/93385.png,1
30981,/home/dogoulis/WORKSPACE/data/stylegan2_new/116043.png,1
61642,/home/dogoulis/WORKSPACE/data/stylegan2_new/109003.png,1
37032,/home/dogoulis/WORKSPACE/data/stylegan2_new/97701.png,1
69002,/home/dogoulis/WORKSPACE/data/stylegan2_new/103849.png,1
13782,/home/dogoulis/WORKSPACE/data/stylegan2_new/84806.png,1
37544,/home/dogoulis/WORKSPACE/data/stylegan2_new/115525.png,1
68395,/home/dogoulis/WORKSPACE/data/stylegan2_new/50487.png,1
39433,/home/dogoulis/WORKSPACE/data/stylegan2_new/51889.png,1
13080,/home/dogoulis/WORKSPACE/data/stylegan2_new/57485.png,1
45678,/home/dogoulis/WORKSPACE/data/stylegan2_new/106807.png,1
21923,/home/dogoulis/WORKSPACE/data/stylegan2_new/90626.png,1
13898,/home/dogoulis/WORKSPACE/data/stylegan2_new/58004.png,1
13073,/home/dogoulis/WORKSPACE/data/stylegan2_new/108779.png,1
59860,/home/dogoulis/WORKSPACE/data/stylegan2_new/110121.png,1
49272,/home/dogoulis/WORKSPACE/data/stylegan2_new/113098.png,1
66934,/home/dogoulis/WORKSPACE/data/stylegan2_new/110615.png,1
67093,/home/dogoulis/WORKSPACE/data/stylegan2_new/116446.png,1
29011,/home/dogoulis/WORKSPACE/data/stylegan2_new/88929.png,1
15185,/home/dogoulis/WORKSPACE/data/stylegan2_new/102559.png,1
27949,/home/dogoulis/WORKSPACE/data/stylegan2_new/107753.png,1
26736,/home/dogoulis/WORKSPACE/data/stylegan2_new/53806.png,1
48928,/home/dogoulis/WORKSPACE/data/stylegan2_new/92904.png,1
47691,/home/dogoulis/WORKSPACE/data/stylegan2_new/56976.png,1
1525,/home/dogoulis/WORKSPACE/data/stylegan2_new/69920.png,1
57710,/home/dogoulis/WORKSPACE/data/stylegan2_new/115026.png,1
11217,/home/dogoulis/WORKSPACE/data/stylegan2_new/85024.png,1
12987,/home/dogoulis/WORKSPACE/data/stylegan2_new/50594.png,1
31556,/home/dogoulis/WORKSPACE/data/stylegan2_new/70613.png,1
32793,/home/dogoulis/WORKSPACE/data/stylegan2_new/103116.png,1
6033,/home/dogoulis/WORKSPACE/data/stylegan2_new/52121.png,1
2079,/home/dogoulis/WORKSPACE/data/stylegan2_new/117446.png,1
59676,/home/dogoulis/WORKSPACE/data/stylegan2_new/116498.png,1
45409,/home/dogoulis/WORKSPACE/data/stylegan2_new/108657.png,1
59207,/home/dogoulis/WORKSPACE/data/stylegan2_new/77628.png,1
64152,/home/dogoulis/WORKSPACE/data/stylegan2_new/79680.png,1
54933,/home/dogoulis/WORKSPACE/data/stylegan2_new/85253.png,1
38258,/home/dogoulis/WORKSPACE/data/stylegan2_new/76789.png,1
19989,/home/dogoulis/WORKSPACE/data/stylegan2_new/108732.png,1
40228,/home/dogoulis/WORKSPACE/data/stylegan2_new/85087.png,1
21662,/home/dogoulis/WORKSPACE/data/stylegan2_new/80491.png,1
30593,/home/dogoulis/WORKSPACE/data/stylegan2_new/99321.png,1
64322,/home/dogoulis/WORKSPACE/data/stylegan2_new/81934.png,1
22745,/home/dogoulis/WORKSPACE/data/stylegan2_new/79934.png,1
39469,/home/dogoulis/WORKSPACE/data/stylegan2_new/89833.png,1
60044,/home/dogoulis/WORKSPACE/data/stylegan2_new/61399.png,1
40351,/home/dogoulis/WORKSPACE/data/stylegan2_new/84108.png,1
23792,/home/dogoulis/WORKSPACE/data/stylegan2_new/93597.png,1
2581,/home/dogoulis/WORKSPACE/data/stylegan2_new/110319.png,1
6877,/home/dogoulis/WORKSPACE/data/stylegan2_new/59088.png,1
394,/home/dogoulis/WORKSPACE/data/stylegan2_new/105749.png,1
52134,/home/dogoulis/WORKSPACE/data/stylegan2_new/113916.png,1
61516,/home/dogoulis/WORKSPACE/data/stylegan2_new/112059.png,1
60911,/home/dogoulis/WORKSPACE/data/stylegan2_new/55077.png,1
64900,/home/dogoulis/WORKSPACE/data/stylegan2_new/53852.png,1
25142,/home/dogoulis/WORKSPACE/data/stylegan2_new/66501.png,1
11664,/home/dogoulis/WORKSPACE/data/stylegan2_new/64341.png,1
36656,/home/dogoulis/WORKSPACE/data/stylegan2_new/104273.png,1
64513,/home/dogoulis/WORKSPACE/data/stylegan2_new/103728.png,1
29723,/home/dogoulis/WORKSPACE/data/stylegan2_new/116156.png,1
11969,/home/dogoulis/WORKSPACE/data/stylegan2_new/51549.png,1
62215,/home/dogoulis/WORKSPACE/data/stylegan2_new/117945.png,1
425,/home/dogoulis/WORKSPACE/data/stylegan2_new/83349.png,1
46825,/home/dogoulis/WORKSPACE/data/stylegan2_new/87370.png,1
36919,/home/dogoulis/WORKSPACE/data/stylegan2_new/73541.png,1
53413,/home/dogoulis/WORKSPACE/data/stylegan2_new/63250.png,1
68502,/home/dogoulis/WORKSPACE/data/stylegan2_new/85953.png,1
67439,/home/dogoulis/WORKSPACE/data/stylegan2_new/70857.png,1
44763,/home/dogoulis/WORKSPACE/data/stylegan2_new/95852.png,1
10570,/home/dogoulis/WORKSPACE/data/stylegan2_new/72030.png,1
8168,/home/dogoulis/WORKSPACE/data/stylegan2_new/113029.png,1
8559,/home/dogoulis/WORKSPACE/data/stylegan2_new/79244.png,1
11907,/home/dogoulis/WORKSPACE/data/stylegan2_new/116511.png,1
53256,/home/dogoulis/WORKSPACE/data/stylegan2_new/61358.png,1
25702,/home/dogoulis/WORKSPACE/data/stylegan2_new/57248.png,1
55554,/home/dogoulis/WORKSPACE/data/stylegan2_new/71251.png,1
