,image_path,label
178744,/home/dogoulis/WORKSPACE/data/img_align_celeba/114834.jpg,0
180015,/home/dogoulis/WORKSPACE/data/img_align_celeba/068163.jpg,0
12070,/home/dogoulis/WORKSPACE/data/img_align_celeba/075813.jpg,0
154061,/home/dogoulis/WORKSPACE/data/img_align_celeba/100093.jpg,0
200957,/home/dogoulis/WORKSPACE/data/img_align_celeba/079117.jpg,0
74018,/home/dogoulis/WORKSPACE/data/img_align_celeba/147234.jpg,0
1748,/home/dogoulis/WORKSPACE/data/img_align_celeba/095285.jpg,0
9108,/home/dogoulis/WORKSPACE/data/img_align_celeba/143451.jpg,0
69758,/home/dogoulis/WORKSPACE/data/img_align_celeba/175525.jpg,0
46742,/home/dogoulis/WORKSPACE/data/img_align_celeba/169616.jpg,0
14651,/home/dogoulis/WORKSPACE/data/img_align_celeba/106333.jpg,0
126017,/home/dogoulis/WORKSPACE/data/img_align_celeba/079795.jpg,0
164048,/home/dogoulis/WORKSPACE/data/img_align_celeba/020957.jpg,0
139680,/home/dogoulis/WORKSPACE/data/img_align_celeba/080232.jpg,0
200607,/home/dogoulis/WORKSPACE/data/img_align_celeba/120123.jpg,0
36234,/home/dogoulis/WORKSPACE/data/img_align_celeba/019745.jpg,0
119769,/home/dogoulis/WORKSPACE/data/img_align_celeba/145918.jpg,0
176297,/home/dogoulis/WORKSPACE/data/img_align_celeba/108178.jpg,0
152426,/home/dogoulis/WORKSPACE/data/img_align_celeba/198422.jpg,0
66664,/home/dogoulis/WORKSPACE/data/img_align_celeba/109124.jpg,0
62435,/home/dogoulis/WORKSPACE/data/img_align_celeba/055631.jpg,0
74586,/home/dogoulis/WORKSPACE/data/img_align_celeba/171076.jpg,0
45082,/home/dogoulis/WORKSPACE/data/img_align_celeba/131344.jpg,0
193162,/home/dogoulis/WORKSPACE/data/img_align_celeba/067976.jpg,0
87906,/home/dogoulis/WORKSPACE/data/img_align_celeba/105868.jpg,0
182636,/home/dogoulis/WORKSPACE/data/img_align_celeba/005143.jpg,0
159023,/home/dogoulis/WORKSPACE/data/img_align_celeba/191715.jpg,0
127983,/home/dogoulis/WORKSPACE/data/img_align_celeba/158326.jpg,0
132348,/home/dogoulis/WORKSPACE/data/img_align_celeba/158176.jpg,0
148637,/home/dogoulis/WORKSPACE/data/img_align_celeba/052904.jpg,0
120809,/home/dogoulis/WORKSPACE/data/img_align_celeba/175181.jpg,0
108245,/home/dogoulis/WORKSPACE/data/img_align_celeba/121756.jpg,0
112101,/home/dogoulis/WORKSPACE/data/img_align_celeba/105048.jpg,0
