,image_path,label
38698,/home/dogoulis/WORKSPACE/data/stylegan2_new/108715.png,1
255,/home/dogoulis/WORKSPACE/data/stylegan2_new/85139.png,1
58656,/home/dogoulis/WORKSPACE/data/stylegan2_new/56416.png,1
10400,/home/dogoulis/WORKSPACE/data/stylegan2_new/107625.png,1
65373,/home/dogoulis/WORKSPACE/data/stylegan2_new/65115.png,1
301,/home/dogoulis/WORKSPACE/data/stylegan2_new/95093.png,1
33729,/home/dogoulis/WORKSPACE/data/stylegan2_new/58891.png,1
23903,/home/dogoulis/WORKSPACE/data/stylegan2_new/56251.png,1
12089,/home/dogoulis/WORKSPACE/data/stylegan2_new/62106.png,1
16015,/home/dogoulis/WORKSPACE/data/stylegan2_new/82783.png,1
25599,/home/dogoulis/WORKSPACE/data/stylegan2_new/81304.png,1
58089,/home/dogoulis/WORKSPACE/data/stylegan2_new/53260.png,1
34929,/home/dogoulis/WORKSPACE/data/stylegan2_new/94045.png,1
56976,/home/dogoulis/WORKSPACE/data/stylegan2_new/68255.png,1
20927,/home/dogoulis/WORKSPACE/data/stylegan2_new/77682.png,1
55787,/home/dogoulis/WORKSPACE/data/stylegan2_new/80744.png,1
20953,/home/dogoulis/WORKSPACE/data/stylegan2_new/106994.png,1
67504,/home/dogoulis/WORKSPACE/data/stylegan2_new/90733.png,1
17618,/home/dogoulis/WORKSPACE/data/stylegan2_new/50391.png,1
17985,/home/dogoulis/WORKSPACE/data/stylegan2_new/107557.png,1
8129,/home/dogoulis/WORKSPACE/data/stylegan2_new/106047.png,1
55983,/home/dogoulis/WORKSPACE/data/stylegan2_new/65888.png,1
42604,/home/dogoulis/WORKSPACE/data/stylegan2_new/77341.png,1
694,/home/dogoulis/WORKSPACE/data/stylegan2_new/57528.png,1
9102,/home/dogoulis/WORKSPACE/data/stylegan2_new/81184.png,1
57418,/home/dogoulis/WORKSPACE/data/stylegan2_new/71409.png,1
19129,/home/dogoulis/WORKSPACE/data/stylegan2_new/114803.png,1
68207,/home/dogoulis/WORKSPACE/data/stylegan2_new/77312.png,1
43617,/home/dogoulis/WORKSPACE/data/stylegan2_new/94898.png,1
19937,/home/dogoulis/WORKSPACE/data/stylegan2_new/63475.png,1
37275,/home/dogoulis/WORKSPACE/data/stylegan2_new/51614.png,1
5497,/home/dogoulis/WORKSPACE/data/stylegan2_new/114465.png,1
24611,/home/dogoulis/WORKSPACE/data/stylegan2_new/115382.png,1
20079,/home/dogoulis/WORKSPACE/data/stylegan2_new/104824.png,1
20245,/home/dogoulis/WORKSPACE/data/stylegan2_new/75311.png,1
57333,/home/dogoulis/WORKSPACE/data/stylegan2_new/69496.png,1
6629,/home/dogoulis/WORKSPACE/data/stylegan2_new/72938.png,1
46902,/home/dogoulis/WORKSPACE/data/stylegan2_new/94515.png,1
60222,/home/dogoulis/WORKSPACE/data/stylegan2_new/68629.png,1
13955,/home/dogoulis/WORKSPACE/data/stylegan2_new/64479.png,1
63572,/home/dogoulis/WORKSPACE/data/stylegan2_new/53471.png,1
6512,/home/dogoulis/WORKSPACE/data/stylegan2_new/76432.png,1
37491,/home/dogoulis/WORKSPACE/data/stylegan2_new/114171.png,1
26657,/home/dogoulis/WORKSPACE/data/stylegan2_new/83389.png,1
40958,/home/dogoulis/WORKSPACE/data/stylegan2_new/56379.png,1
21751,/home/dogoulis/WORKSPACE/data/stylegan2_new/81510.png,1
22800,/home/dogoulis/WORKSPACE/data/stylegan2_new/67250.png,1
20765,/home/dogoulis/WORKSPACE/data/stylegan2_new/110107.png,1
63160,/home/dogoulis/WORKSPACE/data/stylegan2_new/79679.png,1
54718,/home/dogoulis/WORKSPACE/data/stylegan2_new/74802.png,1
52165,/home/dogoulis/WORKSPACE/data/stylegan2_new/71557.png,1
55830,/home/dogoulis/WORKSPACE/data/stylegan2_new/104048.png,1
64805,/home/dogoulis/WORKSPACE/data/stylegan2_new/100454.png,1
7192,/home/dogoulis/WORKSPACE/data/stylegan2_new/111222.png,1
21797,/home/dogoulis/WORKSPACE/data/stylegan2_new/61491.png,1
26118,/home/dogoulis/WORKSPACE/data/stylegan2_new/119085.png,1
64394,/home/dogoulis/WORKSPACE/data/stylegan2_new/119904.png,1
55116,/home/dogoulis/WORKSPACE/data/stylegan2_new/91988.png,1
52893,/home/dogoulis/WORKSPACE/data/stylegan2_new/117601.png,1
50561,/home/dogoulis/WORKSPACE/data/stylegan2_new/67457.png,1
5287,/home/dogoulis/WORKSPACE/data/stylegan2_new/50858.png,1
35105,/home/dogoulis/WORKSPACE/data/stylegan2_new/87975.png,1
34314,/home/dogoulis/WORKSPACE/data/stylegan2_new/55361.png,1
56760,/home/dogoulis/WORKSPACE/data/stylegan2_new/84957.png,1
47997,/home/dogoulis/WORKSPACE/data/stylegan2_new/103304.png,1
15160,/home/dogoulis/WORKSPACE/data/stylegan2_new/56709.png,1
12879,/home/dogoulis/WORKSPACE/data/stylegan2_new/61445.png,1
55234,/home/dogoulis/WORKSPACE/data/stylegan2_new/62109.png,1
63993,/home/dogoulis/WORKSPACE/data/stylegan2_new/50644.png,1
16209,/home/dogoulis/WORKSPACE/data/stylegan2_new/57058.png,1
38562,/home/dogoulis/WORKSPACE/data/stylegan2_new/94752.png,1
47258,/home/dogoulis/WORKSPACE/data/stylegan2_new/101740.png,1
27689,/home/dogoulis/WORKSPACE/data/stylegan2_new/110048.png,1
7641,/home/dogoulis/WORKSPACE/data/stylegan2_new/92253.png,1
61104,/home/dogoulis/WORKSPACE/data/stylegan2_new/78504.png,1
27992,/home/dogoulis/WORKSPACE/data/stylegan2_new/59185.png,1
53747,/home/dogoulis/WORKSPACE/data/stylegan2_new/97588.png,1
5289,/home/dogoulis/WORKSPACE/data/stylegan2_new/75590.png,1
16226,/home/dogoulis/WORKSPACE/data/stylegan2_new/96518.png,1
28179,/home/dogoulis/WORKSPACE/data/stylegan2_new/115581.png,1
50493,/home/dogoulis/WORKSPACE/data/stylegan2_new/96122.png,1
29191,/home/dogoulis/WORKSPACE/data/stylegan2_new/64543.png,1
55896,/home/dogoulis/WORKSPACE/data/stylegan2_new/92844.png,1
41844,/home/dogoulis/WORKSPACE/data/stylegan2_new/94937.png,1
23199,/home/dogoulis/WORKSPACE/data/stylegan2_new/60432.png,1
32872,/home/dogoulis/WORKSPACE/data/stylegan2_new/95129.png,1
23457,/home/dogoulis/WORKSPACE/data/stylegan2_new/96752.png,1
28251,/home/dogoulis/WORKSPACE/data/stylegan2_new/69816.png,1
64159,/home/dogoulis/WORKSPACE/data/stylegan2_new/102877.png,1
8382,/home/dogoulis/WORKSPACE/data/stylegan2_new/101875.png,1
44220,/home/dogoulis/WORKSPACE/data/stylegan2_new/50311.png,1
21630,/home/dogoulis/WORKSPACE/data/stylegan2_new/85841.png,1
3432,/home/dogoulis/WORKSPACE/data/stylegan2_new/54122.png,1
40455,/home/dogoulis/WORKSPACE/data/stylegan2_new/83212.png,1
57361,/home/dogoulis/WORKSPACE/data/stylegan2_new/105126.png,1
66013,/home/dogoulis/WORKSPACE/data/stylegan2_new/52360.png,1
658,/home/dogoulis/WORKSPACE/data/stylegan2_new/70770.png,1
46874,/home/dogoulis/WORKSPACE/data/stylegan2_new/104724.png,1
10367,/home/dogoulis/WORKSPACE/data/stylegan2_new/91273.png,1
61637,/home/dogoulis/WORKSPACE/data/stylegan2_new/74293.png,1
777,/home/dogoulis/WORKSPACE/data/stylegan2_new/59717.png,1
54883,/home/dogoulis/WORKSPACE/data/stylegan2_new/83483.png,1
45702,/home/dogoulis/WORKSPACE/data/stylegan2_new/109376.png,1
244,/home/dogoulis/WORKSPACE/data/stylegan2_new/60062.png,1
55440,/home/dogoulis/WORKSPACE/data/stylegan2_new/79957.png,1
47924,/home/dogoulis/WORKSPACE/data/stylegan2_new/61390.png,1
37899,/home/dogoulis/WORKSPACE/data/stylegan2_new/84884.png,1
7257,/home/dogoulis/WORKSPACE/data/stylegan2_new/117391.png,1
9316,/home/dogoulis/WORKSPACE/data/stylegan2_new/92086.png,1
33189,/home/dogoulis/WORKSPACE/data/stylegan2_new/116935.png,1
42084,/home/dogoulis/WORKSPACE/data/stylegan2_new/99209.png,1
42381,/home/dogoulis/WORKSPACE/data/stylegan2_new/58928.png,1
26337,/home/dogoulis/WORKSPACE/data/stylegan2_new/60497.png,1
59224,/home/dogoulis/WORKSPACE/data/stylegan2_new/66488.png,1
36989,/home/dogoulis/WORKSPACE/data/stylegan2_new/98665.png,1
48398,/home/dogoulis/WORKSPACE/data/stylegan2_new/87853.png,1
37196,/home/dogoulis/WORKSPACE/data/stylegan2_new/89432.png,1
229,/home/dogoulis/WORKSPACE/data/stylegan2_new/103450.png,1
39617,/home/dogoulis/WORKSPACE/data/stylegan2_new/85774.png,1
30540,/home/dogoulis/WORKSPACE/data/stylegan2_new/68494.png,1
215,/home/dogoulis/WORKSPACE/data/stylegan2_new/119338.png,1
29087,/home/dogoulis/WORKSPACE/data/stylegan2_new/56810.png,1
52693,/home/dogoulis/WORKSPACE/data/stylegan2_new/101626.png,1
5023,/home/dogoulis/WORKSPACE/data/stylegan2_new/111186.png,1
14407,/home/dogoulis/WORKSPACE/data/stylegan2_new/58836.png,1
691,/home/dogoulis/WORKSPACE/data/stylegan2_new/105614.png,1
67440,/home/dogoulis/WORKSPACE/data/stylegan2_new/84684.png,1
62393,/home/dogoulis/WORKSPACE/data/stylegan2_new/73707.png,1
56358,/home/dogoulis/WORKSPACE/data/stylegan2_new/79735.png,1
15619,/home/dogoulis/WORKSPACE/data/stylegan2_new/67928.png,1
6784,/home/dogoulis/WORKSPACE/data/stylegan2_new/51635.png,1
65962,/home/dogoulis/WORKSPACE/data/stylegan2_new/56642.png,1
49513,/home/dogoulis/WORKSPACE/data/stylegan2_new/60777.png,1
47631,/home/dogoulis/WORKSPACE/data/stylegan2_new/58909.png,1
2502,/home/dogoulis/WORKSPACE/data/stylegan2_new/53357.png,1
2093,/home/dogoulis/WORKSPACE/data/stylegan2_new/100902.png,1
18201,/home/dogoulis/WORKSPACE/data/stylegan2_new/113498.png,1
62924,/home/dogoulis/WORKSPACE/data/stylegan2_new/114851.png,1
31510,/home/dogoulis/WORKSPACE/data/stylegan2_new/59939.png,1
41366,/home/dogoulis/WORKSPACE/data/stylegan2_new/114026.png,1
58308,/home/dogoulis/WORKSPACE/data/stylegan2_new/71511.png,1
21438,/home/dogoulis/WORKSPACE/data/stylegan2_new/87085.png,1
39850,/home/dogoulis/WORKSPACE/data/stylegan2_new/99485.png,1
27007,/home/dogoulis/WORKSPACE/data/stylegan2_new/61122.png,1
38016,/home/dogoulis/WORKSPACE/data/stylegan2_new/99513.png,1
55746,/home/dogoulis/WORKSPACE/data/stylegan2_new/53343.png,1
4259,/home/dogoulis/WORKSPACE/data/stylegan2_new/117356.png,1
50577,/home/dogoulis/WORKSPACE/data/stylegan2_new/63897.png,1
17331,/home/dogoulis/WORKSPACE/data/stylegan2_new/115783.png,1
4861,/home/dogoulis/WORKSPACE/data/stylegan2_new/75151.png,1
58940,/home/dogoulis/WORKSPACE/data/stylegan2_new/102853.png,1
19768,/home/dogoulis/WORKSPACE/data/stylegan2_new/111127.png,1
29527,/home/dogoulis/WORKSPACE/data/stylegan2_new/82444.png,1
20132,/home/dogoulis/WORKSPACE/data/stylegan2_new/106653.png,1
56687,/home/dogoulis/WORKSPACE/data/stylegan2_new/74045.png,1
31528,/home/dogoulis/WORKSPACE/data/stylegan2_new/52139.png,1
8657,/home/dogoulis/WORKSPACE/data/stylegan2_new/54546.png,1
21818,/home/dogoulis/WORKSPACE/data/stylegan2_new/84408.png,1
6618,/home/dogoulis/WORKSPACE/data/stylegan2_new/72095.png,1
27082,/home/dogoulis/WORKSPACE/data/stylegan2_new/101137.png,1
36451,/home/dogoulis/WORKSPACE/data/stylegan2_new/112243.png,1
62027,/home/dogoulis/WORKSPACE/data/stylegan2_new/119984.png,1
1820,/home/dogoulis/WORKSPACE/data/stylegan2_new/100105.png,1
26145,/home/dogoulis/WORKSPACE/data/stylegan2_new/98602.png,1
64484,/home/dogoulis/WORKSPACE/data/stylegan2_new/105688.png,1
3271,/home/dogoulis/WORKSPACE/data/stylegan2_new/75897.png,1
55645,/home/dogoulis/WORKSPACE/data/stylegan2_new/70357.png,1
3465,/home/dogoulis/WORKSPACE/data/stylegan2_new/89275.png,1
58530,/home/dogoulis/WORKSPACE/data/stylegan2_new/57584.png,1
2128,/home/dogoulis/WORKSPACE/data/stylegan2_new/83648.png,1
22333,/home/dogoulis/WORKSPACE/data/stylegan2_new/78190.png,1
55754,/home/dogoulis/WORKSPACE/data/stylegan2_new/88406.png,1
52290,/home/dogoulis/WORKSPACE/data/stylegan2_new/74636.png,1
68404,/home/dogoulis/WORKSPACE/data/stylegan2_new/94281.png,1
36355,/home/dogoulis/WORKSPACE/data/stylegan2_new/66124.png,1
56655,/home/dogoulis/WORKSPACE/data/stylegan2_new/109226.png,1
45587,/home/dogoulis/WORKSPACE/data/stylegan2_new/113566.png,1
47632,/home/dogoulis/WORKSPACE/data/stylegan2_new/94560.png,1
54745,/home/dogoulis/WORKSPACE/data/stylegan2_new/101887.png,1
19023,/home/dogoulis/WORKSPACE/data/stylegan2_new/67026.png,1
55192,/home/dogoulis/WORKSPACE/data/stylegan2_new/82833.png,1
43949,/home/dogoulis/WORKSPACE/data/stylegan2_new/92235.png,1
57603,/home/dogoulis/WORKSPACE/data/stylegan2_new/97763.png,1
8577,/home/dogoulis/WORKSPACE/data/stylegan2_new/107773.png,1
65453,/home/dogoulis/WORKSPACE/data/stylegan2_new/103195.png,1
29049,/home/dogoulis/WORKSPACE/data/stylegan2_new/58007.png,1
56194,/home/dogoulis/WORKSPACE/data/stylegan2_new/113400.png,1
51689,/home/dogoulis/WORKSPACE/data/stylegan2_new/80337.png,1
23664,/home/dogoulis/WORKSPACE/data/stylegan2_new/72019.png,1
37651,/home/dogoulis/WORKSPACE/data/stylegan2_new/79859.png,1
6570,/home/dogoulis/WORKSPACE/data/stylegan2_new/116073.png,1
2835,/home/dogoulis/WORKSPACE/data/stylegan2_new/112508.png,1
40084,/home/dogoulis/WORKSPACE/data/stylegan2_new/73094.png,1
47137,/home/dogoulis/WORKSPACE/data/stylegan2_new/84122.png,1
30472,/home/dogoulis/WORKSPACE/data/stylegan2_new/116452.png,1
36439,/home/dogoulis/WORKSPACE/data/stylegan2_new/83791.png,1
7533,/home/dogoulis/WORKSPACE/data/stylegan2_new/58311.png,1
18642,/home/dogoulis/WORKSPACE/data/stylegan2_new/93424.png,1
45406,/home/dogoulis/WORKSPACE/data/stylegan2_new/105694.png,1
61876,/home/dogoulis/WORKSPACE/data/stylegan2_new/86641.png,1
55030,/home/dogoulis/WORKSPACE/data/stylegan2_new/58340.png,1
23515,/home/dogoulis/WORKSPACE/data/stylegan2_new/112293.png,1
559,/home/dogoulis/WORKSPACE/data/stylegan2_new/60006.png,1
32222,/home/dogoulis/WORKSPACE/data/stylegan2_new/86680.png,1
9465,/home/dogoulis/WORKSPACE/data/stylegan2_new/50704.png,1
10358,/home/dogoulis/WORKSPACE/data/stylegan2_new/90809.png,1
45206,/home/dogoulis/WORKSPACE/data/stylegan2_new/84009.png,1
21225,/home/dogoulis/WORKSPACE/data/stylegan2_new/76398.png,1
20827,/home/dogoulis/WORKSPACE/data/stylegan2_new/64647.png,1
33740,/home/dogoulis/WORKSPACE/data/stylegan2_new/65323.png,1
55103,/home/dogoulis/WORKSPACE/data/stylegan2_new/119325.png,1
642,/home/dogoulis/WORKSPACE/data/stylegan2_new/90617.png,1
66029,/home/dogoulis/WORKSPACE/data/stylegan2_new/51298.png,1
46300,/home/dogoulis/WORKSPACE/data/stylegan2_new/108320.png,1
30979,/home/dogoulis/WORKSPACE/data/stylegan2_new/106195.png,1
53407,/home/dogoulis/WORKSPACE/data/stylegan2_new/86580.png,1
26485,/home/dogoulis/WORKSPACE/data/stylegan2_new/65612.png,1
67796,/home/dogoulis/WORKSPACE/data/stylegan2_new/102001.png,1
30008,/home/dogoulis/WORKSPACE/data/stylegan2_new/68704.png,1
23434,/home/dogoulis/WORKSPACE/data/stylegan2_new/97847.png,1
33257,/home/dogoulis/WORKSPACE/data/stylegan2_new/59601.png,1
50546,/home/dogoulis/WORKSPACE/data/stylegan2_new/105573.png,1
64395,/home/dogoulis/WORKSPACE/data/stylegan2_new/85525.png,1
16375,/home/dogoulis/WORKSPACE/data/stylegan2_new/102633.png,1
7847,/home/dogoulis/WORKSPACE/data/stylegan2_new/90225.png,1
39504,/home/dogoulis/WORKSPACE/data/stylegan2_new/82897.png,1
56649,/home/dogoulis/WORKSPACE/data/stylegan2_new/73685.png,1
34588,/home/dogoulis/WORKSPACE/data/stylegan2_new/83434.png,1
25230,/home/dogoulis/WORKSPACE/data/stylegan2_new/58544.png,1
10754,/home/dogoulis/WORKSPACE/data/stylegan2_new/54608.png,1
28477,/home/dogoulis/WORKSPACE/data/stylegan2_new/89239.png,1
63530,/home/dogoulis/WORKSPACE/data/stylegan2_new/110257.png,1
65093,/home/dogoulis/WORKSPACE/data/stylegan2_new/64842.png,1
59896,/home/dogoulis/WORKSPACE/data/stylegan2_new/100764.png,1
5454,/home/dogoulis/WORKSPACE/data/stylegan2_new/62529.png,1
40870,/home/dogoulis/WORKSPACE/data/stylegan2_new/82123.png,1
53583,/home/dogoulis/WORKSPACE/data/stylegan2_new/54758.png,1
10928,/home/dogoulis/WORKSPACE/data/stylegan2_new/91796.png,1
52010,/home/dogoulis/WORKSPACE/data/stylegan2_new/80761.png,1
36965,/home/dogoulis/WORKSPACE/data/stylegan2_new/54618.png,1
50017,/home/dogoulis/WORKSPACE/data/stylegan2_new/85663.png,1
597,/home/dogoulis/WORKSPACE/data/stylegan2_new/67980.png,1
60982,/home/dogoulis/WORKSPACE/data/stylegan2_new/75327.png,1
68045,/home/dogoulis/WORKSPACE/data/stylegan2_new/109091.png,1
66205,/home/dogoulis/WORKSPACE/data/stylegan2_new/51187.png,1
47333,/home/dogoulis/WORKSPACE/data/stylegan2_new/61008.png,1
24087,/home/dogoulis/WORKSPACE/data/stylegan2_new/91274.png,1
15624,/home/dogoulis/WORKSPACE/data/stylegan2_new/54340.png,1
19446,/home/dogoulis/WORKSPACE/data/stylegan2_new/108454.png,1
30832,/home/dogoulis/WORKSPACE/data/stylegan2_new/90996.png,1
39496,/home/dogoulis/WORKSPACE/data/stylegan2_new/71949.png,1
50139,/home/dogoulis/WORKSPACE/data/stylegan2_new/54089.png,1
58466,/home/dogoulis/WORKSPACE/data/stylegan2_new/60795.png,1
15048,/home/dogoulis/WORKSPACE/data/stylegan2_new/57291.png,1
55991,/home/dogoulis/WORKSPACE/data/stylegan2_new/99708.png,1
45972,/home/dogoulis/WORKSPACE/data/stylegan2_new/57201.png,1
53785,/home/dogoulis/WORKSPACE/data/stylegan2_new/117717.png,1
43125,/home/dogoulis/WORKSPACE/data/stylegan2_new/52965.png,1
10248,/home/dogoulis/WORKSPACE/data/stylegan2_new/52947.png,1
54182,/home/dogoulis/WORKSPACE/data/stylegan2_new/64308.png,1
49699,/home/dogoulis/WORKSPACE/data/stylegan2_new/93819.png,1
9671,/home/dogoulis/WORKSPACE/data/stylegan2_new/50587.png,1
46918,/home/dogoulis/WORKSPACE/data/stylegan2_new/64042.png,1
23464,/home/dogoulis/WORKSPACE/data/stylegan2_new/76528.png,1
700,/home/dogoulis/WORKSPACE/data/stylegan2_new/81755.png,1
39316,/home/dogoulis/WORKSPACE/data/stylegan2_new/77722.png,1
59538,/home/dogoulis/WORKSPACE/data/stylegan2_new/93482.png,1
46333,/home/dogoulis/WORKSPACE/data/stylegan2_new/79675.png,1
7400,/home/dogoulis/WORKSPACE/data/stylegan2_new/107672.png,1
38744,/home/dogoulis/WORKSPACE/data/stylegan2_new/59153.png,1
65958,/home/dogoulis/WORKSPACE/data/stylegan2_new/83010.png,1
57103,/home/dogoulis/WORKSPACE/data/stylegan2_new/72443.png,1
60766,/home/dogoulis/WORKSPACE/data/stylegan2_new/65637.png,1
46277,/home/dogoulis/WORKSPACE/data/stylegan2_new/97742.png,1
4267,/home/dogoulis/WORKSPACE/data/stylegan2_new/51576.png,1
48216,/home/dogoulis/WORKSPACE/data/stylegan2_new/98040.png,1
33706,/home/dogoulis/WORKSPACE/data/stylegan2_new/56505.png,1
46015,/home/dogoulis/WORKSPACE/data/stylegan2_new/107129.png,1
52827,/home/dogoulis/WORKSPACE/data/stylegan2_new/96422.png,1
40461,/home/dogoulis/WORKSPACE/data/stylegan2_new/95836.png,1
52158,/home/dogoulis/WORKSPACE/data/stylegan2_new/104972.png,1
29202,/home/dogoulis/WORKSPACE/data/stylegan2_new/107636.png,1
41615,/home/dogoulis/WORKSPACE/data/stylegan2_new/72212.png,1
59658,/home/dogoulis/WORKSPACE/data/stylegan2_new/67333.png,1
45101,/home/dogoulis/WORKSPACE/data/stylegan2_new/115478.png,1
47901,/home/dogoulis/WORKSPACE/data/stylegan2_new/118247.png,1
28615,/home/dogoulis/WORKSPACE/data/stylegan2_new/61579.png,1
54951,/home/dogoulis/WORKSPACE/data/stylegan2_new/110207.png,1
54604,/home/dogoulis/WORKSPACE/data/stylegan2_new/113919.png,1
33021,/home/dogoulis/WORKSPACE/data/stylegan2_new/53089.png,1
11232,/home/dogoulis/WORKSPACE/data/stylegan2_new/53317.png,1
28682,/home/dogoulis/WORKSPACE/data/stylegan2_new/64355.png,1
11089,/home/dogoulis/WORKSPACE/data/stylegan2_new/98290.png,1
14088,/home/dogoulis/WORKSPACE/data/stylegan2_new/114450.png,1
59766,/home/dogoulis/WORKSPACE/data/stylegan2_new/52513.png,1
31913,/home/dogoulis/WORKSPACE/data/stylegan2_new/71564.png,1
27603,/home/dogoulis/WORKSPACE/data/stylegan2_new/59997.png,1
51684,/home/dogoulis/WORKSPACE/data/stylegan2_new/113761.png,1
43048,/home/dogoulis/WORKSPACE/data/stylegan2_new/114956.png,1
34332,/home/dogoulis/WORKSPACE/data/stylegan2_new/93776.png,1
35165,/home/dogoulis/WORKSPACE/data/stylegan2_new/56619.png,1
57986,/home/dogoulis/WORKSPACE/data/stylegan2_new/93687.png,1
33077,/home/dogoulis/WORKSPACE/data/stylegan2_new/78178.png,1
52979,/home/dogoulis/WORKSPACE/data/stylegan2_new/95660.png,1
57020,/home/dogoulis/WORKSPACE/data/stylegan2_new/96307.png,1
10978,/home/dogoulis/WORKSPACE/data/stylegan2_new/53030.png,1
33365,/home/dogoulis/WORKSPACE/data/stylegan2_new/54663.png,1
56874,/home/dogoulis/WORKSPACE/data/stylegan2_new/81724.png,1
48747,/home/dogoulis/WORKSPACE/data/stylegan2_new/90174.png,1
42082,/home/dogoulis/WORKSPACE/data/stylegan2_new/107293.png,1
54374,/home/dogoulis/WORKSPACE/data/stylegan2_new/87962.png,1
24373,/home/dogoulis/WORKSPACE/data/stylegan2_new/77899.png,1
2674,/home/dogoulis/WORKSPACE/data/stylegan2_new/113490.png,1
12312,/home/dogoulis/WORKSPACE/data/stylegan2_new/68650.png,1
61269,/home/dogoulis/WORKSPACE/data/stylegan2_new/77051.png,1
34416,/home/dogoulis/WORKSPACE/data/stylegan2_new/62391.png,1
38629,/home/dogoulis/WORKSPACE/data/stylegan2_new/59133.png,1
26771,/home/dogoulis/WORKSPACE/data/stylegan2_new/55699.png,1
62176,/home/dogoulis/WORKSPACE/data/stylegan2_new/79490.png,1
15707,/home/dogoulis/WORKSPACE/data/stylegan2_new/59614.png,1
23527,/home/dogoulis/WORKSPACE/data/stylegan2_new/66223.png,1
38106,/home/dogoulis/WORKSPACE/data/stylegan2_new/116107.png,1
34640,/home/dogoulis/WORKSPACE/data/stylegan2_new/100006.png,1
51833,/home/dogoulis/WORKSPACE/data/stylegan2_new/65383.png,1
37869,/home/dogoulis/WORKSPACE/data/stylegan2_new/51308.png,1
51873,/home/dogoulis/WORKSPACE/data/stylegan2_new/72362.png,1
51977,/home/dogoulis/WORKSPACE/data/stylegan2_new/66002.png,1
63806,/home/dogoulis/WORKSPACE/data/stylegan2_new/116368.png,1
33909,/home/dogoulis/WORKSPACE/data/stylegan2_new/116108.png,1
14037,/home/dogoulis/WORKSPACE/data/stylegan2_new/54895.png,1
18130,/home/dogoulis/WORKSPACE/data/stylegan2_new/110616.png,1
51759,/home/dogoulis/WORKSPACE/data/stylegan2_new/70085.png,1
20243,/home/dogoulis/WORKSPACE/data/stylegan2_new/92138.png,1
7632,/home/dogoulis/WORKSPACE/data/stylegan2_new/119982.png,1
20138,/home/dogoulis/WORKSPACE/data/stylegan2_new/90979.png,1
57134,/home/dogoulis/WORKSPACE/data/stylegan2_new/71102.png,1
51727,/home/dogoulis/WORKSPACE/data/stylegan2_new/50688.png,1
23991,/home/dogoulis/WORKSPACE/data/stylegan2_new/94607.png,1
