Unnamed: 0,image_path,label
17043,/home/dogoulis/WORKSPACE/data/stylegan2_new/90434.png,1
6929,/home/dogoulis/WORKSPACE/data/stylegan2_new/101370.png,1
47736,/home/dogoulis/WORKSPACE/data/stylegan2_new/106947.png,1
51235,/home/dogoulis/WORKSPACE/data/img_align_celeba/093051.jpg,0
90260,/home/dogoulis/WORKSPACE/data/img_align_celeba/012842.jpg,0
199003,/home/dogoulis/WORKSPACE/data/img_align_celeba/177186.jpg,0
26243,/home/dogoulis/WORKSPACE/data/stylegan2_new/115221.png,1
112851,/home/dogoulis/WORKSPACE/data/img_align_celeba/197247.jpg,0
23241,/home/dogoulis/WORKSPACE/data/stylegan2_new/116457.png,1
182845,/home/dogoulis/WORKSPACE/data/img_align_celeba/190581.jpg,0
179950,/home/dogoulis/WORKSPACE/data/img_align_celeba/084092.jpg,0
14990,/home/dogoulis/WORKSPACE/data/stylegan2_new/50996.png,1
121014,/home/dogoulis/WORKSPACE/data/img_align_celeba/019763.jpg,0
63484,/home/dogoulis/WORKSPACE/data/stylegan2_new/59402.png,1
171102,/home/dogoulis/WORKSPACE/data/img_align_celeba/142885.jpg,0
119058,/home/dogoulis/WORKSPACE/data/img_align_celeba/186774.jpg,0
60019,/home/dogoulis/WORKSPACE/data/stylegan2_new/68178.png,1
181761,/home/dogoulis/WORKSPACE/data/img_align_celeba/052457.jpg,0
35865,/home/dogoulis/WORKSPACE/data/stylegan2_new/64977.png,1
17809,/home/dogoulis/WORKSPACE/data/stylegan2_new/89753.png,1
2629,/home/dogoulis/WORKSPACE/data/stylegan2_new/77098.png,1
115782,/home/dogoulis/WORKSPACE/data/img_align_celeba/100601.jpg,0
11386,/home/dogoulis/WORKSPACE/data/stylegan2_new/69256.png,1
87922,/home/dogoulis/WORKSPACE/data/img_align_celeba/105657.jpg,0
46477,/home/dogoulis/WORKSPACE/data/stylegan2_new/64365.png,1
196576,/home/dogoulis/WORKSPACE/data/img_align_celeba/041478.jpg,0
78553,/home/dogoulis/WORKSPACE/data/img_align_celeba/024173.jpg,0
2597,/home/dogoulis/WORKSPACE/data/stylegan2_new/114451.png,1
17472,/home/dogoulis/WORKSPACE/data/stylegan2_new/111294.png,1
2611,/home/dogoulis/WORKSPACE/data/stylegan2_new/60722.png,1
51016,/home/dogoulis/WORKSPACE/data/stylegan2_new/106060.png,1
33635,/home/dogoulis/WORKSPACE/data/stylegan2_new/82488.png,1
158489,/home/dogoulis/WORKSPACE/data/img_align_celeba/163388.jpg,0
120294,/home/dogoulis/WORKSPACE/data/img_align_celeba/136281.jpg,0
150309,/home/dogoulis/WORKSPACE/data/img_align_celeba/044513.jpg,0
50400,/home/dogoulis/WORKSPACE/data/stylegan2_new/114023.png,1
166899,/home/dogoulis/WORKSPACE/data/img_align_celeba/004181.jpg,0
58771,/home/dogoulis/WORKSPACE/data/img_align_celeba/077319.jpg,0
184566,/home/dogoulis/WORKSPACE/data/img_align_celeba/147692.jpg,0
77965,/home/dogoulis/WORKSPACE/data/img_align_celeba/155843.jpg,0
29158,/home/dogoulis/WORKSPACE/data/stylegan2_new/83631.png,1
17435,/home/dogoulis/WORKSPACE/data/stylegan2_new/54355.png,1
24673,/home/dogoulis/WORKSPACE/data/stylegan2_new/100222.png,1
74037,/home/dogoulis/WORKSPACE/data/img_align_celeba/014056.jpg,0
57671,/home/dogoulis/WORKSPACE/data/img_align_celeba/017161.jpg,0
65067,/home/dogoulis/WORKSPACE/data/stylegan2_new/112971.png,1
64451,/home/dogoulis/WORKSPACE/data/stylegan2_new/85217.png,1
149960,/home/dogoulis/WORKSPACE/data/img_align_celeba/102718.jpg,0
121938,/home/dogoulis/WORKSPACE/data/img_align_celeba/193106.jpg,0
56882,/home/dogoulis/WORKSPACE/data/stylegan2_new/106587.png,1
47832,/home/dogoulis/WORKSPACE/data/stylegan2_new/87473.png,1
186755,/home/dogoulis/WORKSPACE/data/img_align_celeba/180329.jpg,0
21494,/home/dogoulis/WORKSPACE/data/stylegan2_new/102360.png,1
32479,/home/dogoulis/WORKSPACE/data/stylegan2_new/85479.png,1
59807,/home/dogoulis/WORKSPACE/data/img_align_celeba/019754.jpg,0
51869,/home/dogoulis/WORKSPACE/data/stylegan2_new/78846.png,1
12126,/home/dogoulis/WORKSPACE/data/stylegan2_new/80407.png,1
992,/home/dogoulis/WORKSPACE/data/stylegan2_new/110235.png,1
31695,/home/dogoulis/WORKSPACE/data/stylegan2_new/100184.png,1
30716,/home/dogoulis/WORKSPACE/data/stylegan2_new/111854.png,1
116621,/home/dogoulis/WORKSPACE/data/img_align_celeba/175270.jpg,0
107898,/home/dogoulis/WORKSPACE/data/img_align_celeba/109788.jpg,0
12321,/home/dogoulis/WORKSPACE/data/stylegan2_new/62779.png,1
3691,/home/dogoulis/WORKSPACE/data/stylegan2_new/69910.png,1
51805,/home/dogoulis/WORKSPACE/data/stylegan2_new/101851.png,1
137832,/home/dogoulis/WORKSPACE/data/img_align_celeba/122239.jpg,0
70933,/home/dogoulis/WORKSPACE/data/img_align_celeba/091933.jpg,0
67115,/home/dogoulis/WORKSPACE/data/img_align_celeba/123152.jpg,0
73962,/home/dogoulis/WORKSPACE/data/img_align_celeba/154843.jpg,0
144424,/home/dogoulis/WORKSPACE/data/img_align_celeba/104382.jpg,0
8524,/home/dogoulis/WORKSPACE/data/stylegan2_new/118669.png,1
199634,/home/dogoulis/WORKSPACE/data/img_align_celeba/129549.jpg,0
64819,/home/dogoulis/WORKSPACE/data/img_align_celeba/175857.jpg,0
33289,/home/dogoulis/WORKSPACE/data/stylegan2_new/78817.png,1
111056,/home/dogoulis/WORKSPACE/data/img_align_celeba/122106.jpg,0
15103,/home/dogoulis/WORKSPACE/data/stylegan2_new/58083.png,1
1545,/home/dogoulis/WORKSPACE/data/stylegan2_new/52319.png,1
60543,/home/dogoulis/WORKSPACE/data/stylegan2_new/117226.png,1
109316,/home/dogoulis/WORKSPACE/data/img_align_celeba/127348.jpg,0
47805,/home/dogoulis/WORKSPACE/data/stylegan2_new/100574.png,1
72253,/home/dogoulis/WORKSPACE/data/img_align_celeba/184259.jpg,0
178810,/home/dogoulis/WORKSPACE/data/img_align_celeba/001911.jpg,0
42235,/home/dogoulis/WORKSPACE/data/stylegan2_new/70215.png,1
27350,/home/dogoulis/WORKSPACE/data/stylegan2_new/88492.png,1
116615,/home/dogoulis/WORKSPACE/data/img_align_celeba/037368.jpg,0
110362,/home/dogoulis/WORKSPACE/data/img_align_celeba/024970.jpg,0
5424,/home/dogoulis/WORKSPACE/data/stylegan2_new/50197.png,1
3239,/home/dogoulis/WORKSPACE/data/stylegan2_new/110718.png,1
18687,/home/dogoulis/WORKSPACE/data/stylegan2_new/103998.png,1
29217,/home/dogoulis/WORKSPACE/data/stylegan2_new/53815.png,1
2466,/home/dogoulis/WORKSPACE/data/stylegan2_new/79052.png,1
134245,/home/dogoulis/WORKSPACE/data/img_align_celeba/102209.jpg,0
34489,/home/dogoulis/WORKSPACE/data/stylegan2_new/108421.png,1
56012,/home/dogoulis/WORKSPACE/data/stylegan2_new/90882.png,1
168717,/home/dogoulis/WORKSPACE/data/img_align_celeba/132255.jpg,0
93,/home/dogoulis/WORKSPACE/data/stylegan2_new/65340.png,1
62891,/home/dogoulis/WORKSPACE/data/stylegan2_new/71974.png,1
41243,/home/dogoulis/WORKSPACE/data/stylegan2_new/55612.png,1
72605,/home/dogoulis/WORKSPACE/data/img_align_celeba/147516.jpg,0
188871,/home/dogoulis/WORKSPACE/data/img_align_celeba/060804.jpg,0
42281,/home/dogoulis/WORKSPACE/data/stylegan2_new/87030.png,1
65516,/home/dogoulis/WORKSPACE/data/img_align_celeba/056981.jpg,0
164842,/home/dogoulis/WORKSPACE/data/img_align_celeba/043787.jpg,0
5366,/home/dogoulis/WORKSPACE/data/stylegan2_new/84500.png,1
62968,/home/dogoulis/WORKSPACE/data/img_align_celeba/186240.jpg,0
110547,/home/dogoulis/WORKSPACE/data/img_align_celeba/085506.jpg,0
18669,/home/dogoulis/WORKSPACE/data/stylegan2_new/50622.png,1
47703,/home/dogoulis/WORKSPACE/data/stylegan2_new/72616.png,1
27527,/home/dogoulis/WORKSPACE/data/stylegan2_new/85739.png,1
3773,/home/dogoulis/WORKSPACE/data/stylegan2_new/71346.png,1
3744,/home/dogoulis/WORKSPACE/data/stylegan2_new/50590.png,1
186876,/home/dogoulis/WORKSPACE/data/img_align_celeba/049006.jpg,0
33100,/home/dogoulis/WORKSPACE/data/stylegan2_new/99733.png,1
99125,/home/dogoulis/WORKSPACE/data/img_align_celeba/118184.jpg,0
183888,/home/dogoulis/WORKSPACE/data/img_align_celeba/144509.jpg,0
50812,/home/dogoulis/WORKSPACE/data/stylegan2_new/50745.png,1
58364,/home/dogoulis/WORKSPACE/data/stylegan2_new/79311.png,1
58182,/home/dogoulis/WORKSPACE/data/stylegan2_new/83544.png,1
64,/home/dogoulis/WORKSPACE/data/stylegan2_new/114736.png,1
16713,/home/dogoulis/WORKSPACE/data/stylegan2_new/80803.png,1
105066,/home/dogoulis/WORKSPACE/data/img_align_celeba/189707.jpg,0
37573,/home/dogoulis/WORKSPACE/data/stylegan2_new/115360.png,1
121460,/home/dogoulis/WORKSPACE/data/img_align_celeba/013762.jpg,0
36220,/home/dogoulis/WORKSPACE/data/stylegan2_new/50471.png,1
4889,/home/dogoulis/WORKSPACE/data/stylegan2_new/90019.png,1
172429,/home/dogoulis/WORKSPACE/data/img_align_celeba/091700.jpg,0
45301,/home/dogoulis/WORKSPACE/data/stylegan2_new/101762.png,1
135177,/home/dogoulis/WORKSPACE/data/img_align_celeba/178397.jpg,0
165733,/home/dogoulis/WORKSPACE/data/img_align_celeba/002848.jpg,0
168653,/home/dogoulis/WORKSPACE/data/img_align_celeba/151957.jpg,0
24259,/home/dogoulis/WORKSPACE/data/stylegan2_new/96200.png,1
50875,/home/dogoulis/WORKSPACE/data/stylegan2_new/112808.png,1
104755,/home/dogoulis/WORKSPACE/data/img_align_celeba/010993.jpg,0
170281,/home/dogoulis/WORKSPACE/data/img_align_celeba/035278.jpg,0
36523,/home/dogoulis/WORKSPACE/data/stylegan2_new/109397.png,1
30992,/home/dogoulis/WORKSPACE/data/stylegan2_new/93412.png,1
10377,/home/dogoulis/WORKSPACE/data/stylegan2_new/69789.png,1
56956,/home/dogoulis/WORKSPACE/data/stylegan2_new/61803.png,1
20662,/home/dogoulis/WORKSPACE/data/stylegan2_new/80572.png,1
45139,/home/dogoulis/WORKSPACE/data/stylegan2_new/66381.png,1
30563,/home/dogoulis/WORKSPACE/data/stylegan2_new/96631.png,1
145566,/home/dogoulis/WORKSPACE/data/img_align_celeba/146344.jpg,0
59092,/home/dogoulis/WORKSPACE/data/stylegan2_new/115612.png,1
67002,/home/dogoulis/WORKSPACE/data/stylegan2_new/83058.png,1
67793,/home/dogoulis/WORKSPACE/data/img_align_celeba/067927.jpg,0
127642,/home/dogoulis/WORKSPACE/data/img_align_celeba/173058.jpg,0
81022,/home/dogoulis/WORKSPACE/data/img_align_celeba/007126.jpg,0
66496,/home/dogoulis/WORKSPACE/data/stylegan2_new/97612.png,1
153035,/home/dogoulis/WORKSPACE/data/img_align_celeba/149150.jpg,0
66936,/home/dogoulis/WORKSPACE/data/stylegan2_new/66782.png,1
44045,/home/dogoulis/WORKSPACE/data/stylegan2_new/57190.png,1
153562,/home/dogoulis/WORKSPACE/data/img_align_celeba/163726.jpg,0
173888,/home/dogoulis/WORKSPACE/data/img_align_celeba/158189.jpg,0
49239,/home/dogoulis/WORKSPACE/data/stylegan2_new/70597.png,1
34917,/home/dogoulis/WORKSPACE/data/stylegan2_new/64103.png,1
57505,/home/dogoulis/WORKSPACE/data/stylegan2_new/64048.png,1
30659,/home/dogoulis/WORKSPACE/data/stylegan2_new/95524.png,1
59989,/home/dogoulis/WORKSPACE/data/stylegan2_new/75162.png,1
200470,/home/dogoulis/WORKSPACE/data/img_align_celeba/008984.jpg,0
22490,/home/dogoulis/WORKSPACE/data/stylegan2_new/106335.png,1
27169,/home/dogoulis/WORKSPACE/data/stylegan2_new/60716.png,1
178842,/home/dogoulis/WORKSPACE/data/img_align_celeba/045568.jpg,0
67683,/home/dogoulis/WORKSPACE/data/stylegan2_new/79246.png,1
85989,/home/dogoulis/WORKSPACE/data/img_align_celeba/173191.jpg,0
42072,/home/dogoulis/WORKSPACE/data/stylegan2_new/57532.png,1
3236,/home/dogoulis/WORKSPACE/data/stylegan2_new/91539.png,1
48744,/home/dogoulis/WORKSPACE/data/stylegan2_new/53447.png,1
55182,/home/dogoulis/WORKSPACE/data/stylegan2_new/55692.png,1
50376,/home/dogoulis/WORKSPACE/data/stylegan2_new/113262.png,1
179351,/home/dogoulis/WORKSPACE/data/img_align_celeba/145190.jpg,0
59129,/home/dogoulis/WORKSPACE/data/stylegan2_new/67988.png,1
170171,/home/dogoulis/WORKSPACE/data/img_align_celeba/130266.jpg,0
56914,/home/dogoulis/WORKSPACE/data/stylegan2_new/119395.png,1
58576,/home/dogoulis/WORKSPACE/data/stylegan2_new/104430.png,1
66934,/home/dogoulis/WORKSPACE/data/stylegan2_new/110615.png,1
31334,/home/dogoulis/WORKSPACE/data/stylegan2_new/109472.png,1
17548,/home/dogoulis/WORKSPACE/data/stylegan2_new/91045.png,1
86611,/home/dogoulis/WORKSPACE/data/img_align_celeba/103561.jpg,0
119142,/home/dogoulis/WORKSPACE/data/img_align_celeba/099942.jpg,0
24430,/home/dogoulis/WORKSPACE/data/stylegan2_new/59889.png,1
14622,/home/dogoulis/WORKSPACE/data/stylegan2_new/62490.png,1
56397,/home/dogoulis/WORKSPACE/data/stylegan2_new/103982.png,1
16654,/home/dogoulis/WORKSPACE/data/stylegan2_new/108917.png,1
4274,/home/dogoulis/WORKSPACE/data/stylegan2_new/68654.png,1
94668,/home/dogoulis/WORKSPACE/data/img_align_celeba/124059.jpg,0
175914,/home/dogoulis/WORKSPACE/data/img_align_celeba/078383.jpg,0
81587,/home/dogoulis/WORKSPACE/data/img_align_celeba/044321.jpg,0
83024,/home/dogoulis/WORKSPACE/data/img_align_celeba/199483.jpg,0
29508,/home/dogoulis/WORKSPACE/data/stylegan2_new/111881.png,1
95396,/home/dogoulis/WORKSPACE/data/img_align_celeba/146420.jpg,0
77234,/home/dogoulis/WORKSPACE/data/img_align_celeba/018312.jpg,0
68970,/home/dogoulis/WORKSPACE/data/stylegan2_new/93987.png,1
43052,/home/dogoulis/WORKSPACE/data/stylegan2_new/78051.png,1
39744,/home/dogoulis/WORKSPACE/data/stylegan2_new/76229.png,1
69293,/home/dogoulis/WORKSPACE/data/img_align_celeba/149863.jpg,0
107236,/home/dogoulis/WORKSPACE/data/img_align_celeba/088988.jpg,0
50567,/home/dogoulis/WORKSPACE/data/img_align_celeba/083667.jpg,0
53896,/home/dogoulis/WORKSPACE/data/img_align_celeba/156476.jpg,0
22595,/home/dogoulis/WORKSPACE/data/stylegan2_new/113283.png,1
92681,/home/dogoulis/WORKSPACE/data/img_align_celeba/143605.jpg,0
10590,/home/dogoulis/WORKSPACE/data/stylegan2_new/60482.png,1
96119,/home/dogoulis/WORKSPACE/data/img_align_celeba/198210.jpg,0
3987,/home/dogoulis/WORKSPACE/data/stylegan2_new/57203.png,1
19230,/home/dogoulis/WORKSPACE/data/stylegan2_new/76150.png,1
2124,/home/dogoulis/WORKSPACE/data/stylegan2_new/60615.png,1
50607,/home/dogoulis/WORKSPACE/data/stylegan2_new/108759.png,1
183201,/home/dogoulis/WORKSPACE/data/img_align_celeba/200691.jpg,0
165448,/home/dogoulis/WORKSPACE/data/img_align_celeba/054442.jpg,0
141127,/home/dogoulis/WORKSPACE/data/img_align_celeba/064695.jpg,0
69398,/home/dogoulis/WORKSPACE/data/stylegan2_new/117923.png,1
125221,/home/dogoulis/WORKSPACE/data/img_align_celeba/099032.jpg,0
66343,/home/dogoulis/WORKSPACE/data/img_align_celeba/097421.jpg,0
87604,/home/dogoulis/WORKSPACE/data/img_align_celeba/016012.jpg,0
44057,/home/dogoulis/WORKSPACE/data/stylegan2_new/53438.png,1
68021,/home/dogoulis/WORKSPACE/data/stylegan2_new/116908.png,1
185149,/home/dogoulis/WORKSPACE/data/img_align_celeba/050959.jpg,0
80967,/home/dogoulis/WORKSPACE/data/img_align_celeba/177818.jpg,0
120563,/home/dogoulis/WORKSPACE/data/img_align_celeba/189972.jpg,0
46260,/home/dogoulis/WORKSPACE/data/stylegan2_new/53080.png,1
159072,/home/dogoulis/WORKSPACE/data/img_align_celeba/125572.jpg,0
9110,/home/dogoulis/WORKSPACE/data/stylegan2_new/56402.png,1
67109,/home/dogoulis/WORKSPACE/data/img_align_celeba/119229.jpg,0
170521,/home/dogoulis/WORKSPACE/data/img_align_celeba/067837.jpg,0
31688,/home/dogoulis/WORKSPACE/data/stylegan2_new/68925.png,1
18825,/home/dogoulis/WORKSPACE/data/stylegan2_new/61179.png,1
168822,/home/dogoulis/WORKSPACE/data/img_align_celeba/179143.jpg,0
89860,/home/dogoulis/WORKSPACE/data/img_align_celeba/118703.jpg,0
173650,/home/dogoulis/WORKSPACE/data/img_align_celeba/193802.jpg,0
64299,/home/dogoulis/WORKSPACE/data/img_align_celeba/151549.jpg,0
35710,/home/dogoulis/WORKSPACE/data/stylegan2_new/93706.png,1
160487,/home/dogoulis/WORKSPACE/data/img_align_celeba/130188.jpg,0
189627,/home/dogoulis/WORKSPACE/data/img_align_celeba/110613.jpg,0
141279,/home/dogoulis/WORKSPACE/data/img_align_celeba/070538.jpg,0
172791,/home/dogoulis/WORKSPACE/data/img_align_celeba/023476.jpg,0
1674,/home/dogoulis/WORKSPACE/data/stylegan2_new/73474.png,1
198897,/home/dogoulis/WORKSPACE/data/img_align_celeba/094060.jpg,0
190336,/home/dogoulis/WORKSPACE/data/img_align_celeba/010465.jpg,0
128280,/home/dogoulis/WORKSPACE/data/img_align_celeba/032378.jpg,0
134365,/home/dogoulis/WORKSPACE/data/img_align_celeba/055020.jpg,0
121001,/home/dogoulis/WORKSPACE/data/img_align_celeba/189397.jpg,0
52999,/home/dogoulis/WORKSPACE/data/stylegan2_new/53678.png,1
45674,/home/dogoulis/WORKSPACE/data/stylegan2_new/117858.png,1
39932,/home/dogoulis/WORKSPACE/data/stylegan2_new/64369.png,1
46365,/home/dogoulis/WORKSPACE/data/stylegan2_new/52732.png,1
155411,/home/dogoulis/WORKSPACE/data/img_align_celeba/089596.jpg,0
172904,/home/dogoulis/WORKSPACE/data/img_align_celeba/008210.jpg,0
2302,/home/dogoulis/WORKSPACE/data/stylegan2_new/65942.png,1
133440,/home/dogoulis/WORKSPACE/data/img_align_celeba/184821.jpg,0
44624,/home/dogoulis/WORKSPACE/data/stylegan2_new/84970.png,1
92641,/home/dogoulis/WORKSPACE/data/img_align_celeba/149972.jpg,0
61516,/home/dogoulis/WORKSPACE/data/stylegan2_new/112059.png,1
17276,/home/dogoulis/WORKSPACE/data/stylegan2_new/52975.png,1
142938,/home/dogoulis/WORKSPACE/data/img_align_celeba/181648.jpg,0
199891,/home/dogoulis/WORKSPACE/data/img_align_celeba/059934.jpg,0
185409,/home/dogoulis/WORKSPACE/data/img_align_celeba/022198.jpg,0
36455,/home/dogoulis/WORKSPACE/data/stylegan2_new/67668.png,1
164172,/home/dogoulis/WORKSPACE/data/img_align_celeba/144316.jpg,0
13859,/home/dogoulis/WORKSPACE/data/stylegan2_new/117354.png,1
37991,/home/dogoulis/WORKSPACE/data/stylegan2_new/111767.png,1
58158,/home/dogoulis/WORKSPACE/data/img_align_celeba/109282.jpg,0
141702,/home/dogoulis/WORKSPACE/data/img_align_celeba/043559.jpg,0
17270,/home/dogoulis/WORKSPACE/data/stylegan2_new/114773.png,1
23741,/home/dogoulis/WORKSPACE/data/stylegan2_new/77165.png,1
99306,/home/dogoulis/WORKSPACE/data/img_align_celeba/066389.jpg,0
50513,/home/dogoulis/WORKSPACE/data/stylegan2_new/85436.png,1
70000,/home/dogoulis/WORKSPACE/data/img_align_celeba/065518.jpg,0
158445,/home/dogoulis/WORKSPACE/data/img_align_celeba/182311.jpg,0
36784,/home/dogoulis/WORKSPACE/data/stylegan2_new/100894.png,1
72675,/home/dogoulis/WORKSPACE/data/img_align_celeba/100897.jpg,0
14834,/home/dogoulis/WORKSPACE/data/stylegan2_new/107643.png,1
67668,/home/dogoulis/WORKSPACE/data/stylegan2_new/70175.png,1
60504,/home/dogoulis/WORKSPACE/data/img_align_celeba/021113.jpg,0
55755,/home/dogoulis/WORKSPACE/data/stylegan2_new/53985.png,1
24322,/home/dogoulis/WORKSPACE/data/stylegan2_new/115370.png,1
191705,/home/dogoulis/WORKSPACE/data/img_align_celeba/136919.jpg,0
10473,/home/dogoulis/WORKSPACE/data/stylegan2_new/112064.png,1
