,image_path,label
23883,/home/dogoulis/WORKSPACE/data/stylegan2_new/91373.png,1
58709,/home/dogoulis/WORKSPACE/data/stylegan2_new/88028.png,1
61428,/home/dogoulis/WORKSPACE/data/stylegan2_new/69401.png,1
18945,/home/dogoulis/WORKSPACE/data/stylegan2_new/118152.png,1
11073,/home/dogoulis/WORKSPACE/data/stylegan2_new/107818.png,1
67689,/home/dogoulis/WORKSPACE/data/stylegan2_new/98000.png,1
67197,/home/dogoulis/WORKSPACE/data/stylegan2_new/107926.png,1
66339,/home/dogoulis/WORKSPACE/data/stylegan2_new/107226.png,1
34613,/home/dogoulis/WORKSPACE/data/stylegan2_new/56788.png,1
52046,/home/dogoulis/WORKSPACE/data/stylegan2_new/95764.png,1
48074,/home/dogoulis/WORKSPACE/data/stylegan2_new/69034.png,1
59129,/home/dogoulis/WORKSPACE/data/stylegan2_new/67988.png,1
13300,/home/dogoulis/WORKSPACE/data/stylegan2_new/58752.png,1
3530,/home/dogoulis/WORKSPACE/data/stylegan2_new/93563.png,1
28694,/home/dogoulis/WORKSPACE/data/stylegan2_new/50833.png,1
55922,/home/dogoulis/WORKSPACE/data/stylegan2_new/93659.png,1
11355,/home/dogoulis/WORKSPACE/data/stylegan2_new/117375.png,1
65526,/home/dogoulis/WORKSPACE/data/stylegan2_new/56795.png,1
66664,/home/dogoulis/WORKSPACE/data/stylegan2_new/108526.png,1
329,/home/dogoulis/WORKSPACE/data/stylegan2_new/117682.png,1
25833,/home/dogoulis/WORKSPACE/data/stylegan2_new/76242.png,1
39469,/home/dogoulis/WORKSPACE/data/stylegan2_new/89833.png,1
42822,/home/dogoulis/WORKSPACE/data/stylegan2_new/64035.png,1
33494,/home/dogoulis/WORKSPACE/data/stylegan2_new/87261.png,1
6212,/home/dogoulis/WORKSPACE/data/stylegan2_new/64535.png,1
46025,/home/dogoulis/WORKSPACE/data/stylegan2_new/54615.png,1
57492,/home/dogoulis/WORKSPACE/data/stylegan2_new/65432.png,1
21738,/home/dogoulis/WORKSPACE/data/stylegan2_new/92057.png,1
36933,/home/dogoulis/WORKSPACE/data/stylegan2_new/70837.png,1
13383,/home/dogoulis/WORKSPACE/data/stylegan2_new/67588.png,1
51909,/home/dogoulis/WORKSPACE/data/stylegan2_new/88641.png,1
69157,/home/dogoulis/WORKSPACE/data/stylegan2_new/57850.png,1
50866,/home/dogoulis/WORKSPACE/data/stylegan2_new/98576.png,1
20211,/home/dogoulis/WORKSPACE/data/stylegan2_new/54137.png,1
35289,/home/dogoulis/WORKSPACE/data/stylegan2_new/84394.png,1
39416,/home/dogoulis/WORKSPACE/data/stylegan2_new/118793.png,1
3102,/home/dogoulis/WORKSPACE/data/stylegan2_new/110279.png,1
22103,/home/dogoulis/WORKSPACE/data/stylegan2_new/68420.png,1
49344,/home/dogoulis/WORKSPACE/data/stylegan2_new/53543.png,1
22204,/home/dogoulis/WORKSPACE/data/stylegan2_new/87485.png,1
23413,/home/dogoulis/WORKSPACE/data/stylegan2_new/94702.png,1
273,/home/dogoulis/WORKSPACE/data/stylegan2_new/117241.png,1
30534,/home/dogoulis/WORKSPACE/data/stylegan2_new/90646.png,1
41461,/home/dogoulis/WORKSPACE/data/stylegan2_new/54278.png,1
60883,/home/dogoulis/WORKSPACE/data/stylegan2_new/80445.png,1
51924,/home/dogoulis/WORKSPACE/data/stylegan2_new/105588.png,1
35760,/home/dogoulis/WORKSPACE/data/stylegan2_new/58633.png,1
10555,/home/dogoulis/WORKSPACE/data/stylegan2_new/102406.png,1
46399,/home/dogoulis/WORKSPACE/data/stylegan2_new/69339.png,1
48840,/home/dogoulis/WORKSPACE/data/stylegan2_new/71894.png,1
21956,/home/dogoulis/WORKSPACE/data/stylegan2_new/52076.png,1
67760,/home/dogoulis/WORKSPACE/data/stylegan2_new/89546.png,1
32505,/home/dogoulis/WORKSPACE/data/stylegan2_new/89415.png,1
64272,/home/dogoulis/WORKSPACE/data/stylegan2_new/104380.png,1
53005,/home/dogoulis/WORKSPACE/data/stylegan2_new/84153.png,1
31570,/home/dogoulis/WORKSPACE/data/stylegan2_new/104357.png,1
14911,/home/dogoulis/WORKSPACE/data/stylegan2_new/81281.png,1
60878,/home/dogoulis/WORKSPACE/data/stylegan2_new/115133.png,1
5512,/home/dogoulis/WORKSPACE/data/stylegan2_new/107615.png,1
25192,/home/dogoulis/WORKSPACE/data/stylegan2_new/73793.png,1
37624,/home/dogoulis/WORKSPACE/data/stylegan2_new/65382.png,1
20602,/home/dogoulis/WORKSPACE/data/stylegan2_new/62809.png,1
37447,/home/dogoulis/WORKSPACE/data/stylegan2_new/76947.png,1
52023,/home/dogoulis/WORKSPACE/data/stylegan2_new/97023.png,1
13915,/home/dogoulis/WORKSPACE/data/stylegan2_new/100553.png,1
65586,/home/dogoulis/WORKSPACE/data/stylegan2_new/71711.png,1
12639,/home/dogoulis/WORKSPACE/data/stylegan2_new/63883.png,1
17498,/home/dogoulis/WORKSPACE/data/stylegan2_new/93445.png,1
51269,/home/dogoulis/WORKSPACE/data/stylegan2_new/104571.png,1
58056,/home/dogoulis/WORKSPACE/data/stylegan2_new/73319.png,1
18845,/home/dogoulis/WORKSPACE/data/stylegan2_new/61301.png,1
65049,/home/dogoulis/WORKSPACE/data/stylegan2_new/99943.png,1
44809,/home/dogoulis/WORKSPACE/data/stylegan2_new/63271.png,1
67256,/home/dogoulis/WORKSPACE/data/stylegan2_new/65657.png,1
25456,/home/dogoulis/WORKSPACE/data/stylegan2_new/99112.png,1
3853,/home/dogoulis/WORKSPACE/data/stylegan2_new/50819.png,1
58791,/home/dogoulis/WORKSPACE/data/stylegan2_new/91769.png,1
15233,/home/dogoulis/WORKSPACE/data/stylegan2_new/107757.png,1
10491,/home/dogoulis/WORKSPACE/data/stylegan2_new/94257.png,1
4143,/home/dogoulis/WORKSPACE/data/stylegan2_new/53243.png,1
17318,/home/dogoulis/WORKSPACE/data/stylegan2_new/98688.png,1
65945,/home/dogoulis/WORKSPACE/data/stylegan2_new/107495.png,1
56898,/home/dogoulis/WORKSPACE/data/stylegan2_new/66248.png,1
26357,/home/dogoulis/WORKSPACE/data/stylegan2_new/54090.png,1
37079,/home/dogoulis/WORKSPACE/data/stylegan2_new/83101.png,1
36318,/home/dogoulis/WORKSPACE/data/stylegan2_new/88851.png,1
8368,/home/dogoulis/WORKSPACE/data/stylegan2_new/74459.png,1
23737,/home/dogoulis/WORKSPACE/data/stylegan2_new/111680.png,1
62879,/home/dogoulis/WORKSPACE/data/stylegan2_new/61436.png,1
1694,/home/dogoulis/WORKSPACE/data/stylegan2_new/75361.png,1
51123,/home/dogoulis/WORKSPACE/data/stylegan2_new/79810.png,1
46311,/home/dogoulis/WORKSPACE/data/stylegan2_new/84993.png,1
7826,/home/dogoulis/WORKSPACE/data/stylegan2_new/94547.png,1
62470,/home/dogoulis/WORKSPACE/data/stylegan2_new/98488.png,1
55561,/home/dogoulis/WORKSPACE/data/stylegan2_new/98416.png,1
34101,/home/dogoulis/WORKSPACE/data/stylegan2_new/97379.png,1
28268,/home/dogoulis/WORKSPACE/data/stylegan2_new/88518.png,1
3734,/home/dogoulis/WORKSPACE/data/stylegan2_new/108159.png,1
18348,/home/dogoulis/WORKSPACE/data/stylegan2_new/86907.png,1
25884,/home/dogoulis/WORKSPACE/data/stylegan2_new/89620.png,1
62373,/home/dogoulis/WORKSPACE/data/stylegan2_new/117826.png,1
62830,/home/dogoulis/WORKSPACE/data/stylegan2_new/106274.png,1
39906,/home/dogoulis/WORKSPACE/data/stylegan2_new/112405.png,1
64188,/home/dogoulis/WORKSPACE/data/stylegan2_new/62315.png,1
11728,/home/dogoulis/WORKSPACE/data/stylegan2_new/114435.png,1
1306,/home/dogoulis/WORKSPACE/data/stylegan2_new/64007.png,1
21154,/home/dogoulis/WORKSPACE/data/stylegan2_new/113804.png,1
57852,/home/dogoulis/WORKSPACE/data/stylegan2_new/83596.png,1
63308,/home/dogoulis/WORKSPACE/data/stylegan2_new/89329.png,1
43761,/home/dogoulis/WORKSPACE/data/stylegan2_new/79907.png,1
20569,/home/dogoulis/WORKSPACE/data/stylegan2_new/79717.png,1
6961,/home/dogoulis/WORKSPACE/data/stylegan2_new/51534.png,1
49571,/home/dogoulis/WORKSPACE/data/stylegan2_new/56002.png,1
44175,/home/dogoulis/WORKSPACE/data/stylegan2_new/108520.png,1
53906,/home/dogoulis/WORKSPACE/data/stylegan2_new/104288.png,1
14640,/home/dogoulis/WORKSPACE/data/stylegan2_new/111926.png,1
23830,/home/dogoulis/WORKSPACE/data/stylegan2_new/76232.png,1
53329,/home/dogoulis/WORKSPACE/data/stylegan2_new/71544.png,1
18804,/home/dogoulis/WORKSPACE/data/stylegan2_new/90720.png,1
17847,/home/dogoulis/WORKSPACE/data/stylegan2_new/97665.png,1
34756,/home/dogoulis/WORKSPACE/data/stylegan2_new/74380.png,1
9244,/home/dogoulis/WORKSPACE/data/stylegan2_new/70155.png,1
6276,/home/dogoulis/WORKSPACE/data/stylegan2_new/86728.png,1
31731,/home/dogoulis/WORKSPACE/data/stylegan2_new/117721.png,1
10449,/home/dogoulis/WORKSPACE/data/stylegan2_new/91812.png,1
69116,/home/dogoulis/WORKSPACE/data/stylegan2_new/76437.png,1
69354,/home/dogoulis/WORKSPACE/data/stylegan2_new/84425.png,1
44000,/home/dogoulis/WORKSPACE/data/stylegan2_new/104249.png,1
42288,/home/dogoulis/WORKSPACE/data/stylegan2_new/93144.png,1
35627,/home/dogoulis/WORKSPACE/data/stylegan2_new/101022.png,1
16476,/home/dogoulis/WORKSPACE/data/stylegan2_new/63855.png,1
15793,/home/dogoulis/WORKSPACE/data/stylegan2_new/107719.png,1
43884,/home/dogoulis/WORKSPACE/data/stylegan2_new/99381.png,1
39808,/home/dogoulis/WORKSPACE/data/stylegan2_new/75111.png,1
13881,/home/dogoulis/WORKSPACE/data/stylegan2_new/118252.png,1
34127,/home/dogoulis/WORKSPACE/data/stylegan2_new/102482.png,1
38133,/home/dogoulis/WORKSPACE/data/stylegan2_new/117519.png,1
53674,/home/dogoulis/WORKSPACE/data/stylegan2_new/114973.png,1
5152,/home/dogoulis/WORKSPACE/data/stylegan2_new/70590.png,1
8645,/home/dogoulis/WORKSPACE/data/stylegan2_new/102161.png,1
20226,/home/dogoulis/WORKSPACE/data/stylegan2_new/68455.png,1
34394,/home/dogoulis/WORKSPACE/data/stylegan2_new/115450.png,1
38764,/home/dogoulis/WORKSPACE/data/stylegan2_new/97921.png,1
14859,/home/dogoulis/WORKSPACE/data/stylegan2_new/118709.png,1
47617,/home/dogoulis/WORKSPACE/data/stylegan2_new/98113.png,1
32015,/home/dogoulis/WORKSPACE/data/stylegan2_new/114880.png,1
36606,/home/dogoulis/WORKSPACE/data/stylegan2_new/90194.png,1
68432,/home/dogoulis/WORKSPACE/data/stylegan2_new/114924.png,1
1227,/home/dogoulis/WORKSPACE/data/stylegan2_new/70244.png,1
16299,/home/dogoulis/WORKSPACE/data/stylegan2_new/113536.png,1
50734,/home/dogoulis/WORKSPACE/data/stylegan2_new/66680.png,1
19126,/home/dogoulis/WORKSPACE/data/stylegan2_new/63245.png,1
6516,/home/dogoulis/WORKSPACE/data/stylegan2_new/74083.png,1
14575,/home/dogoulis/WORKSPACE/data/stylegan2_new/73651.png,1
10298,/home/dogoulis/WORKSPACE/data/stylegan2_new/79603.png,1
21695,/home/dogoulis/WORKSPACE/data/stylegan2_new/111544.png,1
2905,/home/dogoulis/WORKSPACE/data/stylegan2_new/96994.png,1
14318,/home/dogoulis/WORKSPACE/data/stylegan2_new/100152.png,1
36139,/home/dogoulis/WORKSPACE/data/stylegan2_new/50351.png,1
37759,/home/dogoulis/WORKSPACE/data/stylegan2_new/68985.png,1
64299,/home/dogoulis/WORKSPACE/data/stylegan2_new/57319.png,1
42391,/home/dogoulis/WORKSPACE/data/stylegan2_new/89739.png,1
37522,/home/dogoulis/WORKSPACE/data/stylegan2_new/76368.png,1
26129,/home/dogoulis/WORKSPACE/data/stylegan2_new/117691.png,1
32213,/home/dogoulis/WORKSPACE/data/stylegan2_new/112266.png,1
54896,/home/dogoulis/WORKSPACE/data/stylegan2_new/75283.png,1
1094,/home/dogoulis/WORKSPACE/data/stylegan2_new/54284.png,1
30850,/home/dogoulis/WORKSPACE/data/stylegan2_new/84371.png,1
40522,/home/dogoulis/WORKSPACE/data/stylegan2_new/92092.png,1
27059,/home/dogoulis/WORKSPACE/data/stylegan2_new/91653.png,1
5082,/home/dogoulis/WORKSPACE/data/stylegan2_new/95207.png,1
28217,/home/dogoulis/WORKSPACE/data/stylegan2_new/116919.png,1
69813,/home/dogoulis/WORKSPACE/data/stylegan2_new/68053.png,1
13655,/home/dogoulis/WORKSPACE/data/stylegan2_new/60825.png,1
36682,/home/dogoulis/WORKSPACE/data/stylegan2_new/102932.png,1
7364,/home/dogoulis/WORKSPACE/data/stylegan2_new/117399.png,1
56193,/home/dogoulis/WORKSPACE/data/stylegan2_new/83731.png,1
41984,/home/dogoulis/WORKSPACE/data/stylegan2_new/80901.png,1
46927,/home/dogoulis/WORKSPACE/data/stylegan2_new/71342.png,1
58025,/home/dogoulis/WORKSPACE/data/stylegan2_new/89523.png,1
48745,/home/dogoulis/WORKSPACE/data/stylegan2_new/61543.png,1
44969,/home/dogoulis/WORKSPACE/data/stylegan2_new/88426.png,1
12794,/home/dogoulis/WORKSPACE/data/stylegan2_new/68842.png,1
16212,/home/dogoulis/WORKSPACE/data/stylegan2_new/117787.png,1
60117,/home/dogoulis/WORKSPACE/data/stylegan2_new/62434.png,1
68362,/home/dogoulis/WORKSPACE/data/stylegan2_new/77333.png,1
69020,/home/dogoulis/WORKSPACE/data/stylegan2_new/84040.png,1
11262,/home/dogoulis/WORKSPACE/data/stylegan2_new/77226.png,1
43092,/home/dogoulis/WORKSPACE/data/stylegan2_new/57547.png,1
53173,/home/dogoulis/WORKSPACE/data/stylegan2_new/116140.png,1
56854,/home/dogoulis/WORKSPACE/data/stylegan2_new/59615.png,1
60643,/home/dogoulis/WORKSPACE/data/stylegan2_new/91497.png,1
64855,/home/dogoulis/WORKSPACE/data/stylegan2_new/114284.png,1
2962,/home/dogoulis/WORKSPACE/data/stylegan2_new/105899.png,1
45873,/home/dogoulis/WORKSPACE/data/stylegan2_new/68493.png,1
50316,/home/dogoulis/WORKSPACE/data/stylegan2_new/85012.png,1
29848,/home/dogoulis/WORKSPACE/data/stylegan2_new/75436.png,1
31674,/home/dogoulis/WORKSPACE/data/stylegan2_new/79779.png,1
12036,/home/dogoulis/WORKSPACE/data/stylegan2_new/107610.png,1
20416,/home/dogoulis/WORKSPACE/data/stylegan2_new/59086.png,1
52881,/home/dogoulis/WORKSPACE/data/stylegan2_new/119430.png,1
66475,/home/dogoulis/WORKSPACE/data/stylegan2_new/99693.png,1
46961,/home/dogoulis/WORKSPACE/data/stylegan2_new/72315.png,1
32949,/home/dogoulis/WORKSPACE/data/stylegan2_new/93492.png,1
69907,/home/dogoulis/WORKSPACE/data/stylegan2_new/90177.png,1
68806,/home/dogoulis/WORKSPACE/data/stylegan2_new/64524.png,1
59558,/home/dogoulis/WORKSPACE/data/stylegan2_new/81796.png,1
7495,/home/dogoulis/WORKSPACE/data/stylegan2_new/89119.png,1
15094,/home/dogoulis/WORKSPACE/data/stylegan2_new/55088.png,1
54946,/home/dogoulis/WORKSPACE/data/stylegan2_new/60876.png,1
11822,/home/dogoulis/WORKSPACE/data/stylegan2_new/52429.png,1
67100,/home/dogoulis/WORKSPACE/data/stylegan2_new/96188.png,1
67372,/home/dogoulis/WORKSPACE/data/stylegan2_new/72809.png,1
20691,/home/dogoulis/WORKSPACE/data/stylegan2_new/60645.png,1
66351,/home/dogoulis/WORKSPACE/data/stylegan2_new/90997.png,1
46346,/home/dogoulis/WORKSPACE/data/stylegan2_new/60844.png,1
25827,/home/dogoulis/WORKSPACE/data/stylegan2_new/85483.png,1
2535,/home/dogoulis/WORKSPACE/data/stylegan2_new/116600.png,1
27010,/home/dogoulis/WORKSPACE/data/stylegan2_new/107533.png,1
69246,/home/dogoulis/WORKSPACE/data/stylegan2_new/108401.png,1
52373,/home/dogoulis/WORKSPACE/data/stylegan2_new/74791.png,1
7762,/home/dogoulis/WORKSPACE/data/stylegan2_new/77579.png,1
64333,/home/dogoulis/WORKSPACE/data/stylegan2_new/114311.png,1
32004,/home/dogoulis/WORKSPACE/data/stylegan2_new/82679.png,1
1895,/home/dogoulis/WORKSPACE/data/stylegan2_new/86879.png,1
68973,/home/dogoulis/WORKSPACE/data/stylegan2_new/77302.png,1
41006,/home/dogoulis/WORKSPACE/data/stylegan2_new/83391.png,1
63388,/home/dogoulis/WORKSPACE/data/stylegan2_new/116280.png,1
1899,/home/dogoulis/WORKSPACE/data/stylegan2_new/51958.png,1
32320,/home/dogoulis/WORKSPACE/data/stylegan2_new/95293.png,1
44874,/home/dogoulis/WORKSPACE/data/stylegan2_new/113599.png,1
35552,/home/dogoulis/WORKSPACE/data/stylegan2_new/53749.png,1
23719,/home/dogoulis/WORKSPACE/data/stylegan2_new/55446.png,1
69704,/home/dogoulis/WORKSPACE/data/stylegan2_new/110582.png,1
3428,/home/dogoulis/WORKSPACE/data/stylegan2_new/109910.png,1
32882,/home/dogoulis/WORKSPACE/data/stylegan2_new/90077.png,1
60541,/home/dogoulis/WORKSPACE/data/stylegan2_new/100929.png,1
8780,/home/dogoulis/WORKSPACE/data/stylegan2_new/111449.png,1
8294,/home/dogoulis/WORKSPACE/data/stylegan2_new/61633.png,1
9674,/home/dogoulis/WORKSPACE/data/stylegan2_new/90548.png,1
41098,/home/dogoulis/WORKSPACE/data/stylegan2_new/84921.png,1
41686,/home/dogoulis/WORKSPACE/data/stylegan2_new/76530.png,1
16176,/home/dogoulis/WORKSPACE/data/stylegan2_new/106073.png,1
24191,/home/dogoulis/WORKSPACE/data/stylegan2_new/98622.png,1
8668,/home/dogoulis/WORKSPACE/data/stylegan2_new/115518.png,1
50142,/home/dogoulis/WORKSPACE/data/stylegan2_new/81744.png,1
4745,/home/dogoulis/WORKSPACE/data/stylegan2_new/89039.png,1
561,/home/dogoulis/WORKSPACE/data/stylegan2_new/75950.png,1
56130,/home/dogoulis/WORKSPACE/data/stylegan2_new/86089.png,1
10990,/home/dogoulis/WORKSPACE/data/stylegan2_new/117621.png,1
18398,/home/dogoulis/WORKSPACE/data/stylegan2_new/51720.png,1
25381,/home/dogoulis/WORKSPACE/data/stylegan2_new/75870.png,1
61087,/home/dogoulis/WORKSPACE/data/stylegan2_new/87696.png,1
20346,/home/dogoulis/WORKSPACE/data/stylegan2_new/111266.png,1
55890,/home/dogoulis/WORKSPACE/data/stylegan2_new/60749.png,1
62065,/home/dogoulis/WORKSPACE/data/stylegan2_new/95208.png,1
23969,/home/dogoulis/WORKSPACE/data/stylegan2_new/90234.png,1
14247,/home/dogoulis/WORKSPACE/data/stylegan2_new/117816.png,1
18994,/home/dogoulis/WORKSPACE/data/stylegan2_new/79949.png,1
64329,/home/dogoulis/WORKSPACE/data/stylegan2_new/103974.png,1
65795,/home/dogoulis/WORKSPACE/data/stylegan2_new/52137.png,1
16742,/home/dogoulis/WORKSPACE/data/stylegan2_new/70419.png,1
42740,/home/dogoulis/WORKSPACE/data/stylegan2_new/97578.png,1
5237,/home/dogoulis/WORKSPACE/data/stylegan2_new/90569.png,1
29464,/home/dogoulis/WORKSPACE/data/stylegan2_new/115252.png,1
29646,/home/dogoulis/WORKSPACE/data/stylegan2_new/60071.png,1
28188,/home/dogoulis/WORKSPACE/data/stylegan2_new/58133.png,1
68256,/home/dogoulis/WORKSPACE/data/stylegan2_new/72386.png,1
43411,/home/dogoulis/WORKSPACE/data/stylegan2_new/90889.png,1
1476,/home/dogoulis/WORKSPACE/data/stylegan2_new/94132.png,1
12659,/home/dogoulis/WORKSPACE/data/stylegan2_new/107765.png,1
11968,/home/dogoulis/WORKSPACE/data/stylegan2_new/97821.png,1
69301,/home/dogoulis/WORKSPACE/data/stylegan2_new/67049.png,1
37571,/home/dogoulis/WORKSPACE/data/stylegan2_new/106270.png,1
23350,/home/dogoulis/WORKSPACE/data/stylegan2_new/117541.png,1
44335,/home/dogoulis/WORKSPACE/data/stylegan2_new/56011.png,1
19237,/home/dogoulis/WORKSPACE/data/stylegan2_new/96442.png,1
56684,/home/dogoulis/WORKSPACE/data/stylegan2_new/67454.png,1
46637,/home/dogoulis/WORKSPACE/data/stylegan2_new/63771.png,1
51533,/home/dogoulis/WORKSPACE/data/stylegan2_new/119138.png,1
57667,/home/dogoulis/WORKSPACE/data/stylegan2_new/107754.png,1
62793,/home/dogoulis/WORKSPACE/data/stylegan2_new/97024.png,1
44310,/home/dogoulis/WORKSPACE/data/stylegan2_new/76197.png,1
38126,/home/dogoulis/WORKSPACE/data/stylegan2_new/61070.png,1
61699,/home/dogoulis/WORKSPACE/data/stylegan2_new/117487.png,1
25272,/home/dogoulis/WORKSPACE/data/stylegan2_new/60501.png,1
41612,/home/dogoulis/WORKSPACE/data/stylegan2_new/106918.png,1
14825,/home/dogoulis/WORKSPACE/data/stylegan2_new/59964.png,1
69121,/home/dogoulis/WORKSPACE/data/stylegan2_new/105599.png,1
51463,/home/dogoulis/WORKSPACE/data/stylegan2_new/73704.png,1
23003,/home/dogoulis/WORKSPACE/data/stylegan2_new/92481.png,1
62765,/home/dogoulis/WORKSPACE/data/stylegan2_new/50912.png,1
25987,/home/dogoulis/WORKSPACE/data/stylegan2_new/66548.png,1
61508,/home/dogoulis/WORKSPACE/data/stylegan2_new/107837.png,1
45585,/home/dogoulis/WORKSPACE/data/stylegan2_new/51539.png,1
15195,/home/dogoulis/WORKSPACE/data/stylegan2_new/79179.png,1
63395,/home/dogoulis/WORKSPACE/data/stylegan2_new/53193.png,1
3352,/home/dogoulis/WORKSPACE/data/stylegan2_new/113069.png,1
17281,/home/dogoulis/WORKSPACE/data/stylegan2_new/101408.png,1
7829,/home/dogoulis/WORKSPACE/data/stylegan2_new/68114.png,1
61792,/home/dogoulis/WORKSPACE/data/stylegan2_new/95504.png,1
39600,/home/dogoulis/WORKSPACE/data/stylegan2_new/115212.png,1
20347,/home/dogoulis/WORKSPACE/data/stylegan2_new/118983.png,1
69055,/home/dogoulis/WORKSPACE/data/stylegan2_new/111619.png,1
26200,/home/dogoulis/WORKSPACE/data/stylegan2_new/69393.png,1
60100,/home/dogoulis/WORKSPACE/data/stylegan2_new/57631.png,1
68765,/home/dogoulis/WORKSPACE/data/stylegan2_new/61650.png,1
896,/home/dogoulis/WORKSPACE/data/stylegan2_new/110608.png,1
66276,/home/dogoulis/WORKSPACE/data/stylegan2_new/72300.png,1
44923,/home/dogoulis/WORKSPACE/data/stylegan2_new/94932.png,1
3831,/home/dogoulis/WORKSPACE/data/stylegan2_new/96972.png,1
56063,/home/dogoulis/WORKSPACE/data/stylegan2_new/102315.png,1
53114,/home/dogoulis/WORKSPACE/data/stylegan2_new/95882.png,1
14468,/home/dogoulis/WORKSPACE/data/stylegan2_new/68393.png,1
20714,/home/dogoulis/WORKSPACE/data/stylegan2_new/66710.png,1
40022,/home/dogoulis/WORKSPACE/data/stylegan2_new/84520.png,1
64300,/home/dogoulis/WORKSPACE/data/stylegan2_new/119574.png,1
69876,/home/dogoulis/WORKSPACE/data/stylegan2_new/91562.png,1
62366,/home/dogoulis/WORKSPACE/data/stylegan2_new/61480.png,1
27735,/home/dogoulis/WORKSPACE/data/stylegan2_new/90865.png,1
51209,/home/dogoulis/WORKSPACE/data/stylegan2_new/94561.png,1
57927,/home/dogoulis/WORKSPACE/data/stylegan2_new/103289.png,1
67596,/home/dogoulis/WORKSPACE/data/stylegan2_new/92878.png,1
58397,/home/dogoulis/WORKSPACE/data/stylegan2_new/93786.png,1
2819,/home/dogoulis/WORKSPACE/data/stylegan2_new/60315.png,1
54497,/home/dogoulis/WORKSPACE/data/stylegan2_new/55583.png,1
26139,/home/dogoulis/WORKSPACE/data/stylegan2_new/79304.png,1
7122,/home/dogoulis/WORKSPACE/data/stylegan2_new/65701.png,1
40821,/home/dogoulis/WORKSPACE/data/stylegan2_new/100020.png,1
