Unnamed: 0,image_path,label
193162,/home/dogoulis/WORKSPACE/data/img_align_celeba/067976.jpg,0
19489,/home/dogoulis/WORKSPACE/data/img_align_celeba/197780.jpg,0
45316,/home/dogoulis/WORKSPACE/data/img_align_celeba/114586.jpg,0
1558,/home/dogoulis/WORKSPACE/data/progandata/009883.jpg,1
9753,/home/dogoulis/WORKSPACE/data/progandata/009224.jpg,1
17054,/home/dogoulis/WORKSPACE/data/img_align_celeba/004485.jpg,0
6312,/home/dogoulis/WORKSPACE/data/img_align_celeba/184811.jpg,0
3350,/home/dogoulis/WORKSPACE/data/progandata/007481.jpg,1
6552,/home/dogoulis/WORKSPACE/data/progandata/000506.jpg,1
4513,/home/dogoulis/WORKSPACE/data/progandata/006514.jpg,1
116186,/home/dogoulis/WORKSPACE/data/img_align_celeba/072496.jpg,0
126867,/home/dogoulis/WORKSPACE/data/img_align_celeba/021464.jpg,0
7539,/home/dogoulis/WORKSPACE/data/progandata/009322.jpg,1
51059,/home/dogoulis/WORKSPACE/data/img_align_celeba/122721.jpg,0
4398,/home/dogoulis/WORKSPACE/data/progandata/006039.jpg,1
43195,/home/dogoulis/WORKSPACE/data/img_align_celeba/175733.jpg,0
107886,/home/dogoulis/WORKSPACE/data/img_align_celeba/181188.jpg,0
108060,/home/dogoulis/WORKSPACE/data/img_align_celeba/023416.jpg,0
101919,/home/dogoulis/WORKSPACE/data/img_align_celeba/042302.jpg,0
4812,/home/dogoulis/WORKSPACE/data/progandata/002066.jpg,1
79978,/home/dogoulis/WORKSPACE/data/img_align_celeba/050243.jpg,0
8080,/home/dogoulis/WORKSPACE/data/progandata/000373.jpg,1
127515,/home/dogoulis/WORKSPACE/data/img_align_celeba/176916.jpg,0
8731,/home/dogoulis/WORKSPACE/data/progandata/008413.jpg,1
114866,/home/dogoulis/WORKSPACE/data/img_align_celeba/063883.jpg,0
3790,/home/dogoulis/WORKSPACE/data/progandata/003764.jpg,1
6790,/home/dogoulis/WORKSPACE/data/progandata/008667.jpg,1
55095,/home/dogoulis/WORKSPACE/data/img_align_celeba/068346.jpg,0
200532,/home/dogoulis/WORKSPACE/data/img_align_celeba/066159.jpg,0
88409,/home/dogoulis/WORKSPACE/data/img_align_celeba/111134.jpg,0
8093,/home/dogoulis/WORKSPACE/data/progandata/002540.jpg,1
7815,/home/dogoulis/WORKSPACE/data/img_align_celeba/189870.jpg,0
4140,/home/dogoulis/WORKSPACE/data/progandata/006886.jpg,1
101994,/home/dogoulis/WORKSPACE/data/img_align_celeba/123394.jpg,0
104851,/home/dogoulis/WORKSPACE/data/img_align_celeba/033440.jpg,0
186044,/home/dogoulis/WORKSPACE/data/img_align_celeba/117972.jpg,0
75574,/home/dogoulis/WORKSPACE/data/img_align_celeba/093997.jpg,0
153065,/home/dogoulis/WORKSPACE/data/img_align_celeba/072760.jpg,0
487,/home/dogoulis/WORKSPACE/data/progandata/008211.jpg,1
2304,/home/dogoulis/WORKSPACE/data/progandata/007718.jpg,1
3154,/home/dogoulis/WORKSPACE/data/progandata/005931.jpg,1
109774,/home/dogoulis/WORKSPACE/data/img_align_celeba/156562.jpg,0
7640,/home/dogoulis/WORKSPACE/data/progandata/009884.jpg,1
154613,/home/dogoulis/WORKSPACE/data/img_align_celeba/122653.jpg,0
62435,/home/dogoulis/WORKSPACE/data/img_align_celeba/055631.jpg,0
6005,/home/dogoulis/WORKSPACE/data/progandata/008834.jpg,1
80039,/home/dogoulis/WORKSPACE/data/img_align_celeba/158782.jpg,0
160607,/home/dogoulis/WORKSPACE/data/img_align_celeba/089530.jpg,0
7618,/home/dogoulis/WORKSPACE/data/progandata/008934.jpg,1
200322,/home/dogoulis/WORKSPACE/data/img_align_celeba/070035.jpg,0
134044,/home/dogoulis/WORKSPACE/data/img_align_celeba/191351.jpg,0
165808,/home/dogoulis/WORKSPACE/data/img_align_celeba/132247.jpg,0
6329,/home/dogoulis/WORKSPACE/data/progandata/007865.jpg,1
89548,/home/dogoulis/WORKSPACE/data/img_align_celeba/168066.jpg,0
5421,/home/dogoulis/WORKSPACE/data/progandata/005518.jpg,1
2627,/home/dogoulis/WORKSPACE/data/progandata/004629.jpg,1
952,/home/dogoulis/WORKSPACE/data/progandata/003361.jpg,1
8264,/home/dogoulis/WORKSPACE/data/progandata/000992.jpg,1
84163,/home/dogoulis/WORKSPACE/data/img_align_celeba/152144.jpg,0
46066,/home/dogoulis/WORKSPACE/data/img_align_celeba/028262.jpg,0
6789,/home/dogoulis/WORKSPACE/data/progandata/006451.jpg,1
4855,/home/dogoulis/WORKSPACE/data/img_align_celeba/075363.jpg,0
4742,/home/dogoulis/WORKSPACE/data/progandata/004940.jpg,1
5547,/home/dogoulis/WORKSPACE/data/progandata/003943.jpg,1
4613,/home/dogoulis/WORKSPACE/data/progandata/003213.jpg,1
123184,/home/dogoulis/WORKSPACE/data/img_align_celeba/131544.jpg,0
121850,/home/dogoulis/WORKSPACE/data/img_align_celeba/086009.jpg,0
43332,/home/dogoulis/WORKSPACE/data/img_align_celeba/192970.jpg,0
5572,/home/dogoulis/WORKSPACE/data/progandata/004685.jpg,1
1068,/home/dogoulis/WORKSPACE/data/progandata/007213.jpg,1
8629,/home/dogoulis/WORKSPACE/data/progandata/000850.jpg,1
176297,/home/dogoulis/WORKSPACE/data/img_align_celeba/108178.jpg,0
133562,/home/dogoulis/WORKSPACE/data/img_align_celeba/040703.jpg,0
35522,/home/dogoulis/WORKSPACE/data/img_align_celeba/044347.jpg,0
32238,/home/dogoulis/WORKSPACE/data/img_align_celeba/186865.jpg,0
3095,/home/dogoulis/WORKSPACE/data/progandata/007372.jpg,1
2673,/home/dogoulis/WORKSPACE/data/progandata/001409.jpg,1
43243,/home/dogoulis/WORKSPACE/data/img_align_celeba/048794.jpg,0
9701,/home/dogoulis/WORKSPACE/data/progandata/001638.jpg,1
103664,/home/dogoulis/WORKSPACE/data/img_align_celeba/060280.jpg,0
6681,/home/dogoulis/WORKSPACE/data/progandata/000363.jpg,1
6951,/home/dogoulis/WORKSPACE/data/progandata/002392.jpg,1
971,/home/dogoulis/WORKSPACE/data/progandata/004948.jpg,1
7907,/home/dogoulis/WORKSPACE/data/progandata/002808.jpg,1
82335,/home/dogoulis/WORKSPACE/data/img_align_celeba/199056.jpg,0
64409,/home/dogoulis/WORKSPACE/data/img_align_celeba/160325.jpg,0
156342,/home/dogoulis/WORKSPACE/data/img_align_celeba/039920.jpg,0
3501,/home/dogoulis/WORKSPACE/data/progandata/005024.jpg,1
4058,/home/dogoulis/WORKSPACE/data/progandata/007634.jpg,1
5198,/home/dogoulis/WORKSPACE/data/progandata/001500.jpg,1
8205,/home/dogoulis/WORKSPACE/data/progandata/007271.jpg,1
54549,/home/dogoulis/WORKSPACE/data/img_align_celeba/026133.jpg,0
33097,/home/dogoulis/WORKSPACE/data/img_align_celeba/046824.jpg,0
7457,/home/dogoulis/WORKSPACE/data/progandata/009466.jpg,1
5527,/home/dogoulis/WORKSPACE/data/progandata/000369.jpg,1
169609,/home/dogoulis/WORKSPACE/data/img_align_celeba/083086.jpg,0
621,/home/dogoulis/WORKSPACE/data/progandata/002184.jpg,1
77326,/home/dogoulis/WORKSPACE/data/img_align_celeba/037829.jpg,0
52808,/home/dogoulis/WORKSPACE/data/img_align_celeba/040750.jpg,0
99533,/home/dogoulis/WORKSPACE/data/img_align_celeba/175437.jpg,0
3973,/home/dogoulis/WORKSPACE/data/progandata/001264.jpg,1
5741,/home/dogoulis/WORKSPACE/data/progandata/001071.jpg,1
156339,/home/dogoulis/WORKSPACE/data/img_align_celeba/195267.jpg,0
192268,/home/dogoulis/WORKSPACE/data/img_align_celeba/075512.jpg,0
67225,/home/dogoulis/WORKSPACE/data/img_align_celeba/094908.jpg,0
33,/home/dogoulis/WORKSPACE/data/progandata/002418.jpg,1
3912,/home/dogoulis/WORKSPACE/data/progandata/009593.jpg,1
88928,/home/dogoulis/WORKSPACE/data/img_align_celeba/028504.jpg,0
259,/home/dogoulis/WORKSPACE/data/progandata/002740.jpg,1
108,/home/dogoulis/WORKSPACE/data/progandata/000870.jpg,1
33019,/home/dogoulis/WORKSPACE/data/img_align_celeba/037801.jpg,0
129021,/home/dogoulis/WORKSPACE/data/img_align_celeba/068200.jpg,0
94665,/home/dogoulis/WORKSPACE/data/img_align_celeba/159978.jpg,0
1408,/home/dogoulis/WORKSPACE/data/progandata/004554.jpg,1
120882,/home/dogoulis/WORKSPACE/data/img_align_celeba/072165.jpg,0
106865,/home/dogoulis/WORKSPACE/data/img_align_celeba/178265.jpg,0
7016,/home/dogoulis/WORKSPACE/data/progandata/003463.jpg,1
7051,/home/dogoulis/WORKSPACE/data/progandata/007967.jpg,1
8847,/home/dogoulis/WORKSPACE/data/progandata/007632.jpg,1
764,/home/dogoulis/WORKSPACE/data/progandata/006416.jpg,1
2165,/home/dogoulis/WORKSPACE/data/progandata/000973.jpg,1
8819,/home/dogoulis/WORKSPACE/data/progandata/009155.jpg,1
4947,/home/dogoulis/WORKSPACE/data/progandata/002994.jpg,1
9049,/home/dogoulis/WORKSPACE/data/progandata/001515.jpg,1
107,/home/dogoulis/WORKSPACE/data/progandata/004209.jpg,1
4819,/home/dogoulis/WORKSPACE/data/progandata/002056.jpg,1
37507,/home/dogoulis/WORKSPACE/data/img_align_celeba/092130.jpg,0
49895,/home/dogoulis/WORKSPACE/data/img_align_celeba/051165.jpg,0
4194,/home/dogoulis/WORKSPACE/data/progandata/007477.jpg,1
85372,/home/dogoulis/WORKSPACE/data/img_align_celeba/135529.jpg,0
321,/home/dogoulis/WORKSPACE/data/progandata/004534.jpg,1
2215,/home/dogoulis/WORKSPACE/data/progandata/008685.jpg,1
9155,/home/dogoulis/WORKSPACE/data/progandata/008201.jpg,1
6765,/home/dogoulis/WORKSPACE/data/progandata/005878.jpg,1
6517,/home/dogoulis/WORKSPACE/data/progandata/005896.jpg,1
8214,/home/dogoulis/WORKSPACE/data/progandata/006052.jpg,1
46717,/home/dogoulis/WORKSPACE/data/img_align_celeba/077432.jpg,0
4575,/home/dogoulis/WORKSPACE/data/progandata/003862.jpg,1
303,/home/dogoulis/WORKSPACE/data/progandata/009040.jpg,1
12070,/home/dogoulis/WORKSPACE/data/img_align_celeba/075813.jpg,0
5440,/home/dogoulis/WORKSPACE/data/progandata/001077.jpg,1
518,/home/dogoulis/WORKSPACE/data/progandata/007606.jpg,1
54957,/home/dogoulis/WORKSPACE/data/img_align_celeba/014696.jpg,0
6340,/home/dogoulis/WORKSPACE/data/progandata/005809.jpg,1
1862,/home/dogoulis/WORKSPACE/data/progandata/007398.jpg,1
142022,/home/dogoulis/WORKSPACE/data/img_align_celeba/176807.jpg,0
6621,/home/dogoulis/WORKSPACE/data/progandata/007065.jpg,1
10706,/home/dogoulis/WORKSPACE/data/img_align_celeba/118004.jpg,0
172366,/home/dogoulis/WORKSPACE/data/img_align_celeba/006287.jpg,0
143625,/home/dogoulis/WORKSPACE/data/img_align_celeba/125469.jpg,0
146547,/home/dogoulis/WORKSPACE/data/img_align_celeba/065446.jpg,0
139871,/home/dogoulis/WORKSPACE/data/img_align_celeba/157970.jpg,0
162946,/home/dogoulis/WORKSPACE/data/img_align_celeba/037431.jpg,0
127608,/home/dogoulis/WORKSPACE/data/img_align_celeba/049146.jpg,0
5459,/home/dogoulis/WORKSPACE/data/progandata/008505.jpg,1
53435,/home/dogoulis/WORKSPACE/data/img_align_celeba/127473.jpg,0
5938,/home/dogoulis/WORKSPACE/data/progandata/004415.jpg,1
8921,/home/dogoulis/WORKSPACE/data/progandata/004377.jpg,1
5885,/home/dogoulis/WORKSPACE/data/progandata/009898.jpg,1
8328,/home/dogoulis/WORKSPACE/data/progandata/005137.jpg,1
5269,/home/dogoulis/WORKSPACE/data/progandata/006329.jpg,1
2254,/home/dogoulis/WORKSPACE/data/progandata/008784.jpg,1
27085,/home/dogoulis/WORKSPACE/data/img_align_celeba/043697.jpg,0
1498,/home/dogoulis/WORKSPACE/data/progandata/005522.jpg,1
4851,/home/dogoulis/WORKSPACE/data/progandata/007900.jpg,1
16901,/home/dogoulis/WORKSPACE/data/img_align_celeba/082607.jpg,0
8277,/home/dogoulis/WORKSPACE/data/img_align_celeba/097703.jpg,0
290,/home/dogoulis/WORKSPACE/data/progandata/009917.jpg,1
4630,/home/dogoulis/WORKSPACE/data/progandata/000327.jpg,1
4751,/home/dogoulis/WORKSPACE/data/progandata/001125.jpg,1
158257,/home/dogoulis/WORKSPACE/data/img_align_celeba/127371.jpg,0
3070,/home/dogoulis/WORKSPACE/data/progandata/005609.jpg,1
9417,/home/dogoulis/WORKSPACE/data/progandata/007539.jpg,1
103309,/home/dogoulis/WORKSPACE/data/img_align_celeba/175576.jpg,0
10472,/home/dogoulis/WORKSPACE/data/img_align_celeba/136673.jpg,0
198821,/home/dogoulis/WORKSPACE/data/img_align_celeba/175080.jpg,0
36234,/home/dogoulis/WORKSPACE/data/img_align_celeba/019745.jpg,0
19368,/home/dogoulis/WORKSPACE/data/img_align_celeba/096176.jpg,0
7396,/home/dogoulis/WORKSPACE/data/progandata/005939.jpg,1
62569,/home/dogoulis/WORKSPACE/data/img_align_celeba/178046.jpg,0
1147,/home/dogoulis/WORKSPACE/data/progandata/002449.jpg,1
14605,/home/dogoulis/WORKSPACE/data/img_align_celeba/157515.jpg,0
1373,/home/dogoulis/WORKSPACE/data/progandata/002746.jpg,1
81612,/home/dogoulis/WORKSPACE/data/img_align_celeba/129535.jpg,0
9202,/home/dogoulis/WORKSPACE/data/progandata/006129.jpg,1
6968,/home/dogoulis/WORKSPACE/data/progandata/002630.jpg,1
65003,/home/dogoulis/WORKSPACE/data/img_align_celeba/105688.jpg,0
5653,/home/dogoulis/WORKSPACE/data/progandata/002230.jpg,1
4684,/home/dogoulis/WORKSPACE/data/progandata/000423.jpg,1
5537,/home/dogoulis/WORKSPACE/data/progandata/001648.jpg,1
9930,/home/dogoulis/WORKSPACE/data/progandata/000794.jpg,1
167156,/home/dogoulis/WORKSPACE/data/img_align_celeba/099265.jpg,0
5026,/home/dogoulis/WORKSPACE/data/progandata/009111.jpg,1
31681,/home/dogoulis/WORKSPACE/data/img_align_celeba/156449.jpg,0
9909,/home/dogoulis/WORKSPACE/data/progandata/003537.jpg,1
3837,/home/dogoulis/WORKSPACE/data/progandata/007233.jpg,1
2020,/home/dogoulis/WORKSPACE/data/progandata/000401.jpg,1
87906,/home/dogoulis/WORKSPACE/data/img_align_celeba/105868.jpg,0
2147,/home/dogoulis/WORKSPACE/data/progandata/004763.jpg,1
4442,/home/dogoulis/WORKSPACE/data/progandata/003523.jpg,1
119697,/home/dogoulis/WORKSPACE/data/img_align_celeba/002356.jpg,0
152781,/home/dogoulis/WORKSPACE/data/img_align_celeba/104227.jpg,0
85858,/home/dogoulis/WORKSPACE/data/img_align_celeba/112075.jpg,0
2545,/home/dogoulis/WORKSPACE/data/progandata/001216.jpg,1
177085,/home/dogoulis/WORKSPACE/data/img_align_celeba/183936.jpg,0
7887,/home/dogoulis/WORKSPACE/data/progandata/008230.jpg,1
95438,/home/dogoulis/WORKSPACE/data/img_align_celeba/035727.jpg,0
2045,/home/dogoulis/WORKSPACE/data/progandata/009311.jpg,1
76,/home/dogoulis/WORKSPACE/data/progandata/002980.jpg,1
4521,/home/dogoulis/WORKSPACE/data/progandata/006754.jpg,1
157315,/home/dogoulis/WORKSPACE/data/img_align_celeba/183504.jpg,0
5414,/home/dogoulis/WORKSPACE/data/progandata/000835.jpg,1
79917,/home/dogoulis/WORKSPACE/data/img_align_celeba/013658.jpg,0
117655,/home/dogoulis/WORKSPACE/data/img_align_celeba/046081.jpg,0
176199,/home/dogoulis/WORKSPACE/data/img_align_celeba/061510.jpg,0
7841,/home/dogoulis/WORKSPACE/data/progandata/007885.jpg,1
285,/home/dogoulis/WORKSPACE/data/img_align_celeba/013412.jpg,0
8076,/home/dogoulis/WORKSPACE/data/progandata/000473.jpg,1
8790,/home/dogoulis/WORKSPACE/data/img_align_celeba/101008.jpg,0
5381,/home/dogoulis/WORKSPACE/data/progandata/006456.jpg,1
40044,/home/dogoulis/WORKSPACE/data/img_align_celeba/152044.jpg,0
159587,/home/dogoulis/WORKSPACE/data/img_align_celeba/158618.jpg,0
1494,/home/dogoulis/WORKSPACE/data/progandata/007499.jpg,1
8000,/home/dogoulis/WORKSPACE/data/progandata/001935.jpg,1
8313,/home/dogoulis/WORKSPACE/data/progandata/009684.jpg,1
181889,/home/dogoulis/WORKSPACE/data/img_align_celeba/054512.jpg,0
7377,/home/dogoulis/WORKSPACE/data/progandata/000066.jpg,1
144981,/home/dogoulis/WORKSPACE/data/img_align_celeba/134723.jpg,0
4640,/home/dogoulis/WORKSPACE/data/progandata/007453.jpg,1
73043,/home/dogoulis/WORKSPACE/data/img_align_celeba/013142.jpg,0
14651,/home/dogoulis/WORKSPACE/data/img_align_celeba/106333.jpg,0
4081,/home/dogoulis/WORKSPACE/data/progandata/004835.jpg,1
43632,/home/dogoulis/WORKSPACE/data/img_align_celeba/083464.jpg,0
2802,/home/dogoulis/WORKSPACE/data/progandata/005670.jpg,1
49658,/home/dogoulis/WORKSPACE/data/img_align_celeba/194277.jpg,0
3100,/home/dogoulis/WORKSPACE/data/progandata/003203.jpg,1
141942,/home/dogoulis/WORKSPACE/data/img_align_celeba/099357.jpg,0
799,/home/dogoulis/WORKSPACE/data/progandata/001357.jpg,1
4979,/home/dogoulis/WORKSPACE/data/img_align_celeba/017998.jpg,0
91843,/home/dogoulis/WORKSPACE/data/img_align_celeba/077623.jpg,0
200139,/home/dogoulis/WORKSPACE/data/img_align_celeba/004033.jpg,0
60827,/home/dogoulis/WORKSPACE/data/img_align_celeba/121764.jpg,0
119769,/home/dogoulis/WORKSPACE/data/img_align_celeba/145918.jpg,0
6830,/home/dogoulis/WORKSPACE/data/progandata/000510.jpg,1
137743,/home/dogoulis/WORKSPACE/data/img_align_celeba/186511.jpg,0
102059,/home/dogoulis/WORKSPACE/data/img_align_celeba/043776.jpg,0
7801,/home/dogoulis/WORKSPACE/data/progandata/008147.jpg,1
6039,/home/dogoulis/WORKSPACE/data/progandata/002617.jpg,1
56212,/home/dogoulis/WORKSPACE/data/img_align_celeba/003832.jpg,0
7642,/home/dogoulis/WORKSPACE/data/progandata/004846.jpg,1
71000,/home/dogoulis/WORKSPACE/data/img_align_celeba/090728.jpg,0
69958,/home/dogoulis/WORKSPACE/data/img_align_celeba/190011.jpg,0
191988,/home/dogoulis/WORKSPACE/data/img_align_celeba/076373.jpg,0
713,/home/dogoulis/WORKSPACE/data/progandata/007314.jpg,1
42695,/home/dogoulis/WORKSPACE/data/img_align_celeba/014631.jpg,0
6687,/home/dogoulis/WORKSPACE/data/progandata/005819.jpg,1
68890,/home/dogoulis/WORKSPACE/data/img_align_celeba/141588.jpg,0
1631,/home/dogoulis/WORKSPACE/data/progandata/002824.jpg,1
161701,/home/dogoulis/WORKSPACE/data/img_align_celeba/058606.jpg,0
92894,/home/dogoulis/WORKSPACE/data/img_align_celeba/041954.jpg,0
4423,/home/dogoulis/WORKSPACE/data/progandata/008844.jpg,1
2688,/home/dogoulis/WORKSPACE/data/progandata/005188.jpg,1
6754,/home/dogoulis/WORKSPACE/data/progandata/005380.jpg,1
25360,/home/dogoulis/WORKSPACE/data/img_align_celeba/018298.jpg,0
2926,/home/dogoulis/WORKSPACE/data/progandata/003873.jpg,1
8894,/home/dogoulis/WORKSPACE/data/progandata/001558.jpg,1
6690,/home/dogoulis/WORKSPACE/data/progandata/004724.jpg,1
2189,/home/dogoulis/WORKSPACE/data/progandata/009455.jpg,1
28085,/home/dogoulis/WORKSPACE/data/img_align_celeba/089264.jpg,0
1509,/home/dogoulis/WORKSPACE/data/progandata/006393.jpg,1
5703,/home/dogoulis/WORKSPACE/data/progandata/009044.jpg,1
7942,/home/dogoulis/WORKSPACE/data/progandata/000539.jpg,1
7753,/home/dogoulis/WORKSPACE/data/progandata/002243.jpg,1
71170,/home/dogoulis/WORKSPACE/data/img_align_celeba/193413.jpg,0
9655,/home/dogoulis/WORKSPACE/data/img_align_celeba/094207.jpg,0
168148,/home/dogoulis/WORKSPACE/data/img_align_celeba/091171.jpg,0
94036,/home/dogoulis/WORKSPACE/data/img_align_celeba/179168.jpg,0
75392,/home/dogoulis/WORKSPACE/data/img_align_celeba/188921.jpg,0
3834,/home/dogoulis/WORKSPACE/data/progandata/003363.jpg,1
32847,/home/dogoulis/WORKSPACE/data/img_align_celeba/180089.jpg,0
116094,/home/dogoulis/WORKSPACE/data/img_align_celeba/174825.jpg,0
4112,/home/dogoulis/WORKSPACE/data/progandata/001269.jpg,1
88776,/home/dogoulis/WORKSPACE/data/img_align_celeba/057591.jpg,0
171554,/home/dogoulis/WORKSPACE/data/img_align_celeba/128039.jpg,0
193411,/home/dogoulis/WORKSPACE/data/img_align_celeba/010408.jpg,0
1472,/home/dogoulis/WORKSPACE/data/progandata/001971.jpg,1
1963,/home/dogoulis/WORKSPACE/data/progandata/001415.jpg,1
6603,/home/dogoulis/WORKSPACE/data/progandata/003346.jpg,1
12789,/home/dogoulis/WORKSPACE/data/img_align_celeba/047906.jpg,0
95418,/home/dogoulis/WORKSPACE/data/img_align_celeba/103569.jpg,0
3412,/home/dogoulis/WORKSPACE/data/progandata/001973.jpg,1
9920,/home/dogoulis/WORKSPACE/data/progandata/004095.jpg,1
2522,/home/dogoulis/WORKSPACE/data/progandata/007141.jpg,1
54366,/home/dogoulis/WORKSPACE/data/img_align_celeba/027177.jpg,0
4337,/home/dogoulis/WORKSPACE/data/progandata/004798.jpg,1
117808,/home/dogoulis/WORKSPACE/data/img_align_celeba/074175.jpg,0
66955,/home/dogoulis/WORKSPACE/data/img_align_celeba/165848.jpg,0
116975,/home/dogoulis/WORKSPACE/data/img_align_celeba/096688.jpg,0
71159,/home/dogoulis/WORKSPACE/data/img_align_celeba/071350.jpg,0
5183,/home/dogoulis/WORKSPACE/data/progandata/001604.jpg,1
64523,/home/dogoulis/WORKSPACE/data/img_align_celeba/073555.jpg,0
126872,/home/dogoulis/WORKSPACE/data/img_align_celeba/128557.jpg,0
127983,/home/dogoulis/WORKSPACE/data/img_align_celeba/158326.jpg,0
9335,/home/dogoulis/WORKSPACE/data/progandata/007886.jpg,1
7742,/home/dogoulis/WORKSPACE/data/progandata/005434.jpg,1
199770,/home/dogoulis/WORKSPACE/data/img_align_celeba/000502.jpg,0
4625,/home/dogoulis/WORKSPACE/data/progandata/008265.jpg,1
139751,/home/dogoulis/WORKSPACE/data/img_align_celeba/168087.jpg,0
100096,/home/dogoulis/WORKSPACE/data/img_align_celeba/097195.jpg,0
8361,/home/dogoulis/WORKSPACE/data/progandata/007323.jpg,1
1121,/home/dogoulis/WORKSPACE/data/progandata/008283.jpg,1
85605,/home/dogoulis/WORKSPACE/data/img_align_celeba/069213.jpg,0
388,/home/dogoulis/WORKSPACE/data/progandata/008412.jpg,1
88473,/home/dogoulis/WORKSPACE/data/img_align_celeba/052577.jpg,0
3992,/home/dogoulis/WORKSPACE/data/progandata/007288.jpg,1
8446,/home/dogoulis/WORKSPACE/data/progandata/004958.jpg,1
197462,/home/dogoulis/WORKSPACE/data/img_align_celeba/176078.jpg,0
26650,/home/dogoulis/WORKSPACE/data/img_align_celeba/081887.jpg,0
5272,/home/dogoulis/WORKSPACE/data/progandata/002794.jpg,1
120389,/home/dogoulis/WORKSPACE/data/img_align_celeba/185343.jpg,0
6550,/home/dogoulis/WORKSPACE/data/progandata/003338.jpg,1
2678,/home/dogoulis/WORKSPACE/data/progandata/008272.jpg,1
119,/home/dogoulis/WORKSPACE/data/progandata/000137.jpg,1
180153,/home/dogoulis/WORKSPACE/data/img_align_celeba/202532.jpg,0
7438,/home/dogoulis/WORKSPACE/data/progandata/007890.jpg,1
159093,/home/dogoulis/WORKSPACE/data/img_align_celeba/197257.jpg,0
2379,/home/dogoulis/WORKSPACE/data/img_align_celeba/201543.jpg,0
28196,/home/dogoulis/WORKSPACE/data/img_align_celeba/183977.jpg,0
160154,/home/dogoulis/WORKSPACE/data/img_align_celeba/155615.jpg,0
173044,/home/dogoulis/WORKSPACE/data/img_align_celeba/188915.jpg,0
91737,/home/dogoulis/WORKSPACE/data/img_align_celeba/105197.jpg,0
416,/home/dogoulis/WORKSPACE/data/progandata/001234.jpg,1
116863,/home/dogoulis/WORKSPACE/data/img_align_celeba/026243.jpg,0
45082,/home/dogoulis/WORKSPACE/data/img_align_celeba/131344.jpg,0
96,/home/dogoulis/WORKSPACE/data/progandata/003901.jpg,1
7376,/home/dogoulis/WORKSPACE/data/progandata/003787.jpg,1
